target,prediction
1260.0,1218.5773
1015.0,1171.3005
635.0,822.00446
435.0,568.0374
1290.0,1177.506
680.0,576.799
1435.0,1096.2477
798.0,734.88727
900.0,995.8508
660.0,736.29553
1179.0,1111.5801
1005.0,1188.7484
1075.0,1290.9413
850.0,709.7516
1135.0,1030.7925
1130.0,1089.9274
1175.0,1199.1344
1010.0,1140.6036
718.0,749.8276
750.0,628.8799
900.0,1147.6437
840.0,1055.5928
1120.0,1119.2468
1060.0,1076.0306
1340.0,1245.8114
1060.0,1126.3425
1260.0,1263.2402
1280.0,1261.5575
647.0,690.15924
1080.0,1203.1183
905.0,1110.4174
1420.0,1121.4161
660.0,753.1873
1075.0,1084.8167
1200.0,1243.9346
934.0,1156.6082
1260.0,1207.399
723.0,596.4082
985.0,1008.08716
1201.0,1154.8132
1570.0,1187.6078
960.0,970.2717
849.0,1003.85626
1343.0,1235.5771
595.0,721.9033
1113.0,980.9389
890.0,1102.1598
1575.0,1275.7408
740.0,1037.472
740.0,681.9404
1375.0,1125.5159
830.0,683.1102
1180.0,1140.9187
1275.0,1214.3162
580.0,646.57446
1120.0,1021.28143
453.0,573.40906
1315.0,1110.2947
770.0,739.38245
870.0,1045.6038
1235.0,1268.0574
1360.0,1228.9546
1325.0,1081.4307
550.0,695.7653
1285.0,1191.7238
1000.0,1071.775
1555.0,1247.0404
1010.0,1146.9368
1365.0,1256.1494
1110.0,1184.257
1625.0,1181.353
1175.0,1160.2859
1220.0,1150.3915
1185.0,1025.2069
980.0,1239.8456
1375.0,1257.8728
450.0,1129.5414
472.0,534.05975
1215.0,1139.5603
670.0,619.8273
905.0,1096.4288
1135.0,1277.1536
1495.0,1121.4161
1000.0,1092.5236
1060.0,1162.133
790.0,762.0853
1060.0,1038.688
955.0,695.74023
1390.0,1164.2836
625.0,752.6701
1140.0,1058.8397
1125.0,1222.3667
1160.0,1148.9232
830.0,1238.4554
865.0,777.72894
1166.0,1073.4326
1020.0,1225.4052
1075.0,1046.9841
740.0,1126.2335
835.0,1193.8599
1230.0,1120.8422
1470.0,1275.8923
1025.0,1099.2043
510.0,486.19794
1395.0,1162.7245
1265.0,1034.408
743.0,1180.1584
1225.0,1099.4246
880.0,691.6827
570.0,713.8852
1165.0,1152.9927
645.0,589.5535
1356.0,1172.3007
865.0,1028.1941
1250.0,1184.4474
1160.0,1252.8461
1400.0,1168.7054
1003.0,1129.5414
1350.0,1220.7738
1222.0,1042.7031
805.0,688.45074
1146.0,1213.5458
570.0,1174.924
1355.0,1185.2689
715.0,640.1594
1165.0,1266.4401
980.0,1233.9567
855.0,746.8597
1082.0,1202.2598
659.0,497.60666
1091.0,1261.1528
720.0,746.7259
1255.0,1239.8456
540.0,693.19086
915.0,968.0311
960.0,1166.1388
895.0,741.0876
880.0,761.5172
995.0,733.74817
1490.0,1198.8236
1220.0,1186.6312
492.0,542.2085
848.0,721.7139
1055.0,991.3996
1037.0,1082.8025
1000.0,1082.6097
1047.0,1117.9312
1140.0,1263.9889
1184.0,1212.3446
930.0,1080.1832
1155.0,1162.8488
1047.0,1125.6696
876.0,1003.08026
1075.0,1213.8727
1180.0,1115.1023
1180.0,1089.2974
1340.0,1196.9219
850.0,1027.6199
1410.0,1137.0587
2135.0,1047.7246
800.0,1056.115
777.0,762.42957
1055.0,1162.5674
1155.0,1234.4718
1365.0,1139.0771
1260.0,1164.0625
737.0,792.9469
680.0,807.00507
1155.0,1201.1426
680.0,648.828
850.0,882.43585
1040.0,1019.78265
980.0,905.93475
970.0,1024.7906
960.0,1070.9683
535.0,738.2613
1315.0,1149.7108
705.0,928.5457
665.0,738.6236
1005.0,1096.2885
1305.0,1278.6367
804.0,1199.9261
1103.0,977.4964
1110.0,1153.7472
1080.0,1235.5431
470.0,913.56055
1014.0,1278.0364
1160.0,1173.9485
925.0,1028.2452
992.0,1071.0426
831.0,1071.639
630.0,612.10547
1295.0,1144.525
855.0,1190.0541
1270.0,1103.6223
495.0,647.69446
1152.0,1131.0686
825.0,1130.4761
705.0,644.7081
1390.0,1246.4049
1091.0,1130.8881
747.0,610.984
1476.0,1266.4944
995.0,1003.7996
740.0,1019.4822
1225.0,1285.8365
799.0,987.3084
740.0,1111.3152
640.0,601.38184
770.0,735.9405
970.0,913.23425
560.0,606.22784
816.0,1160.212
1191.0,1160.9905
893.0,991.53516
1150.0,1245.6736
1850.0,1315.7494
1300.0,1156.0851
1268.0,1153.7446
1354.0,1189.3606
660.0,651.6387
970.0,1088.4724
1210.0,1187.88
840.0,999.2474
491.0,743.0077
560.0,675.5343
547.0,659.8989
1180.0,1273.794
1310.0,1206.2738
1135.0,1060.4786
1025.0,1015.8694
1389.0,1168.938
1185.0,1129.305
1115.0,1187.7291
780.0,1013.30725
1190.0,1150.0634
690.0,693.2527
810.0,1180.1453
1035.0,1059.6461
1245.0,1199.6475
980.0,1146.8634
600.0,548.9596
705.0,987.2884
1220.0,1196.2242
732.0,952.176
630.0,757.55237
423.0,734.222
745.0,691.009
1220.0,1069.7673
815.0,1014.6596
1310.0,1221.2778
1275.0,1023.1206
930.0,1231.8629
815.0,726.3382
710.0,687.64575
1050.0,990.63055
1035.0,986.078
840.0,721.5524
1225.0,1190.8827
955.0,800.3006
1095.0,1270.5767
1315.0,1166.4874
710.0,679.7164
1330.0,1217.1519
435.0,715.76874
619.0,712.7833
815.0,1190.84
1085.0,1277.721
1181.0,1202.1123
685.0,646.8074
1160.0,1231.9731
1265.0,1196.984
1285.0,1225.91
985.0,1083.9534
995.0,1254.0221
1065.0,1039.6934
575.0,866.7526
1245.0,1080.5326
1425.0,1277.5358
915.0,1303.9093
1150.0,1124.3768
665.0,659.6091
820.0,1257.7655
1075.0,1038.7777
1070.0,1189.5652
1395.0,1173.2656
820.0,760.76215
765.0,729.0411
980.0,769.60455
820.0,746.3612
795.0,619.9905
600.0,633.5914
1227.0,1213.5532
1060.0,1196.1973
770.0,736.6014
539.0,730.5572
790.0,908.3218
585.0,736.6014
880.0,701.94543
975.0,1114.6465
885.0,1117.9965
955.0,1003.0341
760.0,757.6666
1370.0,1105.6028
921.0,1145.3771
1330.0,1252.2632
1120.0,1073.3134
1100.0,1153.7852
1265.0,1320.7593
1195.0,1235.9281
1210.0,1195.8564
1030.0,1070.5913
1365.0,1203.867
750.0,599.7741
1445.0,1178.4382
981.0,1249.7474
783.0,915.7839
400.0,659.3365
1425.0,1304.4607
690.0,706.736
1175.0,1123.6176
