target,prediction
900.0,1033.1756822481416
850.0,795.3263287975669
1135.0,1149.8883987499653
750.0,671.2997392989628
905.0,1027.8121196121508
595.0,675.9548239184342
1235.0,1325.630415661892
472.0,608.1731800995136
790.0,763.3098638809408
1025.0,950.8784575968907
880.0,806.2763291847361
1037.0,1018.6914144252881
970.0,1012.0866027843851
1160.0,1121.5425623111792
705.0,594.7712261399861
1268.0,1248.3088631187009
1115.0,1284.4114898314115
780.0,842.5689221754858
980.0,1108.2763115584157
1035.0,942.1539856150329
840.0,807.7733694517538
665.0,627.9894158559871
1395.0,1279.7680633879893
600.0,607.9829279104003
1227.0,1301.413705627664
770.0,814.2150504015929
1330.0,1336.3147459407674
1030.0,992.0465376320245
1240.0,1035.8692364717424
522.0,680.5226067184763
590.0,778.0818976577233
689.0,1342.2014256635107
655.0,594.1206292989546
765.0,1059.6172715144533
922.0,987.0779509522836
1370.0,1323.8555406299097
675.0,605.6921844223239
1120.0,1185.9482097135797
1050.0,1045.3384889824533
840.0,760.4898674163815
1125.0,1332.0075626478151
990.0,1069.6064057255862
1235.0,1298.9971507120927
1230.0,1240.2671037185773
585.0,700.5755831944032
1230.0,1099.3424599381904
970.0,1030.0023913174055
1040.0,1008.356801475784
720.0,1056.2113156901428
570.0,582.3524660048274
1070.0,1291.3893937459666
1275.0,1211.1553780364336
791.0,996.7940596352441
1005.0,1012.4142431898932
725.0,665.4306360804278
1295.0,1313.6744968798187
1025.0,1089.5646748897507
660.0,789.7625179990341
1300.0,1246.6422140381158
658.0,531.3878947408405
685.0,667.6452809037712
794.0,718.9876736501267
1150.0,1130.3811707314733
1110.0,1072.3892746100214
1065.0,1159.2180866602357
875.0,983.7350206509816
827.0,966.7629844465763
900.0,1006.1649171674123
1045.0,1061.748950490592
1140.0,1185.8601337470554
1300.0,1107.5335889988874
760.0,780.0188114111957
800.0,621.2801998496893
1577.0,1328.816907072737
1425.0,1392.1612289584411
1085.0,1129.0883496970007
750.0,715.3701755288282
1080.0,1017.6770018782637
1200.0,1310.8273921391694
760.0,634.8399826756458
1180.0,1217.774327346277
990.0,982.294315703198
1234.0,1175.4657478505214
1525.0,1239.257083079537
675.0,753.5669206900686
1165.0,1208.4206445131208
1732.0,1366.0826877250213
930.0,727.901729030986
860.0,1029.5036061987043
1191.0,936.6324215229329
1205.0,1347.6236805370538
1050.0,1094.636265977923
1465.0,1327.6809865974096
1065.0,1043.0371347234022
1120.0,1156.5977322464284
961.0,948.6754729509407
1430.0,1401.2328063797245
880.0,970.6280827088412
860.0,756.2718415024783
1195.0,1043.9469654071856
670.0,599.8001818428718
1204.0,1313.862615813363
680.0,689.2420096827755
620.0,662.3355089279501
713.0,757.6799562785232
925.0,831.9566558902189
555.0,659.9729491718722
845.0,881.3794421874777
567.0,563.2736709886038
1040.0,1000.2746380856909
1080.0,1116.0922187160186
1220.0,1123.2900721578494
650.0,923.7074027258689
595.0,556.9806662907148
706.0,649.3435232266553
820.0,728.0682144316238
1160.0,1103.4109017530868
1075.0,973.4114301609338
1071.0,1045.7803655932405
795.0,616.376989291891
940.0,838.2518266906916
1095.0,1010.1564289023212
865.0,1043.7152791271758
675.0,616.0736101118265
1490.0,1244.843423688708
1155.0,1166.221573629343
1235.0,974.817859928353
1320.0,1213.7443133926943
855.0,965.900614007591
660.0,632.730494650611
1160.0,1213.9471490099838
1110.0,1252.9882510558618
895.0,955.0399710659168
1210.0,1261.3759047603598
1600.0,1341.0354706851579
1675.0,1284.5233172207345
560.0,576.6083375420532
660.0,771.8610111612811
1165.0,1067.6741219893665
1137.0,1237.1527178017818
771.0,912.8527098699952
785.0,724.1530515405575
960.0,962.1514263750178
995.0,997.3610858074067
810.0,1083.1209111720193
1170.0,1024.7146262594708
1315.0,1109.440025617575
790.0,1010.9922990965507
992.0,959.5425619997113
930.0,960.1737060948522
1451.0,1255.3138439298627
1180.0,1112.0114979595232
960.0,1105.2181344966702
900.0,742.4932120414367
1521.0,1292.3420669759464
1370.0,1393.5934733154627
