target,prediction
900.0,1038.4417
850.0,790.7911
1135.0,1175.7361
750.0,696.26044
905.0,1028.4093
595.0,674.1154
1235.0,1312.5175
472.0,581.77875
790.0,765.5978
1025.0,972.9214
880.0,803.36334
1037.0,1073.0316
970.0,1012.3872
1160.0,1158.3604
705.0,578.30676
1268.0,1239.8376
1115.0,1267.2933
780.0,887.6035
980.0,1122.0626
1035.0,923.77057
840.0,839.4835
665.0,642.3601
1395.0,1349.0931
600.0,590.6516
1227.0,1309.434
770.0,844.0476
1330.0,1317.9602
1030.0,985.4998
1240.0,1039.7673
522.0,614.5251
590.0,790.7737
689.0,1289.7959
655.0,587.0629
765.0,1088.7284
922.0,984.9343
1370.0,1357.4606
675.0,623.62933
1120.0,1189.8209
1050.0,1032.9104
840.0,775.8232
1125.0,1310.7933
990.0,1027.3859
1235.0,1293.1698
1230.0,1240.023
585.0,692.12024
1230.0,1100.3566
970.0,1027.4535
1040.0,1026.3983
720.0,1050.1826
570.0,545.17004
1070.0,1301.0372
1275.0,1207.8721
791.0,984.4906
1005.0,1020.3252
725.0,673.64246
1295.0,1317.8173
1025.0,1114.9935
660.0,736.8149
1300.0,1219.5104
658.0,517.66064
685.0,663.60266
794.0,706.67303
1150.0,1154.1355
1110.0,1057.9211
1065.0,1197.2921
875.0,995.71356
827.0,966.3553
900.0,997.7613
1045.0,1068.4141
1140.0,1189.4719
1300.0,1121.7749
760.0,798.0394
800.0,615.69653
1577.0,1313.765
1425.0,1403.4282
1085.0,1121.3464
750.0,703.95544
1080.0,1036.1299
1200.0,1312.276
760.0,622.25836
1180.0,1222.6564
990.0,985.21265
1234.0,1156.4683
1525.0,1251.9783
675.0,793.2858
1165.0,1212.2242
1732.0,1369.6183
930.0,727.03
860.0,1073.3616
1191.0,968.4211
1205.0,1345.8146
1050.0,1083.508
1465.0,1334.1599
1065.0,1036.9884
1120.0,1177.596
961.0,949.4453
1430.0,1419.4515
880.0,978.55475
860.0,746.73987
1195.0,1112.1871
670.0,590.0237
1204.0,1278.6544
680.0,641.48724
620.0,645.10736
713.0,747.53656
925.0,839.98035
555.0,687.09753
845.0,878.45667
567.0,543.1108
1040.0,954.6767
1080.0,1126.4327
1220.0,1138.6908
650.0,949.3287
595.0,630.96106
706.0,690.91583
820.0,739.25525
1160.0,1098.3657
1075.0,968.142
1071.0,1161.599
795.0,639.70386
940.0,831.63727
1095.0,1008.0057
865.0,1035.0289
675.0,580.98785
1490.0,1283.7136
1155.0,1146.5206
1235.0,931.2648
1320.0,1208.2983
855.0,960.902
660.0,651.6325
1160.0,1189.485
1110.0,1273.1646
895.0,979.07965
1210.0,1242.7688
1600.0,1338.9911
1675.0,1271.6472
560.0,570.487
660.0,771.4356
1165.0,1063.7987
1137.0,1218.6112
771.0,901.15295
785.0,726.6827
960.0,947.614
995.0,980.64966
810.0,1099.2338
1170.0,1042.8463
1315.0,1071.0853
790.0,992.5556
992.0,969.1307
930.0,960.825
1451.0,1251.2708
1180.0,1107.5908
960.0,1075.969
900.0,725.06287
1521.0,1258.7488
1370.0,1387.7281
1125.0,904.954
650.0,722.0151
1142.0,1059.5175
1310.0,1281.4513
716.0,902.79706
1215.0,1191.7383
860.0,599.2392
1565.0,1408.0967
645.0,805.6614
1050.0,1235.7673
585.0,647.5083
1215.0,1212.6031
1325.0,1262.2944
1070.0,1321.0518
950.0,906.0997
926.0,1153.9723
1190.0,1234.2926
1257.0,1068.9573
1355.0,1458.392
1430.0,1299.1876
525.0,501.73398
850.0,751.5858
1270.0,1259.3041
1070.0,1311.744
1110.0,1042.2196
730.0,868.2965
1151.0,1312.9655
1059.0,925.47577
1555.0,1495.7922
1030.0,1377.6619
945.0,768.58167
830.0,597.75525
1450.0,1435.6454
1070.0,987.7681
1245.0,1045.8644
1135.0,1116.8867
1270.0,1104.1377
705.0,663.8024
1100.0,980.13617
1150.0,1284.18
970.0,1057.5549
1120.0,1056.8126
1105.0,1067.6422
805.0,927.3485
725.0,698.78644
1580.0,1290.037
1470.0,1376.7617
665.0,635.028
1465.0,1277.2767
1030.0,863.99475
937.0,963.18066
790.0,751.4833
1340.0,1283.3497
950.0,1199.7396
620.0,744.33636
629.0,679.9795
965.0,933.0177
1260.0,1180.2343
1532.0,1282.6769
1213.0,1259.6317
1515.0,1204.5317
1170.0,1290.0162
750.0,645.62384
683.0,722.5795
600.0,712.37683
535.0,654.26733
1320.0,1263.0294
1435.0,1288.818
735.0,691.31024
1340.0,1200.357
1191.0,1127.456
1118.0,1158.2454
1260.0,1299.0481
740.0,761.05615
455.0,556.3835
1323.0,1199.1049
1180.0,1108.944
786.0,731.4225
1025.0,1015.37994
1020.0,994.8451
1355.0,1389.0485
835.0,1041.3958
980.0,1043.7386
1095.0,1206.8445
645.0,669.80023
1055.0,1398.2299
1120.0,1056.3588
942.0,1093.406
635.0,630.22375
980.0,805.5501
1340.0,1280.9719
1040.0,1163.8474
1030.0,1094.7346
1110.0,1171.5659
1310.0,1178.6718
1040.0,966.72797
990.0,1115.5433
1330.0,1204.4774
1280.0,1259.991
795.0,797.9457
1070.0,1113.2842
580.0,843.8267
462.0,605.70087
1120.0,1317.2665
850.0,1078.7491
610.0,913.0377
948.0,972.75525
1083.0,1153.598
1130.0,975.6369
1330.0,1293.0398
695.0,683.0199
1295.0,1123.7528
1095.0,1112.6033
1405.0,1472.1086
1371.0,1242.7537
1310.0,1226.5359
1270.0,1327.7926
1005.0,814.35693
1430.0,1245.3204
1420.0,1367.6073
1210.0,1225.9473
1202.0,1323.7067
1154.0,1224.3019
621.0,675.47833
1390.0,1190.3372
690.0,678.01215
1422.0,1407.9138
750.0,782.2085
933.0,994.8723
1360.0,1319.5737
845.0,728.4297
1260.0,1231.0151
1060.0,933.51154
1105.0,1174.0474
633.0,737.27106
1150.0,1059.8138
1240.0,1015.2228
930.0,936.63794
850.0,1078.4468
756.0,732.0907
1475.0,1332.3597
690.0,820.0302
1085.0,1331.0375
975.0,949.85
1096.0,1142.2357
1285.0,1109.4055
1015.0,854.558
1224.0,1334.1888
1315.0,1325.6774
1445.0,1204.8689
850.0,703.8383
1140.0,1074.952
980.0,985.4915
860.0,1076.2341
780.0,1219.3805
635.0,792.5105
1565.0,1399.6921
1190.0,1314.1171
765.0,962.2984
1380.0,1150.7935
931.0,787.6357
1090.0,1044.3424
1145.0,1240.9437
785.0,729.50037
1020.0,1165.6002
1290.0,1246.3451
560.0,674.367
825.0,883.2389
700.0,687.0429
1492.0,1307.7279
1045.0,1125.337
835.0,666.23254
1120.0,1037.345
855.0,1018.0577
1044.0,911.32684
1059.0,981.0694
1036.0,901.0595
675.0,647.1705
1032.0,1042.0004
714.0,724.2659
1506.0,1269.6176
1502.0,1235.17
970.0,1133.0836
1025.0,1139.359
1270.0,1286.0015
755.0,690.58765
575.0,468.11002
575.0,795.3467
975.0,1016.471
601.0,618.38214
1210.0,1276.2059
585.0,742.14294
771.0,747.4271
760.0,856.1499
1195.0,1288.6075
720.0,880.61475
1170.0,1171.37
1140.0,1102.3794
1190.0,1193.919
1091.0,1021.5354
1070.0,1163.207
1220.0,1258.5293
1091.0,952.6471
1600.0,1364.1859
1003.0,993.7438
698.0,693.51074
1405.0,1357.7512
413.0,502.71793
1140.0,1298.7985
975.0,890.60034
1035.0,1190.7069
900.0,994.61993
550.0,690.67303
1035.0,1125.9381
1010.0,957.2528
528.0,563.5538
640.0,759.3456
1430.0,1429.7878
1286.0,1326.2924
638.0,620.6059
865.0,926.3039
927.0,901.48425
1360.0,1218.4602
837.0,1010.6791
1124.0,944.78906
1050.0,1201.8466
1210.0,1245.2181
867.0,1118.6958
682.0,708.3214
1090.0,826.8543
1335.0,1314.9305
600.0,542.6534
1365.0,1111.3439
1360.0,1201.3519
1406.0,1309.5339
1235.0,1284.8525
1060.0,1101.0266
742.0,789.0153
1415.0,1322.8773
1065.0,1038.8236
882.0,787.65784
1100.0,1075.8339
905.0,862.9023
1175.0,1341.0145
877.0,1277.6537
745.0,733.65576
1295.0,1199.6207
945.0,1094.9749
945.0,1094.1138
725.0,771.624
825.0,818.23346
855.0,769.90564
795.0,913.75665
675.0,555.3429
604.0,574.4758
1070.0,999.5668
575.0,695.3035
1405.0,1133.4359
930.0,991.7653
904.0,1084.0275
735.0,723.77167
670.0,1113.8112
1150.0,1133.6646
1265.0,1144.8127
1370.0,1211.2738
1065.0,1166.7802
1250.0,1091.3173
728.0,627.2572
635.0,554.7694
615.0,643.5117
1210.0,1135.0304
1330.0,1293.1898
910.0,629.7145
1547.0,1038.4275
830.0,668.7771
730.0,1265.4122
695.0,692.7857
1495.0,1349.1464
727.0,586.172
795.0,569.00085
1030.0,880.12897
1445.0,1279.6001
1600.0,1536.9031
1300.0,1281.4152
1312.0,1192.745
1545.0,1168.2507
1217.0,1206.0455
1100.0,1210.3695
1205.0,1287.4908
1050.0,1049.163
1640.0,1220.2145
810.0,1079.6193
720.0,538.7825
1345.0,1157.6926
1290.0,1173.857
1085.0,980.56494
1430.0,1350.8418
1295.0,1338.6797
940.0,1041.8225
1362.0,1185.341
1405.0,1282.7354
833.0,823.76636
1337.0,1094.8066
950.0,940.30505
1150.0,1052.5988
945.0,935.5609
926.0,1170.1324
729.0,856.79626
974.0,942.259
1120.0,1070.6073
755.0,731.3009
1075.0,1025.1124
929.0,984.0567
985.0,902.54047
904.0,974.46234
1440.0,1358.9937
1200.0,1048.1774
632.0,726.71844
1220.0,1049.2034
985.0,879.38007
956.0,1058.7311
1378.0,1342.6654
795.0,914.53644
1190.0,1222.0676
1268.0,1164.3453
785.0,582.12317
1475.0,1453.9288
620.0,651.76544
1340.0,1051.2997
829.0,968.0776
1230.0,1273.8242
695.0,717.3696
1267.0,1109.3074
625.0,634.0427
1245.0,1427.8115
1050.0,965.11334
815.0,834.31116
1312.0,1202.1925
639.0,704.97235
715.0,811.2528
1075.0,1167.6244
1005.0,815.3742
725.0,646.45514
670.0,774.9179
1045.0,982.99634
950.0,925.5236
1580.0,1291.1384
1400.0,1234.2251
1179.0,1082.2378
610.0,552.9376
1265.0,1120.1239
1070.0,993.04425
1200.0,1131.3767
1015.0,999.4988
1395.0,1467.2512
1090.0,1241.0205
1045.0,1058.8322
1180.0,1099.8287
1161.0,1160.5791
635.0,773.97455
1415.0,1316.2877
1135.0,1168.7006
986.0,910.3829
1124.0,1159.9066
1300.0,1265.0792
1055.0,1250.2343
525.0,669.00916
1175.0,1106.8689
935.0,935.8607
830.0,776.17944
750.0,793.13116
745.0,581.66437
1205.0,1363.1661
1295.0,1343.3014
1100.0,1154.4252
1120.0,1093.6455
1100.0,1119.7245
1035.0,1253.1327
730.0,634.0495
1270.0,1286.7477
710.0,540.01276
960.0,866.6837
750.0,784.8387
1380.0,1175.6013
1230.0,1094.5358
993.0,901.9419
