target,prediction
900.0,1009.9787009501075
850.0,759.8691358960024
1135.0,1059.7403748633155
750.0,692.5578713279657
905.0,1047.7497966489914
595.0,663.0984892361128
1235.0,1258.1402284246203
472.0,676.0703067209449
790.0,729.4048515605364
1025.0,1001.6292570405762
880.0,757.3890915614903
1037.0,1132.8421777590374
970.0,1088.3450328695644
1160.0,1186.0314816040839
705.0,580.0783302743503
1268.0,1173.7893014334848
1115.0,1216.6213804912527
780.0,1016.0815465023369
980.0,1124.8860716509762
1035.0,927.8318011727788
840.0,806.6022202819253
665.0,641.1103283901311
1395.0,1306.3859218988941
600.0,634.8182947762627
1227.0,1258.441931123146
770.0,759.0165929453638
1330.0,1324.0086636679293
1030.0,1076.2264726640835
1240.0,1149.3828596921269
522.0,636.3736981617224
590.0,902.5824389237555
689.0,1148.0355552138458
655.0,640.0305406141977
765.0,1149.0033734779272
922.0,1051.9509747190848
1370.0,1305.0038008949796
675.0,632.315476742514
1120.0,1171.7326582781525
1050.0,1161.0890206394295
840.0,770.0084467710026
1125.0,1259.0076351423065
990.0,1044.5937830661087
1235.0,1222.0201901515961
1230.0,1206.8013744425164
585.0,710.5473239409988
1230.0,1036.939876481195
970.0,1032.2053579129315
1040.0,1077.2041667332016
720.0,1109.4821214739602
570.0,570.4826753355785
1070.0,1222.0166437123805
1275.0,1118.3239140690048
791.0,1063.146349180411
1005.0,1075.751186829657
725.0,600.4665482212299
1295.0,1287.5709361967538
1025.0,1126.6248335880364
660.0,892.7775793200802
1300.0,1217.6444348037512
658.0,569.6347422101999
685.0,743.73660515782
794.0,721.9320260747363
1150.0,1059.5078446169937
1110.0,1069.2595343297367
1065.0,1223.3228357421003
875.0,1026.2999329037848
827.0,977.8930375430074
900.0,989.5151495717749
1045.0,1116.8069274083873
1140.0,1153.7938444506242
1300.0,1079.5003805679758
760.0,759.8536483983646
800.0,641.0046906561116
1577.0,1206.4899957703071
1425.0,1241.2950598884654
1085.0,1116.25520971845
750.0,681.2041810410362
1080.0,1043.9937713654338
1200.0,1339.3901652062768
760.0,648.9131338296536
1180.0,1189.3980044018895
990.0,1042.1020084267209
1234.0,1209.7187382477841
1525.0,1191.3083636723466
675.0,697.4616637123154
1165.0,1223.7624862010214
1732.0,1355.6163089037768
930.0,704.8230333919983
860.0,1039.5522592531586
1191.0,1027.3818689451948
1205.0,1312.3151164478336
1050.0,1101.5142345957224
1465.0,1275.1665432426194
1065.0,1059.3248662762335
1120.0,1153.1536062253274
961.0,1048.389629516721
1430.0,1338.977749176287
880.0,1082.6832739039514
860.0,701.5995760206777
1195.0,1107.5520016820687
670.0,618.7766146658474
1204.0,1268.288859003733
680.0,657.1907394531081
620.0,673.2586587048736
713.0,746.7474166477541
925.0,770.748168877116
555.0,682.0995095622834
845.0,958.5898953932062
567.0,565.9999277543506
1040.0,1035.4280032137615
1080.0,1124.3661304018149
1220.0,1067.564145632882
650.0,975.1511860727853
595.0,594.1656221486902
706.0,693.2673553664682
820.0,704.3704610866761
1160.0,1136.770497732447
1075.0,1044.540769772432
1071.0,1070.3388161680016
795.0,674.7023662898475
940.0,795.6529790034192
1095.0,970.4615948815207
865.0,1019.7090252529565
675.0,627.4107147151874
1490.0,1216.5936040789554
1155.0,1132.5351386073025
1235.0,1088.0576223115015
1320.0,1162.061307151777
855.0,1080.8088356011733
660.0,646.7754514906782
1160.0,1207.262468084163
1110.0,1259.3685358976613
895.0,1020.5148429255437
1210.0,1226.1701502362594
1600.0,1241.4867238637744
1675.0,1156.100283874304
560.0,570.8551698154657
660.0,748.4400132881467
1165.0,1028.5640271912596
1137.0,1193.9971576645287
771.0,984.052097054171
785.0,719.0294616610203
960.0,1001.2712185167125
995.0,1003.4948487357227
810.0,1142.8287356279347
1170.0,1086.1464245617026
1315.0,983.100096007812
790.0,1052.2709706516807
992.0,1000.9945402245605
930.0,999.0627867402056
1451.0,1229.0886715260112
1180.0,1102.2092193078904
960.0,1106.8911719697746
900.0,744.9191028815123
1521.0,1334.0729576242354
1370.0,1374.4088257090282
1125.0,936.1977194911088
650.0,686.2915939129964
1142.0,1092.9560627995945
1310.0,1162.7837098442087
716.0,974.3039766115709
1215.0,1161.8198536077991
860.0,615.345017158166
1565.0,1333.1627196890788
645.0,768.6792491238386
1050.0,1194.6580952104075
585.0,603.9695408448056
1215.0,1096.5813521072125
1325.0,1241.503998725847
1070.0,1266.5448065833853
950.0,1091.307446743524
926.0,1179.702763642957
1190.0,1252.265894065641
1257.0,1238.0086486188577
1355.0,1351.2275972010525
1430.0,1209.693747639921
525.0,558.0449025347214
850.0,747.5308308016531
1270.0,1259.088641455522
1070.0,1166.1401780417514
1110.0,1055.920959263372
730.0,996.94082628059
1151.0,1257.3399572591293
1059.0,1079.650986613788
1555.0,1395.8227703716807
1030.0,1204.5813529935704
945.0,700.40536291749
830.0,633.9840032375823
1450.0,1342.4030517730566
1070.0,948.0200656193967
1245.0,1063.1054414165142
1135.0,1142.317311795197
1270.0,1118.0762549031165
705.0,669.8379864593518
1100.0,1198.3560133393032
1150.0,1195.8070951013538
970.0,1096.52947518601
1120.0,933.0608149599492
1105.0,1111.1923339363257
805.0,992.6436878875769
725.0,686.9530271698652
1580.0,1285.3075431125153
1470.0,1265.6494397608424
665.0,656.911969101495
1465.0,1304.3608253889918
1030.0,825.2999213230038
937.0,1026.5548907179918
790.0,729.5815662980099
1340.0,1264.529996191993
950.0,1154.6429433320532
620.0,756.9191481678279
629.0,687.2157813396254
965.0,797.0594505070611
1260.0,1158.163253823242
1532.0,1154.689186411408
1213.0,1222.8899139911061
1515.0,1254.010805587532
1170.0,1152.3650881985998
750.0,697.0317418635236
683.0,743.250638596285
600.0,672.5384654458214
535.0,692.164504648261
1320.0,1136.2789580198137
1435.0,1276.793274808466
735.0,694.2690425961159
1340.0,1140.926238409194
1191.0,1081.3250066828684
1118.0,1210.4965935978378
1260.0,1289.8401248165756
740.0,720.2452964752655
455.0,589.280986731907
1323.0,1215.4474049737507
1180.0,1113.5837978052268
786.0,754.1781918126153
1025.0,1033.9268174497852
1020.0,931.6644972897307
1355.0,1263.7802576111803
835.0,1063.835961213189
980.0,1056.3391382677044
1095.0,1234.8308866114226
645.0,687.3099752440316
1055.0,1364.419418435297
1120.0,1012.0541646335414
942.0,1073.0006087773677
635.0,623.3932068757474
980.0,851.9812889339335
1340.0,1204.57653668004
1040.0,1135.651042639507
1030.0,1101.4001776818602
1110.0,1119.4248094341363
1310.0,1134.1369214888425
1040.0,988.9328800834952
990.0,1196.2150552841238
1330.0,1186.546947789429
1280.0,1173.9274651563583
795.0,783.4249106263159
1070.0,1098.4777570208007
580.0,991.2876375620505
462.0,629.039643472
1120.0,1209.7293268445933
850.0,1076.5952232852148
610.0,981.2497428003514
948.0,992.5595862689693
1083.0,1095.687041235715
1130.0,988.5513865375531
1330.0,1226.7905070341137
695.0,626.6797741655023
1295.0,1143.4593292377936
1095.0,1183.9016414127432
1405.0,1394.7593029277787
1371.0,1157.4786911777105
1310.0,1255.1300011225903
1270.0,1258.6466914685775
1005.0,762.7627792162596
1430.0,1212.4426831484805
1420.0,1263.38754250923
1210.0,1147.6134403544534
1202.0,1324.5711153836473
1154.0,1193.7575445546183
621.0,694.8525085693389
1390.0,1098.536036604068
690.0,641.0142873807494
1422.0,1362.3787935723733
750.0,851.0185151279636
933.0,1085.4509675377826
1360.0,1327.4666977747756
845.0,694.2221786622056
1260.0,1195.7083598742558
1060.0,993.1076846025501
1105.0,1201.2166187507323
633.0,728.1244383815879
1150.0,1133.2801561919678
1240.0,1079.7443638698028
930.0,950.8081173168088
850.0,1071.535706324785
756.0,759.4046792961283
1475.0,1253.49806880862
690.0,914.6260652583526
1085.0,1261.4689273365707
975.0,929.9144357712995
1096.0,1058.1223898292747
1285.0,1124.091883910693
1015.0,886.6832025234131
1224.0,1229.112163921695
1315.0,1320.8655716956403
1445.0,1195.407299877364
850.0,681.253351516355
1140.0,1096.6589658824132
980.0,959.3345219515157
860.0,1069.5224032705196
780.0,1198.7986966486744
635.0,745.3101891202351
1565.0,1262.5097142866448
1190.0,1256.5051488964834
765.0,1034.2647651359123
1380.0,1189.694115421843
931.0,997.6433930928997
1090.0,1110.9443987195102
1145.0,1144.773693967219
785.0,653.327498946867
1020.0,1210.6765778488027
1290.0,1159.8299866142008
560.0,715.9469143377839
825.0,826.0578640372372
700.0,660.8488650565976
1492.0,1274.9327261731605
1045.0,1131.7683745368292
835.0,649.900961703026
1120.0,1087.7866774087356
855.0,1046.652827870613
1044.0,917.3562332908896
1059.0,1047.224916530021
1036.0,997.5099934581062
675.0,654.7652836103305
1032.0,1117.2504354002256
714.0,730.2318660590046
1506.0,1259.5992878092634
1502.0,1157.2391361804882
970.0,1154.0047791650925
1025.0,1171.8765166586456
1270.0,1232.0839152404187
755.0,671.9822609750103
575.0,550.0150941864044
575.0,762.4109953230479
975.0,1054.4569472788219
601.0,672.4933588640802
1210.0,1278.0201604891085
585.0,752.0263151635583
771.0,720.6159241987781
760.0,954.4441161890502
1195.0,1304.994983302297
720.0,1026.6535936827818
1170.0,1166.9221268374506
1140.0,1087.5857998149852
1190.0,1183.3402349913767
1091.0,1106.1455003291612
1070.0,1129.8985504879597
1220.0,1217.2194968223434
1091.0,1019.119302674391
1600.0,1256.2823391387828
1003.0,1044.019500361442
698.0,598.87351774839
1405.0,1306.4855692920394
413.0,542.7492276340283
1140.0,1145.0255839649622
975.0,832.8753411394339
1035.0,1278.5186257909575
900.0,1027.9302643473413
550.0,723.259096183951
1035.0,1140.8482809288937
1010.0,1011.5109721638945
528.0,552.8914537652821
640.0,744.8254120560852
1430.0,1397.7250068810076
1286.0,1302.6569214374858
638.0,635.9368278864076
865.0,911.2351028769285
927.0,926.9143579499882
1360.0,1212.3463638978228
837.0,1082.9921264151596
1124.0,966.9644601278549
1050.0,1157.1623408006574
1210.0,1195.180480270247
867.0,1119.9171780852405
682.0,696.1680420792791
1090.0,748.1444552941327
1335.0,1217.8601913724385
600.0,557.1786000869516
1365.0,1197.0786283305908
1360.0,1138.6755906501937
1406.0,1231.039892686105
1235.0,1255.2465893627702
1060.0,1142.8877914870354
742.0,745.7158176355292
1415.0,1233.4147803722988
1065.0,1061.490750643672
882.0,861.4421196715143
1100.0,1126.7386862941137
905.0,789.8407083090026
1175.0,1256.3341435261352
877.0,1224.3538809882125
745.0,725.5987929739119
1295.0,1236.7827531447012
945.0,1079.6811655983843
945.0,1064.0024289802493
725.0,741.1939863132183
825.0,830.000356822653
855.0,779.8896172561983
795.0,978.9068914274493
675.0,596.2220224977109
604.0,590.8329311620254
1070.0,1012.1645641130082
575.0,659.0217029371927
1405.0,1144.4450804133849
930.0,1073.9689070940742
904.0,1082.2641199237098
735.0,720.5253224928815
670.0,1015.0648536025602
1150.0,1240.8266866527758
1265.0,1143.384547591132
1370.0,1243.31680610708
1065.0,1097.8431884302079
1250.0,1098.6107950223181
728.0,630.4444564414541
635.0,587.7866532395815
615.0,633.5361358441186
1210.0,1141.4013396792002
1330.0,1313.7051367865845
910.0,679.964234964702
1547.0,985.7171874120335
830.0,676.09790054575
730.0,1091.7612688099239
695.0,677.8760403608995
1495.0,1319.8858392675706
727.0,596.9755584039315
795.0,587.6629944235033
1030.0,829.9702432574823
1445.0,1319.1492116877203
1600.0,1353.5493719323374
1300.0,1217.3845530189292
1312.0,1217.1157473353435
1545.0,1083.3803601112315
1217.0,1160.4270072268916
1100.0,1202.4609996973254
1205.0,1225.922911165715
1050.0,1056.3083476258762
1640.0,1184.3051488788772
810.0,1087.1323590804636
720.0,555.263204043227
1345.0,1112.9712782602712
1290.0,1207.6979808439955
