target,prediction
900.0,1035.9582769972587
850.0,780.2036718703392
1135.0,1161.010444006112
750.0,678.9203747280563
905.0,1043.0518570368047
595.0,670.9920306506755
1235.0,1318.3232664255652
472.0,576.389738470276
790.0,746.2040399886322
1025.0,979.89470504752
880.0,789.1558218932429
1037.0,1060.5625089510715
970.0,1037.0044259197477
1160.0,1135.9781216302126
705.0,608.9627076133934
1268.0,1244.8664598146643
1115.0,1239.0400184572427
780.0,943.6263716970873
980.0,1131.6599928245878
1035.0,919.8283121662272
840.0,796.6574379184697
665.0,612.1642843798243
1395.0,1306.9573886999378
600.0,599.3307841504064
1227.0,1311.2568163338929
770.0,795.5607226154511
1330.0,1323.9793585893763
1030.0,973.566451175442
1240.0,1002.1828802336956
522.0,581.072067575732
590.0,772.2924718836066
689.0,1298.2715453180044
655.0,602.9311276435731
765.0,1082.1498112818115
922.0,1022.4429688264818
1370.0,1320.6323047946257
675.0,622.2002180548585
1120.0,1201.5607514905132
1050.0,1077.8307606100266
840.0,750.2094390042498
1125.0,1316.404900778718
990.0,1089.6505494352857
1235.0,1270.2528522983891
1230.0,1270.9990989749854
585.0,707.3077945763088
1230.0,1167.1745469901234
970.0,1036.0401982456654
1040.0,1013.3196834445005
720.0,1020.897010518022
570.0,592.4448727335355
1070.0,1267.7239164285234
1275.0,1228.453084312749
791.0,1002.8344497102104
1005.0,998.6094707512054
725.0,660.8994152423686
1295.0,1306.8501574181114
1025.0,1103.1564111989092
660.0,770.0657369498379
1300.0,1226.654258093764
658.0,536.507800862698
685.0,667.5763494447983
794.0,749.3650119585761
1150.0,1202.6778795730181
1110.0,1045.8376491464426
1065.0,1152.169146446824
875.0,980.0036427091742
827.0,959.6468644512028
900.0,1010.6963478466996
1045.0,1067.2572236289932
1140.0,1207.268198688765
1300.0,1136.4684584953368
760.0,799.1136265942749
800.0,640.765959049648
1577.0,1349.079465431336
1425.0,1392.1203295544021
1085.0,1095.8782838551863
750.0,722.5370011386337
1080.0,1031.3984914067944
1200.0,1287.7598848411167
760.0,630.0957314461632
1180.0,1187.3191870015048
990.0,1001.6779562943109
1234.0,1115.658766091248
1525.0,1271.650135845142
675.0,778.0194794753173
1165.0,1189.2802341416746
1732.0,1438.8548080505875
930.0,712.6095348808169
860.0,1039.7608424714742
1191.0,1001.0003577494927
1205.0,1244.2169364035642
1050.0,1081.231683811766
1465.0,1355.1311316267152
1065.0,1050.047686628674
1120.0,1148.3008511974
961.0,922.5947446533629
1430.0,1357.0625910706153
880.0,1016.8217486621255
860.0,753.6563531352608
1195.0,1114.3779208630347
670.0,602.9497504436233
1204.0,1331.7692840507539
680.0,698.4423258659183
620.0,649.2399360604193
713.0,753.7703034887397
925.0,810.4354788791738
555.0,641.8262926143568
845.0,892.406099924277
567.0,574.7649074687647
1040.0,971.552732124437
1080.0,1080.0108002382487
1220.0,1151.1780604148203
650.0,923.0092564704945
595.0,577.1496965705708
706.0,637.2759772922927
820.0,712.1109661297221
1160.0,1116.9139524910506
1075.0,994.3693593457261
1071.0,1007.1722939071847
795.0,629.9304907699968
940.0,797.3207221592409
1095.0,1035.046843045467
865.0,1084.1332988153338
675.0,583.397325908295
1490.0,1248.1465774868711
1155.0,1172.7730061055881
1235.0,1013.1163017803167
1320.0,1164.224690589076
855.0,926.8098112709298
660.0,647.8799094226755
1160.0,1189.230977944356
1110.0,1282.2242859945718
895.0,991.1288138855398
1210.0,1291.9141205891447
1600.0,1293.2796350307271
1675.0,1300.7839895032866
560.0,547.666758895144
660.0,782.1364963308538
1165.0,1074.274362742567
1137.0,1223.4292748714297
771.0,897.109241071098
785.0,702.3748471993563
960.0,939.1586075281782
995.0,1015.4524404678297
810.0,1095.2564787586093
1170.0,1043.1689466272844
1315.0,1117.4324839930687
790.0,998.7546616793348
992.0,959.7500581099542
930.0,959.1141071253905
1451.0,1241.5336615799283
1180.0,1103.420215576955
960.0,1109.0492756521246
900.0,731.6401761945467
1521.0,1292.6599924688317
1370.0,1428.1011721481266
1125.0,914.3887398471894
650.0,740.4903619481745
1142.0,1091.6127226745605
1310.0,1262.7873001419546
716.0,927.5320967512461
1215.0,1220.729233716289
860.0,590.9433604317308
1565.0,1361.1647793786433
645.0,802.4988959304019
1050.0,1199.8843222389194
585.0,634.0890110667251
1215.0,1172.081857422957
1325.0,1232.3111362169523
1070.0,1340.6762617520935
950.0,1007.5878964835285
926.0,1169.9041205888932
1190.0,1211.7578759198364
1257.0,1100.4443787055163
1355.0,1421.548662231909
1430.0,1302.0308334541494
525.0,501.9371949358432
850.0,721.575448413168
1270.0,1258.3066096692341
1070.0,1259.586096468777
1110.0,1019.944108403237
730.0,896.8766297804036
1151.0,1278.657090613389
1059.0,960.7343776694065
1555.0,1506.026315194677
