target,prediction
900.0,1038.566479500271
850.0,733.6051386469037
1135.0,1117.4206426652459
750.0,697.6322871280695
905.0,1073.3072822783963
595.0,661.1361159599685
1235.0,1221.7928822174063
472.0,711.1388425734817
790.0,723.6056424547568
1025.0,1018.062491696401
880.0,743.7087176310649
1037.0,1138.403917722261
970.0,1122.2543951509253
1160.0,1205.832576284843
705.0,587.1569843582828
1268.0,1198.1862943757098
1115.0,1231.606068182737
780.0,1058.900678803945
980.0,1159.3768093649082
1035.0,972.0618437002927
840.0,764.5792652942572
665.0,642.502620964425
1395.0,1237.006277846602
600.0,671.800339292826
1227.0,1231.606068182737
770.0,739.8379581603742
1330.0,1259.7041769289845
1030.0,1115.5309503389867
1240.0,1182.479254368395
522.0,683.936235806241
590.0,988.9391065803999
689.0,1110.0578445205429
655.0,695.535789542801
765.0,1107.8750645688394
922.0,1045.317112570559
1370.0,1268.0032065605424
675.0,651.2501695792655
1120.0,1197.0900812134462
1050.0,1152.5491729137489
840.0,767.91105694384
1125.0,1221.7928822174063
990.0,1037.751708685899
1235.0,1217.7817354493968
1230.0,1202.9298374723837
585.0,719.0141346811365
1230.0,1026.2227531185467
970.0,1050.194068390247
1040.0,1096.6949178711445
720.0,1122.274250830983
570.0,583.5628701749382
1070.0,1142.8516032171726
1275.0,1159.0384252946806
791.0,1070.0895450891678
1005.0,1072.4302016771774
725.0,595.5936715521391
1295.0,1242.1163153482253
1025.0,1159.3768093649082
660.0,920.7355438916459
1300.0,1192.5474023580934
658.0,626.9217918091799
685.0,730.5613139755194
794.0,721.7492772553558
1150.0,1060.6503599824664
1110.0,1087.4511348012882
1065.0,1208.2944765808943
875.0,1035.3183799230192
827.0,1018.2041780300975
900.0,1007.1108417709006
1045.0,1155.1511217769933
1140.0,1169.2578486272073
1300.0,1106.8378515081959
760.0,742.1838930263284
800.0,658.2396068236656
1577.0,1184.4552110609056
1425.0,1160.6936043763471
1085.0,1100.3538770204532
750.0,686.8457020004237
1080.0,1086.8851674765485
1200.0,1270.0431177797911
760.0,657.0785233625884
1180.0,1205.4631345415823
990.0,1038.7185199123835
1234.0,1178.0468841227898
1525.0,1203.0799050066032
675.0,701.2035347306012
1165.0,1209.4786282768255
1732.0,1262.2550229563228
930.0,702.6922877130515
