target,prediction
1260.0,1402.139337740118
1015.0,1061.0348141174973
635.0,675.5199605138678
435.0,531.2191601924933
1290.0,1110.7324478264009
680.0,650.0234530880186
1435.0,1126.3887408053627
798.0,802.0629247216222
900.0,1122.4317872483439
660.0,632.5488689504485
1179.0,1154.9240459131072
1005.0,1092.8616224136788
1075.0,1227.1746466429884
850.0,789.4795898132115
1135.0,1138.5309488845246
1130.0,1081.4938658390126
1175.0,1166.8531311527615
1010.0,1138.8601818347472
718.0,732.3792545669905
750.0,662.7893274800343
900.0,1171.1839297594993
840.0,905.3406324436303
1120.0,1113.233790504584
1060.0,1006.9506000375961
1340.0,1407.4536599962455
1060.0,1144.5094933834948
1260.0,1149.4407301965953
1280.0,1249.4016904110229
647.0,667.3930836359269
1080.0,1120.997728321718
905.0,1017.981254796618
1420.0,1164.516129858631
660.0,718.0128385337412
1075.0,1080.4379945938097
1200.0,1283.1733967967134
934.0,1068.2339332823337
1260.0,1164.526314663963
723.0,724.065325438416
985.0,1048.836307139443
1201.0,1264.992121889355
1570.0,1201.2431099528603
960.0,988.9886246891731
849.0,937.0441325360886
1343.0,1149.9395095112443
595.0,697.205834126292
1113.0,969.2227998506116
890.0,1088.0664835687335
1575.0,1250.253145453299
740.0,920.6289018530937
740.0,653.6743749725305
1375.0,1194.6103737749645
830.0,736.2268979332422
1180.0,1082.863351371928
1275.0,1187.5285895186616
580.0,601.7600612639886
1120.0,948.0586841171976
453.0,535.1418919809851
1315.0,1037.7136766018602
770.0,755.6662540271724
870.0,1120.2369879616565
1235.0,1325.3825359716648
1360.0,1362.117566285458
1325.0,1184.1303967278357
550.0,636.7345795244864
1285.0,1167.9184729469703
1000.0,1006.5483106748021
1555.0,1247.9393204851228
1010.0,1119.160114119619
1365.0,1204.697643490971
1110.0,1274.8056270989537
1625.0,1288.4137597887375
1175.0,1244.6306687697934
1220.0,1060.4942317530463
1185.0,992.9229245891524
980.0,1170.103320005244
1375.0,1175.4937180411114
450.0,1082.678963557067
472.0,603.8643382345554
1215.0,1264.045046031616
670.0,625.2197306700824
905.0,1016.7938109831999
1135.0,1187.7155359313504
1495.0,1332.6697754634088
1000.0,928.2317044963089
1060.0,1014.3923625397282
790.0,744.8836066360802
1060.0,1083.3543702034156
955.0,733.3670414724013
1390.0,1188.1320105869895
625.0,625.0688769695467
1140.0,1041.167866796573
1125.0,1147.462107728496
1160.0,1217.3077245211894
830.0,1052.8953981378231
865.0,827.3187022564392
1166.0,1100.2506861992301
1020.0,1017.0391944340257
1075.0,903.0108118064911
740.0,808.7097011956953
835.0,1109.9085343710638
1230.0,1200.9012794915693
1470.0,1344.67012567759
1025.0,1035.7829584493163
510.0,580.4106820948348
1395.0,1207.9549643713583
1265.0,1146.0262137746083
743.0,1036.9303071734016
1225.0,1119.1778916473108
880.0,797.5559088765738
570.0,711.9134917754407
1165.0,1068.520598776383
645.0,697.4257206661068
1356.0,1299.2355042561078
865.0,920.5124132441391
1250.0,1208.3734547401386
1160.0,1422.6968411880318
1400.0,1285.2404799951673
1003.0,1142.3904351331566
1350.0,1233.8921990469157
1222.0,1154.744564374521
805.0,705.375015111525
1146.0,1313.042392067445
570.0,1023.807423451425
1355.0,1164.9324338562396
715.0,568.8043280214933
1165.0,1385.830892569952
980.0,1117.959374220948
855.0,872.7323170013098
1082.0,1148.4831796166693
659.0,573.5422392697271
1091.0,1234.5151178226513
720.0,627.3155537087512
1255.0,1176.5317876745166
540.0,599.3420208114303
915.0,1010.3113321145038
960.0,1247.4217080840506
895.0,777.962437579398
880.0,734.914096366798
995.0,756.1440088543262
1490.0,1285.124285198124
1220.0,1037.6917564925589
492.0,551.949427716357
848.0,866.526254562691
1055.0,967.4017322887643
1037.0,1026.781149424444
1000.0,986.4348645526268
1047.0,1104.2376792626733
1140.0,1180.1038977101052
1184.0,1241.116651201808
930.0,899.8055710279278
1155.0,1137.912744770308
1047.0,1129.4779678215675
876.0,1076.8316816545898
1075.0,1232.608161031002
1180.0,1211.9507587270082
1180.0,1087.700546904001
1340.0,1335.052544559334
850.0,1098.7777627541366
1410.0,1147.7935792755386
2135.0,950.2662044947842
800.0,968.988934036402
777.0,716.7940087585002
1055.0,1131.1166201301303
1155.0,1157.0513339777692
1365.0,1210.554195067338
1260.0,1166.0149727635621
737.0,702.4411194145721
680.0,805.3008876348347
1155.0,1049.2828088118301
680.0,707.4220078376944
850.0,759.64413972549
1040.0,1007.7929743344907
980.0,907.7708063546356
