target,prediction
1260.0,1219.069850499875
1015.0,1173.2334261847473
635.0,742.3354315914779
435.0,567.4725110472805
1290.0,1180.0248040929102
680.0,595.6783391288694
1435.0,1100.0162713113903
798.0,720.5165736710364
900.0,1003.4791209706442
660.0,707.0115002375433
1179.0,1130.823882148547
1005.0,1181.574413073236
1075.0,1260.3959990236679
850.0,699.8520754034573
1135.0,1032.2244971074167
1130.0,1024.8879746948355
1175.0,1136.7219765283187
1010.0,1169.430770463351
718.0,713.6465376325198
750.0,586.9087441918975
900.0,1181.9008624441815
840.0,1048.665042019983
1120.0,1058.7334065586736
1060.0,1020.1087251673011
1340.0,1249.195463758591
1060.0,1120.2520605438815
1260.0,1276.3539499849808
1280.0,1250.792819305726
647.0,697.8545937792162
1080.0,1185.0610450524105
905.0,1092.4406919046685
1420.0,1151.3542172887674
660.0,723.9282765433481
1075.0,1078.973706983057
1200.0,1229.0024774901158
934.0,1140.629311488379
1260.0,1183.4247154035813
723.0,627.7314459799181
985.0,1044.0153275494026
1201.0,1181.2844942730376
1570.0,1158.584296466235
960.0,978.6230800578932
849.0,998.7544590103327
1343.0,1239.8719983527703
595.0,665.8578702094819
1113.0,998.412970024666
890.0,1101.1738669993044
1575.0,1293.9165520180868
740.0,999.305573302021
740.0,702.1092998256959
1375.0,1112.9682371569158
830.0,736.0958813781424
1180.0,1140.2518203915256
1275.0,1210.0042512319883
580.0,566.9118195960143
1120.0,887.4938389978568
453.0,612.3960626750497
1315.0,1110.4019930153613
770.0,756.4808868083989
870.0,1069.2465317550545
1235.0,1239.0570577942012
1360.0,1181.8751624055171
1325.0,1066.5078567416695
550.0,683.2505064128526
1285.0,1179.581400366153
1000.0,1092.8556518486905
1555.0,1253.7962452843733
1010.0,1133.4883771262598
1365.0,1264.4189457160805
1110.0,1155.8343546394935
1625.0,1243.7212889210653
1175.0,1174.1886085942137
1220.0,1120.922540712552
1185.0,998.9538676656149
980.0,1213.150161923563
1375.0,1257.4379692631408
450.0,1179.8900014153382
472.0,640.822531587909
1215.0,1038.018528713059
670.0,642.6607446449674
905.0,1090.3919697730119
1135.0,1276.1169559979658
1495.0,1151.3542172887674
1000.0,1035.2406038873098
1060.0,1154.6499858062612
790.0,754.563147090542
1060.0,1001.0230862020401
955.0,673.3816885302592
1390.0,1183.6615350298175
625.0,740.169931120373
1140.0,1073.0144448115304
1125.0,1251.0362896639433
1160.0,1100.880741843502
830.0,1216.3277659769099
865.0,723.7139388050027
1166.0,1067.7375829655903
1020.0,1218.3192579137494
1075.0,995.7784444705549
740.0,1097.5360255394166
835.0,1156.6141211400113
1230.0,1098.6031689645665
1470.0,1277.334361434604
1025.0,1093.7249519187494
510.0,582.646138650253
1395.0,1125.7397699442436
1265.0,996.2200259277605
743.0,1233.081049715569
1225.0,1022.3653629882407
880.0,705.3836220798037
570.0,662.7482829240805
1165.0,1166.8126182521812
645.0,644.1335781932391
1356.0,1189.9158013416868
865.0,1023.2896169794317
1250.0,1142.189071349603
1160.0,1216.2257685299644
1400.0,1154.4227553068208
1003.0,1179.8900014153382
1350.0,1246.2340086857625
1222.0,1051.9212002132335
805.0,664.1057464882273
1146.0,1228.3671785826518
570.0,1187.3509733633357
1355.0,1211.6634448733053
715.0,631.1823858153894
1165.0,1229.9822132749741
980.0,1241.3197175731784
855.0,747.609379378092
