target,prediction
1260.0,1391.3386806840479
1015.0,1068.2939920734004
635.0,666.1302835278284
435.0,535.2169683515817
1290.0,1077.9942278332194
680.0,609.7756696414004
1435.0,1189.8468332737602
798.0,788.0198331793379
900.0,1102.2140268716282
660.0,619.8789907088822
1179.0,1196.754530269006
1005.0,1090.1119002616722
1075.0,1217.3563084741033
850.0,803.5331412082002
1135.0,1156.7609551038104
1130.0,1048.4875889070918
1175.0,1179.0254048726038
1010.0,1133.7105607887024
718.0,729.5545935606822
750.0,645.3781642580698
900.0,1154.9635340139812
840.0,919.5623774645774
1120.0,1124.8599408264492
1060.0,977.6988918084833
1340.0,1420.9892787777378
1060.0,1159.4174791070925
1260.0,1150.7369659054466
1280.0,1250.1275362515876
647.0,680.7406597209817
1080.0,1101.1575515937882
905.0,994.3253464926258
1420.0,1151.7189882977823
660.0,717.8255614994528
1075.0,1073.399078846537
1200.0,1264.6537534209026
934.0,1113.949687402096
1260.0,1189.6204627238596
723.0,723.7563424616637
985.0,1053.290435106807
1201.0,1242.9366695166552
1570.0,1179.4168690267124
960.0,994.7210062785359
849.0,893.8215903495826
1343.0,1081.9582856868321
595.0,689.1311510721825
1113.0,980.9182261919818
890.0,1110.502710495189
1575.0,1266.0287354373877
740.0,927.4022843404131
740.0,676.8634331393857
1375.0,1218.9509588539147
830.0,729.7362195501465
1180.0,1112.3541209969103
1275.0,1182.7833505170402
580.0,616.0732876420991
1120.0,958.6536593865565
453.0,519.7597052097667
1315.0,1055.7638865869856
770.0,754.5242379449396
870.0,1102.3684763024426
1235.0,1326.8374916049338
1360.0,1358.5385466027801
1325.0,1187.8654628899485
550.0,623.4733444191219
1285.0,1144.5181799436536
1000.0,1009.0778857057442
1555.0,1296.5891696897743
1010.0,1067.6479378700697
1365.0,1194.1474379119256
1110.0,1205.624666644681
1625.0,1338.9678077190413
1175.0,1264.1738768298826
1220.0,1088.1685148215527
1185.0,970.0449659714474
980.0,1174.277816449934
1375.0,1154.2877610086714
450.0,1072.576837948291
472.0,593.3289703139747
1215.0,1232.190074623769
670.0,626.5014091638426
905.0,1020.4666557919759
1135.0,1207.6871097463809
1495.0,1281.6223202570586
1000.0,962.2092703542246
1060.0,974.0064114272623
790.0,726.7454824997228
1060.0,1082.9690151477114
955.0,772.4315185198247
1390.0,1185.6622071663032
625.0,648.338579127073
1140.0,1051.111979291781
1125.0,1137.773969210344
1160.0,1251.668179089872
830.0,1019.5181374085504
865.0,848.9120245877343
1166.0,1091.9198797832446
1020.0,1073.3301997223437
1075.0,896.122907858063
740.0,840.8153251676453
835.0,1117.1959470305815
1230.0,1217.2384055500415
1470.0,1390.8667877393243
1025.0,1046.2116438426328
510.0,562.1038147448114
1395.0,1174.3159956537324
1265.0,1117.7415196796965
743.0,1010.7902220992517
1225.0,1108.7410604484198
880.0,792.1648519789748
570.0,753.866560858427
1165.0,1049.5626954245454
645.0,707.0847596020224
1356.0,1335.187901640293
865.0,883.4567372358014
1250.0,1231.1028482235224
1160.0,1409.4842022150092
1400.0,1279.4322183296374
1003.0,1127.6826675645093
1350.0,1205.9230132884481
1222.0,1156.4531447041188
805.0,699.8441272342659
1146.0,1332.3994678936674
570.0,1041.386051264522
1355.0,1201.8766607493922
715.0,547.196395456753
1165.0,1283.185724211031
980.0,1107.632840248502
855.0,857.2799316788689
1082.0,1099.0890267351615
659.0,540.1273518212761
1091.0,1234.856130785242
720.0,614.9138311672334
1255.0,1233.3798797371862
540.0,598.8171604566814
915.0,982.1613114158457
960.0,1215.6634950391838
895.0,751.5958277681123
880.0,726.9032494849444
995.0,777.2379887523826
1490.0,1271.5968130287547
1220.0,1046.6853568075214
492.0,574.1758415954239
848.0,878.8676296920514
1055.0,997.7113181508325
1037.0,1048.9258667407
1000.0,992.0907592062964
1047.0,1118.842599683255
1140.0,1154.6959480004746
1184.0,1268.5176624153278
930.0,916.2927764070316
1155.0,1121.2489333389617
1047.0,1093.6928882495542
876.0,1050.8463863783277
1075.0,1244.8603286514647
1180.0,1203.7294435324127
1180.0,1134.4185451478131
1340.0,1348.311422536257
850.0,1079.780775385884
1410.0,1135.6483879176249
2135.0,968.1950479303603
800.0,997.1466201698854
777.0,707.479438733156
1055.0,1130.2661455019206
1155.0,1116.7675950799862
1365.0,1199.9349220690578
1260.0,1132.2346350366697
737.0,671.4995123087388
680.0,819.896548748173
1155.0,1120.2658954955211
680.0,717.0785933763595
850.0,759.3177638182253
1040.0,1010.6075325844646
980.0,884.2256286325121
970.0,1003.3377001992166
960.0,1047.147559508523
535.0,682.7914549260955
1315.0,1226.8374702627352
705.0,783.9775849370499
665.0,618.9254032125111
1005.0,1227.879595496621
1305.0,1334.0477362061124
804.0,1076.8939360748873
1103.0,1054.388283028846
1110.0,1080.642490388176
1080.0,1219.5975841757595
470.0,619.2359115566741
1014.0,1156.6477435104578
1160.0,1072.8824820656853
925.0,1070.279717000775
992.0,934.7745889279438
831.0,917.2993651473345
630.0,690.4955132688872
1295.0,1201.7086339811042
855.0,824.7336707811405
1270.0,1270.818490610361
495.0,602.388188614291
1152.0,1123.455561239621
825.0,1060.6354502927243
705.0,625.8147157578313
1390.0,1419.0378636696885
1091.0,979.5053162010034
747.0,730.1755473688752
1476.0,1347.859289791704
995.0,924.5911801525413
740.0,855.866307851521
1225.0,1266.6073907276195
799.0,908.9172345802525
740.0,1004.9338037949981
640.0,644.6937736670905
770.0,713.3293857413278
970.0,1070.2828079785877
560.0,598.7119277180642
816.0,904.5690050110345
1191.0,1149.561325761378
893.0,951.9853193559887
1150.0,1178.0050631965166
1850.0,1457.6322557922247
1300.0,1322.0406991832745
1268.0,1224.0368657256618
1354.0,1289.534519663443
660.0,748.3661368633291
970.0,1060.9317143350609
1210.0,1137.7004012680327
840.0,973.2206459479601
491.0,582.7710779406466
560.0,609.0505727905922
547.0,643.1562490356373
1180.0,1235.588574071953
1310.0,1161.6899393607177
1135.0,1104.7473664050967
1025.0,1079.1480406051796
1389.0,1244.169578251234
1185.0,1234.1077435900258
1115.0,1274.5627495311708
780.0,941.4344146719518
1190.0,1062.9652469932698
690.0,563.820441757794
810.0,985.0048480832612
1035.0,1099.3840953452477
1245.0,1395.9868264017587
980.0,1116.1047554074712
600.0,637.2221803070884
705.0,864.994450389391
1220.0,1184.599172179465
732.0,830.652166117614
630.0,729.8775149362818
423.0,556.5078068852088
745.0,698.1840803635075
1220.0,1131.5753598788444
815.0,912.889728861471
1310.0,1213.3403482506112
1275.0,1132.6956569330207
930.0,1297.4696314057244
815.0,798.5320956473233
710.0,847.2409041124422
1050.0,881.0906030382588
1035.0,934.0245439082792
840.0,742.6148068090238
1225.0,1275.838737568703
955.0,854.324937686692
1095.0,1146.0217778137733
1315.0,1174.5057003527538
710.0,760.0549726699487
1330.0,1230.8421429512757
435.0,610.7666667079502
619.0,747.5655723037348
815.0,1029.2173024305948
1085.0,1412.2610385166586
1181.0,879.4840787143673
685.0,669.0989502259929
1160.0,1209.2400869346898
1265.0,1265.4384488201217
1285.0,1258.5275076613827
985.0,1094.5844866926545
995.0,1070.685030183069
1065.0,978.6868117975653
575.0,800.2948300186644
1245.0,1154.7884522847735
1425.0,1319.1546731567366
915.0,1067.344875087527
1150.0,1050.8396404134257
665.0,637.7401816653862
820.0,1068.920768987482
1075.0,1176.5605294975587
1070.0,1147.1249582158496
1395.0,1258.814846059175
820.0,912.676360338686
765.0,660.9712366831291
980.0,789.0905312425664
820.0,750.5427222807393
795.0,749.4258632917765
600.0,588.028569412199
1227.0,1353.6222174051331
1060.0,1092.1517505491852
770.0,812.4425151866111
539.0,689.1940111395095
790.0,776.337593038414
585.0,777.2964483094865
880.0,689.1444117624753
975.0,1192.7385346263263
885.0,992.3862338609672
955.0,875.8145784538184
760.0,724.4796707845599
1370.0,1280.4331288313515
921.0,1204.6712793787174
1330.0,1326.040686479877
1120.0,1108.531227255061
1100.0,1075.5642977690868
1265.0,1517.6733980899703
1195.0,1449.7009657300805
1210.0,1221.6885299777584
1030.0,957.0127493683117
1365.0,1340.9090470409435
750.0,652.7249345303832
1445.0,1256.5015224117813
981.0,1036.0350450327535
783.0,815.7986243675791
400.0,653.3743472142387
1425.0,1344.4303344419673
690.0,792.5764806702587
1175.0,1127.3279332469322
1240.0,996.9125957855601
820.0,1054.0982799633077
1215.0,1224.3421663841661
835.0,789.2778876610629
810.0,855.4913760606553
835.0,690.0791603932304
710.0,774.7994829424545
960.0,1065.3657503439451
1485.0,1388.663444198857
1135.0,1011.306696116187
710.0,735.375940362441
1169.0,1156.6955768410874
1065.0,1027.1756372118534
710.0,790.5705403773359
1240.0,1181.3814106718457
904.0,958.6241324555193
585.0,570.3504300825673
585.0,682.7206133694153
670.0,741.1966191361324
1185.0,1116.201334596505
763.0,818.510169675121
480.0,609.8641842544833
1330.0,1344.7944624289094
1090.0,979.3362492169712
1175.0,1143.7711440387595
522.0,634.193811617941
1080.0,943.2310321899157
830.0,808.9121318413465
955.0,1052.392356842606
595.0,704.5823614806228
1072.0,1295.8947877600506
1350.0,1214.286937101163
1175.0,1141.7519879281901
1283.0,1164.1371251482537
590.0,795.3678214966043
1200.0,1181.340226407044
1205.0,986.5417133062685
849.0,692.9539087552616
1165.0,1148.7269129155507
429.9999999999999,658.8232172442981
900.0,717.9811857050131
1010.0,1098.3757744542515
1005.0,1131.692131312955
1015.0,862.7878838553688
866.0,677.429267059718
1100.0,1182.3932853519075
1080.0,1158.0275466860103
689.0,1237.8513140263474
525.0,561.346756140571
1105.0,1198.7970868654158
930.0,890.5843388428962
655.0,579.559827950022
1380.0,1371.25774717859
1040.0,999.392481820126
1040.0,1036.8026467812117
800.0,843.9324861510986
810.0,899.8156615336399
743.0,798.2585952791376
1035.0,1184.6268136658514
800.0,958.9235336671521
702.0,633.0032756155645
1100.0,1069.7560841089037
474.0,633.2242100343585
1044.0,1083.0908282167743
1184.0,1118.480546492857
980.0,1065.7412171447797
830.0,993.5499677414886
950.0,1179.194162853095
765.0,1090.445480758314
1050.0,1051.3852084483772
1175.0,1190.5168421401609
820.0,940.2398757767643
1120.0,970.6272111243519
1195.0,1180.2906956901863
922.0,1026.6262167840193
1370.0,1165.3194196394268
1135.0,1160.0341063196527
1226.0,1239.8661517677433
1090.0,951.8502769862462
485.0,762.439425477388
1370.0,1321.9169764274739
675.0,688.5520720836448
705.0,805.9863447994758
560.0,443.82535575626673
1150.0,1124.4502132925713
1165.0,983.8020656042271
1180.0,1229.2908214595043
687.0,593.0807538694502
1425.0,1175.9659121614418
1183.0,1273.1801005103962
1020.0,1183.7684977184272
1500.0,1349.4688415925991
1605.0,1289.2449307750953
1100.0,1280.4201815811089
870.0,662.2263596219036
623.0,742.8421442978477
1270.0,1295.2246674347834
1160.0,1307.4697633284009
1285.0,1427.9219432868474
1640.0,1404.9074705325663
730.0,711.4550601956264
959.0,1015.2253965209895
1110.0,1052.6610876022733
1090.0,1048.2771277002478
1175.0,1207.854297690808
882.0,937.8225388696903
1040.0,1230.1706206999656
1140.0,1192.3735846589575
937.0,1019.5079303484074
1146.0,1081.675606579616
970.0,1037.8042507799364
770.0,1003.154672480248
715.0,671.6936630984592
1225.0,1331.817495595742
1268.0,1210.0926488190132
1135.0,1142.874088775726
890.0,1092.7192928962838
1080.0,1183.6763357681223
1420.0,1360.3219754021493
1330.0,1328.826098153009
805.0,881.0785464336406
1070.0,1140.4759043507
1570.0,1475.9567018855366
750.0,640.3447105865739
1255.0,1213.143513029673
1210.0,1185.9625180391688
1260.0,1285.8087554308456
478.0,701.8423740481235
1170.0,1197.8030201377942
1120.0,1176.957377155692
1396.0,1258.3471770386832
775.0,770.1258495666569
1036.0,1263.9727079640434
1400.0,1090.5378506212608
761.0,722.7109700608387
1205.0,1121.8026704960926
671.0,690.3235940744546
940.0,928.2747595212213
1025.0,930.7760314568177
782.0,667.9147999221484
900.0,1096.4714152684353
1389.0,1277.4788996232483
1480.0,1118.9393035532971
1050.0,941.7710788155127
740.0,824.1030791181006
1030.0,994.9643153582294
1325.0,1233.436214029047
1335.0,1173.7688578013124
900.0,1002.5356980151064
1051.0,991.0091767667917
840.0,740.4667834716903
1125.0,1275.0500392888057
1110.0,1059.32780605161
728.0,934.1323857034245
1575.0,1156.2770449823777
805.0,1138.5685935141803
1130.0,1102.575605251464
1220.0,1202.0085397525868
1255.0,1202.1126604018493
1120.0,1240.4337170416425
990.0,1108.9552282199206
1290.0,1136.8677417241397
1130.0,1104.3932896119582
1235.0,1277.5797357909826
1345.0,1204.4310974782363
615.0,505.55341219888624
1720.0,1425.4688704397474
1300.0,1309.2044613865755
840.0,1008.548582080249
1272.0,1423.8394080429707
1322.0,1311.4732132768922
1230.0,1312.3180934251673
1010.0,942.1881154489546
585.0,685.9004477945346
650.0,747.6784983688233
755.0,693.1716767050666
960.0,972.9325888091242
1205.0,1301.219936365511
940.0,859.56439729969
1535.0,1403.5463334629335
935.0,742.770121678016
945.0,708.8587817602033
805.0,693.4086856836545
850.0,875.0626265923061
910.0,902.3942575553755
620.0,730.2474561444274
622.0,666.6768371981298
1080.0,1041.015645695319
740.0,677.3213897473033
655.0,637.4843921172073
683.0,668.906802307414
757.0,1230.329508861013
1000.0,1209.3054771534705
780.0,885.1151892196082
1180.0,1192.8027342964708
835.0,863.211514956779
1175.0,1303.219253187719
685.0,935.8037605525817
1230.0,1142.885865642873
1120.0,1055.3485014357345
775.0,686.7061883075717
1057.0,1174.9151277537887
1100.0,1251.002290745106
970.0,1031.5106645403025
640.0,636.1385886761389
1050.0,1037.0346840738503
950.0,1023.603446075085
730.0,735.5742648888967
905.0,811.4787694321742
1040.0,1109.8278504949155
1225.0,947.5876548117983
1430.0,1287.9098026118504
710.0,926.3367210011517
580.0,664.3852574051725
1120.0,1065.6465995435883
905.0,712.0955121518637
395.0,549.6387157617032
625.0,800.2972763692254
1170.0,1373.320406356175
720.0,938.7023518380075
730.0,887.0043216196791
820.0,876.7893343998472
1365.0,1291.1778259205694
930.0,880.149717068954
1300.0,1209.1974952659962
1385.0,1128.402492694533
662.0,705.7872623004307
1150.0,949.1360022255749
755.0,690.587790302928
570.0,568.4576685823042
1232.0,1312.1821405130545
770.0,693.8829158596049
1315.0,1186.7965415810454
1070.0,1285.3591750047126
1040.0,1146.2112224917807
1135.0,1151.5149095073166
1098.0,1250.221373445343
500.0,644.5554916338119
1089.0,988.8219099367512
1500.0,1200.963723677777
645.0,721.1293269639667
1566.0,1419.3703242809443
1274.0,1027.1048331533343
1224.0,1202.958740911224
1426.0,1250.071937749484
1053.0,1059.8670306603635
1135.0,1186.7646203916834
1380.0,1268.9391747708512
1050.0,1026.8545951607255
925.0,1099.420788810076
690.0,673.0829621672244
1275.0,1184.8010790826652
661.0,660.1411349725145
660.0,774.4975000097104
749.0,901.0013290018811
975.0,1193.7824340276761
900.0,1233.808108994151
415.0,510.2464386759828
540.0,563.1637047629304
