target,prediction
900.0,1003.5055750819298
850.0,806.0470866157436
1135.0,1098.3352804155882
750.0,704.2145441184459
905.0,1053.36999622497
595.0,685.6238121484608
1235.0,1348.356171945782
472.0,642.3962924085331
790.0,759.1578024892417
1025.0,957.5042306697485
880.0,754.8975439422517
1037.0,1140.3534248308351
970.0,971.8889825168247
1160.0,1234.0868669893848
705.0,604.7799978114526
1268.0,1196.7817392775842
1115.0,1260.9629167973924
780.0,1016.1070534330966
980.0,1091.3060009482963
1035.0,947.6829260956398
840.0,748.3735637330724
665.0,617.3765592031972
1395.0,1235.4168067721284
600.0,659.2835433828232
1227.0,1279.1579887936923
770.0,808.6795814092002
1330.0,1280.9891566618849
1030.0,1021.5883253785715
1240.0,1025.3984974224886
522.0,726.4462323543722
590.0,825.9217381079907
689.0,1221.2455775722883
655.0,657.3044998050731
765.0,1083.666535992095
922.0,1054.1362479268928
1370.0,1269.5287273279687
675.0,649.2691342166851
1120.0,1237.8018332136314
1050.0,1079.4566015261073
840.0,844.7103313180735
1125.0,1395.8664724218497
990.0,1008.3083509102455
1235.0,1295.563132945828
1230.0,1258.978441173904
585.0,742.0288269528656
1230.0,1044.5142169950473
970.0,1033.497569052744
1040.0,1062.4263648969998
720.0,1125.890366056884
570.0,556.7694961568127
1070.0,1195.8378902146626
1275.0,1190.930346625591
791.0,974.6843991812486
1005.0,1021.0186425304107
725.0,626.3052849948951
1295.0,1248.2091244893993
1025.0,1085.238728552642
660.0,800.134237594134
1300.0,1217.1479860815675
658.0,575.8459556335758
685.0,708.2152409924377
794.0,704.7146611778398
1150.0,1051.2104076140306
1110.0,1058.7627106709126
1065.0,1213.185512485
875.0,1037.866549724075
827.0,940.6170462691512
900.0,1026.5865226978485
1045.0,1058.1716861261843
1140.0,1213.751334761097
1300.0,1225.3791560146765
760.0,776.8711907283329
800.0,689.9844280737586
1577.0,1310.1945005271643
1425.0,1240.1456782209061
1085.0,1148.3828905929179
750.0,719.5125261714379
1080.0,1016.8041441634805
1200.0,1302.0228845144418
760.0,643.0414563508441
1180.0,1173.7761759901796
990.0,1046.1732919773601
1234.0,1165.104902085938
1525.0,1228.457712698571
675.0,755.3360471391352
1165.0,1166.4456517671745
1732.0,1430.4172284398353
930.0,719.1545081147981
860.0,1095.4586786175184
1191.0,974.0137164644042
1205.0,1382.8934582988197
1050.0,1137.6235387371808
1465.0,1358.0699995382283
1065.0,1032.6929961623562
1120.0,1135.6800226443904
961.0,960.9554608870453
1430.0,1419.1380048628498
880.0,1069.0577928298562
860.0,725.0104595923253
1195.0,1074.0837349255614
670.0,638.8700197903436
1204.0,1302.8248674770125
680.0,704.1750406145638
620.0,661.1169572813958
713.0,761.7552536160617
925.0,786.8960964965709
555.0,705.6795065560319
845.0,864.9899088726327
567.0,560.4739365281134
1040.0,942.1535971197026
1080.0,1116.8626687520123
1220.0,1176.4009282052693
650.0,966.894310204646
595.0,574.8755572582348
706.0,714.6334593537633
820.0,674.4872662802807
1160.0,1201.8734410434427
1075.0,1036.7732268163033
1071.0,1167.7965340656394
795.0,685.7248281806443
940.0,824.2855811675208
1095.0,1033.781280412025
865.0,1005.546702109674
675.0,609.0530465402585
1490.0,1197.182720720944
1155.0,1182.5841738480417
1235.0,942.1681533282011
1320.0,1172.0815353484543
855.0,957.1408248525572
660.0,634.3470344174082
1160.0,1207.2911402762109
1110.0,1273.4479032309996
895.0,978.9588491469035
1210.0,1218.3652522112684
1600.0,1290.0931300329887
1675.0,1165.0301441220297
560.0,620.1463083699691
660.0,754.9878115824195
1165.0,1104.7969123364755
1137.0,1192.1318556078118
771.0,983.8500213204425
785.0,706.8212645386423
960.0,939.1473037736674
995.0,1048.4892162558967
810.0,1112.6610794649523
1170.0,1086.969929484655
1315.0,1086.4852753882992
790.0,1023.5511832363597
992.0,939.6925622683426
930.0,1051.741960685415
1451.0,1212.0969434028443
1180.0,1115.5553372107738
960.0,981.0253425685238
900.0,759.3757989477848
1521.0,1372.993713895002
1370.0,1392.2673278612735
1125.0,942.3679213680775
650.0,750.790621355009
1142.0,1165.4662451465508
1310.0,1245.017955575051
716.0,924.040406298309
1215.0,1112.4552731299066
860.0,627.9757366887884
