target,prediction
900.0,951.2393502253734
850.0,800.4306902699092
1135.0,1110.4339404109141
750.0,668.8643805847792
905.0,1061.5429051025772
595.0,645.8012645707408
1235.0,1344.0491460372564
472.0,578.3328363234474
790.0,732.54602616442
1025.0,958.3790297537821
880.0,738.3960618591307
1037.0,1141.2791560219482
970.0,1054.6715223842418
1160.0,1250.7410106775378
705.0,575.8442180620809
1268.0,1184.9914998317915
1115.0,1261.4296662166753
780.0,955.288862991304
980.0,1107.381735280747
1035.0,982.8383643139306
840.0,728.6242594796653
665.0,612.5388364225144
1395.0,1307.7488499654269
600.0,647.6393197973466
1227.0,1282.469460603817
770.0,756.8027414217951
1330.0,1282.4035023946562
1030.0,992.8241383657478
1240.0,995.9848701674842
522.0,842.2182782503804
590.0,774.8876549978352
689.0,1263.6597504819601
655.0,606.5012582276593
765.0,1086.3615584983972
922.0,1039.6522450718358
1370.0,1308.894541750231
675.0,630.5095471137297
1120.0,1237.552652324112
1050.0,1099.0826343901367
840.0,734.1253631613932
1125.0,1388.305347091246
990.0,1070.034209185614
1235.0,1303.0350723466202
1230.0,1272.719644905921
585.0,672.1955061694946
1230.0,1049.919549608104
970.0,1061.480274844451
1040.0,1064.9067951211505
720.0,1084.1913109854029
570.0,508.0719203868773
1070.0,1252.6470488568725
1275.0,1171.1367685430307
791.0,998.913940803561
1005.0,1019.2704866236847
725.0,612.3347223432619
1295.0,1234.450952303333
1025.0,1071.692327996871
660.0,858.9655417465112
1300.0,1217.8513847956665
658.0,543.1724257749611
685.0,671.205799661702
794.0,693.8835633451317
1150.0,986.3094060785467
1110.0,1093.4001164051072
1065.0,1175.7801557172384
875.0,1034.8503942125853
827.0,929.4224168715652
900.0,1016.5614482471501
1045.0,1079.3735608908794
1140.0,1201.3735749569817
1300.0,1211.4980727548589
760.0,724.7061165713624
800.0,671.8618363339001
1577.0,1335.1212575560846
1425.0,1259.9467838081343
1085.0,1140.7971530968027
750.0,726.0808997692261
1080.0,999.6590421308189
1200.0,1371.483819300859
760.0,647.1648313570709
1180.0,1189.5774754243307
990.0,1019.7866151955552
1234.0,1086.8059636460534
1525.0,1203.4034764575447
675.0,782.1003583140441
1165.0,1204.6578284116067
1732.0,1478.5330645354918
930.0,708.4117486663278
860.0,1056.6744799672267
1191.0,972.2060415156652
1205.0,1279.0964152710662
1050.0,1172.0031564299502
1465.0,1337.9722653879915
1065.0,1051.3055974335216
1120.0,1131.5065854882287
961.0,915.8965237226987
1430.0,1433.355010069016
880.0,1057.0784685725528
860.0,709.2035974695402
1195.0,1129.948652825137
670.0,616.7599585666032
1204.0,1271.428825299258
680.0,695.1351079217936
620.0,662.9990490811865
713.0,738.0465376033201
925.0,769.423659687887
555.0,603.5534023345779
845.0,924.1284037997615
567.0,538.4241153942899
1040.0,982.9073811367766
1080.0,1136.1134788299587
1220.0,1173.5106272793575
650.0,959.5428816213234
595.0,513.1166051134202
706.0,679.0216382828114
820.0,676.3261476226954
1160.0,1199.9505918710126
1075.0,1025.5190576555203
1071.0,1026.3514951983548
795.0,645.844681268065
940.0,771.8625867493027
1095.0,993.604492100119
865.0,1011.7025123983035
675.0,598.6607835272814
1490.0,1190.0028351094172
1155.0,1222.4105473366762
1235.0,973.15882258917
1320.0,1196.6676735281283
855.0,962.7909446800035
660.0,584.2470105195723
1160.0,1236.8164926676131
1110.0,1282.5630349041598
895.0,994.5402083036244
1210.0,1207.7192352442898
1600.0,1307.513613870726
1675.0,1197.3544136134742
560.0,576.6623953308767
660.0,719.4775652539117
1165.0,1076.3483671814265
1137.0,1181.0686926855744
771.0,957.9954367561811
785.0,677.3887757465139
960.0,937.0837714993058
995.0,1116.433014400013
810.0,1118.2845701033737
1170.0,1001.2481442790256
1315.0,1033.0539048348683
790.0,1032.5064900264047
992.0,992.2030134134445
930.0,1029.2182749563449
1451.0,1249.6319098836993
1180.0,1078.3240011412101
960.0,972.0644273791911
900.0,717.063867776503
1521.0,1257.5302194168949
1370.0,1401.9671233574259
1125.0,943.7550192011612
650.0,684.5885147224035
1142.0,1171.3698060855397
1310.0,1236.4103338582552
716.0,941.7501231645376
1215.0,1149.5303801960015
860.0,611.4664965960781
1565.0,1455.1861734120696
645.0,737.6387907775481
1050.0,1233.019324637362
585.0,588.2833951703416
1215.0,1151.213354722523
1325.0,1315.425896846631
1070.0,1361.2635740303203
950.0,1020.5867168060005
926.0,1169.7655786498472
1190.0,1214.336352772345
1257.0,1039.9045753082933
1355.0,1378.5583900497263
1430.0,1290.6581414360119
525.0,467.7820078632037
850.0,714.3248642574852
1270.0,1176.584954894219
1070.0,1267.3415369308777
1110.0,1080.853216161943
730.0,963.7778980172519
1151.0,1234.1684192153216
1059.0,1019.1402484972873
1555.0,1449.5185918820616
1030.0,1282.8365663865652
945.0,649.5939266211452
830.0,638.0659232267692
1450.0,1393.953564461992
1070.0,952.8004635447414
1245.0,1026.473817729821
1135.0,1135.3647504427026
1270.0,1122.775975312967
705.0,646.3834510204831
1100.0,1055.5746661974829
1150.0,1230.570777325181
970.0,1076.547319773805
1120.0,1011.5929575954589
1105.0,1123.7799588620644
805.0,970.0753783479114
725.0,673.1537764871215
1580.0,1271.2107143092105
1470.0,1324.6253688497623
665.0,666.8037309560145
1465.0,1244.7565749298471
1030.0,769.6926602406979
937.0,1032.1262001428763
790.0,694.6678754235445
1340.0,1308.3894772250082
950.0,1149.7842094560276
620.0,756.7953965468733
629.0,641.380009531488
965.0,785.9559143885235
1260.0,1216.8724818890862
