target,prediction
1260.0,1335.1154
1015.0,1069.9529
635.0,689.1704
435.0,543.1119
1290.0,1042.8655
680.0,676.6184
1435.0,1125.4476
798.0,804.99225
900.0,1126.2445
660.0,618.64984
1179.0,1159.0715
1005.0,1112.6674
1075.0,1234.7275
850.0,784.1343
1135.0,1136.1243
1130.0,1084.3845
1175.0,1172.9049
1010.0,1136.9127
718.0,710.58765
750.0,659.3056
900.0,1170.9886
840.0,957.916
1120.0,1124.5234
1060.0,998.25385
1340.0,1378.5928
1060.0,1161.1562
1260.0,1137.691
1280.0,1256.8306
647.0,668.012
1080.0,1121.8262
905.0,1024.3601
1420.0,1165.0153
660.0,751.02216
1075.0,1085.9998
1200.0,1265.6267
934.0,1094.6831
1260.0,1202.9806
723.0,755.31805
985.0,1026.0366
1201.0,1256.0885
1570.0,1204.1764
960.0,965.6282
849.0,967.47345
1343.0,1177.9056
595.0,680.5892
1113.0,833.8574
890.0,1080.29
1575.0,1315.6206
740.0,908.8777
740.0,658.39453
1375.0,1192.8629
830.0,729.50464
1180.0,1065.2418
1275.0,1220.8768
580.0,606.81946
1120.0,1012.395
453.0,529.0227
1315.0,1049.0309
770.0,752.9039
870.0,1114.482
1235.0,1305.0035
1360.0,1344.9005
1325.0,1192.6497
550.0,632.00195
1285.0,1121.9498
1000.0,1025.3352
1555.0,1305.7858
1010.0,1097.8384
1365.0,1217.5752
1110.0,1202.2987
1625.0,1325.53
1175.0,1251.8838
1220.0,1068.9427
1185.0,991.00397
980.0,1197.6097
1375.0,1190.9958
450.0,1101.3151
472.0,605.77637
1215.0,1277.9469
670.0,609.7784
905.0,1031.423
1135.0,1195.5787
1495.0,1320.0356
1000.0,908.1
1060.0,1013.13513
790.0,733.4896
1060.0,1099.7852
955.0,725.2603
1390.0,1178.6769
625.0,663.8972
1140.0,1045.2284
1125.0,1185.8375
1160.0,1198.2491
830.0,1041.2952
865.0,831.2998
1166.0,1111.9474
1020.0,968.4087
1075.0,891.31244
740.0,803.21216
835.0,1113.5779
1230.0,1216.4366
1470.0,1342.2457
1025.0,1033.0095
510.0,562.97485
1395.0,1186.2085
1265.0,1161.1768
743.0,1059.3594
1225.0,1128.667
880.0,769.8204
570.0,693.5997
1165.0,1094.0896
645.0,675.9888
1356.0,1294.2649
865.0,917.1788
1250.0,1222.1125
1160.0,1390.6244
1400.0,1276.0037
1003.0,1141.2242
1350.0,1206.3726
1222.0,1135.6249
805.0,733.9388
1146.0,1283.7605
570.0,1004.59863
1355.0,1227.4677
715.0,610.42035
1165.0,1358.8689
980.0,1127.3787
855.0,868.7719
1082.0,1121.0862
659.0,556.79987
1091.0,1236.1234
720.0,625.3828
1255.0,1220.6354
540.0,602.1319
915.0,1007.5588
960.0,1267.1538
895.0,842.60126
880.0,752.203
995.0,752.5184
1490.0,1255.1799
1220.0,1018.42346
492.0,542.0138
848.0,876.5582
1055.0,963.6861
1037.0,1042.4927
1000.0,987.2218
1047.0,1084.9698
1140.0,1182.3049
1184.0,1252.9635
930.0,914.0381
1155.0,1166.4327
1047.0,1114.2836
876.0,1057.1111
1075.0,1242.8898
1180.0,1195.1534
1180.0,1119.5482
1340.0,1299.9052
850.0,1079.2532
1410.0,1146.8915
2135.0,949.2522
800.0,989.6685
777.0,709.7803
1055.0,1128.3881
1155.0,1121.5292
1365.0,1209.7241
1260.0,1160.4342
