target,prediction
1260.0,1216.7449080916895
1015.0,1169.0661230332785
635.0,755.2772762304185
435.0,568.5851661356726
1290.0,1155.644157803815
680.0,655.7507261443077
1435.0,1084.7578301890464
798.0,696.1372293237972
900.0,996.5820091100102
660.0,724.1213951330501
1179.0,1131.7208713212597
1005.0,1177.3227925985227
1075.0,1294.3135903862058
850.0,712.1451021505948
1135.0,1014.534744365956
1130.0,1042.3099892026999
1175.0,1165.6641187636571
1010.0,1139.413038950475
718.0,702.0180906738215
750.0,597.8476116097655
900.0,1183.0699725681372
840.0,1051.4840453544773
1120.0,1059.193711321292
1060.0,979.4106696101478
1340.0,1251.6662628551485
1060.0,1111.425458468444
1260.0,1276.0205215732203
1280.0,1265.9973736155002
647.0,721.0312548136862
1080.0,1187.3551676234058
905.0,1102.3427761297683
1420.0,1126.5607105001666
660.0,731.9171537388456
1075.0,1075.5146671554407
1200.0,1242.974189081892
934.0,1144.7415139695593
1260.0,1176.890668867283
723.0,656.4993911058305
985.0,1031.2332166257556
1201.0,1178.0377464124044
1570.0,1143.3652055996745
960.0,964.7269469843899
849.0,1007.0709442862116
1343.0,1220.1104609634572
595.0,663.5622554181901
1113.0,991.1601905374532
890.0,1099.375927283621
1575.0,1305.8985857205926
740.0,974.9903878508783
740.0,696.6647702402809
1375.0,1131.7208713212597
830.0,704.4455999640825
1180.0,1114.0215275344863
1275.0,1204.3444867469082
580.0,584.3274868563867
1120.0,906.8714613444924
453.0,614.3304329900177
1315.0,1108.1766719786292
770.0,759.4473656039214
870.0,1045.1215870524131
1235.0,1254.849617760637
1360.0,1189.8896439537752
1325.0,1061.9075022904453
550.0,681.7646320071523
1285.0,1171.6039872501144
1000.0,1089.8466170645975
1555.0,1226.7953924626586
1010.0,1127.56529293036
1365.0,1268.457629142458
1110.0,1149.4042341239272
1625.0,1237.2692206087886
1175.0,1166.6626115744302
1220.0,1108.9832740951356
1185.0,1014.7484421679962
980.0,1232.0138850790836
1375.0,1242.1688810434134
450.0,1161.3531237642806
472.0,633.6826195637568
1215.0,1089.4301893034926
670.0,640.391744141976
905.0,1070.6876808154893
1135.0,1281.045027976119
1495.0,1126.5607105001666
1000.0,1034.9380112797255
1060.0,1240.292011057606
790.0,769.4291379681162
1060.0,1013.4004260476929
955.0,660.9001251385143
1390.0,1173.0465532036596
625.0,737.2235973622858
1140.0,1053.376761506398
1125.0,1240.4651682148883
1160.0,1110.0450973051707
830.0,1213.102878333243
865.0,739.1949709503181
1166.0,1088.3255219726132
1020.0,1215.016957219998
1075.0,965.6594409163652
