target,prediction
900.0,1037.3932
850.0,799.4965
1135.0,1157.5708
750.0,713.4541
905.0,1015.8921
595.0,647.8383
1235.0,1301.2654
472.0,608.9598
790.0,768.3127
1025.0,923.37665
880.0,816.5998
1037.0,1119.1011
970.0,1032.63
1160.0,1151.6547
705.0,582.1749
1268.0,1233.8181
1115.0,1250.0925
780.0,836.86816
980.0,1117.8212
1035.0,946.16266
840.0,831.1988
665.0,635.80316
1395.0,1278.4998
600.0,606.3252
1227.0,1305.0181
770.0,848.05273
1330.0,1304.8524
1030.0,1004.33264
1240.0,1040.5509
522.0,603.5276
590.0,745.0608
689.0,1319.9695
655.0,593.3309
765.0,1064.8354
922.0,1019.17566
1370.0,1339.7819
675.0,611.1167
1120.0,1211.6416
1050.0,1022.8303
840.0,723.66754
1125.0,1320.195
990.0,1047.8539
1235.0,1306.5066
1230.0,1241.4835
585.0,672.1694
1230.0,1063.8676
970.0,1013.6444
1040.0,993.38153
720.0,1047.5148
570.0,532.3356
1070.0,1304.2859
1275.0,1157.4753
791.0,978.2636
1005.0,998.12885
725.0,669.81506
1295.0,1282.5337
1025.0,1110.5339
660.0,716.36365
1300.0,1219.7504
658.0,544.73364
685.0,668.7337
794.0,719.6738
1150.0,1135.7872
1110.0,1070.0132
1065.0,1201.7882
875.0,978.9487
827.0,972.54846
900.0,984.1641
1045.0,1046.28
1140.0,1182.3776
1300.0,1097.6041
760.0,803.8484
800.0,618.3194
1577.0,1296.22
1425.0,1372.8635
1085.0,1125.6823
750.0,723.01794
1080.0,1042.5094
1200.0,1334.4482
760.0,638.26984
1180.0,1263.1984
990.0,987.5105
1234.0,1163.9288
1525.0,1264.2665
675.0,794.1775
1165.0,1215.2932
1732.0,1375.539
930.0,710.4922
860.0,1049.1649
1191.0,950.2067
1205.0,1346.6478
1050.0,1092.2589
1465.0,1345.168
1065.0,1043.4548
1120.0,1205.7059
961.0,988.8182
1430.0,1445.4713
880.0,995.4286
860.0,737.6104
1195.0,1065.5261
670.0,581.0226
1204.0,1261.589
680.0,698.2502
620.0,646.6575
713.0,750.4958
925.0,795.7998
555.0,665.4144
845.0,860.4887
567.0,545.0366
1040.0,984.50256
1080.0,1061.1835
1220.0,1133.7057
650.0,943.8986
595.0,587.8804
706.0,689.4658
820.0,729.47363
1160.0,1099.5452
1075.0,1001.3346
1071.0,1108.109
795.0,659.14465
940.0,828.7274
1095.0,1001.5562
865.0,1025.7789
675.0,621.28564
1490.0,1262.318
1155.0,1164.9749
1235.0,929.1145
1320.0,1205.0944
855.0,935.6142
660.0,642.0461
1160.0,1195.2643
1110.0,1291.4348
895.0,973.0543
1210.0,1247.6772
1600.0,1357.5496
1675.0,1302.7926
560.0,549.4939
660.0,782.7996
1165.0,1046.9128
1137.0,1234.1489
771.0,926.7404
785.0,737.05676
960.0,935.93085
995.0,1028.1536
810.0,1113.5477
1170.0,1046.2958
1315.0,1101.9689
790.0,984.03784
992.0,960.81464
930.0,960.5697
1451.0,1252.7067
1180.0,1085.2167
960.0,1072.4525
900.0,714.3818
1521.0,1318.5065
1370.0,1390.4506
1125.0,921.2901
650.0,698.11975
1142.0,1044.0537
1310.0,1268.3689
716.0,893.6066
1215.0,1194.4205
860.0,649.184
1565.0,1460.2466
645.0,795.67816
1050.0,1250.7487
585.0,646.9699
1215.0,1251.8042
1325.0,1256.1942
1070.0,1332.2666
950.0,959.7153
926.0,1133.1014
1190.0,1240.8054
1257.0,1077.4595
1355.0,1462.1302
1430.0,1281.534
525.0,495.85062
850.0,745.00995
1270.0,1253.1611
1070.0,1285.8547
1110.0,1006.6502
730.0,912.93726
1151.0,1316.0238
1059.0,966.10474
1555.0,1456.2875
1030.0,1323.3073
945.0,763.2202
830.0,602.25195
1450.0,1450.1653
1070.0,969.4422
1245.0,1058.654
1135.0,1097.1814
1270.0,1102.0125
705.0,646.6993
1100.0,925.62317
1150.0,1286.3112
970.0,1068.9352
1120.0,1029.1993
1105.0,1090.0939
805.0,926.6099
725.0,694.66693
1580.0,1296.2689
1470.0,1338.0873
665.0,644.9396
1465.0,1264.3977
1030.0,870.5917
937.0,978.0069
790.0,755.7841
1340.0,1276.384
950.0,1178.3416
620.0,761.0384
629.0,729.4161
965.0,877.00507
1260.0,1179.3193
1532.0,1293.6975
1213.0,1251.049
1515.0,1196.6659
1170.0,1285.6134
750.0,656.3506
683.0,713.59485
600.0,695.18567
535.0,656.1652
1320.0,1282.8248
1435.0,1290.9027
735.0,693.713
1340.0,1197.4124
1191.0,1239.4453
1118.0,1194.6586
1260.0,1313.272
740.0,716.8467
455.0,587.57135
1323.0,1230.3938
1180.0,1100.2281
786.0,767.67395
1025.0,1025.8687
1020.0,1010.44476
1355.0,1303.0142
835.0,1036.5717
980.0,1052.9164
1095.0,1235.8115
645.0,663.985
