target,prediction
900.0,1036.77675762886
850.0,800.1060113896234
1135.0,1151.035355819448
750.0,652.2304676409975
905.0,1036.6198168054043
595.0,662.7269224868588
1235.0,1320.8189981901348
472.0,572.6839912090295
790.0,754.1191637468697
1025.0,969.652595573275
880.0,783.7785140328536
1037.0,1020.6656686972841
970.0,1037.3363806914278
1160.0,1145.6378882100792
705.0,590.7979347886862
1268.0,1265.6394672326578
1115.0,1242.2647477393543
780.0,956.738191046931
980.0,1136.7149412162184
1035.0,930.2642522127625
840.0,818.3006647479135
665.0,617.110338628745
1395.0,1306.7486657075865
600.0,603.1338526444993
1227.0,1315.441109067404
770.0,823.1767712331425
1330.0,1319.198624460666
1030.0,974.2318308106442
1240.0,1026.3237748418594
522.0,586.1253179654677
590.0,771.4088883344127
689.0,1352.208991274866
655.0,616.5289539266
765.0,1074.9064513246635
922.0,1013.4649683040532
1370.0,1312.5970565733908
675.0,608.5971496517672
1120.0,1227.6128407002016
1050.0,1073.90231097546
840.0,756.7134569131548
1125.0,1331.268309171509
990.0,1084.5846790679568
1235.0,1281.6966718810386
1230.0,1252.6978277086905
585.0,710.5352309540665
1230.0,1136.377500985394
970.0,1029.1714020199588
1040.0,1011.142995979209
720.0,1049.9539923201985
570.0,569.127623207046
1070.0,1272.502393647103
1275.0,1242.8074884571067
791.0,1000.3086957330198
1005.0,1017.2291120762317
725.0,676.4438768591732
1295.0,1302.4321309904567
1025.0,1107.8949361738503
660.0,694.0652718451623
1300.0,1231.0796546258312
658.0,528.2056186557388
685.0,666.1131043312387
794.0,738.0514524227715
1150.0,1166.6200771688113
1110.0,1046.7427187981014
1065.0,1167.8065152312488
875.0,972.8935034214645
827.0,966.7062714994917
900.0,1016.3496816465715
1045.0,1071.4506133176842
1140.0,1218.7733736181156
1300.0,1063.0193258895201
760.0,800.6445274267317
800.0,644.4044071322048
1577.0,1366.9541301078532
1425.0,1388.2930902811897
1085.0,1087.4575339314497
750.0,735.6770990650225
1080.0,1029.2489021352953
1200.0,1297.0668229396354
760.0,639.5489470269094
1180.0,1183.1994471409835
990.0,978.8011035211147
1234.0,1106.6449203640707
1525.0,1291.3420195783513
675.0,783.2650311350639
1165.0,1159.7723356729034
1732.0,1446.5658660177858
930.0,734.7733580132556
860.0,1039.3750602167415
