target,prediction
900.0,1001.9753934297894
850.0,811.0588703280737
1135.0,1121.5392063396428
750.0,674.7161052042761
905.0,1066.182803934728
595.0,704.1568232689076
1235.0,1324.5203979406842
472.0,606.0247669547675
790.0,767.3600722375942
1025.0,938.1207284365776
880.0,754.1757109482373
1037.0,1127.6905968016492
970.0,1006.8507419197297
1160.0,1256.0259664252162
705.0,600.4369419344175
1268.0,1158.22523426532
1115.0,1229.2879449105278
780.0,970.7461809960505
980.0,1062.3152574373644
1035.0,947.4153209231716
840.0,744.902388292908
665.0,646.3948676092493
1395.0,1253.166707215196
600.0,662.9621692352453
1227.0,1279.694666777446
770.0,796.6814261084377
1330.0,1304.8115431094072
1030.0,997.1853547878433
1240.0,992.7496101100182
522.0,752.285996049174
590.0,768.3679757625581
689.0,1034.0297425680587
655.0,676.1195678252186
765.0,1102.0412675033713
922.0,1038.0146791235143
1370.0,1300.9084842858892
675.0,678.4197163723044
1120.0,1246.223187727221
1050.0,1060.357910362525
840.0,815.4104898607102
1125.0,1368.087074809683
990.0,1072.5114224047534
1235.0,1309.7938475394453
1230.0,1243.2912647533788
585.0,719.42421895253
1230.0,1037.321125420959
970.0,1006.4157398910249
1040.0,1034.0297425680587
720.0,1096.848025013249
570.0,575.331775183272
1070.0,1167.3295805923312
1275.0,1159.8146104651926
791.0,966.3797709351754
1005.0,997.0037842017756
725.0,678.9093623257337
1295.0,1225.4365424036082
1025.0,1068.533805383426
660.0,851.2965917291576
1300.0,1232.9276602324537
658.0,587.4180375520913
685.0,724.8929671667647
794.0,737.7779342350293
1150.0,1039.9193761297008
1110.0,1052.8227028649371
1065.0,1189.068284809248
875.0,998.0111572422962
827.0,940.0324077748564
900.0,1008.2062957429911
1045.0,1053.8049101803542
1140.0,1225.4677989944405
1300.0,1160.746060733909
760.0,789.8355767108452
800.0,699.0328363728373
1577.0,1311.5095082288512
1425.0,1242.9494707482443
1085.0,1120.8906773958117
750.0,741.5635267715795
1080.0,997.014171740741
1200.0,1334.5275072676977
760.0,709.2154224477763
1180.0,1155.7546419336218
990.0,1013.0406364611456
1234.0,1152.9174319329413
1525.0,1241.323517204453
675.0,752.2962925500278
1165.0,1192.6789277734165
1732.0,1454.4201370009846
930.0,723.1925208758805
860.0,1088.8836727753153
1191.0,949.496509685431
1205.0,1381.7577935060285
1050.0,1137.9716576972558
1465.0,1336.8785517436477
1065.0,1009.123554283421
1120.0,1098.1272691231684
961.0,953.0367996529237
1430.0,1396.326486710463
880.0,1063.1269016239567
860.0,763.1807117311412
1195.0,1116.8772579678318
670.0,669.9346150910076
1204.0,1303.1556214052234
680.0,716.8951127889893
620.0,664.6997749859543
713.0,749.72768123586
925.0,790.3486071958217
555.0,671.5558005921748
845.0,874.4567812573828
567.0,578.7412033298667
1040.0,968.9375258448537
1080.0,1071.1519786420304
1220.0,1200.0355414917992
650.0,935.2415382214663
595.0,578.2758335079956
706.0,691.3287056279546
820.0,695.1190303958266
1160.0,1185.0534961549938
1075.0,1008.1639276422662
1071.0,1082.1692947950082
795.0,684.7242262195915
940.0,787.7280182759325
1095.0,1030.8061140059606
865.0,968.8506101374014
675.0,604.3635186087256
1490.0,1188.901525365326
1155.0,1205.0313052103118
1235.0,942.5122824877533
1320.0,1174.2900020276131
855.0,923.2823653022864
660.0,618.4724161441923
1160.0,1200.727514408439
1110.0,1242.4285198732548
895.0,959.8679109156404
1210.0,1216.1380645717868
1600.0,1325.3458629235874
1675.0,1175.0305182695693
560.0,638.5717618796353
660.0,760.7698428721333
1165.0,1102.8768270979183
1137.0,1200.1271038294988
771.0,932.5672793187589
785.0,734.7068265551338
960.0,948.2771391115209
995.0,1040.7682148130923
810.0,1133.151043412031
1170.0,1079.5254705349166
1315.0,1066.117466649355
790.0,990.3444566350659
992.0,943.0023388814924
930.0,1011.3440243499334
1451.0,1206.6178864468325
1180.0,1096.3005376149883
960.0,934.0620942326549
900.0,753.3457589951435
1521.0,1363.3365513355175
1370.0,1414.8047462444313
1125.0,975.6309506879776
650.0,727.6968420638584
1142.0,1179.155540328154
1310.0,1237.5852431758756
716.0,926.7827680950335
1215.0,1133.8164571324303
860.0,619.959827199579
1565.0,1447.2290026410292
645.0,757.8469527832863
