target,prediction
900.0,1125.4000505850229
850.0,725.0489935889001
1135.0,1141.5080706209515
750.0,738.1041405598154
905.0,1113.2228086336627
595.0,686.2683222592343
1235.0,1199.6480622456545
472.0,704.5487689300044
790.0,717.1626231793108
1025.0,1070.7825103706182
880.0,748.4555518151028
1037.0,1174.777361669571
970.0,1136.6836391641552
1160.0,1182.7710765417344
705.0,635.4975622072162
1268.0,1144.2864097285433
1115.0,1156.9951907591135
780.0,1084.2070696350495
980.0,1141.6543790083533
1035.0,1081.0036597621965
840.0,705.815913623632
665.0,650.261525523774
1395.0,1214.033838865065
600.0,698.4623685706285
1227.0,1187.9503193290388
770.0,729.5429448260506
1330.0,1200.5809227310187
1030.0,1150.5307749037322
1240.0,1139.6853033416705
522.0,707.2692888555922
590.0,995.8828021565108
689.0,1185.4416917048982
655.0,691.1369126481245
765.0,1109.0855788342537
922.0,1140.2281383650518
1370.0,1195.6749151359495
675.0,637.324003089554
1120.0,1168.625201352792
1050.0,1181.208580868942
840.0,738.3656122690675
1125.0,1209.9511555832962
990.0,1121.2083980019559
1235.0,1180.1772659918126
1230.0,1182.028691574872
585.0,719.1463008443707
1230.0,1054.3982402395675
970.0,1152.5062815596884
1040.0,1065.7078425070474
720.0,1130.5922261304981
570.0,631.0677602395499
1070.0,1162.7996677468134
1275.0,1149.87713873551
791.0,1125.572377704238
1005.0,1128.508279146384
725.0,624.7683505093894
1295.0,1201.542006230218
1025.0,1136.899504530155
660.0,1043.986160637986
1300.0,1156.074642420281
658.0,636.261171042755
685.0,705.175649511878
794.0,702.8334026005464
1150.0,1122.5642513178877
1110.0,1075.9566954088716
1065.0,1127.6620667313173
875.0,1143.4258812059
827.0,1100.3078006448375
900.0,1109.0692011194988
1045.0,1161.8278621000022
1140.0,1155.291060984911
1300.0,1090.5650339157746
760.0,736.3107950491467
800.0,644.9709166967627
1577.0,1176.8278842458462
1425.0,1162.8793384503958
1085.0,1143.925227210398
750.0,683.3162439289276
1080.0,1113.7219947515568
1200.0,1210.5764179895855
760.0,648.1793954028045
1180.0,1156.6812548463358
990.0,1056.4356385218398
1234.0,1160.6497443943172
1525.0,1175.5170879674179
675.0,739.2516397904556
1165.0,1170.3588749791825
1732.0,1215.720982288563
930.0,703.6990028157779
860.0,1122.603859246612
1191.0,1115.9833279046663
1205.0,1178.3794064102535
1050.0,1139.2552449725483
1465.0,1200.9301651885062
1065.0,1124.4689986149165
1120.0,1128.9045542799959
961.0,1079.3732576814523
1430.0,1227.2795673551911
880.0,1125.1292008258433
860.0,692.0493460403841
1195.0,1148.1960088828864
670.0,669.3744625248611
1204.0,1214.2031832916243
680.0,638.3675047383304
620.0,688.3479315613868
713.0,744.1963456515397
925.0,745.3698318127716
555.0,651.2858749376596
845.0,1070.6983231308996
567.0,623.9220910613441
1040.0,1119.2685723562429
1080.0,1114.0419801119986
1220.0,1113.8477989251373
650.0,1058.914862980788
595.0,655.819736926466
706.0,703.7323007588425
820.0,715.3331682786682
1160.0,1150.9923455523024
1075.0,1141.9724626878872
1071.0,1095.3670236091295
795.0,687.2891315018131
940.0,758.5099136194372
1095.0,1096.875192835127
865.0,1129.9710735426488
675.0,660.900982622852
1490.0,1106.3738794077692
1155.0,1155.6655188891716
1235.0,1082.564815561263
1320.0,1149.8268976724207
855.0,1093.7643482921674
660.0,674.4513309617756
1160.0,1161.576055089303
1110.0,1215.755602675415
895.0,1127.5684082410994
1210.0,1198.770803818415
1600.0,1196.94073037226
1675.0,1126.4122241800449
560.0,624.8903256279207
660.0,728.5879746344492
1165.0,1085.0886705569014
1137.0,1151.8261911330094
771.0,1023.0370210277089
785.0,703.8161522131327
960.0,1110.9019191889097
995.0,1113.5618816128015
810.0,1092.2859137924866
1170.0,1108.6731855574071
1315.0,1063.8256831883648
790.0,1144.699787311035
992.0,1080.5063425793767
930.0,1135.3095560327401
1451.0,1190.7144628900062
1180.0,1126.892689475059
960.0,1131.5564425744055
900.0,719.1979397577023
1521.0,1211.5403140301023
1370.0,1230.3468683621993
1125.0,1047.5349485461256
650.0,695.4635252931298
1142.0,1103.2711311288458
1310.0,1158.2787225715967
716.0,1099.7697661460206
1215.0,1131.2207543271297
860.0,605.3922903039014
1565.0,1211.7525677169865
645.0,736.066565741269
1050.0,1158.4526030860575
585.0,646.5565223878493
1215.0,1143.2103438255472
1325.0,1190.9016623151485
1070.0,1181.1637612878867
950.0,1096.5093279130438
926.0,1120.3088232118564
1190.0,1167.1364494814866
1257.0,1150.4235025178348
1355.0,1208.8137947362493
1430.0,1174.8286569837396
525.0,622.6549661084459
850.0,722.9276971449513
1270.0,1153.90257522891
1070.0,1160.677219057387
1110.0,1063.4437537672688
730.0,1006.3029385288797
1151.0,1174.4875985165665
1059.0,1138.907185290457
1555.0,1242.377747611313
1030.0,1160.8199803787052
945.0,698.0584429432083
830.0,697.0992944156128
1450.0,1214.032622445962
1070.0,1078.70106399705
1245.0,1073.370904031626
1135.0,1150.0142993746408
1270.0,1155.121141772281
705.0,710.0191351284896
1100.0,1161.049791104501
1150.0,1186.2994908756168
970.0,1107.0527068447648
1120.0,1052.8130528894524
1105.0,1171.599452704222
805.0,1100.4469157405558
725.0,713.1486300920518
1580.0,1184.1965293382948
1470.0,1209.6804642519187
665.0,708.1685696042273
1465.0,1188.1638240615653
1030.0,735.6145254248885
937.0,1124.7589519501526
790.0,729.7692670994309
1340.0,1198.9076344923378
950.0,1128.7598381644875
620.0,724.2286484024282
629.0,712.7603140912262
965.0,747.4117074918483
1260.0,1103.8608877722168
1532.0,1092.8758178093071
1213.0,1178.6234383478277
1515.0,1215.193306949637
1170.0,1175.1624502775478
750.0,679.6835661136399
683.0,748.9587456370348
600.0,693.6139977579584
535.0,698.6186533510804
1320.0,1158.0802550207584
1435.0,1209.6505796721283
735.0,688.5281249384616
1340.0,1163.902637663144
1191.0,1137.8318733350152
1118.0,1193.1192581201835
1260.0,1175.1763570965568
740.0,704.6336821120423
455.0,641.5862281478592
1323.0,1157.3787973665035
1180.0,1153.8491602992308
786.0,731.8021302479506
1025.0,1139.6464439263434
1020.0,1083.562517190216
1355.0,1202.2241304473396
835.0,1157.4807371427282
980.0,1144.6982456027613
1095.0,1161.0667705252781
645.0,719.7438966475495
1055.0,1219.354208087886
1120.0,1118.6344556693195
942.0,1084.4914090090388
635.0,653.6551786450018
980.0,1026.0714374683441
1340.0,1175.1553532356209
1040.0,1168.300738292521
1030.0,1088.7497174315038
1110.0,1146.3372635231262
1310.0,1175.8212684847385
1040.0,1092.2648291152445
990.0,1172.207438531412
1330.0,1191.1943721097773
1280.0,1170.213689887382
795.0,726.1866507445261
1070.0,1133.2465787955643
580.0,1006.8732357697154
462.0,623.5575517587633
1120.0,1127.9610247262353
850.0,1165.082393805993
610.0,1109.7465134164831
948.0,1110.4254344049923
1083.0,1092.3743628237028
1130.0,1036.455800556005
1330.0,1203.8201252677723
695.0,646.3315846323748
1295.0,1124.4137797323538
1095.0,1144.443185901879
1405.0,1234.9760914210444
1371.0,1155.271013322378
1310.0,1173.0372420256563
1270.0,1210.8778588649513
1005.0,730.2188811947359
1430.0,1197.4815517713873
1420.0,1201.606151013857
1210.0,1150.3083631635886
1202.0,1204.364897726658
1154.0,1170.0064052978014
621.0,715.4560043234403
1390.0,1140.8906384334416
690.0,652.2271727291535
1422.0,1210.9020817356513
750.0,1019.7391279437858
933.0,1095.7888764838897
1360.0,1188.67636539779
845.0,716.7193621594172
1260.0,1180.7481819249797
1060.0,1106.4032392724673
1105.0,1111.9739564997758
633.0,713.3082165100227
1150.0,1162.5106536378992
1240.0,1074.034987544126
930.0,1068.0588288214472
850.0,1095.7487429382938
756.0,727.9358113512329
1475.0,1200.2066578493882
690.0,1048.9002134360353
1085.0,1199.7320942851104
975.0,1071.848547126483
1096.0,1132.338066063775
1285.0,1147.6576867790893
1015.0,1080.8422647855214
1224.0,1194.0571539399946
1315.0,1191.7694514914178
1445.0,1187.120032193314
850.0,714.8414659767782
1140.0,1076.2618459392631
980.0,1040.2314395367423
860.0,1112.1648086294256
780.0,1125.0198244552926
635.0,728.4091175089247
1565.0,1209.7802231972187
1190.0,1199.79139114517
765.0,1120.1236344617685
1380.0,1169.5082619216955
931.0,1066.675513907692
1090.0,1138.6887274641037
1145.0,1125.8257112927768
785.0,634.7250588179004
1020.0,1161.4857596411066
1290.0,1185.9047378671107
560.0,703.7250672493418
825.0,731.598086233405
700.0,714.5313059409389
1492.0,1159.6349318676039
1045.0,1147.5184139148907
835.0,696.1454463264034
1120.0,1131.3103397975638
855.0,1126.433778667851
1044.0,1063.441670929429
1059.0,1061.0906657663372
1036.0,1086.3585190233612
675.0,683.282807095547
1032.0,1163.9672642207483
714.0,712.5969639804744
1506.0,1211.4485101884159
1502.0,1152.9087132680002
970.0,1132.8237324647932
1025.0,1175.4160993753821
1270.0,1191.7239829038872
755.0,684.3663069489749
575.0,623.0501763742188
575.0,744.2077940557788
975.0,1156.6732443006647
601.0,709.9098386922508
1210.0,1207.8648509401496
585.0,727.0613960140624
771.0,712.6741929352825
760.0,1005.868083355251
1195.0,1173.7720577232506
720.0,1053.4805367803776
1170.0,1160.6390804639366
1140.0,1087.1898185890996
1190.0,1147.7491942755462
1091.0,1091.902941857955
1070.0,1152.050868235544
1220.0,1179.6828168292816
1091.0,1030.9065873624259
1600.0,1194.7093759116917
1003.0,1121.878142664587
698.0,653.5250692837379
1405.0,1199.9382547618186
413.0,588.96840014668
1140.0,1121.5748060238468
975.0,757.1020388738564
1035.0,1209.4775602356938
900.0,1095.6545605194806
550.0,716.7565488494391
1035.0,1180.560757743285
1010.0,1065.6477847484805
528.0,616.7532084400685
640.0,726.7557175751679
1430.0,1244.1538558966254
1286.0,1186.514403239471
638.0,697.6844916877999
865.0,1035.2954046611947
927.0,1043.0701702121362
1360.0,1156.0819657466664
837.0,1106.337319269484
1124.0,1072.6431469214008
1050.0,1148.9532867801242
1210.0,1149.7099238843816
867.0,1165.5161208308937
682.0,685.3399664231343
1090.0,708.4331708881891
1335.0,1172.9600043470643
600.0,628.6318778876462
1365.0,1158.7795672340062
1360.0,1131.0027355698771
1406.0,1198.6759280442714
1235.0,1192.0256195716443
1060.0,1126.619226593748
742.0,671.5553114227073
1415.0,1176.0992567641235
1065.0,1128.872930062943
882.0,1019.3072262354781
1100.0,1154.4202149248208
905.0,758.9223919701926
1175.0,1185.8781385523525
877.0,1181.411704440086
745.0,712.7463211149061
1295.0,1166.4839584163642
945.0,1154.9720107188666
945.0,1165.5946172015779
725.0,722.6800447467666
825.0,745.7483009674485
855.0,748.8343922445699
795.0,1110.2121116192855
675.0,624.3951703065466
604.0,628.5752988196184
1070.0,1069.62898812438
575.0,715.3898817054422
1405.0,1147.541127680085
930.0,1135.468912111028
904.0,1086.290913602314
735.0,724.2257786175929
670.0,1041.5240007239604
1150.0,1193.2236549122917
1265.0,1147.7217494283057
1370.0,1202.1504003796413
1065.0,1124.4553570337437
1250.0,1145.9019687139992
728.0,716.8519391862767
635.0,627.1486659355621
615.0,638.8825285014448
1210.0,1179.5553748154362
1330.0,1168.5768767998275
910.0,701.2078944634229
1547.0,1063.6121249232615
830.0,713.4935010640777
730.0,1145.1262513466872
695.0,670.9384872360656
1495.0,1185.4428111423447
727.0,641.7727435404852
795.0,613.5317033851973
1030.0,731.8755732279328
1445.0,1212.050791560241
1600.0,1219.1664663802421
1300.0,1153.8349658946138
1312.0,1163.4419104332862
1545.0,1121.354112359976
1217.0,1177.8404168802292
1100.0,1158.617755036635
1205.0,1194.5680219768674
1050.0,1109.4025675689354
1640.0,1161.8173957887416
810.0,1149.199312023985
720.0,617.8693995150131
1345.0,1117.8178660521426
1290.0,1139.3888772561806
1085.0,1118.4001913868894
1430.0,1218.220210555894
1295.0,1193.7635575427566
940.0,1115.3721699312837
1362.0,1125.4638575767112
1405.0,1197.4842251972727
833.0,965.9622050828681
1337.0,1157.913643798138
950.0,1122.2553673055577
1150.0,1147.2394672023938
945.0,1154.5236975371
926.0,1173.1717257481994
729.0,1090.9946415380412
974.0,1119.808436444356
1120.0,1128.9234165793418
755.0,712.13312237589
1075.0,1074.2939345623943
929.0,1108.8002983291492
