target,prediction
1260.0,1391.496
1015.0,1096.451
635.0,665.2449
435.0,522.39465
1290.0,1091.0012
680.0,673.6101
1435.0,1203.0236
798.0,838.47723
900.0,1102.4835
660.0,628.00757
1179.0,1155.9777
1005.0,1120.5222
1075.0,1250.0287
850.0,816.5205
1135.0,1150.6543
1130.0,1082.9728
1175.0,1161.0858
1010.0,1129.8713
718.0,738.2615
750.0,686.0599
900.0,1140.8596
840.0,968.6754
1120.0,1119.5376
1060.0,997.6124
1340.0,1386.0685
1060.0,1184.6084
1260.0,1156.7576
1280.0,1243.7604
647.0,683.58167
1080.0,1123.3768
905.0,1029.3849
1420.0,1167.4523
660.0,701.0037
1075.0,1079.3899
1200.0,1295.4622
934.0,1095.3031
1260.0,1188.2684
723.0,734.31665
985.0,1078.386
1201.0,1232.6237
1570.0,1143.7524
960.0,955.3538
849.0,922.09406
1343.0,1132.5039
595.0,693.53156
1113.0,1002.809
890.0,1129.7704
1575.0,1303.006
740.0,956.20306
740.0,674.1292
1375.0,1197.3635
830.0,742.6475
1180.0,1090.9755
1275.0,1188.2323
580.0,587.8699
1120.0,995.6031
453.0,536.71063
1315.0,1061.4335
770.0,752.02686
870.0,1108.1173
1235.0,1324.6506
1360.0,1357.5232
1325.0,1196.6764
550.0,593.6357
1285.0,1174.1497
1000.0,1022.6687
1555.0,1307.9221
1010.0,1088.6188
1365.0,1202.3889
1110.0,1226.5101
1625.0,1348.1088
1175.0,1247.3629
1220.0,1044.3759
1185.0,969.25244
980.0,1204.421
1375.0,1161.6991
450.0,1071.389
472.0,612.347
1215.0,1285.2257
670.0,622.52136
905.0,1023.0777
1135.0,1207.5184
1495.0,1291.5306
1000.0,977.9981
1060.0,1008.1826
790.0,738.8564
1060.0,1080.5205
955.0,733.8503
1390.0,1191.2389
625.0,623.88654
1140.0,1039.952
1125.0,1168.2178
1160.0,1260.1321
830.0,1032.7094
865.0,855.012
1166.0,1085.5961
1020.0,1032.5521
1075.0,888.0292
740.0,772.39355
835.0,1138.607
1230.0,1198.9812
1470.0,1364.6969
1025.0,1039.7887
510.0,564.5816
1395.0,1178.0266
1265.0,1069.1991
743.0,1023.87714
1225.0,1093.1484
880.0,832.1299
570.0,759.27527
1165.0,1083.6388
645.0,690.01697
1356.0,1291.0717
865.0,872.6707
1250.0,1198.1888
1160.0,1389.0037
1400.0,1232.246
1003.0,1071.469
1350.0,1173.2194
1222.0,1136.1926
805.0,728.49347
1146.0,1294.4839
570.0,1033.2354
1355.0,1233.3328
715.0,545.9884
1165.0,1292.4663
980.0,1098.3218
855.0,847.0255
1082.0,1145.831
659.0,547.86414
1091.0,1253.4717
720.0,627.31525
1255.0,1199.5021
540.0,618.9153
915.0,1007.427
960.0,1228.325
895.0,754.46796
880.0,736.2491
995.0,757.7864
1490.0,1207.6414
1220.0,1039.9402
492.0,543.09924
848.0,911.9723
1055.0,964.4058
1037.0,1056.0555
1000.0,988.61414
1047.0,1062.6454
1140.0,1161.4379
1184.0,1261.3138
930.0,934.4523
1155.0,1168.9164
1047.0,1120.3011
876.0,1022.2025
1075.0,1254.3232
1180.0,1228.7439
1180.0,1113.3761
1340.0,1319.3041
850.0,1095.4519
1410.0,1150.8033
2135.0,974.97095
800.0,998.2793
777.0,716.2217
1055.0,1123.2944
1155.0,1134.3855
1365.0,1217.5654
1260.0,1151.9021
737.0,667.94183
680.0,813.08844
1155.0,1144.3112
680.0,732.1788
850.0,808.60913
1040.0,999.51953
980.0,876.035
970.0,1009.7783
960.0,1045.9183
535.0,679.2614
1315.0,1237.8782
705.0,769.18823
665.0,596.0094
1005.0,1222.405
1305.0,1293.0181
804.0,1099.4137
1103.0,1044.281
1110.0,1047.643
1080.0,1216.9451
470.0,588.365
1014.0,1165.9746
1160.0,1080.228
925.0,1073.6282
992.0,951.46185
831.0,899.4183
630.0,645.2885
1295.0,1159.7747
855.0,870.97095
1270.0,1241.2374
495.0,589.6962
1152.0,1126.8114
825.0,1058.5723
705.0,630.89307
1390.0,1390.5726
1091.0,991.7144
747.0,692.0062
1476.0,1365.751
995.0,954.362
740.0,860.01227
1225.0,1244.2703
799.0,852.50836
740.0,982.35895
640.0,666.45667
770.0,716.1586
970.0,1032.2416
560.0,629.50433
816.0,921.44086
1191.0,1177.0798
893.0,970.91504
1150.0,1171.038
1850.0,1396.0333
1300.0,1369.5339
1268.0,1183.3881
1354.0,1278.7637
660.0,747.14905
970.0,1123.7051
1210.0,1138.9321
840.0,939.1429
491.0,618.14795
560.0,610.3006
547.0,629.1104
1180.0,1221.99
1310.0,1209.8405
1135.0,1108.4758
1025.0,1089.5625
1389.0,1235.0553
1185.0,1219.8123
1115.0,1255.0371
780.0,935.47876
1190.0,1071.0781
690.0,579.3734
810.0,1042.9603
1035.0,1056.5518
1245.0,1440.043
980.0,1117.1974
600.0,603.9365
705.0,871.8582
1220.0,1216.86
732.0,855.81635
630.0,648.51404
423.0,515.7236
745.0,690.2302
1220.0,1135.4343
815.0,922.8855
1310.0,1209.1392
1275.0,1133.0776
930.0,1297.0377
815.0,814.05664
710.0,849.5851
1050.0,888.0424
1035.0,914.4866
840.0,751.32825
1225.0,1273.083
955.0,797.4316
1095.0,1214.1143
1315.0,1195.9454
710.0,734.6279
1330.0,1210.667
435.0,593.42914
619.0,742.4583
815.0,1046.9008
1085.0,1417.1665
1181.0,843.319
685.0,630.4991
1160.0,1212.7094
1265.0,1270.6724
1285.0,1291.8541
985.0,1103.184
995.0,1086.274
1065.0,984.2302
575.0,851.7022
1245.0,1125.7479
1425.0,1302.1284
915.0,1001.9369
1150.0,1062.8121
665.0,658.7024
820.0,1117.8278
1075.0,1179.5406
1070.0,1160.8477
1395.0,1254.5929
820.0,934.769
765.0,655.42615
980.0,808.4339
820.0,732.35614
795.0,732.7274
600.0,583.4765
1227.0,1334.6968
1060.0,1037.9448
770.0,826.8519
539.0,689.1355
790.0,790.931
585.0,788.3167
880.0,673.39813
975.0,1213.1136
885.0,984.22943
955.0,891.543
760.0,750.27747
1370.0,1297.1833
921.0,1233.7188
1330.0,1321.0115
1120.0,1113.0511
1100.0,1079.2908
1265.0,1481.9229
1195.0,1419.0736
1210.0,1232.0554
1030.0,959.28186
1365.0,1309.8119
750.0,644.15137
1445.0,1263.0331
981.0,1042.7759
783.0,749.18365
400.0,667.22003
1425.0,1299.216
690.0,793.0079
1175.0,1113.9363
1240.0,997.36395
820.0,1039.4513
1215.0,1255.5518
835.0,768.81506
810.0,923.94293
835.0,694.43744
710.0,800.0036
960.0,1049.779
1485.0,1351.345
1135.0,996.70825
710.0,727.72174
1169.0,1228.5852
1065.0,1007.28845
710.0,819.87646
1240.0,1176.0931
904.0,886.6625
585.0,645.49976
585.0,648.7355
670.0,737.20544
1185.0,1103.6667
763.0,845.7584
480.0,593.55225
1330.0,1327.3303
1090.0,979.5121
1175.0,1145.1501
522.0,558.99884
1080.0,924.8169
830.0,826.9068
955.0,1062.2739
595.0,702.37585
1072.0,1236.5172
1350.0,1221.1675
1175.0,1117.7078
1283.0,1157.6046
590.0,819.10187
1200.0,1203.8706
1205.0,1019.2728
849.0,704.41364
1165.0,1158.791
429.9999999999999,697.7424
900.0,710.96674
1010.0,1092.4496
1005.0,1111.7848
1015.0,873.5355
866.0,711.9929
1100.0,1212.7004
1080.0,1159.9529
689.0,1272.3655
525.0,518.84436
1105.0,1208.9359
930.0,911.1846
655.0,565.11914
1380.0,1384.2169
1040.0,994.8912
1040.0,1023.42346
800.0,843.02747
810.0,855.2468
743.0,813.1759
1035.0,1166.5591
800.0,996.4777
702.0,636.43744
1100.0,1061.0215
474.0,617.014
1044.0,1067.968
1184.0,1081.0448
980.0,1091.6359
830.0,990.7608
950.0,1202.1606
765.0,1136.5697
1050.0,1011.8482
1175.0,1206.2495
820.0,909.2398
1120.0,1008.0812
1195.0,1140.359
922.0,1002.11444
1370.0,1134.7571
1135.0,1117.019
1226.0,1254.6664
1090.0,884.5478
485.0,747.07837
1370.0,1304.1086
675.0,674.09686
705.0,790.627
560.0,461.78952
1150.0,1143.2784
1165.0,1042.508
1180.0,1238.2826
687.0,561.37244
1425.0,1194.6228
1183.0,1291.1759
1020.0,1199.5449
1500.0,1309.4219
1605.0,1265.7505
1100.0,1277.133
870.0,653.61096
623.0,753.8095
1270.0,1276.2802
1160.0,1286.8098
1285.0,1433.0793
1640.0,1414.3395
730.0,739.5065
959.0,1033.5645
1110.0,1076.1355
1090.0,1094.9186
1175.0,1206.263
882.0,927.88184
1040.0,1203.7396
1140.0,1265.2775
937.0,1018.4794
1146.0,1056.3713
970.0,1043.0863
770.0,1028.0145
715.0,669.5359
1225.0,1335.5461
1268.0,1195.2
1135.0,1143.9766
890.0,1047.7141
1080.0,1187.908
1420.0,1355.5577
1330.0,1307.8419
805.0,867.936
1070.0,1141.6838
1570.0,1506.8485
750.0,598.9126
1255.0,1198.4849
1210.0,1148.9688
1260.0,1231.8119
478.0,726.5556
1170.0,1177.8529
1120.0,1211.5115
1396.0,1272.6543
775.0,755.3311
1036.0,1253.9279
1400.0,1095.1072
761.0,719.2317
1205.0,1119.7955
671.0,695.90265
940.0,939.43536
1025.0,909.3654
782.0,670.4467
900.0,1050.75
1389.0,1318.8416
1480.0,1101.4073
1050.0,937.48724
740.0,782.051
1030.0,1022.65466
1325.0,1226.8247
1335.0,1181.3762
900.0,1014.36707
1051.0,1038.2002
840.0,743.2667
1125.0,1264.7129
1110.0,1031.021
728.0,944.9402
1575.0,1172.1581
805.0,1117.7948
1130.0,1109.5205
1220.0,1189.3301
1255.0,1220.211
1120.0,1226.4294
990.0,1114.2572
1290.0,1143.1565
1130.0,1097.7067
1235.0,1261.3685
1345.0,1159.146
615.0,533.28705
1720.0,1441.1838
1300.0,1265.686
840.0,1012.04224
1272.0,1381.6187
1322.0,1291.3281
1230.0,1310.5448
1010.0,983.05023
585.0,683.535
650.0,737.2488
755.0,703.29333
960.0,983.0385
1205.0,1277.1206
940.0,880.2237
1535.0,1418.38
935.0,715.98474
945.0,691.3739
805.0,673.9195
850.0,845.11914
910.0,915.50616
620.0,753.3539
622.0,650.59894
1080.0,1053.7727
740.0,679.9118
655.0,648.69305
683.0,688.20667
757.0,1165.7994
1000.0,1245.9758
780.0,894.30414
1180.0,1161.724
835.0,911.27325
1175.0,1297.201
685.0,946.4211
1230.0,1133.7291
1120.0,1075.8549
775.0,690.5575
1057.0,1227.6989
1100.0,1271.5774
970.0,991.7647
640.0,632.06573
1050.0,1016.4828
950.0,1026.6349
730.0,738.393
905.0,812.0968
1040.0,1128.1747
1225.0,922.6368
1430.0,1296.4868
710.0,879.8435
580.0,699.8763
1120.0,1039.0398
905.0,781.76416
395.0,519.147
625.0,820.1327
1170.0,1380.2385
720.0,972.20514
730.0,871.51434
820.0,886.6148
1365.0,1268.6614
930.0,861.5526
1300.0,1232.1559
1385.0,1144.891
662.0,733.73456
1150.0,978.8293
755.0,670.02527
570.0,546.1585
1232.0,1278.8586
770.0,674.22144
1315.0,1201.4734
1070.0,1304.6144
1040.0,1113.9634
1135.0,1160.9
1098.0,1245.5085
500.0,634.7096
1089.0,966.5313
1500.0,1203.1964
645.0,731.1803
1566.0,1359.9869
1274.0,1051.7368
1224.0,1207.1024
1426.0,1220.7959
1053.0,1064.1837
1135.0,1203.3992
1380.0,1298.1427
1050.0,1049.839
925.0,1127.5846
690.0,709.7131
1275.0,1191.6354
661.0,677.0339
660.0,814.372
749.0,893.1928
975.0,1176.9851
900.0,1247.5005
415.0,516.6124
540.0,569.84076
1499.0,1415.4006
1003.0,1035.8795
1290.0,1337.3564
825.0,667.46533
1191.0,1155.4437
790.0,731.43665
1551.0,1278.3136
1000.0,1023.35345
920.0,1088.0343
1085.0,940.14905
520.0,610.5075
791.0,937.73126
1440.0,1349.4375
1005.0,1025.1327
1105.0,1278.3881
805.0,760.9525
1200.0,1031.9902
725.0,737.10156
537.0,796.88544
1295.0,1244.3057
1100.0,1175.7599
935.0,871.9677
1040.0,1162.4211
1270.0,1227.0531
1045.0,1043.1624
1025.0,1071.1301
1290.0,1219.5405
645.0,656.7707
1195.0,1212.5718
1315.0,1349.2169
881.0,849.10846
605.0,682.9063
790.0,1030.0189
1305.0,1229.9
890.0,1165.7793
875.0,841.3442
618.0,926.14294
758.0,696.423
348.0,602.2758
1040.0,1210.1533
785.0,906.8379
780.0,1037.3274
1220.0,1254.9811
720.0,600.1353
1180.0,1150.2465
1110.0,1269.7039
830.0,744.22253
1047.0,1039.285
1135.0,1113.173
1020.0,1102.7975
650.0,723.1875
1260.0,1134.6213
1235.0,1256.0314
678.0,621.8724
550.0,627.22925
546.0,675.4825
615.0,588.0837
809.0,710.16565
660.0,837.9888
1490.0,1428.8102
1300.0,1190.1848
775.0,719.7667
630.0,630.5946
1325.0,1210.9766
1234.0,1185.0734
1030.0,1144.3042
1212.0,1074.7429
1205.0,1131.9152
658.0,514.8389
1540.0,1047.7614
685.0,617.4485
794.0,675.56085
1255.0,1331.6927
890.0,951.25574
1076.0,938.7996
1150.0,1214.1855
1136.0,961.241
1290.0,1273.4346
1140.0,1155.0466
741.0,688.939
1085.0,1267.7759
823.0,841.1494
1621.0,1267.0018
1375.0,1318.6233
1120.0,1170.4265
725.0,604.85364
950.0,1222.4952
1130.0,1182.858
920.0,1146.0032
1305.0,1236.216
1110.0,1147.4806
609.0,629.8893
650.0,747.9241
1443.0,1359.9403
1080.0,1011.2776
600.0,623.97034
1080.0,980.0867
919.0,924.5275
539.0,645.0777
1010.0,1090.2633
1300.0,1224.9601
1210.0,1182.9727
975.0,1077.5394
811.0,664.40717
795.0,779.24945
1191.0,1151.9379
965.0,1130.5125
1765.0,1346.5122
1260.0,1148.11
1420.0,1249.097
1015.0,1029.9994
735.0,731.2476
430.0,716.6133
1040.0,1201.178
1260.0,1170.7426
880.0,795.45776
620.0,649.6374
985.0,1231.2343
1490.0,1243.5588
579.0,625.5206
980.0,1150.7123
1689.0,1320.3319
1010.0,952.33203
877.0,1030.0242
1151.0,1070.718
820.0,878.9263
530.0,974.27576
1320.0,1296.29
1069.0,981.89124
1420.0,1310.7506
1131.0,1058.3036
1220.0,1151.1342
1070.0,1135.9788
755.0,677.34937
1525.0,1252.846
660.0,664.1534
585.0,670.279
690.0,735.0967
1565.0,1205.2839
1065.0,1192.735
1012.0,1048.5073
1305.0,1257.5765
1120.0,1304.9772
1090.0,1116.9998
1290.0,1325.4882
1045.0,1056.5181
1350.0,1327.0519
1190.0,1088.9937
1315.0,1277.5306
805.0,730.724
1095.0,1036.5897
1300.0,1117.2172
810.0,921.36847
580.0,556.86127
850.0,915.957
970.0,1200.0437
660.0,724.2427
1031.0,889.92596
875.0,953.569
1525.0,1310.8593
827.0,940.8076
1240.0,1168.6151
1060.0,1106.1001
900.0,1052.7821
4.0,635.17126
1020.0,1046.1398
728.0,840.7899
1475.0,1303.1888
610.0,628.8391
1305.0,1108.642
1290.0,1262.1088
1036.0,1197.5514
810.0,923.0987
1265.0,1266.2115
1191.0,1118.3322
940.0,1130.0419
1245.0,1157.2369
910.0,1322.2655
595.0,659.7319
1008.0,1066.4192
520.0,747.8259
950.0,1060.8573
1257.0,1160.4744
895.0,886.594
1080.0,1067.2715
1545.0,1450.1387
1375.0,1162.5996
1575.0,1429.9861
1260.0,1084.5533
920.0,1119.7238
875.0,715.19476
1045.0,998.89166
650.0,558.2654
995.0,836.9476
1140.0,1216.989
1300.0,1331.5671
1435.0,1253.4839
1590.0,1291.7634
760.0,723.94196
673.0,704.31415
1630.0,1426.2434
1383.0,1192.4209
540.0,582.5023
1200.0,1167.5802
1300.0,1181.708
1030.0,1128.8809
805.0,773.21814
1360.0,1187.8164
536.0,621.88947
1340.0,1234.3972
690.0,620.79517
725.0,732.56067
760.0,785.30774
1361.0,1105.4863
1155.0,1144.6823
1360.0,1311.3424
955.0,1047.3516
800.0,673.0284
835.0,1019.15717
1330.0,1187.2246
1357.0,1313.0513
532.0,519.19934
1030.0,1268.2318
1577.0,1343.6614
775.0,807.7084
1055.0,1131.6936
1112.0,1148.0867
1070.0,922.22156
670.0,737.38336
1425.0,1463.0906
690.0,756.83356
765.0,746.8578
840.0,1137.6794
870.0,712.8649
1246.0,1256.047
855.0,822.3648
985.0,797.1719
1085.0,1074.2089
655.0,651.1789
1268.0,1112.2891
1213.0,1276.8209
1420.0,1215.7512
755.0,942.8461
940.0,1016.7107
1401.0,1194.3972
1075.0,1237.3574
1050.0,1137.4504
1355.0,1366.5942
893.0,909.7964
1390.0,1293.0353
1275.0,1231.136
264.0,997.9927
1180.0,871.4187
606.0,651.9768
785.0,693.6603
727.0,1091.8291
1279.0,1205.8862
948.0,903.26227
1030.0,1234.8167
615.0,684.3738
891.0,818.36163
845.0,972.6763
1603.0,1436.1787
1345.0,1403.9116
813.0,853.4418
830.0,746.3841
1060.0,1070.8868
1100.0,1101.3446
965.0,1363.6077
948.0,1042.5356
880.0,757.7653
1566.0,1199.2046
1461.0,1216.2175
1036.0,993.10455
750.0,752.64935
1225.0,1025.3312
1003.0,1053.3932
1032.0,884.2356
1080.0,970.48303
640.0,615.5761
1080.0,1038.6064
560.0,611.4992
1085.0,1093.585
590.0,598.20654
940.0,919.6498
975.0,1060.4312
1368.0,1235.1177
973.0,858.05676
1445.0,1241.5968
994.0,945.17303
1285.0,1320.6195
865.0,961.7615
1200.0,1237.1807
1245.0,1110.7043
1035.0,902.35266
1246.0,1140.0089
760.0,718.74207
1180.0,1227.6241
975.0,1119.0768
1125.0,1195.1511
780.0,965.27344
1260.0,1055.3438
1201.0,1057.5903
500.0,609.8522
1190.0,1241.9537
1390.0,1258.4133
1045.0,1068.3317
1020.0,1112.6672
940.0,1048.1089
990.0,1020.31805
749.0,1092.2554
1373.0,1165.674
1229.0,1130.1378
1284.0,1123.5509
588.0,529.7344
570.0,726.1916
556.0,639.6824
1070.0,1171.5695
480.0,570.3915
1234.0,1144.3818
1140.0,1091.5448
861.0,819.8806
1074.0,738.52295
790.0,671.44855
780.0,669.39624
722.0,679.33856
1525.0,1295.756
890.0,703.7465
1230.0,1125.6318
700.0,719.64484
650.0,575.2688
990.0,990.53937
1070.0,1076.6616
1160.0,1004.25714
940.0,892.2617
1085.0,1210.3247
520.0,667.82227
980.0,1069.5377
1310.0,1381.5946
750.0,767.26105
675.0,739.976
1165.0,1177.8462
819.0,900.4309
1732.0,1340.8068
1060.0,1097.9484
930.0,767.60425
630.0,610.7223
1115.0,973.0814
960.0,950.38995
650.0,621.83044
1060.0,1026.1893
1266.0,1164.0162
860.0,1059.5933
800.0,812.45764
815.0,1008.92474
1595.0,1319.9012
1241.0,1213.5938
942.0,1045.693
1045.0,1339.3269
1270.0,1306.291
475.0,570.3009
1303.0,1256.6365
1220.0,1054.9349
1191.0,972.6837
1410.0,1345.2751
1205.0,1423.3068
1000.0,1140.5457
730.0,680.95935
1265.0,1050.4525
531.0,610.40186
640.0,892.80206
1478.0,1410.5159
948.0,961.83356
1014.0,1000.6074
1360.0,1055.8246
1310.0,1245.0143
