target,prediction
900.0,1101.929482890233
850.0,712.3969433910456
1135.0,1140.896817744185
750.0,727.9133984034611
905.0,1110.4525258554486
595.0,700.3197007030415
1235.0,1167.3231093740553
472.0,710.6116578190005
790.0,733.9402429514212
1025.0,1101.1170118324178
880.0,749.7642204228548
1037.0,1167.418061297642
970.0,1134.3048209754188
1160.0,1168.321557863031
705.0,638.6020164561978
1268.0,1109.9523850844353
1115.0,1149.6508550570695
780.0,1071.1773150399415
980.0,1140.2087109165407
1035.0,1089.7284677260818
840.0,755.8023100040199
665.0,678.9315194066601
1395.0,1204.234125665606
600.0,707.2734356619618
1227.0,1158.9092192866224
770.0,742.8341046439845
1330.0,1173.5576089755762
1030.0,1152.8825316977995
1240.0,1148.0100059912197
522.0,732.0971489042701
590.0,1017.130732615118
689.0,1165.8864331596258
655.0,717.2248754585835
765.0,1119.2509380525341
922.0,1134.3290808168463
1370.0,1174.4461786348952
675.0,653.531746026764
1120.0,1143.0589377514746
1050.0,1183.3590067621838
840.0,768.3427237215527
1125.0,1186.8651340789593
990.0,1132.8727257617359
1235.0,1147.0415088257425
1230.0,1165.68238477138
585.0,731.5403778252867
1230.0,1068.99088992952
970.0,1140.4028123067765
1040.0,1087.0367593813164
720.0,1127.6962877889196
570.0,640.8657946446901
1070.0,1149.5539049189408
1275.0,1148.5177465526485
791.0,1088.849603551758
1005.0,1136.1595436526236
725.0,630.7330002907412
1295.0,1170.1852200837889
1025.0,1140.4267236175353
660.0,1083.4150699764762
1300.0,1157.1883305717752
658.0,635.3122303194091
685.0,733.5432896558248
794.0,726.1291215212673
1150.0,1114.2930694514312
1110.0,1114.3217444932448
1065.0,1118.0926269828597
875.0,1126.463182621019
827.0,1092.0006173456995
900.0,1104.2289967617833
1045.0,1160.1189416801014
1140.0,1133.460485281472
1300.0,1107.6501036986006
760.0,773.8909227673672
800.0,651.5288341962261
1577.0,1160.335042073211
1425.0,1144.3454490615734
1085.0,1143.1763434770417
750.0,674.6850841678288
1080.0,1125.135653467529
1200.0,1189.2465840720618
760.0,650.231526298614
1180.0,1156.612921152235
990.0,1055.0474946294821
1234.0,1135.4328824439424
1525.0,1143.0589377514746
675.0,723.897696910719
1165.0,1152.9698294674176
1732.0,1193.408905858038
930.0,707.6122263203665
860.0,1122.7837943063266
1191.0,1128.791141094361
1205.0,1152.004185658063
1050.0,1137.2596361081858
1465.0,1166.6248099926581
1065.0,1126.7177570258602
1120.0,1127.0912928691328
961.0,1103.6498743921845
1430.0,1194.8413426854681
880.0,1112.7217034983203
860.0,706.9541204166433
1195.0,1156.2289894771063
670.0,660.5934044879618
1204.0,1179.143408585016
680.0,651.5288341962261
620.0,722.385586076098
713.0,742.0791384199614
925.0,770.0862091436012
555.0,664.9752635344821
845.0,1092.1044716444521
567.0,633.3370821596623
1040.0,1133.617439627595
1080.0,1123.1714422116145
1220.0,1116.4333310088596
650.0,1081.7886991410273
595.0,655.8397388733066
706.0,729.3873210377399
820.0,711.471269254755
1160.0,1130.5176143073766
1075.0,1147.69872799278
1071.0,1092.6029670314483
795.0,734.1166092332709
940.0,765.95923158375
1095.0,1112.6136658608343
865.0,1115.997068135123
675.0,689.9711357287207
1490.0,1118.6220532462316
1155.0,1145.3043391791687
1235.0,1094.553622780933
1320.0,1153.3300731412542
855.0,1098.2348364599777
660.0,706.3034568786209
1160.0,1139.4194722362126
1110.0,1189.3131380571017
895.0,1120.3452596115706
1210.0,1182.8272543551554
1600.0,1172.4084554229787
1675.0,1119.1125282676874
560.0,632.4752980641981
660.0,736.3250948959658
1165.0,1104.4206436511108
1137.0,1137.7990458961021
771.0,1047.5034774700212
785.0,729.8146150397647
960.0,1130.5445244136315
995.0,1106.0442197953641
810.0,1110.3870722813895
1170.0,1123.2108576929108
1315.0,1067.6136764835048
790.0,1140.581508642362
992.0,1122.212112363641
930.0,1130.6292379035792
1451.0,1179.579471182358
1180.0,1124.3802765955245
960.0,1137.8290014694235
900.0,729.4654955941919
1521.0,1185.8913685100642
1370.0,1201.3079767772833
1125.0,1081.7886991410273
650.0,736.0260051415482
1142.0,1119.8666330358521
1310.0,1136.5114353761383
716.0,1099.2159700848738
1215.0,1148.0574372050214
