target,prediction
900.0,1034.8042982424506
850.0,799.0857010656621
1135.0,1167.2758578759542
750.0,676.4718248866513
905.0,1025.8367595541229
595.0,645.1914127845337
1235.0,1317.4243114594215
472.0,587.4861017167519
790.0,739.0205521658138
1025.0,960.3087199176839
880.0,775.6803718725366
1037.0,1060.5456637116793
970.0,1042.8889642381773
1160.0,1137.020128607316
705.0,644.5981588511827
1268.0,1261.6372613386252
1115.0,1238.1032914823754
780.0,949.8753647648863
980.0,1153.8529009853091
1035.0,929.6714690142952
840.0,809.8032363136349
665.0,613.9271979403402
1395.0,1301.1648209818745
600.0,600.9074408914458
1227.0,1316.323054203965
770.0,820.2949255610215
1330.0,1319.939145927222
1030.0,969.6730435810185
1240.0,1008.4094442618685
522.0,593.2317251413592
590.0,752.266881267316
689.0,1296.39732716228
655.0,607.6315188545032
765.0,1075.461605324753
922.0,1004.8926746432077
1370.0,1302.4675352932961
675.0,611.1419860437136
1120.0,1228.2458418003157
1050.0,1103.9908944564704
840.0,766.577222102291
1125.0,1314.7024546279927
990.0,1077.2710782068614
1235.0,1287.5955573031256
1230.0,1268.6820249705409
585.0,694.8975011347852
1230.0,1111.6568894051986
970.0,1034.892628035529
1040.0,1011.8323050877543
720.0,1034.9739559059612
570.0,559.4964971803281
1070.0,1268.486267932594
1275.0,1221.1420875314748
791.0,993.9387012663825
1005.0,1020.2836100230825
725.0,667.5402182468504
1295.0,1282.5755122339172
1025.0,1102.5959604367251
660.0,756.9387321723589
1300.0,1237.4956891953018
658.0,535.2787908012479
685.0,662.8353791519357
794.0,735.7532059259336
1150.0,1218.1236477394548
1110.0,1050.419030962934
1065.0,1179.882169835547
875.0,986.1411978570877
827.0,968.5011716148431
900.0,1010.1797714776344
1045.0,1062.4029222238578
1140.0,1208.3361983050681
1300.0,1115.7586650492117
760.0,804.5232464277174
800.0,637.5901487213803
1577.0,1370.539056066642
1425.0,1348.0053424918372
1085.0,1090.7774805671831
750.0,736.0546372885673
1080.0,1030.3222151265884
1200.0,1294.2314056461275
760.0,628.2190972692165
1180.0,1177.3446641180337
990.0,983.8960218657262
1234.0,1125.0682610866895
1525.0,1282.0739802926696
675.0,807.3760294971053
1165.0,1183.5791823538011
1732.0,1423.1694724447166
930.0,714.6158794351688
860.0,1049.1628652263523
1191.0,998.3344537176949
1205.0,1242.8425554335495
1050.0,1088.094379208723
1465.0,1360.6981196907723
1065.0,1045.0108633330335
1120.0,1140.7690695695906
961.0,945.9691789144085
1430.0,1366.8456269900473
880.0,1027.5132238664576
860.0,764.8555319451776
1195.0,1127.8986471108071
670.0,594.3503442101414
1204.0,1331.293746590417
680.0,713.7569856285108
620.0,640.44403420563
713.0,737.8910160322848
925.0,801.0292103982945
555.0,650.1458156841851
845.0,912.420232514358
567.0,573.8045013083224
1040.0,970.5744107613897
1080.0,1093.8142042973125
1220.0,1155.9888157654
650.0,901.9292041876578
595.0,567.5011926016207
706.0,637.4398138306021
820.0,687.8151661383789
1160.0,1083.8489466244364
1075.0,988.8296073215157
1071.0,1067.4199869097788
795.0,629.7909839169026
940.0,783.537850844551
1095.0,1025.7367389222695
865.0,1078.5460054170514
675.0,560.9855227052328
1490.0,1248.1421585800572
1155.0,1155.8914635521937
1235.0,998.2468678830985
1320.0,1190.3045859287492
855.0,943.4743805216369
660.0,626.3263109325842
1160.0,1210.690522888659
1110.0,1255.6880875207266
895.0,965.8676100546794
1210.0,1281.059759589357
1600.0,1302.97030395531
1675.0,1292.840594524445
560.0,550.2071003155813
660.0,799.5908837173188
1165.0,1050.079706831242
1137.0,1222.7324824237633
771.0,867.31263750411
785.0,693.2973339094748
960.0,937.5667477225885
995.0,999.5034749517087
810.0,1086.4235837433255
1170.0,1046.0666658107393
1315.0,1075.9470332784256
790.0,991.5069599340443
992.0,930.6975716624243
930.0,956.0615089816497
1451.0,1240.076231989745
1180.0,1102.479999539507
960.0,1087.7190967555694
900.0,755.049315788209
1521.0,1304.2325647348912
1370.0,1427.9758343152369
1125.0,904.8827322763236
650.0,725.2410137714464
1142.0,1097.2064414711888
1310.0,1290.0179908630466
716.0,914.2752419348452
1215.0,1204.160391189861
860.0,595.7711949379839
1565.0,1355.3974574715437
645.0,807.3479642660578
1050.0,1194.7901090761302
585.0,627.5779301711937
1215.0,1167.6780818325446
1325.0,1236.3844233917657
1070.0,1363.110656149886
950.0,988.5253978571643
926.0,1167.1028027818877
1190.0,1215.2002882985091
1257.0,1064.949751825293
1355.0,1411.3777883958517
1430.0,1292.1653264623392
525.0,500.9727023015952
850.0,733.6916688939447
1270.0,1272.7784452040894
1070.0,1246.7680717242206
1110.0,1037.74326638174
730.0,891.3189913259337
1151.0,1291.1705705204176
1059.0,960.4963702001942
1555.0,1512.9555477799292
1030.0,1332.2635459371506
945.0,752.8071335049237
830.0,619.8137597825945
1450.0,1444.155873158236
1070.0,970.846438290808
1245.0,1084.846063399278
1135.0,1063.7051531838213
1270.0,1122.7980690925956
705.0,675.4851247810138
1100.0,1015.5280778262721
1150.0,1310.9544187299014
970.0,1048.1744276325562
1120.0,1033.209340360588
1105.0,1099.604762827369
805.0,921.3851085160646
725.0,694.1496571962259
1580.0,1334.507323339622
1470.0,1356.9051701398944
665.0,645.8657968283483
1465.0,1271.3701928253065
1030.0,765.6866820406215
937.0,951.0238813744186
790.0,739.9164738070905
1340.0,1306.209323193205
950.0,1168.5745583929775
620.0,747.1968683517614
629.0,740.0199986219882
965.0,902.0357272751144
1260.0,1155.1899821770207
1532.0,1288.6938610792456
1213.0,1242.8585401139699
1515.0,1198.807951404375
1170.0,1292.3105258696207
750.0,661.922115122894
683.0,728.4441746146673
600.0,699.1598457106107
535.0,658.3322724482227
1320.0,1262.266677091009
