target,prediction
1260.0,1223.3213
1015.0,1184.0388
635.0,697.1919
435.0,522.01105
1290.0,1168.557
680.0,646.5945
1435.0,1073.3152
798.0,754.64966
900.0,1028.1774
660.0,721.9205
1179.0,1125.8488
1005.0,1190.5131
1075.0,1346.4083
850.0,711.4334
1135.0,1023.43933
1130.0,1044.9115
1175.0,1141.402
1010.0,1176.8607
718.0,724.5458
750.0,641.3498
900.0,1163.8202
840.0,1102.6158
1120.0,1120.2233
1060.0,1054.4568
1340.0,1256.8857
1060.0,1139.1832
1260.0,1296.9945
1280.0,1269.052
647.0,738.06134
1080.0,1218.2954
905.0,1109.1376
1420.0,1125.233
660.0,742.2672
1075.0,1097.4825
1200.0,1252.0055
934.0,1184.2537
1260.0,1171.2998
723.0,662.00757
985.0,1087.0641
1201.0,1176.4523
1570.0,1176.6936
960.0,982.0715
849.0,999.9631
1343.0,1223.2666
595.0,698.5586
1113.0,981.0271
890.0,1086.5747
1575.0,1309.0027
740.0,1009.48724
740.0,712.3395
1375.0,1089.1072
830.0,744.0675
1180.0,1186.7117
1275.0,1233.8674
580.0,607.2176
1120.0,821.87085
453.0,636.9081
1315.0,1095.0627
770.0,755.8997
870.0,1045.088
1235.0,1245.6252
1360.0,1193.0698
1325.0,1078.2609
550.0,660.48956
1285.0,1162.4664
1000.0,1061.6565
1555.0,1286.5438
1010.0,1170.9492
1365.0,1248.7916
1110.0,1208.5684
1625.0,1229.141
1175.0,1177.0294
1220.0,1119.1871
1185.0,1017.85425
980.0,1193.8534
1375.0,1252.6852
450.0,1115.9359
472.0,627.1364
1215.0,1145.0602
670.0,629.6322
905.0,1095.4756
1135.0,1288.8796
1495.0,1125.233
1000.0,1046.3143
1060.0,1208.4866
790.0,748.82416
1060.0,1024.5663
955.0,681.8738
1390.0,1162.3324
625.0,759.69464
1140.0,1039.4729
1125.0,1235.8097
1160.0,1134.0725
830.0,1226.6895
865.0,794.6009
1166.0,1072.4221
1020.0,1235.2938
1075.0,948.7038
740.0,1126.2676
835.0,1201.1622
1230.0,1105.3192
1470.0,1275.3611
1025.0,1090.3434
510.0,586.4788
1395.0,1086.0405
1265.0,984.9342
743.0,1151.1069
1225.0,1003.06757
880.0,710.4339
570.0,697.90967
1165.0,1177.497
645.0,623.66754
1356.0,1145.3922
865.0,1022.4067
1250.0,1152.6152
1160.0,1234.781
1400.0,1140.3495
1003.0,1115.9359
1350.0,1220.7206
1222.0,1054.2006
805.0,673.47736
1146.0,1231.0209
570.0,1179.7194
1355.0,1201.8201
715.0,667.6199
1165.0,1247.45
980.0,1241.9456
855.0,746.4287
1082.0,1202.292
659.0,558.824
1091.0,1260.04
720.0,737.63885
1255.0,1193.8534
540.0,738.22394
915.0,992.4759
960.0,1173.453
895.0,722.5554
880.0,756.63965
995.0,737.12537
1490.0,1144.5142
1220.0,1150.6683
492.0,614.18506
848.0,745.0579
1055.0,938.5966
1037.0,1081.8298
1000.0,1070.713
1047.0,1127.1536
1140.0,1281.9204
1184.0,1216.8112
930.0,1097.5776
1155.0,1145.4327
1047.0,1164.4998
876.0,1010.2534
1075.0,1185.11
1180.0,1091.9565
1180.0,1075.6438
1340.0,1179.7145
850.0,1063.7811
1410.0,1141.2188
2135.0,1018.9684
800.0,1065.6185
777.0,736.1383
1055.0,1185.6854
1155.0,1248.7229
1365.0,1147.0337
1260.0,1141.7708
737.0,769.6561
680.0,789.02747
1155.0,1176.3973
680.0,681.5678
850.0,756.022
1040.0,1032.2457
980.0,957.2753
970.0,1002.1319
960.0,959.90967
535.0,738.93805
1315.0,1177.997
705.0,956.20514
665.0,743.9338
1005.0,1089.6182
1305.0,1282.1962
804.0,1178.9827
1103.0,999.04047
1110.0,1161.6915
1080.0,1249.9424
470.0,753.3988
1014.0,1289.585
1160.0,1153.1222
925.0,1011.8986
992.0,1083.0375
831.0,1024.491
630.0,678.5739
1295.0,1119.3881
855.0,1179.2587
1270.0,1123.795
495.0,688.5041
1152.0,1119.7423
825.0,1131.8649
705.0,591.00024
1390.0,1274.7223
1091.0,1110.2023
747.0,646.20844
1476.0,1270.9203
995.0,1002.9528
740.0,998.40405
1225.0,1274.3463
799.0,956.72845
740.0,1074.5686
640.0,638.10004
770.0,742.7949
970.0,970.61945
560.0,688.96594
816.0,1173.3254
1191.0,1187.2852
893.0,984.66095
1150.0,1263.6998
1850.0,1258.283
1300.0,1113.9008
1268.0,1162.2156
1354.0,1121.7461
660.0,683.092
970.0,1096.9255
1210.0,1146.5833
840.0,987.43835
491.0,763.5618
560.0,636.9844
547.0,695.2636
1180.0,1283.3219
1310.0,1182.1171
1135.0,1070.8552
1025.0,1025.7288
1389.0,1144.1852
1185.0,1125.7258
1115.0,1180.9941
780.0,1021.2669
1190.0,1132.528
690.0,720.53394
810.0,1237.8524
1035.0,1052.9266
1245.0,1180.7363
980.0,1128.7489
600.0,644.42615
705.0,986.97626
1220.0,1200.4701
732.0,983.9819
630.0,763.4735
423.0,754.10077
745.0,708.8194
1220.0,968.7466
815.0,998.0832
1310.0,1229.7838
1275.0,975.11456
930.0,1217.1027
815.0,735.23285
710.0,711.5222
1050.0,889.87683
1035.0,1014.3646
840.0,716.632
1225.0,1156.3799
955.0,697.1919
1095.0,1309.9462
1315.0,1162.2478
710.0,741.29834
1330.0,1190.8943
435.0,682.97864
619.0,690.9964
815.0,1161.1617
1085.0,1306.6572
1181.0,1223.193
685.0,687.171
1160.0,1230.4587
1265.0,1174.994
1285.0,1243.0807
985.0,1082.7542
995.0,1251.6595
1065.0,1060.2872
575.0,655.57355
1245.0,1086.4973
1425.0,1299.3119
915.0,1303.7944
1150.0,1105.3772
665.0,697.28094
820.0,1253.6068
1075.0,1019.97253
1070.0,1169.7698
1395.0,1161.872
820.0,782.9663
765.0,745.2869
980.0,812.86536
820.0,751.2237
795.0,670.3165
600.0,640.1873
1227.0,1222.2191
1060.0,1199.7794
770.0,742.9006
539.0,717.4354
790.0,760.6758
585.0,742.9006
880.0,732.7081
975.0,1098.027
885.0,998.1714
955.0,1009.1221
760.0,738.8531
1370.0,1123.8265
921.0,1155.9247
1330.0,1258.6189
1120.0,1089.0806
1100.0,1157.6293
1265.0,1301.4618
1195.0,1255.2208
1210.0,1201.9417
1030.0,1074.647
1365.0,1201.1038
750.0,646.6308
1445.0,1165.1226
981.0,1252.529
783.0,946.618
400.0,655.364
1425.0,1312.4592
690.0,738.2213
1175.0,1077.3898
1240.0,1084.9786
820.0,1041.2362
1215.0,1244.2194
835.0,648.6087
810.0,772.35736
835.0,754.2632
710.0,761.0854
960.0,1213.6995
1485.0,1205.7506
1135.0,1121.0328
710.0,655.491
1169.0,1225.8247
1065.0,1000.3001
710.0,747.8166
1240.0,1102.9344
904.0,998.0832
585.0,727.8762
585.0,744.0803
670.0,738.06134
1185.0,1049.3578
763.0,712.6799
480.0,615.5112
1330.0,1291.8949
1090.0,996.98175
1175.0,1092.2035
522.0,729.51245
1080.0,887.9837
830.0,825.50854
955.0,1197.1608
595.0,722.4274
1072.0,1108.766
1350.0,1233.3875
1175.0,1164.1543
1283.0,1151.733
590.0,1054.2006
1200.0,1090.3016
1205.0,1023.33276
849.0,676.0139
1165.0,1227.034
429.9999999999999,815.2735
900.0,785.71814
1010.0,1120.5543
1005.0,1150.1989
1015.0,915.54315
866.0,618.2578
1100.0,1030.3717
1080.0,1013.632
689.0,1227.8866
525.0,644.3761
1105.0,1163.6844
930.0,1015.2701
655.0,643.4252
1380.0,1309.0027
1040.0,1144.3306
1040.0,979.2868
800.0,791.5626
810.0,1193.1396
743.0,734.3006
1035.0,1186.2823
800.0,1088.0725
702.0,666.4669
1100.0,1146.1154
474.0,720.1207
1044.0,1098.5472
1184.0,1091.557
980.0,1049.5507
830.0,955.2655
950.0,1245.3944
765.0,1176.3922
1050.0,1113.1683
1175.0,1283.9539
820.0,1071.2838
1120.0,920.35803
1195.0,1205.0852
922.0,1110.3296
1370.0,1176.33
1135.0,1152.0651
1226.0,1162.5571
1090.0,1029.2994
485.0,791.10944
1370.0,1231.3877
675.0,787.83813
705.0,761.63043
560.0,688.0151
1150.0,1157.2511
1165.0,961.08984
1180.0,1195.4204
687.0,685.01904
1425.0,1138.3099
1183.0,1171.2998
1020.0,1177.3334
1500.0,1163.1782
1605.0,1349.4305
1100.0,1216.0022
870.0,757.9179
623.0,890.50793
1270.0,1229.8176
1160.0,1264.3677
1285.0,1309.9473
1640.0,1180.7069
730.0,752.4389
959.0,1177.0294
1110.0,1053.0675
1090.0,1018.1763
1175.0,1263.0923
882.0,1096.0304
1040.0,1154.2295
1140.0,1241.9456
937.0,887.4145
1146.0,1086.5747
970.0,1004.4298
770.0,1154.7412
715.0,772.32446
1225.0,1252.0055
1268.0,1176.6652
1135.0,1149.0114
890.0,1127.2267
1080.0,1098.5472
1420.0,1321.4075
1330.0,1254.1776
805.0,905.6187
1070.0,1180.2931
1570.0,1306.2518
750.0,622.37427
1255.0,1198.2893
1210.0,1250.0652
1260.0,1067.3329
478.0,745.9242
1170.0,1122.5342
1120.0,1204.432
1396.0,1147.0337
775.0,700.45844
1036.0,1157.4978
1400.0,1076.2135
761.0,709.30115
1205.0,1213.1559
671.0,730.30444
940.0,1159.2513
1025.0,1075.816
782.0,629.4213
900.0,1027.349
1389.0,1190.5964
1480.0,1103.5098
1050.0,1046.9365
740.0,925.5383
1030.0,1065.4517
1325.0,1159.1674
1335.0,1143.478
900.0,1033.4044
1051.0,1016.87085
840.0,707.57196
1125.0,1220.4567
1110.0,1039.4729
728.0,998.40405
1575.0,1150.3652
805.0,1142.4835
1130.0,1016.8535
1220.0,1090.2312
1255.0,1091.0535
1120.0,1298.0725
990.0,1101.0626
1290.0,1195.7046
1130.0,1053.0765
1235.0,1210.0941
1345.0,1086.2233
615.0,618.2924
1720.0,1238.5284
1300.0,1289.585
840.0,1126.2676
1272.0,1339.4182
1322.0,1288.8796
1230.0,1090.292
1010.0,1069.23
585.0,738.93805
650.0,746.59296
755.0,632.92694
960.0,1050.3704
1205.0,1226.0828
940.0,748.4941
1535.0,1282.7261
935.0,715.55914
945.0,754.10077
