target,prediction
1260.0,1331.7188396875333
1015.0,1133.0386007307452
635.0,708.0368248830162
435.0,553.0838581149735
1290.0,1094.7427379716712
680.0,650.5864301169943
1435.0,1087.090337086805
798.0,713.0064871088707
900.0,981.1418605915867
660.0,673.1687414978603
1179.0,1087.5063292234943
1005.0,1137.8636147420746
1075.0,1278.828983582129
850.0,802.6963709755207
1135.0,1070.6704559042012
1130.0,1041.438054003242
1175.0,1096.5363524481645
1010.0,1202.1149529965958
718.0,685.9537614454637
750.0,638.5828089745586
900.0,1171.1179997562722
840.0,884.8433877645641
1120.0,1067.7032716651793
1060.0,1012.1079733758853
1340.0,1345.8980779156784
1060.0,1167.804353561465
1260.0,1084.205695895697
1280.0,1214.6377376111805
647.0,651.0283722555739
1080.0,1133.2449658682078
905.0,1153.7117766281397
1420.0,1158.3063025954957
660.0,763.8600770057137
1075.0,1052.8330595310017
1200.0,1261.2737300227977
934.0,1012.355670275207
1260.0,1139.6337495886014
723.0,720.068662091548
985.0,1086.5162664590919
1201.0,1276.8043580783176
1570.0,1179.406448689253
960.0,965.9573543774603
849.0,1065.190623430998
1343.0,1087.1426933109753
595.0,618.620663961614
1113.0,1043.6025282657856
890.0,1060.6658612769475
1575.0,1143.1355819379057
740.0,893.0997653730885
740.0,651.7198922883275
1375.0,1189.4445538431232
830.0,667.6251884154906
1180.0,1148.2546282201647
1275.0,1230.1385760567748
580.0,539.0979076735352
1120.0,908.7676855389404
453.0,583.3473032663508
1315.0,1115.5785553149503
770.0,743.5869704314875
870.0,1157.008982497215
1235.0,1253.8419809028405
1360.0,1355.879930405731
1325.0,1145.2541112733663
550.0,636.4680748747743
1285.0,1187.2938788320566
1000.0,1016.9060330859517
1555.0,1337.7769173181543
1010.0,1086.3292528824866
1365.0,1335.0683761031123
1110.0,1104.42075408185
1625.0,1372.356727696647
1175.0,1282.6215404146226
1220.0,1187.805523590169
1185.0,996.6664658142454
980.0,1209.2173353484325
1375.0,1157.6132502969579
450.0,1058.9918492690367
472.0,518.8343873205063
1215.0,1253.3725695413575
670.0,613.994775803988
905.0,1025.7645952040423
1135.0,1264.726301940415
1495.0,1226.587144370691
1000.0,877.7237418052283
1060.0,1038.3146859522317
790.0,768.0667844424004
1060.0,1028.8957494662511
955.0,778.2934299162415
1390.0,1244.3355682004167
625.0,668.5401521128139
1140.0,1089.2121823071582
1125.0,1202.8864110316892
1160.0,1123.490080662666
830.0,1019.6291661793912
865.0,761.0166640069062
1166.0,1110.2709015836144
1020.0,1043.180253328921
1075.0,880.8264189266672
740.0,790.7729389106139
835.0,1209.1215152694479
1230.0,1184.6501306305718
1470.0,1301.8375055410565
1025.0,960.3990338497595
510.0,582.6839987065515
1395.0,1170.9676723336838
1265.0,1016.9060330859517
743.0,1034.161042747969
1225.0,1140.8105894842888
880.0,678.6644145380146
570.0,549.1585324033701
1165.0,1036.9311282672024
645.0,685.3439214712284
1356.0,1340.8659573260488
865.0,873.1319981097326
1250.0,1188.8969859471224
1160.0,1401.5957131701666
1400.0,1223.9021625432815
1003.0,1039.6730734903097
1350.0,1136.211462451633
1222.0,1116.5719831518923
805.0,746.8971617823007
1146.0,1351.490665591468
570.0,1159.6574149342405
1355.0,1225.9219933158874
715.0,599.3755796457237
1165.0,1186.6883615424522
980.0,1145.9485858887901
855.0,750.8432906535537
1082.0,1095.6940955320983
659.0,597.1937695167508
1091.0,1255.9127360963553
720.0,740.6009565883559
1255.0,1176.1039993102147
540.0,651.6544647559974
915.0,990.8166276460595
960.0,1186.4206109144202
895.0,759.0639670122976
880.0,646.0153100760151
995.0,737.3729082368013
1490.0,1197.9928265060844
1220.0,1081.4298592226774
492.0,638.0257892906728
848.0,826.1571808751445
1055.0,883.6749617067707
1037.0,1117.637917313367
1000.0,1034.7175474816415
1047.0,1156.8327756725432
1140.0,1221.028467885838
1184.0,1256.7175239741355
930.0,1087.6432322680864
1155.0,1121.474392923408
1047.0,1117.045216544409
876.0,951.5987487439245
1075.0,1224.9503322776022
1180.0,1164.6926925570838
1180.0,1175.9662206232779
1340.0,1233.2183215514208
850.0,1110.6759680490156
1410.0,1115.3228430847525
2135.0,990.002380958972
800.0,1006.0842878381878
777.0,727.6382930497371
1055.0,1116.5719831518923
1155.0,1205.6635217185815
1365.0,1211.2336790940933
1260.0,1108.0981861960072
737.0,688.4362341441652
680.0,836.911027907264
1155.0,1173.8753416192774
680.0,743.8038498887313
850.0,801.6541299166993
1040.0,996.6708147007768
980.0,831.6865301686546
970.0,1026.4514130261728
960.0,1008.2368579462345
535.0,703.5191311528594
1315.0,1193.370051789204
705.0,840.7660822666406
665.0,719.0763798433346
1005.0,1263.5874050087816
1305.0,1271.3582164234895
804.0,1148.279493733125
1103.0,979.2972392588442
1110.0,1129.57697838735
1080.0,1159.7724941037939
470.0,649.2285853041149
1014.0,1178.3415061138312
