target,prediction
1260.0,1427.0709843230338
1015.0,1101.2587048608364
635.0,762.2279736960231
435.0,558.4947728980221
1290.0,1129.6729647357827
680.0,632.6082951717129
1435.0,1193.774039494115
798.0,804.6455063204858
900.0,1040.8362436484053
660.0,588.8635721736464
1179.0,1172.8139579897077
1005.0,1026.1397591223285
1075.0,1221.820515942365
850.0,805.5624904950861
1135.0,1165.3039672021112
1130.0,1013.2336847070575
1175.0,1211.36978015804
1010.0,1162.1410908758453
718.0,678.411300455539
750.0,693.7093984720784
900.0,1066.412980629394
840.0,862.8076567388257
1120.0,1069.2146879486368
1060.0,966.66114474734
1340.0,1361.8110896685134
1060.0,1168.0920205736804
1260.0,1097.81697383189
1280.0,1290.6967575546078
647.0,587.4841772114044
1080.0,1053.0994900165535
905.0,1033.5030004594157
1420.0,1218.283362523577
660.0,710.7103084212782
1075.0,1008.5868738107193
1200.0,1266.539820116913
934.0,1078.7793876977532
1260.0,1184.3815044314636
723.0,758.0214336711429
985.0,1071.2987492181765
1201.0,1201.4299196576612
1570.0,1180.0393605265408
960.0,998.2982369202358
849.0,899.7595415360192
1343.0,1129.8789336005932
595.0,691.7444623140218
1113.0,1053.8185128277285
890.0,1104.318607901848
1575.0,1330.992988262918
740.0,1029.890594777319
740.0,644.1767731536742
1375.0,1302.6767826599419
830.0,753.9626553081805
1180.0,1104.2027444529058
1275.0,1207.9622284185325
580.0,674.4283715758755
1120.0,985.5341216872929
453.0,516.3681100612575
1315.0,1060.0643472388217
770.0,751.8228196037114
870.0,1109.0443719913228
1235.0,1313.1625598787152
1360.0,1372.1324634479543
1325.0,1213.6754366436448
550.0,646.6188874154767
1285.0,1221.8423723444778
1000.0,1031.865527388717
1555.0,1362.8061631113833
1010.0,1045.538921712905
1365.0,1129.5248022403098
1110.0,1184.4922345926673
1625.0,1398.1255575077562
1175.0,1304.9386091898205
1220.0,1087.827779827709
1185.0,1025.421715355441
980.0,1195.062825581148
1375.0,1127.6472399388529
450.0,1001.70571133447
472.0,582.4327857422879
1215.0,1286.5339140687333
670.0,645.6771629551995
905.0,1016.7202115241394
1135.0,1228.8713820773103
1495.0,1326.3612990525485
1000.0,942.5826603596013
1060.0,982.303657832357
790.0,739.3640974256016
1060.0,1101.9050690958745
955.0,796.8785172281952
1390.0,1212.7559104118436
625.0,589.0361232377512
1140.0,1094.0212926075503
1125.0,1202.8929491360625
1160.0,1257.5814319942522
830.0,998.4006373955856
865.0,816.9380906743756
1166.0,1068.7656382558039
1020.0,930.411931232398
1075.0,950.7610974255182
740.0,813.8707353203101
835.0,1047.9278271341516
1230.0,1200.1534213245675
1470.0,1365.420931735509
1025.0,974.1591405418692
510.0,608.6059190034275
1395.0,1158.4491841770346
1265.0,1192.6577213742669
743.0,954.7050167416912
1225.0,1156.559011841394
880.0,796.6901146199544
570.0,696.2077903460663
1165.0,1023.4728849159112
645.0,737.0730051397159
1356.0,1289.4325735336927
865.0,778.0432773159964
1250.0,1245.8389292656757
1160.0,1446.612643060071
1400.0,1248.3324775764079
1003.0,1120.5648068693456
1350.0,1167.9791442967544
1222.0,1122.7044654210179
805.0,717.014140857327
1146.0,1293.506902651477
570.0,969.5383288601935
1355.0,1257.7071506090492
715.0,583.4570415212695
1165.0,1240.6282743463994
980.0,1143.4923844033572
855.0,848.4975722458626
