target,prediction
1260.0,1235.846517275319
1015.0,1156.8046341182492
635.0,703.7386558667979
435.0,564.173352756719
1290.0,1164.6162700687119
680.0,632.6796958692469
1435.0,1092.3630275561482
798.0,722.6614722000379
900.0,993.6152743762065
660.0,734.8631544541593
1179.0,1152.6708331115608
1005.0,1169.336595887668
1075.0,1279.5165255064337
850.0,718.8377677858073
1135.0,999.7584074382046
1130.0,1033.3304143099135
1175.0,1145.1431639453908
1010.0,1162.7289776679377
718.0,697.4863020655972
750.0,615.5591942156914
900.0,1170.827400428583
840.0,1092.2188736343305
1120.0,1068.380723354246
1060.0,1028.9541770113754
1340.0,1268.485174568256
1060.0,1130.3834487226068
1260.0,1281.2796131075524
1280.0,1271.3723739750676
647.0,736.6818078677675
1080.0,1186.8210446642172
905.0,1068.2994187491483
1420.0,1145.9888839082878
660.0,742.3515512529923
1075.0,1083.447262274291
1200.0,1242.6200059344246
934.0,1192.465160250942
1260.0,1187.8744005631604
723.0,674.1580318930551
985.0,1031.7308851971118
1201.0,1183.1282952407182
1570.0,1157.06337763498
960.0,966.343694034648
849.0,1001.8369338226611
1343.0,1239.29580499591
595.0,664.2471586383765
1113.0,980.6604165172511
890.0,1106.3080960701236
1575.0,1330.1506407561528
740.0,971.033206008776
740.0,679.7242176033787
1375.0,1141.7217686124873
830.0,735.6677256805046
1180.0,1139.928455861313
1275.0,1226.1600358823875
580.0,604.9563766628329
1120.0,862.2313004163715
453.0,617.2638748602601
1315.0,1132.8002742877975
770.0,744.5451924121222
870.0,1068.4729733732654
1235.0,1257.2709854172342
1360.0,1184.4757315297452
1325.0,1077.7757050221996
550.0,680.9912249438349
1285.0,1181.3402388867444
1000.0,1134.2857369763472
1555.0,1241.1089370625039
1010.0,1138.848826572545
1365.0,1281.3964123106825
1110.0,1139.5269975134759
1625.0,1199.4024378233557
1175.0,1203.96383081103
1220.0,1139.162214313193
1185.0,1033.3781416707138
980.0,1207.3875519213866
1375.0,1264.9130249506454
450.0,1181.828487449259
472.0,637.975071641593
1215.0,1062.102625282389
670.0,647.1214496984594
905.0,1094.618828154999
1135.0,1297.3624636925801
1495.0,1145.9888839082878
1000.0,1063.3335675081546
1060.0,1217.5376600968266
790.0,754.3355499505631
1060.0,1018.324725084214
955.0,659.637964585161
1390.0,1186.158167043412
625.0,730.5604022903913
1140.0,1038.7594832029974
1125.0,1248.9049701723984
1160.0,1106.1397266652507
830.0,1223.1484983618238
865.0,737.712055594332
1166.0,1087.1104108040233
1020.0,1236.227372863407
1075.0,943.1730512549829
740.0,1133.938435597501
835.0,1209.3333449301017
1230.0,1097.789270882141
1470.0,1291.6357670147365
1025.0,1107.2781039296335
510.0,534.8977796534122
1395.0,1142.8930423437353
1265.0,1018.325510903549
743.0,1237.3493703234858
1225.0,1046.1749603094947
880.0,682.3730954205178
570.0,663.5827664361746
1165.0,1188.6624469163678
645.0,637.6864299810859
1356.0,1196.099260056676
865.0,1018.4628176937229
1250.0,1125.81435882747
1160.0,1227.8187411236609
1400.0,1167.6986045390368
1003.0,1181.828487449259
1350.0,1248.0759060135624
1222.0,1036.3984493027067
805.0,664.3999017836137
1146.0,1242.2089974854077
570.0,1179.487544349112
1355.0,1241.448273520033
715.0,618.3606890298297
1165.0,1242.370920649803
980.0,1232.4398539647063
855.0,750.2734908599307
1082.0,1200.2905560379368
659.0,587.7710114643974
1091.0,1288.5395284616493
720.0,755.5948726566844
1255.0,1207.3875519213866
540.0,704.6046818811171
915.0,966.6151718467222
960.0,1168.950100954964
895.0,725.1017596691229
880.0,723.4681789198474
995.0,692.5541247390802
1490.0,1229.5952005111444
1220.0,1153.830862781601
492.0,615.3616229625408
848.0,736.4651246558941
1055.0,951.8694368891412
1037.0,1127.8637374243672
1000.0,1077.8072444778882
1047.0,1131.5904558758739
1140.0,1245.691480551725
