target,prediction
1260.0,1379.6643284132465
1015.0,1069.1761889465017
635.0,670.2399902006475
435.0,535.5632201245813
1290.0,1076.5055754228715
680.0,600.3380437976061
1435.0,1200.420981155021
798.0,803.9094503842589
900.0,1097.6091313836068
660.0,613.2762654880373
1179.0,1199.9759939610633
1005.0,1093.1749863526354
1075.0,1234.7395621960154
850.0,812.0032107727562
1135.0,1156.4802134591012
1130.0,1058.673030604922
1175.0,1167.263621675948
1010.0,1144.9374683983767
718.0,735.0647069011113
750.0,652.5619296206321
900.0,1144.9931228771745
840.0,905.4981341384771
1120.0,1125.2727227011735
1060.0,976.502960079341
1340.0,1405.2029214880056
1060.0,1156.777782855548
1260.0,1130.595788002063
1280.0,1248.875500200696
647.0,687.8297100186423
1080.0,1088.2611497886408
905.0,1018.1783793503015
1420.0,1150.7057254811743
660.0,722.7895241663834
1075.0,1083.1303866801857
1200.0,1267.785672985671
934.0,1080.427355279382
1260.0,1174.9817454797683
723.0,727.249366260276
985.0,1055.4336846201074
1201.0,1246.9823212557005
1570.0,1191.010967699063
960.0,995.5375327445402
849.0,889.6929667973782
1343.0,1123.2566307204465
595.0,689.1580859388807
1113.0,991.9977320217705
890.0,1109.901837470141
1575.0,1271.3702427527242
740.0,945.3146819959937
740.0,674.3815942068594
1375.0,1224.829321933158
830.0,725.7150360898748
1180.0,1105.5456460795142
1275.0,1198.074772044243
580.0,601.2126914115743
1120.0,965.6548911612058
453.0,524.0017524665286
1315.0,1057.0693232790784
770.0,763.3593875072389
870.0,1106.4417463726966
1235.0,1336.3006052889464
1360.0,1367.5028703225216
1325.0,1190.3573846201475
550.0,621.0472028592766
1285.0,1154.5640267938693
1000.0,988.7818946567508
1555.0,1295.343812736554
1010.0,1073.1300516162905
1365.0,1186.858075024021
1110.0,1190.895929386893
1625.0,1329.3453422523787
1175.0,1269.5850636995087
1220.0,1089.266768728037
1185.0,976.3888261007253
980.0,1181.7494987670214
1375.0,1150.0980521719996
450.0,1073.2821010793782
472.0,595.4353887589291
1215.0,1247.8486181415851
670.0,620.9283573879793
905.0,1017.6940397607128
1135.0,1205.8823196564076
1495.0,1292.4314130252517
1000.0,953.8988752451485
1060.0,979.8375037587083
790.0,744.1573613465989
1060.0,1078.4888366269972
955.0,759.9807122343924
1390.0,1211.2974734141276
625.0,647.7625566113372
1140.0,1049.10768226657
1125.0,1142.720872497256
1160.0,1232.6187991436816
830.0,995.5042891159575
865.0,846.9079675330858
1166.0,1084.0979734396758
1020.0,1050.9616339934048
1075.0,904.0388454603808
740.0,827.1061963938818
835.0,1124.8065598207052
1230.0,1215.6354124669335
1470.0,1389.6371433689123
1025.0,1045.6401222280385
510.0,570.3964902471935
1395.0,1197.2926811819484
1265.0,1120.2677761752252
743.0,1008.1983253611222
1225.0,1109.6199778324644
880.0,785.7021791701156
570.0,746.9918750458642
1165.0,1062.3917482750605
645.0,707.711759859436
1356.0,1337.108605083453
865.0,883.6022916126386
1250.0,1231.9738221373689
1160.0,1416.1457632607348
1400.0,1275.1940321788097
1003.0,1117.8338829246413
1350.0,1220.9904325524387
1222.0,1153.06797029136
805.0,707.8520687521207
1146.0,1325.0437564767083
570.0,1040.047400953689
1355.0,1217.548300330916
715.0,553.7019519890223
1165.0,1279.5950356175915
980.0,1114.1383862927612
855.0,858.2694686800096
1082.0,1110.8841134710115
659.0,559.1558616422586
1091.0,1239.5899427614281
720.0,612.2617811370958
1255.0,1215.9657665450077
540.0,605.5465744098062
915.0,988.5258443543205
960.0,1217.6726683156317
895.0,775.5715552507854
880.0,717.8290512044285
995.0,769.0858752955353
1490.0,1259.0744321703817
1220.0,1048.0522404964586
492.0,569.1968972790355
848.0,888.7980725489712
1055.0,995.0937409189347
1037.0,1040.2175014480317
1000.0,984.2556953910648
1047.0,1078.9225105338776
1140.0,1155.1018752213467
1184.0,1255.793109248991
930.0,930.3779061015571
1155.0,1133.329123630584
1047.0,1101.6532874229345
876.0,1043.9724261846486
1075.0,1250.4340815311944
1180.0,1216.1132426537772
1180.0,1123.3734327145542
1340.0,1345.493131414347
850.0,1093.854085108305
1410.0,1149.142901586616
2135.0,959.6063247549363
800.0,976.735082205444
777.0,711.0133919358682
1055.0,1135.2097132641898
1155.0,1122.4781865935481
1365.0,1209.5215064181662
1260.0,1125.7373077951145
737.0,670.3209090286808
680.0,836.0853165997594
1155.0,1098.6126095010893
680.0,704.9322824119113
850.0,752.5461544065554
1040.0,990.8498319977649
980.0,890.3573180790287
970.0,1005.6652710963208
960.0,1024.6990667251866
535.0,678.0852055587518
1315.0,1228.2607601876734
705.0,767.3289229687621
665.0,610.1722676507563
1005.0,1233.9165214691286
1305.0,1333.2384417586247
804.0,1102.9765577766204
1103.0,1050.3425614111127
1110.0,1076.3747310448416
1080.0,1228.104364882705
470.0,588.7104295359663
1014.0,1185.4188718128294
1160.0,1060.5363150701742
925.0,1035.8589699052084
992.0,956.1513801669782
831.0,912.8696678492792
630.0,687.8252305953486
1295.0,1200.2699359373078
855.0,838.1584818083378
1270.0,1258.0433664794848
495.0,592.9931483264304
1152.0,1133.2088943527422
825.0,1048.1711708676532
705.0,630.0277866329008
1390.0,1399.3332199492293
1091.0,957.2469069017773
747.0,750.7774883482275
1476.0,1359.2187825260291
995.0,928.4155436920466
740.0,870.7567916450836
1225.0,1252.9902739024133
799.0,889.0503955122703
740.0,986.347155403534
640.0,656.5403180857594
770.0,701.470494380977
970.0,1080.941194842767
560.0,595.6675958642311
816.0,929.3407906213811
1191.0,1158.3903383779564
893.0,953.987423819417
1150.0,1195.1269672410144
1850.0,1444.8789624657788
1300.0,1331.4671716818898
1268.0,1218.7069089074
1354.0,1296.0290391188398
660.0,753.9399206245512
970.0,1072.4797800500507
1210.0,1134.9267548905264
840.0,962.6266082688095
491.0,581.0008469401777
560.0,611.4573414649888
547.0,651.8043214972208
1180.0,1240.5001177752492
1310.0,1183.4778254381663
1135.0,1106.3861240937451
1025.0,1078.6188712204503
1389.0,1218.8799373789616
1185.0,1228.8890376466607
1115.0,1269.2651568554988
780.0,925.2655257221412
1190.0,1068.9699792020413
690.0,559.338979425328
810.0,1005.5542770074281
1035.0,1098.8918398837573
1245.0,1402.1905360641908
980.0,1099.4089930830846
600.0,636.7335525127874
705.0,862.1965389584183
1220.0,1198.8597264512503
732.0,830.9832592725807
630.0,730.7584074154516
423.0,588.5909410224094
745.0,689.389919980116
1220.0,1117.2349303466688
815.0,912.2737879615183
1310.0,1231.4658519933653
1275.0,1144.2685875180214
930.0,1302.0083101922894
815.0,808.1762532636974
710.0,836.8541578873928
1050.0,880.1133733619677
1035.0,938.5891971263111
840.0,740.9287063633449
1225.0,1292.6991264175351
955.0,837.0027466662478
1095.0,1187.6282687405994
1315.0,1221.798043136259
710.0,765.9856856283109
1330.0,1240.408828937928
