target,prediction
900.0,1002.1581272359604
850.0,772.9662229946323
1135.0,1107.856545965262
750.0,732.578095424416
905.0,1040.877122258414
595.0,657.0263778891579
1235.0,1359.231450394817
472.0,603.8242114939426
790.0,751.8675927708002
1025.0,931.2346685241403
880.0,705.1335585784522
1037.0,1144.4971935975932
970.0,1009.9265118338536
1160.0,1230.1382488643046
705.0,584.6215525349523
1268.0,1177.45212426517
1115.0,1261.7515620886397
780.0,1001.6602885516952
980.0,1134.6978021495574
1035.0,967.6434012842906
840.0,699.8327667947055
665.0,590.9747254604922
1395.0,1282.300632084672
600.0,665.6264790084629
1227.0,1284.192810593005
770.0,824.3671483999299
1330.0,1272.456271525858
1030.0,1005.2963115090344
1240.0,1031.3818733984547
522.0,766.7229337059358
590.0,796.9823124548211
689.0,1268.4491877184034
655.0,658.8869168516234
765.0,1073.6317432569895
922.0,1053.7818379638188
1370.0,1254.864188871857
675.0,648.2929009984806
1120.0,1255.5806074840648
1050.0,1120.6863118771757
840.0,850.3452640467269
1125.0,1362.8971477328087
990.0,1048.0837574982781
1235.0,1295.4378102319881
1230.0,1242.2624957099674
585.0,726.1859895276102
1230.0,1042.9368831742104
970.0,1046.803621219269
1040.0,1042.4546660883989
720.0,1085.196818023054
570.0,564.9554299722993
1070.0,1219.2060265201471
1275.0,1163.1806039314956
791.0,973.8216843057783
1005.0,999.7336121570612
725.0,597.2502176873055
1295.0,1246.4084738817396
1025.0,1094.2445636600573
660.0,893.6717625668574
1300.0,1228.289792051412
658.0,564.9554299722993
685.0,689.5116812865674
794.0,694.8343757114745
1150.0,1077.6159862561633
1110.0,1060.234017183873
1065.0,1260.849521569704
875.0,1018.9691133132743
827.0,945.448514359889
900.0,1006.7315496932181
1045.0,1090.4278474816388
1140.0,1203.278321328775
1300.0,1258.7979292333825
760.0,787.4826306107987
800.0,704.8775098852379
1577.0,1357.940340366152
1425.0,1215.0605655652894
1085.0,1122.265057143739
750.0,718.6035152205714
1080.0,1035.122318773921
1200.0,1301.4706477242262
760.0,671.0323071996061
1180.0,1155.930714863653
990.0,1019.2155345125926
1234.0,1176.352327520827
1525.0,1246.4205337716166
675.0,752.6988193521975
1165.0,1163.5156595101405
1732.0,1480.0206821089641
930.0,694.4053522279892
860.0,1081.0687086004757
1191.0,979.6173048830342
1205.0,1343.7924582854912
1050.0,1106.5899881270007
1465.0,1321.524175006554
1065.0,1036.759092827735
1120.0,1124.883207248741
961.0,952.3270136793858
1430.0,1391.6696093713824
880.0,1058.058108413891
860.0,751.7748401957031
1195.0,1128.3590703696316
670.0,670.995907720324
1204.0,1348.622166977177
680.0,670.4023989055055
620.0,662.2155080017078
713.0,782.8604494366161
925.0,819.4024419289082
555.0,661.0912773550658
845.0,860.2814073640948
567.0,564.9554299722993
1040.0,978.3712581423298
1080.0,1128.3351443203783
1220.0,1167.8943052444413
650.0,955.0020161264923
595.0,577.994325076734
706.0,671.0970561147799
820.0,691.6497963461286
1160.0,1175.6459992069376
1075.0,1038.77411924528
1071.0,1135.8794084501947
795.0,660.4471536093275
940.0,815.7523526304954
1095.0,1026.31129933353
865.0,1007.6568862238736
675.0,590.9440655943993
1490.0,1149.1624317474505
1155.0,1245.3952850227242
1235.0,979.4115849613884
1320.0,1257.1819582926146
855.0,924.4231319448775
660.0,621.3661512796455
1160.0,1174.8574077721553
1110.0,1279.2893931334274
895.0,988.6648527427883
1210.0,1217.0145737276553
1600.0,1346.1658386267568
1675.0,1199.6816040982399
560.0,564.9554299722993
660.0,764.4706322408537
1165.0,1097.3465311512623
1137.0,1171.072332538022
771.0,955.9020419868968
785.0,720.0773921353787
960.0,936.1194746517384
995.0,1054.5057588820957
810.0,1147.0786254883074
1170.0,1078.5646459150735
1315.0,1066.1611751618564
790.0,1068.9481612157213
992.0,951.7378508723732
930.0,1072.605220512295
1451.0,1192.202734818893
1180.0,1087.4345374605307
960.0,1057.5319817760937
900.0,704.1203936118798
1521.0,1298.4925809103488
1370.0,1378.170398393492
1125.0,945.1257175191835
650.0,739.2214159651109
1142.0,1184.8315307107046
1310.0,1255.0750330689027
