target,prediction
1260.0,1229.4623576325882
1015.0,1170.6446066338176
635.0,711.5724208988188
435.0,588.412343463531
1290.0,1174.30435339522
680.0,617.170748241707
1435.0,1094.3928169091482
798.0,726.5304462731799
900.0,996.3806035640129
660.0,726.8831819939642
1179.0,1134.4627057523585
1005.0,1183.0406810481668
1075.0,1283.226962177775
850.0,714.2354382855331
1135.0,1027.67575693263
1130.0,1047.649533934886
1175.0,1168.194547037107
1010.0,1167.5339142675443
718.0,702.1524518945708
750.0,619.3181172463724
900.0,1184.8308427852828
840.0,1046.6848125648635
1120.0,1071.8345326454519
1060.0,1029.902904176224
1340.0,1260.746971895394
1060.0,1128.9383867658835
1260.0,1287.3979150305577
1280.0,1272.636307566934
647.0,720.414928950767
1080.0,1201.731481551986
905.0,1090.616898021295
1420.0,1131.9289654497336
660.0,739.9123916619797
1075.0,1072.9926126860894
1200.0,1248.2266865578074
934.0,1165.0665167677637
1260.0,1200.0524429293873
723.0,653.6157495592036
985.0,1031.9128221606327
1201.0,1180.279568824174
1570.0,1171.2205468237216
960.0,982.9507814582702
849.0,1001.7743732223666
1343.0,1236.7635334403249
595.0,687.4584412376064
1113.0,996.238846818535
890.0,1103.9175892670073
1575.0,1305.9804350489228
740.0,993.8787714028234
740.0,697.6345631354903
1375.0,1119.839004054383
830.0,731.400418084504
1180.0,1132.185881575136
1275.0,1217.096755390438
580.0,606.1244971915812
1120.0,861.1606649489507
453.0,615.5890098261852
1315.0,1109.1391598061387
770.0,734.4812281580764
870.0,1061.437760796401
1235.0,1256.437014207416
1360.0,1197.7269055941
1325.0,1069.522563287251
550.0,689.5121933423607
1285.0,1184.5092070681524
1000.0,1084.754096187261
1555.0,1240.8842790456029
1010.0,1132.0583468090945
1365.0,1257.0971475284352
1110.0,1170.9222384132465
1625.0,1230.1749502681673
1175.0,1179.6453190032244
1220.0,1126.2937900595773
1185.0,1014.7781253009325
980.0,1207.1760606131195
1375.0,1257.3797523890821
450.0,1160.8016264396329
472.0,611.2731111203219
1215.0,1089.876883708769
670.0,667.4159011598731
905.0,1090.0481504656473
1135.0,1278.3389571975583
1495.0,1131.9289654497336
1000.0,1044.8210060278323
1060.0,1206.6918517512695
790.0,740.3438075418532
1060.0,1013.6689449902225
955.0,667.3131382327215
1390.0,1186.6066001024435
625.0,735.4634015424764
1140.0,1053.5792394664468
1125.0,1251.5599336524542
1160.0,1118.4208261600422
830.0,1240.3518650635242
865.0,740.7791767501658
1166.0,1076.7414558472983
1020.0,1226.7205665043568
1075.0,960.5303012223172
740.0,1126.6067340084805
835.0,1207.3541972934877
1230.0,1112.8763843565052
1470.0,1286.947911386343
1025.0,1094.3446133903149
510.0,575.3722352739871
1395.0,1125.6917248933555
1265.0,994.6538261284935
743.0,1227.8573652784885
1225.0,1066.0181077835564
880.0,697.7783748901477
570.0,683.9442252317901
1165.0,1174.5014227464303
645.0,628.1280976961649
1356.0,1201.8463088761964
865.0,1024.7450732067975
1250.0,1142.8996002300062
1160.0,1238.300822159751
1400.0,1162.7316395025882
1003.0,1160.8016264396329
1350.0,1241.4430439548594
1222.0,1048.2774105791082
805.0,665.9315973740955
1146.0,1238.0558749910037
570.0,1190.7980100790446
1355.0,1212.6910330771645
715.0,628.3036176201686
1165.0,1248.7119958763444
980.0,1241.3910146535443
855.0,744.5363290385702
1082.0,1204.9114317227422
659.0,570.0505452514628
1091.0,1285.7860549914058
720.0,751.1374061200877
1255.0,1207.1760606131195
540.0,704.6077533651548
915.0,964.5235532421182
960.0,1164.0301189894888
895.0,711.2967542528561
880.0,728.5109686095352
995.0,699.4769638095656
1490.0,1220.3125481522916
1220.0,1133.5660301449634
492.0,595.753838027772
848.0,728.3191448054379
1055.0,956.8564857216777
1037.0,1114.7167002303452
1000.0,1078.2976353682898
1047.0,1133.6316443167414
1140.0,1248.7478082378823
1184.0,1240.0951359445628
930.0,1096.37723393689
1155.0,1135.4331745512532
1047.0,1148.174951071387
876.0,1028.9569232042377
1075.0,1189.3926354628172
1180.0,1111.6567641838792
1180.0,1076.5383250429365
1340.0,1175.2501249363424
850.0,1044.323414837012
1410.0,1131.2785884354812
2135.0,1050.9341123088561
800.0,1042.8023628113958
777.0,749.0984690081882
1055.0,1184.1780852731915
1155.0,1262.7055051380305
1365.0,1139.6409209718163
1260.0,1145.5359155622762
737.0,759.5719068728018
680.0,774.047176715309
1155.0,1186.02536316977
680.0,641.4652273348067
850.0,760.2884025193732
1040.0,1035.150072023669
980.0,947.89831086071
970.0,1021.4609967462844
960.0,1004.0835394704379
535.0,705.7966852422599
1315.0,1155.4721041402722
705.0,917.2873774356923
665.0,734.641690647439
1005.0,1050.1072050520763
1305.0,1285.6449123155312
804.0,1207.2382710099407
1103.0,991.550996582514
1110.0,1144.3931292259194
1080.0,1247.7669778212867
470.0,740.8929616817468
1014.0,1294.6347374362042
1160.0,1174.2732747430537
925.0,1038.1580740690613
992.0,1094.1131752164108
831.0,1037.1958436811399
630.0,661.6506436850025
1295.0,1134.0145783414177
855.0,1184.1574314316044
1270.0,1118.2754982912022
495.0,681.3187613095893
1152.0,1119.803055452802
825.0,1139.0070877066237
705.0,666.8817880279527
1390.0,1274.124691337874
1091.0,1100.6815184757338
747.0,642.2670102936114
1476.0,1288.344909379049
995.0,989.5046219894914
740.0,1012.7498658443897
1225.0,1256.2159126420866
799.0,991.9375392693519
740.0,1084.3525460738592
640.0,633.0955519519748
770.0,748.0107282971594
970.0,919.2402042481492
560.0,634.9747793606425
816.0,1191.1984926892283
1191.0,1168.4945969700127
893.0,979.3496747685147
1150.0,1274.9235729337204
1850.0,1306.7585622540973
1300.0,1157.903947467949
1268.0,1156.8710001078027
1354.0,1153.839349933863
660.0,674.3694063136345
970.0,1104.8660004386934
1210.0,1189.7223887014125
840.0,972.2683411090787
491.0,739.0637636358481
560.0,620.6183669366685
547.0,663.5930796649045
1180.0,1282.9928678464003
1310.0,1201.010024735901
1135.0,1060.140437986611
1025.0,1047.1980722567791
1389.0,1127.225385104131
1185.0,1126.7977651813876
1115.0,1186.207613729424
780.0,1007.9946320943176
1190.0,1157.2583042181575
690.0,696.6392143569994
810.0,1187.0009922501993
1035.0,1038.5332102685172
1245.0,1180.4676981079197
980.0,1127.4233360205271
600.0,618.3612965019194
705.0,991.5908725027479
1220.0,1218.092660012119
732.0,967.9975103334539
630.0,681.0724060959208
423.0,715.0013873497439
745.0,673.1610076076734
1220.0,1001.1836811939613
815.0,972.1052673191095
1310.0,1224.6396316655866
1275.0,972.7569775471246
930.0,1254.3687155551681
815.0,737.293648004313
710.0,696.5466336571563
1050.0,880.5195234960036
1035.0,982.9026202606797
840.0,701.8365343572605
1225.0,1182.8638993784207
955.0,713.5483322226287
1095.0,1293.1768129207728
1315.0,1181.6643392139451
710.0,673.8147879802802
1330.0,1220.6881579157841
435.0,692.8038630243902
619.0,695.2219428980486
815.0,1184.6498183331562
1085.0,1307.5200169128252
1181.0,1253.8158312291057
685.0,690.8829236002148
1160.0,1240.1394697139633
1265.0,1179.139911798792
1285.0,1208.5258483890075
985.0,1076.8831805535042
995.0,1252.12831370942
1065.0,1046.5954716473975
575.0,638.3796949576536
1245.0,1053.0566510428762
1425.0,1284.5427262306598
915.0,1306.0367053073196
1150.0,1114.7328473717018
665.0,689.9392968103632
820.0,1250.4668710890887
1075.0,1036.2187892120344
1070.0,1161.4995120113356
1395.0,1189.5170950968306
820.0,758.9432051256077
765.0,732.2520206413548
980.0,749.1477632431267
820.0,735.9923905438984
795.0,647.0784508254436
600.0,633.6164616558631
1227.0,1241.685029315882
1060.0,1211.3590260268059
770.0,741.3953543868472
539.0,712.9277417042251
790.0,756.554025514733
585.0,741.3953543868472
880.0,712.8527990609045
975.0,1115.579808227226
885.0,1060.3244150184487
955.0,1004.9477400644394
760.0,729.7643272364181
1370.0,1123.0955988928113
921.0,1133.472686485818
1330.0,1265.2245505887843
1120.0,1119.0459740729914
1100.0,1164.5777278167457
1265.0,1324.4039439628482
1195.0,1250.3144894032675
1210.0,1218.6297742504225
1030.0,1063.9901485887135
1365.0,1212.0975653061632
750.0,658.7005067213253
1445.0,1191.8184012683605
981.0,1238.0950473543094
783.0,952.5453743717884
400.0,654.8422629588486
1425.0,1308.1234062377137
690.0,723.7174884157243
1175.0,1117.8346945285596
1240.0,1060.6710954640826
820.0,1003.9027952582672
1215.0,1226.3832204351518
835.0,648.8968221300057
810.0,750.2604436117713
835.0,734.3853069414698
710.0,707.0536028061451
960.0,1184.876428471303
1485.0,1205.0094018536815
1135.0,1115.9455882532493
710.0,676.0709203987298
1169.0,1230.8007580375881
1065.0,995.5499634251669
710.0,748.0962589329092
1240.0,1098.5989652806777
904.0,972.1052673191095
585.0,703.9569150273915
585.0,725.5155880389437
670.0,720.414928950767
1185.0,1068.2479543101426
763.0,702.952357714717
480.0,619.0933843292692
1330.0,1284.402069329181
1090.0,977.7491926787662
1175.0,1081.4734214303523
522.0,654.3541269746803
1080.0,918.574583161699
830.0,858.1658095273226
955.0,1127.0702271965763
595.0,700.8905174287983
1072.0,1103.4444068259716
1350.0,1207.155072905224
1175.0,1170.5752534381186
1283.0,1154.9797825360615
590.0,1048.2774105791082
1200.0,1088.239202655321
1205.0,999.5414524724206
849.0,644.615943141882
1165.0,1222.5632345847198
429.9999999999999,734.6537032877515
900.0,776.7022629235614
1010.0,1162.5154001229064
1005.0,1115.1505689254923
1015.0,918.6711516880898
866.0,660.7473169965565
1100.0,1061.9831233359541
1080.0,999.4309355730289
689.0,1092.6634476320667
525.0,624.9821959820304
1105.0,1169.7844878876642
930.0,996.8617114442314
655.0,633.9076102735066
1380.0,1302.9572607261123
1040.0,1132.0350141193644
1040.0,1006.9159556061556
800.0,781.8657415172893
810.0,1192.2051630211251
743.0,741.3343404512613
1035.0,1201.417248119837
800.0,1097.501193814152
702.0,631.7651003190342
1100.0,1172.1453173386003
474.0,702.771983806899
1044.0,1109.8271272077109
1184.0,1114.246627897458
980.0,1054.6852511154661
830.0,933.7531478279764
950.0,1232.4154274710247
765.0,1215.3794074487535
1050.0,1125.4631977334325
1175.0,1272.9998170844385
820.0,1079.9870069921394
1120.0,918.2822247697686
1195.0,1217.534795884668
922.0,1161.2152732146321
1370.0,1159.5460429337536
1135.0,1177.0720313767995
1226.0,1159.238431736815
1090.0,1028.0467108244702
485.0,782.257069020781
