target,prediction
1260.0,1408.5712406262896
1015.0,1063.6536399500085
635.0,678.528673529978
435.0,566.260753360166
1290.0,1083.7824120370988
680.0,671.6021176598472
1435.0,1172.9754841608053
798.0,797.2783206288631
900.0,1116.769467454646
660.0,630.1068318860318
1179.0,1192.8143354803867
1005.0,1086.9532138321238
1075.0,1178.3313326582143
850.0,822.0672111276515
1135.0,1167.982101732704
1130.0,1048.2645536927178
1175.0,1176.7686091330877
1010.0,1171.5962759164715
718.0,737.6082755712886
750.0,646.3026662797454
900.0,1140.085603232223
840.0,891.8930203547114
1120.0,1104.1878559292072
1060.0,999.5994261284558
1340.0,1422.7390383919997
1060.0,1133.7761090967026
1260.0,1111.3353906629663
1280.0,1255.095382789387
647.0,664.1657359113954
1080.0,1073.9449923732382
905.0,993.6552915371549
1420.0,1168.4240856776285
660.0,725.5055968906793
1075.0,1079.643620500526
1200.0,1319.9094853350066
934.0,1083.4263890871403
1260.0,1159.5160753168611
723.0,738.7290650790362
985.0,1065.6894193032665
1201.0,1235.2527763904284
1570.0,1108.929905795068
960.0,990.7214581444745
849.0,900.5512703735561
1343.0,1094.7146913688237
595.0,680.3363060245407
1113.0,1032.1946126837101
890.0,1122.4098929600516
1575.0,1362.205146722603
740.0,930.816160252472
740.0,651.1404690949116
1375.0,1260.3806123876966
830.0,728.8580110028993
1180.0,1119.9094316972366
1275.0,1179.0001319126293
580.0,646.4154204738065
1120.0,957.6103274496738
453.0,526.2130648309394
1315.0,1031.1908307246508
770.0,765.2370174366081
870.0,1164.8985653910133
1235.0,1335.2564035223645
1360.0,1344.5941927798492
1325.0,1246.803146373245
550.0,619.031796735185
1285.0,1179.550020695597
1000.0,1039.6481652090933
1555.0,1296.2569615891202
1010.0,1063.1766870357148
1365.0,1186.0003962726691
1110.0,1182.9474918824799
1625.0,1387.1942337786165
1175.0,1259.670807701876
1220.0,1107.6583058765168
1185.0,986.1136060952613
980.0,1158.824516983595
1375.0,1175.0146610971944
450.0,1059.665090130145
472.0,578.8610018470346
1215.0,1233.6831191495612
670.0,617.924210391516
905.0,1016.1222042160806
1135.0,1209.9979594559934
1495.0,1308.312392640678
1000.0,965.1950602503568
1060.0,1030.6321839390891
790.0,729.6995825902911
1060.0,1083.4820190731537
955.0,759.5574010344856
1390.0,1203.9351018651212
625.0,657.2612638922343
1140.0,1054.1495418687216
1125.0,1189.332355492235
1160.0,1215.6927366475647
830.0,971.2297693932791
865.0,822.660192475573
1166.0,1067.2107999803532
1020.0,1018.7294785117144
1075.0,877.2746913850956
740.0,863.2888888871832
835.0,1087.907777742535
1230.0,1208.4492061879016
1470.0,1372.401175579647
1025.0,1025.5404510002177
510.0,551.0774758933104
1395.0,1179.59405425758
1265.0,1170.2744377686017
743.0,1043.6225304460272
1225.0,1106.1404304356727
880.0,789.5117801583232
570.0,710.931925501739
1165.0,1032.2751487883288
645.0,690.4507653595256
1356.0,1373.0668455889133
865.0,854.427174812014
1250.0,1216.9908761960207
1160.0,1409.196824928674
1400.0,1261.9841398077072
1003.0,1111.0908808192812
1350.0,1195.234752890429
1222.0,1141.2776229599206
805.0,729.3241948022292
1146.0,1277.2350933293171
570.0,1035.5078590488793
1355.0,1201.5495742626563
715.0,548.4457028307274
1165.0,1238.8451539114687
980.0,1147.471966877911
855.0,849.9925345340941
1082.0,1082.619025513267
659.0,555.5864301545366
1091.0,1277.5756369133596
720.0,629.6583563998597
1255.0,1251.4349439384962
540.0,618.2398292878379
915.0,975.5628716823607
960.0,1210.3524573205711
895.0,823.9583160673433
880.0,718.9518702122544
995.0,799.4025034153248
1490.0,1280.2611489603382
1220.0,1039.631174572984
492.0,561.8585575914142
848.0,868.061991216792
1055.0,997.0064641055983
1037.0,1052.9231851967334
1000.0,1008.8327128199011
1047.0,1094.1896906403053
1140.0,1248.1466147350093
1184.0,1240.6010059516318
930.0,963.9629039824033
1155.0,1146.5542158068095
1047.0,1129.1823043197921
876.0,1092.1342180432116
1075.0,1237.1380204319944
1180.0,1240.9712311375197
1180.0,1141.2846725061702
1340.0,1332.372820108697
850.0,1107.4536407784942
1410.0,1158.44737724912
2135.0,972.2114314276583
800.0,989.880336626586
777.0,732.5858106783137
1055.0,1114.2801951597028
1155.0,1158.1094293534538
1365.0,1202.8825471120813
1260.0,1130.5409211540962
737.0,684.8150214872092
680.0,813.6478020653664
1155.0,1129.984509562746
680.0,713.9930158851736
850.0,775.7549344566391
1040.0,1001.4206042138886
980.0,876.5945590326918
970.0,982.7296278416309
960.0,944.2140457262806
535.0,686.2601475846554
1315.0,1193.0910011185288
705.0,776.414791533151
665.0,625.4552454718478
1005.0,1246.8951278195543
1305.0,1289.6464677148845
804.0,1052.6323429094098
1103.0,1032.0475972250022
1110.0,1057.721346831178
1080.0,1215.7104248837709
470.0,615.4713194738475
1014.0,1167.6203857043017
1160.0,1076.408719712939
925.0,1035.989902777016
992.0,981.312122057387
831.0,879.8315591888216
630.0,658.1570465770917
1295.0,1172.426677082469
855.0,858.2808797285027
1270.0,1212.765596410919
495.0,612.194712442614
1152.0,1118.4671570466785
825.0,1071.6679567220704
705.0,685.9650598489278
1390.0,1434.7015237426722
1091.0,956.9994073069763
747.0,736.9526001707115
1476.0,1394.7745336560663
995.0,940.2619159206863
740.0,880.9770396298718
1225.0,1373.1230652038503
799.0,889.5380884825631
740.0,997.2146004360197
640.0,647.527842388752
770.0,702.0698271721335
970.0,1028.579889671028
560.0,695.653797436923
816.0,977.5068786640988
1191.0,1141.765175118338
893.0,952.7513035748262
1150.0,1184.062353432261
1850.0,1440.8372065611313
1300.0,1325.7836067299647
1268.0,1233.982244848795
1354.0,1315.3661097323688
660.0,704.7440633231718
970.0,1022.6532123405327
1210.0,1158.0292865845604
840.0,954.418177140735
491.0,584.8666545948355
560.0,617.5160295763844
547.0,634.1222166025982
1180.0,1219.2694881915818
1310.0,1148.1131560328731
1135.0,1113.7802862108367
1025.0,1070.3556867703958
1389.0,1197.629045397639
1185.0,1240.584137270083
1115.0,1247.6682494362772
780.0,942.1731623277453
1190.0,1076.9477064600562
690.0,568.3335818422835
810.0,993.0828735095064
1035.0,1076.1766894792684
1245.0,1346.8565131436135
980.0,1114.3129349237188
600.0,644.3456333782117
705.0,884.6032882981439
1220.0,1199.8199907747835
732.0,832.8723562689563
630.0,727.4024827979404
423.0,547.186552335862
745.0,693.4317019854093
1220.0,1134.3395508722608
815.0,914.6783877270591
1310.0,1221.6910067666656
1275.0,1101.7453644316636
930.0,1314.861036360418
815.0,790.4189416195761
710.0,824.6592197059871
1050.0,872.3797944966514
1035.0,935.6177431596487
840.0,777.2048909820265
1225.0,1245.2845157331647
955.0,848.8569141486914
1095.0,1245.5006353680383
1315.0,1214.2624105453974
710.0,716.7076023024896
1330.0,1311.9165323814402
435.0,622.8476617158382
619.0,728.821335821372
815.0,995.351589559633
1085.0,1384.235202053601
1181.0,908.4476040615631
685.0,656.0487705752516
1160.0,1223.0387265159598
1265.0,1320.759329709038
1285.0,1252.315309529618
985.0,1058.3538042920666
995.0,1055.275014003095
1065.0,989.6643443198371
575.0,825.1572674995912
1245.0,1108.3140575211207
1425.0,1302.0925258804307
915.0,1002.7047202693577
1150.0,1044.480451914949
665.0,642.7760328928089
820.0,1078.5369688981475
1075.0,1181.677468050078
1070.0,1181.2197694624053
1395.0,1284.1872039231007
820.0,909.1669812462795
765.0,676.0724038424803
980.0,765.2669400835589
820.0,759.7433293283082
795.0,742.5724079497145
600.0,605.9521134324921
1227.0,1329.5939871266364
1060.0,1066.669409052853
770.0,789.425052402457
539.0,704.4058126327609
790.0,781.1841256423969
585.0,754.1082411285572
880.0,682.3392204455272
975.0,1171.6503558358986
885.0,1058.7152398022654
955.0,898.7070178095822
760.0,739.0829414855516
1370.0,1297.5790307723098
921.0,1209.7582044162416
1330.0,1304.2509534154087
1120.0,1134.1934340026728
1100.0,1097.9656426778433
1265.0,1432.1196843750508
1195.0,1460.0354385383437
1210.0,1246.058282258431
1030.0,942.0653100852264
1365.0,1369.9912138087795
750.0,647.9630814117606
1445.0,1265.660706916689
981.0,1045.2241079033179
783.0,837.3017718643075
400.0,670.5507197332383
1425.0,1335.8581673486333
690.0,806.7396039056422
1175.0,1100.8944709081118
1240.0,989.9618442001107
820.0,1082.7783694617976
1215.0,1228.744622365543
835.0,788.694687473597
810.0,810.0784954856372
835.0,725.2293226272126
710.0,769.1897056522827
960.0,1060.4866434737264
1485.0,1357.4365064031897
1135.0,1019.3961823502895
710.0,718.6468415312609
1169.0,1167.9085434613412
1065.0,1026.7359810253947
710.0,786.1802390516764
1240.0,1162.5883926848815
904.0,960.064746562952
585.0,641.8984232073327
585.0,696.3176444963672
670.0,723.4173172537953
1185.0,1068.3180893375331
763.0,801.4922836576415
480.0,625.6344596709328
1330.0,1248.8558815432339
1090.0,988.5326489938623
1175.0,1098.9833715193572
522.0,475.8188335198788
1080.0,928.7297245832436
830.0,836.8336743974373
955.0,1053.3971847326538
595.0,685.4536210425148
1072.0,1259.4080964843924
1350.0,1214.5654369345407
1175.0,1131.525473105686
1283.0,1180.304033060855
590.0,793.6196018459702
1200.0,1178.7195283707977
1205.0,992.9340279235741
849.0,655.9084742076514
1165.0,1174.3755975175436
429.9999999999999,674.5231184029736
900.0,724.7788555315323
1010.0,1092.8420681189837
1005.0,1111.2589638993404
1015.0,877.2625489430659
866.0,716.3435845684276
1100.0,1138.4334471109426
1080.0,1151.7545253635153
689.0,1265.7509754213138
525.0,553.811657396187
1105.0,1259.5824212594175
930.0,888.8896593083887
655.0,595.4960214379213
1380.0,1399.3538907680704
1040.0,998.5853509673573
1040.0,1016.0098066387
800.0,833.1175647816323
810.0,981.6391686870577
743.0,833.2859937553244
1035.0,1170.7580302642887
800.0,941.2225780491863
702.0,620.6858728029495
1100.0,1069.0693345791547
474.0,618.2273468285429
1044.0,1109.2313661616397
1184.0,1134.8329021698075
980.0,1050.4938115277696
830.0,995.4914103847668
950.0,1178.3750856229788
765.0,1118.915300852444
1050.0,1047.6695490997529
1175.0,1206.9918965704233
820.0,893.9416820266913
1120.0,948.5008181545995
