target,prediction
1260.0,1388.3746937058088
1015.0,1129.9457454959224
635.0,769.3871022196215
435.0,544.0161638159552
1290.0,1096.4678465395739
680.0,534.0817593914094
1435.0,1132.807418148269
798.0,792.6339387715366
900.0,999.3633989403031
660.0,596.1480171243892
1179.0,1130.6704335321774
1005.0,1052.374266303969
1075.0,1343.1860337524104
850.0,788.07972408794
1135.0,1082.438999939676
1130.0,1048.8677973558345
1175.0,1140.3499123347801
1010.0,1191.23620000774
718.0,674.0619558223441
750.0,658.7845826868465
900.0,1110.4923743548864
840.0,889.5054417254051
1120.0,1019.6384524167934
1060.0,1023.2276167549737
1340.0,1365.2701137318966
1060.0,1134.3105417575728
1260.0,1174.5224915969009
1280.0,1279.8174935222262
647.0,583.8147635525588
1080.0,1142.7921461391127
905.0,1036.0552673042807
1420.0,1154.9234510475128
660.0,721.4841029583736
1075.0,984.2455683763116
1200.0,1229.0614940576831
934.0,1035.3333118950497
1260.0,1336.0194294126316
723.0,741.1298849375206
985.0,1114.1684238840373
1201.0,1236.430406017293
1570.0,1207.087118642099
960.0,1070.6941984821701
849.0,928.6417771371852
1343.0,1211.9583957650148
595.0,662.9741406793032
1113.0,1102.516247449619
890.0,1036.669338554381
1575.0,1275.5344276479166
740.0,1026.869096361621
740.0,607.058515408698
1375.0,1251.8776381357632
830.0,852.9776019048345
1180.0,1175.844322973328
1275.0,1263.8281796417607
580.0,576.0640559368019
1120.0,865.8327677553496
453.0,555.0735870275373
1315.0,1076.435295235734
770.0,777.0839253530454
870.0,1085.17135931592
1235.0,1294.462752769063
1360.0,1345.0385745416545
1325.0,1052.8798864116616
550.0,630.7748837516114
1285.0,1226.7704516052659
1000.0,1038.729954973904
1555.0,1444.4238348237827
1010.0,1050.7088337608743
1365.0,1148.53978939706
1110.0,1147.7362202647814
1625.0,1332.6038894464982
1175.0,1358.1087390755135
1220.0,1109.8184121631496
1185.0,1038.5442236766748
980.0,1271.114595758752
1375.0,1085.4464439109547
450.0,1034.1630934612735
472.0,670.2251061252252
1215.0,1281.5532470691492
670.0,692.8021233337206
905.0,1017.617487335548
1135.0,1268.0924318223308
1495.0,1298.6028069894592
1000.0,877.6759010574965
1060.0,1011.6257526630363
790.0,781.9574086595767
1060.0,1026.4522136559929
955.0,768.1675485211649
1390.0,1297.944325256274
625.0,566.4463459518048
1140.0,1128.1472629102905
1125.0,1248.4212552982467
1160.0,1182.4845948636964
830.0,954.9087267421697
865.0,739.3969114769834
1166.0,1076.369091979252
1020.0,925.4419248481162
1075.0,954.4473549578806
740.0,735.729467210467
835.0,1143.6678248075266
1230.0,1144.1807435392232
1470.0,1317.939187530084
1025.0,951.7078959129453
510.0,633.7534667542286
1395.0,1157.7724105800894
1265.0,1140.5324536460823
743.0,953.0792547871666
1225.0,1127.7399290679282
880.0,782.9239694041654
570.0,605.7541097301776
1165.0,1143.6176516464975
645.0,721.9665584776226
1356.0,1312.8034488281196
865.0,802.4646684747736
1250.0,1201.7394687331291
1160.0,1423.508343475865
1400.0,1236.059941751519
1003.0,1110.9060896883714
1350.0,1188.2247537958078
1222.0,1133.3970724431222
805.0,705.8451209380876
1146.0,1298.3762411491457
570.0,1059.378141102311
1355.0,1218.19150131605
715.0,670.2382831591831
1165.0,1187.0667823770966
980.0,1078.1024545318103
855.0,823.836803871114
1082.0,1092.4602013394688
659.0,577.0541273892238
1091.0,1226.8142545580856
720.0,637.4816559921114
1255.0,1168.4191806323379
540.0,617.4905268408098
915.0,883.8547884356242
960.0,1214.03214585436
895.0,852.2700198619123
880.0,736.0355336920768
995.0,735.5111363074332
1490.0,1173.927686221269
1220.0,1146.3681677193365
492.0,561.3670965516199
848.0,818.457598909529
1055.0,987.8097042871404
1037.0,1172.1411147340164
1000.0,1062.1419843227366
1047.0,1127.6293382370745
1140.0,1274.9139989990742
1184.0,1296.9781918905903
930.0,994.2752004085833
1155.0,1150.9515541869378
1047.0,1180.957667882051
876.0,1022.1520764534282
1075.0,1236.865105896916
1180.0,1173.045913629101
1180.0,1199.2380084280803
1340.0,1368.5992888627586
850.0,1063.2122754180898
1410.0,1232.3534123583377
2135.0,1004.7375859822444
800.0,974.0210897640213
777.0,699.5571532958697
1055.0,1120.7413229186338
1155.0,1237.175195112369
1365.0,1259.761773381043
1260.0,1170.3017511219796
