target,prediction
1260.0,1228.4642
1015.0,1177.6974
635.0,699.78094
435.0,572.1855
1290.0,1173.2992
680.0,626.9232
1435.0,1084.4188
798.0,741.6976
900.0,997.11444
660.0,724.79456
1179.0,1125.5527
1005.0,1189.8146
1075.0,1280.3636
850.0,707.5219
1135.0,1032.4745
1130.0,1062.7762
1175.0,1151.442
1010.0,1151.5939
718.0,711.07764
750.0,624.9658
900.0,1176.7924
840.0,1053.7303
1120.0,1095.2499
1060.0,1031.5265
1340.0,1262.1085
1060.0,1136.6642
1260.0,1301.341
1280.0,1268.199
647.0,726.64606
1080.0,1207.9
905.0,1112.8942
1420.0,1132.5292
660.0,745.4056
1075.0,1078.6454
1200.0,1253.839
934.0,1173.9913
1260.0,1199.6313
723.0,641.6334
985.0,1031.0577
1201.0,1166.7892
1570.0,1155.5682
960.0,985.3565
849.0,1000.7004
1343.0,1248.0748
595.0,690.019
1113.0,970.6932
890.0,1090.071
1575.0,1310.0022
740.0,1011.1038
740.0,705.03076
1375.0,1112.2926
830.0,730.04535
1180.0,1155.6045
1275.0,1216.002
580.0,595.1988
1120.0,866.3358
453.0,602.7764
1315.0,1101.3002
770.0,747.1054
870.0,1053.1536
1235.0,1256.2123
1360.0,1182.7456
1325.0,1077.7203
550.0,680.0775
1285.0,1174.3436
1000.0,1055.3877
1555.0,1247.6384
1010.0,1148.0743
1365.0,1255.1699
1110.0,1206.1072
1625.0,1223.1586
1175.0,1176.6406
1220.0,1123.2046
1185.0,1016.79913
980.0,1205.839
1375.0,1261.6302
450.0,1158.6316
472.0,621.0139
1215.0,1110.2148
670.0,655.86536
905.0,1089.9445
1135.0,1290.2845
1495.0,1132.5292
1000.0,1049.2583
1060.0,1203.6322
790.0,743.6506
1060.0,1030.4153
955.0,667.60815
1390.0,1172.7136
625.0,744.45557
1140.0,1047.8718
1125.0,1246.8033
1160.0,1119.0184
830.0,1241.9655
865.0,765.7738
1166.0,1065.3501
1020.0,1229.5779
1075.0,952.6278
740.0,1124.7771
835.0,1212.5139
1230.0,1115.3646
1470.0,1287.0615
1025.0,1097.037
510.0,577.6893
1395.0,1141.4847
1265.0,999.81396
743.0,1214.072
1225.0,1036.4352
880.0,700.76587
570.0,690.019
1165.0,1169.9601
645.0,635.03674
1356.0,1170.0958
865.0,1039.8585
1250.0,1156.2931
1160.0,1250.4926
1400.0,1150.3855
1003.0,1158.6316
1350.0,1236.5336
1222.0,1062.5409
805.0,668.5612
1146.0,1232.5835
570.0,1183.0071
1355.0,1202.2362
715.0,636.679
1165.0,1253.7278
980.0,1245.7001
855.0,737.4153
1082.0,1208.5127
659.0,573.68695
1091.0,1286.61
720.0,737.5371
1255.0,1205.839
540.0,714.30615
915.0,993.17896
960.0,1175.1813
895.0,712.77
880.0,738.9529
995.0,707.5219
1490.0,1183.7218
1220.0,1121.0308
492.0,588.5335
848.0,740.46063
1055.0,947.0816
1037.0,1101.815
1000.0,1072.5767
1047.0,1116.7218
1140.0,1273.0337
1184.0,1234.8368
930.0,1087.672
1155.0,1131.2151
1047.0,1147.7822
876.0,1038.3542
1075.0,1171.5963
1180.0,1102.5889
1180.0,1077.7203
1340.0,1173.9307
850.0,1032.7542
1410.0,1131.0033
2135.0,1053.7216
800.0,1053.1929
777.0,750.2686
1055.0,1184.6785
1155.0,1254.7396
1365.0,1143.767
1260.0,1149.9714
737.0,754.17773
680.0,775.7945
1155.0,1183.0071
680.0,652.7872
850.0,752.11975
1040.0,1038.3542
980.0,958.0701
970.0,1030.8645
960.0,1011.6662
535.0,717.0438
1315.0,1163.0261
705.0,936.4476
665.0,739.3917
1005.0,1072.111
1305.0,1287.0615
804.0,1198.9177
1103.0,996.43475
1110.0,1151.6584
1080.0,1250.4882
470.0,742.0294
1014.0,1293.8599
1160.0,1155.6526
925.0,1028.5034
992.0,1089.8079
831.0,1039.4716
630.0,669.7064
1295.0,1125.627
855.0,1181.0416
1270.0,1112.3086
495.0,693.561
1152.0,1112.6086
825.0,1141.7673
705.0,626.2297
1390.0,1270.2959
1091.0,1094.1696
747.0,646.2662
1476.0,1284.6729
995.0,988.32404
740.0,1000.0877
1225.0,1270.868
799.0,985.09106
740.0,1094.3572
640.0,628.16583
770.0,745.00006
970.0,914.5437
560.0,654.9593
816.0,1157.1748
1191.0,1187.5515
893.0,982.7574
1150.0,1264.4883
1850.0,1292.5939
1300.0,1162.8799
1268.0,1148.4259
1354.0,1145.2803
660.0,672.49097
970.0,1087.4176
1210.0,1163.2537
840.0,962.8236
491.0,750.5363
560.0,632.1024
547.0,656.9244
1180.0,1284.864
1310.0,1194.8903
1135.0,1054.6787
1025.0,1051.7784
1389.0,1139.6428
1185.0,1126.3955
1115.0,1185.4557
780.0,1015.75964
1190.0,1157.6918
690.0,705.03076
810.0,1211.7355
1035.0,1056.5348
1245.0,1183.7661
980.0,1127.7433
600.0,613.4922
705.0,970.97784
1220.0,1213.2966
732.0,971.01215
630.0,706.8231
423.0,726.8292
745.0,684.35834
1220.0,1000.3948
815.0,983.11176
1310.0,1220.0199
1275.0,965.4069
930.0,1232.3815
815.0,732.31604
710.0,702.68066
1050.0,880.2014
1035.0,995.6273
840.0,710.4429
1225.0,1187.3022
955.0,699.78094
1095.0,1305.8223
1315.0,1161.2106
710.0,695.3897
1330.0,1200.5938
435.0,699.13965
619.0,690.3569
815.0,1187.3761
1085.0,1311.4928
1181.0,1247.2494
685.0,680.6613
1160.0,1237.5195
1265.0,1181.2505
1285.0,1233.0087
985.0,1084.5088
995.0,1256.1989
1065.0,1046.7026
575.0,671.42334
1245.0,1056.5549
1425.0,1292.9529
915.0,1312.3335
1150.0,1112.204
665.0,680.3946
820.0,1258.3881
1075.0,1022.20404
1070.0,1171.9053
1395.0,1168.4734
820.0,770.8995
765.0,743.4494
980.0,763.72064
820.0,743.03644
795.0,651.348
600.0,630.6633
1227.0,1238.2969
1060.0,1211.0696
770.0,736.67255
539.0,712.65027
790.0,755.49866
585.0,736.67255
880.0,722.2874
975.0,1109.9075
885.0,1065.1184
955.0,1021.696
760.0,735.4096
1370.0,1116.2195
921.0,1151.9882
1330.0,1260.772
1120.0,1114.8604
1100.0,1153.3469
1265.0,1315.6014
1195.0,1251.822
1210.0,1214.7201
1030.0,1057.4725
1365.0,1208.2275
750.0,648.5089
1445.0,1170.0958
981.0,1246.1603
783.0,944.1262
400.0,653.3501
1425.0,1309.9607
690.0,732.5032
1175.0,1109.7345
1240.0,1072.2256
820.0,1024.4475
1215.0,1232.948
835.0,648.778
810.0,764.5494
835.0,748.6046
710.0,734.0031
960.0,1185.4017
1485.0,1200.7588
1135.0,1119.5948
710.0,674.5364
1169.0,1235.2097
1065.0,998.8977
710.0,748.066
1240.0,1087.7512
904.0,983.11176
585.0,711.77295
585.0,738.41156
670.0,726.64606
1185.0,1058.8431
763.0,705.2169
480.0,619.673
1330.0,1296.6885
1090.0,986.22064
1175.0,1088.0327
522.0,645.5221
1080.0,903.8041
830.0,875.918
955.0,1146.2579
595.0,705.2169
1072.0,1116.7618
1350.0,1222.679
1175.0,1172.8602
1283.0,1157.39
590.0,1062.5409
1200.0,1086.6642
1205.0,1003.4189
849.0,666.75024
1165.0,1222.3572
429.9999999999999,768.01044
900.0,774.0984
1010.0,1151.9696
1005.0,1117.6515
1015.0,912.8256
866.0,633.59503
1100.0,1051.3286
1080.0,1011.8953
689.0,1167.067
525.0,633.3487
1105.0,1154.3433
930.0,1016.17267
655.0,635.2737
1380.0,1310.0022
1040.0,1149.1447
1040.0,997.6064
800.0,786.6516
810.0,1187.5336
743.0,715.1942
1035.0,1188.6212
800.0,1094.0485
702.0,658.3299
1100.0,1166.7703
474.0,702.6838
1044.0,1104.246
1184.0,1096.2731
980.0,1061.5774
830.0,951.5569
950.0,1245.587
765.0,1205.5356
1050.0,1124.4396
1175.0,1308.206
820.0,1072.6072
1120.0,897.22455
1195.0,1203.8234
922.0,1159.9584
1370.0,1170.6556
1135.0,1170.6317
1226.0,1176.5199
1090.0,1022.079
485.0,786.6516
1370.0,1236.5336
675.0,765.7226
705.0,752.79315
560.0,676.70026
1150.0,1176.084
1165.0,984.92566
1180.0,1191.356
687.0,682.0115
1425.0,1138.033
1183.0,1199.6313
1020.0,1194.8142
1500.0,1164.0961
1605.0,1324.6471
1100.0,1222.3202
870.0,738.54517
623.0,913.8959
1270.0,1255.703
1160.0,1253.7451
1285.0,1307.0387
1640.0,1198.9177
730.0,743.36487
959.0,1176.6406
1110.0,1057.4994
1090.0,1017.4052
1175.0,1269.9612
882.0,1096.7213
1040.0,1159.8107
1140.0,1245.7001
937.0,929.22754
1146.0,1090.071
970.0,995.30457
770.0,1157.8229
715.0,765.7226
1225.0,1253.0032
1268.0,1183.08
1135.0,1137.6208
890.0,1155.3372
1080.0,1104.246
1420.0,1307.2556
1330.0,1257.7279
805.0,940.55133
1070.0,1216.527
1570.0,1301.4594
750.0,582.30597
1255.0,1204.2184
1210.0,1218.7122
1260.0,1075.6909
478.0,736.0205
1170.0,1142.6422
1120.0,1208.4739
