target,prediction
900.0,1019.6458820185128
850.0,808.0564396430245
1135.0,1170.73091402746
750.0,658.4272917227488
905.0,1012.5501745423344
595.0,656.9950595008359
1235.0,1308.4586280018138
472.0,581.9069698559917
790.0,753.3855340567507
1025.0,967.9801900775948
880.0,777.1957953986233
1037.0,1049.5925464710026
970.0,1028.3086562342867
1160.0,1149.215895746763
705.0,618.6323225714848
1268.0,1237.936419409618
1115.0,1251.6456236454194
780.0,949.2123604229364
980.0,1138.3084852307525
1035.0,930.4707060311542
840.0,836.7099574291199
665.0,628.5256741088608
1395.0,1331.98406881345
600.0,607.718123537425
1227.0,1309.203221489548
770.0,822.5718442651909
1330.0,1305.9382213733088
1030.0,965.4411456207621
1240.0,1022.4827330305009
522.0,567.7891337309345
590.0,754.3692857446097
689.0,1306.7152519294743
655.0,615.3663860887868
765.0,1077.3539189736973
922.0,1012.2126213413201
1370.0,1299.3503850400944
675.0,614.8005023261092
1120.0,1216.8794596808336
1050.0,1100.3635354615992
840.0,757.5141671324
1125.0,1316.6652610692338
990.0,1076.267983789066
1235.0,1294.1836813104462
1230.0,1276.70602240721
585.0,702.0570622031917
1230.0,1177.9951299544298
970.0,1023.9652710597295
1040.0,1015.3796191972369
720.0,1045.1291808331403
570.0,560.9021530696614
1070.0,1285.649609974577
1275.0,1233.5083021361236
791.0,988.0371176144519
1005.0,1006.6089115186065
725.0,670.6093075495518
1295.0,1271.5911168092348
1025.0,1107.7287554508239
660.0,705.4523392095364
1300.0,1232.1551271540484
658.0,518.1740104908272
685.0,662.1112378741564
794.0,731.2382509832903
1150.0,1232.5088826218653
1110.0,1052.765031176098
1065.0,1178.2748473867487
875.0,981.1945641638009
827.0,976.8768314826934
900.0,1016.273741557378
1045.0,1053.2059766077377
1140.0,1207.196588261807
1300.0,1097.2602415138701
760.0,799.7197970779063
800.0,635.5082975703248
1577.0,1371.5737922136395
1425.0,1348.70020856183
1085.0,1087.5016571455146
750.0,733.4964054207567
1080.0,1037.7679230510494
1200.0,1290.0730475249597
760.0,641.624437275085
1180.0,1190.9951449960072
990.0,981.7581386072212
1234.0,1126.1345990475368
1525.0,1278.3180276868238
675.0,793.1963780213077
1165.0,1161.7171419878134
1732.0,1366.9863761212418
930.0,714.873653041663
860.0,1033.7211752782978
