target,prediction
900.0,1082.8611977014057
850.0,757.0820336092504
1135.0,1078.3875662310786
750.0,759.9912460464784
905.0,1079.9346655866784
595.0,673.4709387450646
1235.0,1254.0145367023897
472.0,649.9851672318252
790.0,744.7156938995737
1025.0,1010.4525059024689
880.0,765.0973903702563
1037.0,1196.3963076458444
970.0,1078.1288367791303
1160.0,1225.7772958724988
705.0,611.8454693700435
1268.0,1178.6796923792444
1115.0,1170.2968177741552
780.0,1074.1677258771288
980.0,1123.2934347697376
1035.0,1028.9100948647726
840.0,762.5283612516181
665.0,616.4344467284325
1395.0,1299.7102175265943
600.0,669.4356238643707
1227.0,1239.6274576933133
770.0,767.8615102331969
1330.0,1265.866025545193
1030.0,1104.8612517548036
1240.0,1114.9317926310225
522.0,688.3704519543143
590.0,861.024874791477
689.0,1251.6157192465348
655.0,665.2699528787878
765.0,1108.5382287535188
922.0,1144.5557927945852
1370.0,1242.856894540072
675.0,632.5590190833383
1120.0,1206.5090970783092
1050.0,1200.6023380702663
840.0,739.7731593005633
1125.0,1278.371948001284
990.0,1098.5111543464777
1235.0,1225.8876122777754
1230.0,1185.4646600969847
585.0,737.8298056765425
1230.0,1035.5615993184394
970.0,1097.0123562253975
1040.0,1048.1285329499883
720.0,1131.301937563096
570.0,600.5839549235773
1070.0,1170.5328873091396
1275.0,1131.8997363745275
791.0,1123.353640039307
1005.0,1103.7147501246798
725.0,619.166672886191
1295.0,1250.6586144093512
1025.0,1099.8851328017402
660.0,969.8918054089597
1300.0,1170.4222894768536
658.0,617.1382246149492
685.0,701.124479419836
794.0,710.6552225349114
1150.0,1134.5908740452962
1110.0,1033.3996629488465
1065.0,1148.2755830058277
875.0,1090.8824058139026
827.0,1024.2205742447998
900.0,1068.5675592587047
1045.0,1142.9457682101902
1140.0,1161.2951474603344
1300.0,1066.731496485928
760.0,730.5251753980922
800.0,643.0835394315725
1577.0,1189.23602251764
1425.0,1197.0062415963648
1085.0,1172.1493481195407
750.0,680.5463247626022
1080.0,1091.4410771090018
1200.0,1307.3112634156337
760.0,648.2655513782734
1180.0,1112.696681887277
990.0,1008.7313308461274
1234.0,1239.3712801345303
1525.0,1206.412382447539
675.0,731.0910542272708
1165.0,1190.9843714793424
1732.0,1299.4183745730743
930.0,697.913539883315
860.0,1112.1875167505386
1191.0,1105.5257257621174
1205.0,1215.73394518488
1050.0,1136.3007053267984
1465.0,1261.1595626520673
1065.0,1082.3361428234643
1120.0,1160.7535802727964
961.0,1022.2151691693176
1430.0,1315.7649710653247
880.0,1145.7500129236685
860.0,706.8367761486835
1195.0,1100.1812890295646
670.0,642.2895145933114
1204.0,1260.4881986863331
680.0,645.2087740730467
620.0,654.4957712489074
713.0,750.3821816468349
925.0,782.1075371266143
555.0,652.2713604673982
845.0,1008.7351473256742
567.0,584.6540396449393
1040.0,1062.395118341045
1080.0,1092.9002270819292
1220.0,1141.8800077604153
650.0,977.7200302461263
595.0,659.1920024251604
706.0,680.4503645999038
820.0,693.0706088810932
1160.0,1153.3060557379397
1075.0,1104.589369862181
1071.0,1058.488524738426
795.0,640.6539912199946
940.0,797.9094257366077
1095.0,1063.008799958996
865.0,1066.7408618343125
675.0,613.133385574933
1490.0,1107.5655333041095
1155.0,1147.8440931224745
1235.0,1071.7559632896177
1320.0,1171.7164032310438
855.0,1004.8105373666396
660.0,665.9868534083662
1160.0,1182.6387755055678
1110.0,1305.3431341319035
895.0,1059.057489161427
1210.0,1236.714774578672
1600.0,1246.970267202957
1675.0,1127.05951143042
560.0,590.4837851120631
660.0,747.4048715929348
1165.0,1074.0275929935526
1137.0,1176.344100113978
771.0,941.6962477840264
785.0,709.9766049877596
960.0,1078.4741754462393
995.0,1103.7148557186142
810.0,1051.883838432039
1170.0,1105.2264402271612
1315.0,1042.6933922148135
790.0,1094.2419679457287
992.0,1082.914209673259
930.0,1097.2695115302927
1451.0,1239.6567342138965
1180.0,1121.085151579294
960.0,1135.3788814023033
900.0,754.2184550900776
1521.0,1263.863221135273
1370.0,1346.4219508356534
1125.0,957.6771252510486
650.0,659.4973073794655
