target,prediction
900.0,1042.050034181448
850.0,799.0871008879518
1135.0,1167.644244486002
750.0,666.8023639164949
905.0,1025.01527353286
595.0,655.6732594103396
1235.0,1321.809460522441
472.0,594.6653575668086
790.0,752.8901894197738
1025.0,955.3922766647546
880.0,801.172626085431
1037.0,1096.7198222558488
970.0,1026.7854385353774
1160.0,1157.9031962457705
705.0,590.1452974973892
1268.0,1250.788394069394
1115.0,1248.3470298807226
780.0,956.5929031122923
980.0,1149.0952799221855
1035.0,931.3208997522368
840.0,821.9906761100908
665.0,603.0921634505081
1395.0,1306.0096847814075
600.0,601.494723884118
1227.0,1310.7727973998606
770.0,811.8288148118324
1330.0,1306.2617496726782
1030.0,957.1393691321965
1240.0,1022.4514364795795
522.0,570.6561497743523
590.0,752.00681525093
689.0,1275.991066311682
655.0,615.9149573861637
765.0,1073.8620068675937
922.0,1016.8522956913148
1370.0,1301.14122742748
675.0,602.2324903695298
1120.0,1224.848329588388
1050.0,1096.306711092817
840.0,748.2971615556122
1125.0,1301.7602773181418
990.0,1089.076563578029
1235.0,1298.4357298444925
1230.0,1273.2740040294757
585.0,695.2809752471592
1230.0,1161.1915593262706
970.0,1022.4641660907648
1040.0,1017.2536413666456
720.0,1047.427792484967
570.0,580.4095786104784
1070.0,1266.810341033143
1275.0,1241.5636784027688
791.0,997.5834786076491
1005.0,1019.2220871976225
725.0,662.2606429699272
1295.0,1289.8547763026259
1025.0,1097.955841045464
660.0,730.2486936227265
1300.0,1227.7482161531452
658.0,512.5086259937825
685.0,665.9021294363141
794.0,723.4136543410918
1150.0,1212.1002022233413
1110.0,1065.71100378608
1065.0,1160.5856368642137
875.0,989.4023365225506
827.0,969.4661010733013
900.0,1015.2181788984689
1045.0,1056.19619191535
1140.0,1223.357239259118
1300.0,1128.5453289152513
760.0,795.3629629432281
800.0,643.4561357991981
1577.0,1341.1154241931883
1425.0,1351.9257948685915
1085.0,1098.9339263154448
750.0,723.1550622334385
1080.0,1018.8230599939671
1200.0,1291.394396640436
760.0,639.2382990937541
1180.0,1187.0365438114168
990.0,994.8785375378579
1234.0,1131.500689158356
1525.0,1278.4955918189241
675.0,793.8250322228492
1165.0,1179.3003620954325
1732.0,1412.750256974632
930.0,718.9874562092248
860.0,1037.2217663124934
1191.0,989.0255488769241
1205.0,1219.1203188714494
1050.0,1088.4401408900017
1465.0,1365.4966032623515
1065.0,1049.5562963507507
1120.0,1171.1319139119198
961.0,937.3289155619171
1430.0,1376.2353402173744
880.0,1007.8866774247128
860.0,768.5826515429103
1195.0,1120.3614594063004
670.0,588.7769796276591
1204.0,1333.3465719809665
680.0,714.9509762464688
620.0,627.4285807943825
713.0,740.0581571868511
925.0,802.5576156539155
555.0,652.0180788963798
845.0,892.90211933339
567.0,576.9400207690039
1040.0,968.9640402127582
1080.0,1082.207005877352
1220.0,1152.3930150110093
650.0,920.0227832281513
595.0,567.5084016164112
706.0,645.7343923860279
820.0,708.252471232255
1160.0,1085.9829195803027
1075.0,988.7555305729256
1071.0,986.8866077498736
795.0,643.5069776304423
940.0,789.7793963604672
1095.0,1033.5954933314965
865.0,1080.9067609813653
675.0,574.6748083380406
1490.0,1243.7259704486314
1155.0,1175.035709780572
1235.0,990.4738642336802
1320.0,1190.6058487265177
855.0,925.8397093619732
660.0,640.1995963608731
1160.0,1208.1544950914713
1110.0,1253.0721504493242
895.0,962.224290882694
1210.0,1267.8426931718022
1600.0,1295.826416772263
1675.0,1292.7100045736279
560.0,548.8936458770029
660.0,792.9771458186112
1165.0,1065.1262833866747
1137.0,1226.6607366990697
771.0,898.918097425495
785.0,700.5400508379169
960.0,936.5551869717295
995.0,1007.8202058368979
810.0,1093.815452422365
1170.0,1042.7565513908005
1315.0,1078.1146217247158
790.0,989.8591853181783
992.0,939.3009551057263
930.0,960.8114226422978
1451.0,1236.8995759974491
1180.0,1111.1612104348515
960.0,1081.4035270787572
900.0,742.1461618476688
1521.0,1300.2943711132898
1370.0,1426.0834029511493
1125.0,911.5207262386689
650.0,719.6492846877981
1142.0,1107.1251779812394
1310.0,1290.5722739421522
716.0,904.3598566199141
1215.0,1183.5300853872295
860.0,592.5101853088145
1565.0,1363.435123881851
645.0,806.4569029333347
1050.0,1203.9395393956115
585.0,629.5024217446896
1215.0,1169.0846145039927
1325.0,1240.8685176713257
1070.0,1360.49789418558
950.0,987.2961434234157
926.0,1167.4886420739338
1190.0,1210.8081072772986
1257.0,1078.2567000236666
1355.0,1407.0953164590414
1430.0,1306.787634904389
525.0,495.2615936561415
850.0,727.7657033092407
1270.0,1270.513113258003
1070.0,1272.2012473282173
1110.0,1039.1048766080708
730.0,879.3381175806275
1151.0,1281.0612637875151
1059.0,920.2750888225696
1555.0,1521.4072408827979
1030.0,1328.0690594879698
945.0,748.7432487559888
830.0,612.9845371998683
1450.0,1448.4181802774606
1070.0,972.7504096352034
1245.0,1107.498385129284
1135.0,1042.6548201335713
1270.0,1104.6162761852247
705.0,669.8849808494826
1100.0,1008.9216130399811
1150.0,1316.0521590756755
970.0,1060.8277426591922
1120.0,1041.0628246214965
1105.0,1082.9090424112967
805.0,908.2001793720507
725.0,683.9688962954166
1580.0,1325.5222220767946
1470.0,1352.0209678074061
665.0,639.6885364456236
1465.0,1283.6868788542997
1030.0,787.6141585080167
937.0,936.0386705916151
790.0,730.4748024528201
1340.0,1300.406514942255
950.0,1151.4882560780077
620.0,740.0094493971544
629.0,725.1155349887724
965.0,931.2929032141665
1260.0,1179.3192104872235
1532.0,1271.966646974061
1213.0,1247.982980458824
1515.0,1209.9674052973373
1170.0,1283.579466688529
750.0,666.9417123620071
683.0,710.7677761008395
600.0,706.8076147268935
535.0,663.9741452898099
1320.0,1262.7539556143513
1435.0,1327.8554493074178
735.0,703.502476387039
1340.0,1204.4944242939084
1191.0,1159.740883677902
1118.0,1124.8288102531521
1260.0,1304.3999100150368
740.0,746.7096646628524
455.0,565.5382090225972
1323.0,1180.838865806204
1180.0,1109.389245985684
786.0,773.7218580004915
1025.0,1031.0058237194112
1020.0,1000.8712366823872
1355.0,1339.4292309238035
835.0,1024.4448400401843
980.0,1096.2746143505383
1095.0,1230.4768960410977
645.0,676.1636547260398
1055.0,1368.7933136224246
1120.0,1060.7983926058505
942.0,1086.52123234164
635.0,632.6249581341882
980.0,835.5298736987619
1340.0,1291.5445187312837
1040.0,1132.9898351312497
1030.0,1131.4680641892378
1110.0,1195.3552029819177
1310.0,1233.4585579753134
1040.0,964.9530072052848
990.0,1096.885937762799
1330.0,1247.5187162245813
1280.0,1202.4704754546171
795.0,823.3717307235826
1070.0,1109.6602505082908
580.0,825.1267230319238
462.0,626.9321164869624
1120.0,1239.6135910477774
850.0,1039.3146597798404
610.0,907.4729913561528
948.0,927.8772552599712
1083.0,1127.1923262710136
1130.0,921.5615435847883
1330.0,1281.956707554646
695.0,635.6207087165865
1295.0,1136.7212030344083
1095.0,1096.0750764928625
1405.0,1467.9827093978092
1371.0,1226.8048484622834
1310.0,1243.6157595001202
1270.0,1329.9994773012204
1005.0,822.8502681770822
1430.0,1241.175005465311
1420.0,1373.0587202060137
1210.0,1192.8407794870748
1202.0,1287.8087550229611
1154.0,1281.6343260476071
621.0,653.1369721754842
1390.0,1199.6145639356855
690.0,650.8533795962528
1422.0,1351.822069288456
750.0,807.9197398598619
933.0,987.4942641983242
1360.0,1286.919083749124
845.0,738.3547371143059
1260.0,1214.809195365255
1060.0,976.3557276968612
1105.0,1209.6654715588902
633.0,727.708850571318
1150.0,1053.7183065670345
1240.0,1036.3679858375342
930.0,904.4330235322013
850.0,1070.5515946700737
756.0,762.2753973651392
1475.0,1289.0328349526624
690.0,875.1229320450603
1085.0,1343.6614047665798
975.0,910.0669740051412
1096.0,1099.001443434223
1285.0,1113.24232190526
1015.0,886.584481650951
1224.0,1412.0514489597385
1315.0,1284.072541823677
1445.0,1201.6905903024726
850.0,713.4351153319137
1140.0,1054.4237026078056
980.0,954.3892673915169
860.0,1100.7781973446254
780.0,1181.9689896749219
635.0,791.3548252875304
1565.0,1433.85257395163
1190.0,1314.3666938111214
765.0,950.0094292912495
1380.0,1129.0029485617515
931.0,851.2325295200458
1090.0,1034.5886637225492
1145.0,1192.6174206522144
785.0,683.7064353908252
1020.0,1163.8350684693642
1290.0,1263.0112580387013
560.0,672.7904323021478
825.0,859.6141843675427
700.0,669.8416915414
1492.0,1298.7542278374476
1045.0,1086.5931024844087
835.0,684.3439120122316
1120.0,1038.426218220875
855.0,995.3357616347414
1044.0,940.6329053378354
1059.0,961.3694494181663
1036.0,945.3588004893825
675.0,603.4352668335563
