target,prediction
1260.0,1282.4942913174723
1015.0,1186.5174051691488
635.0,712.0163285222677
435.0,630.4134141302047
1290.0,1181.9871297235663
680.0,600.6031042011042
1435.0,1108.5047104948183
798.0,714.9120251660559
900.0,988.7115587858588
660.0,711.8835601183429
1179.0,1244.351838983419
1005.0,1187.5791060010708
1075.0,1191.2205858534608
850.0,767.6867520164863
1135.0,1097.2790795798592
1130.0,1118.1041600221054
1175.0,1117.5877191479622
1010.0,1160.1858959433148
718.0,699.3763853369716
750.0,621.7885822012099
900.0,1187.9836662346922
840.0,984.6576683282597
1120.0,1099.811414139641
1060.0,1108.5121709035336
1340.0,1282.662981785587
1060.0,1116.8533018844764
1260.0,1182.9248367081982
1280.0,1191.2205858534608
647.0,762.0360354213285
1080.0,1183.2685306164537
905.0,1050.514752397185
1420.0,1051.6063780722138
660.0,767.6867520164863
1075.0,1078.527426932079
1200.0,1284.1635072848987
934.0,1047.0822897392518
1260.0,1277.9614016006694
723.0,689.8593119029499
985.0,1071.936947677253
1201.0,1270.9602340524027
1570.0,1137.5427094958513
960.0,1050.3280889231717
849.0,1133.611832712888
1343.0,1182.414635327027
595.0,679.9084821557587
1113.0,1048.2368439448264
890.0,1116.090403138596
1575.0,1187.664986598207
740.0,967.2693556816753
740.0,704.6682677214651
1375.0,1089.2843816381592
830.0,714.7710077694187
1180.0,1147.5994015546348
1275.0,1187.664986598207
580.0,622.2569959582174
1120.0,996.3333040458357
453.0,567.7673835830562
1315.0,1028.1837367351766
770.0,767.4471331191527
870.0,1144.2146463452182
1235.0,1191.2205858534608
1360.0,1236.2072903073022
1325.0,1115.963228535529
550.0,694.736224578651
1285.0,1279.2448264669692
1000.0,1027.5484135950342
1555.0,1268.0192126236784
1010.0,1125.564087866375
1365.0,1288.655891307286
1110.0,1119.779207677079
1625.0,1203.8999757221427
1175.0,1205.9010353044046
1220.0,1158.6075999253023
1185.0,980.1280282143252
980.0,1127.9334495146406
1375.0,1182.414635327027
450.0,1054.0794517116908
472.0,698.2056267072509
1215.0,1107.7135585124024
670.0,648.8512325457481
905.0,1117.407593865264
1135.0,1288.655891307286
1495.0,1151.159146329966
1000.0,928.8186058222988
1060.0,1146.7719059813421
790.0,725.6937162956733
1060.0,1031.8785238160033
955.0,683.0776046096167
1390.0,1143.0657853679363
625.0,674.4739583460085
1140.0,1100.9824945730395
1125.0,1192.4190922258456
1160.0,1109.3471071459928
830.0,1182.03744537636
865.0,767.6867520164863
1166.0,1148.2894456801516
1020.0,1187.664986598207
1075.0,915.0587819669613
740.0,1047.440314828635
835.0,1127.4447497986584
1230.0,1115.5301170701205
1470.0,1184.4471911712399
1025.0,1047.2512585771194
510.0,628.2787282942704
1395.0,1118.1041600221054
1265.0,1015.4879611701081
743.0,1151.015261029709
1225.0,1106.084594665113
880.0,704.6682677214651
570.0,681.4652255314404
1165.0,1137.3790192014603
645.0,640.3088689629554
1356.0,1275.9601470410794
865.0,1030.0118721548279
1250.0,1124.1599884292698
1160.0,1284.8918477106076
1400.0,1127.8052832293147
1003.0,1054.0794517116908
1350.0,1183.7503086336565
1222.0,1051.6063780722138
805.0,640.5178909847134
1146.0,1191.2205858534608
570.0,1122.9761672779978
1355.0,1288.655891307286
715.0,631.9553804578233
1165.0,1191.2205858534608
980.0,1192.4190922258456
855.0,771.0855990773113
1082.0,1192.4190922258456
659.0,613.1636363308862
1091.0,1184.4471911712399
720.0,625.8673061571462
1255.0,1168.3542757411751
540.0,593.3671626418145
915.0,1042.0199537447213
960.0,1159.1617396453967
895.0,720.2028437655945
880.0,713.8964707410439
995.0,702.3665710647788
1490.0,1169.1225761550427
1220.0,1123.468919393256
492.0,680.4476464847235
848.0,762.0360354213285
1055.0,977.8373893869449
1037.0,1049.0192992654918
1000.0,1094.9542924795562
1047.0,1216.4524061441393
1140.0,1182.414635327027
1184.0,1288.655891307286
930.0,1047.440314828635
1155.0,1174.0076408877499
1047.0,1157.7868143203812
876.0,1043.0569854841021
1075.0,1127.9334495146406
1180.0,1130.9063663815996
1180.0,1115.963228535529
1340.0,1234.7856543736164
850.0,1071.936947677253
1410.0,1050.25364109158
2135.0,1047.0822897392518
800.0,1044.457465045311
777.0,710.8579229726349
1055.0,1128.0794639897679
1155.0,1191.2205858534608
1365.0,1158.172103236553
1260.0,1118.1041600221054
737.0,726.337731736457
680.0,717.6127581249616
1155.0,1122.9761672779978
680.0,653.4315947898172
850.0,679.4349286221121
1040.0,1043.0569854841021
980.0,1042.0199537447213
970.0,1051.5756212175838
960.0,1121.3685547950818
535.0,704.6682677214651
1315.0,1176.6177261750663
705.0,921.7050709987111
665.0,617.3905971692104
1005.0,1074.7704136053899
1305.0,1280.9430625009309
804.0,1146.7719059813421
1103.0,1043.306812942975
1110.0,1124.1599884292698
1080.0,1282.897722809864
470.0,639.8202608265151
1014.0,1187.664986598207
