target,prediction
1260.0,1232.9198892397144
1015.0,1186.8920127678339
635.0,707.331138053057
435.0,563.9916217475377
1290.0,1180.8130590797773
680.0,624.3164890797859
1435.0,1081.2069768210959
798.0,735.0198720595668
900.0,995.2883721613113
660.0,717.5473037759289
1179.0,1134.5578637139272
1005.0,1193.4929660289567
1075.0,1272.4242593607187
850.0,709.4392591260873
1135.0,1029.1938274714248
1130.0,1067.523089505042
1175.0,1151.0155706298965
1010.0,1159.958842481389
718.0,704.4555991964903
750.0,627.9683506650097
900.0,1187.6672960732528
840.0,1062.850306280863
1120.0,1093.0627295712065
1060.0,1042.1048081350698
1340.0,1264.662158777303
1060.0,1132.3949236063393
1260.0,1299.7157792280852
1280.0,1283.0335319618928
647.0,727.6980121536265
1080.0,1214.4766940576633
905.0,1107.2572752542742
1420.0,1129.0524904920173
660.0,747.6701992431533
1075.0,1080.526149541174
1200.0,1257.9456118719156
934.0,1161.2449016079038
1260.0,1191.7241600218194
723.0,648.0142585321269
985.0,1046.761084829299
1201.0,1174.9126347844567
1570.0,1158.5072327523299
960.0,989.1103294088801
849.0,1002.6743609037532
1343.0,1247.4594096733063
595.0,694.3946466668101
1113.0,988.0947516427849
890.0,1091.9701265330336
1575.0,1313.7496061857719
740.0,1001.7613037371387
740.0,700.020606065236
1375.0,1111.008067189976
830.0,729.6612207318965
1180.0,1138.9087871791526
1275.0,1232.4859374400864
580.0,600.564596182463
1120.0,865.7464306421138
453.0,610.8369160529658
1315.0,1108.380546199699
770.0,744.0519541684436
870.0,1057.110716502387
1235.0,1263.5737200073086
1360.0,1190.5086562520444
1325.0,1084.5052236368692
550.0,674.0261511647373
1285.0,1174.2004009644793
1000.0,1054.28201678839
1555.0,1243.6538792720592
1010.0,1143.1301218200522
1365.0,1251.6765961045535
1110.0,1172.3304572942584
1625.0,1226.8930606457593
1175.0,1181.937780840681
1220.0,1130.8272174336578
1185.0,1023.3530552607632
980.0,1191.831561316742
1375.0,1263.4664137260042
450.0,1157.6239594314025
472.0,614.0169475724811
1215.0,1109.1112129336789
670.0,655.8994496469533
905.0,1102.5277449407733
1135.0,1301.0742895673252
1495.0,1129.0524904920173
1000.0,1042.257246245979
1060.0,1209.1225339718471
790.0,742.2495829302532
1060.0,1030.6037503919697
955.0,672.1507611487752
1390.0,1178.4020920359753
625.0,742.5995899910981
1140.0,1047.4657763321386
1125.0,1253.7914996030656
1160.0,1120.9410683975057
830.0,1240.386511041876
865.0,753.6847148422123
1166.0,1067.6387992069242
1020.0,1236.2262985736572
1075.0,946.8313625972571
740.0,1116.0965558222506
835.0,1208.2691846021585
1230.0,1119.319636941292
1470.0,1279.2377754639388
1025.0,1099.469511922297
510.0,574.3874760143831
1395.0,1125.8355097193892
1265.0,1005.0759626675099
743.0,1189.2831099144526
1225.0,1042.7143195965562
880.0,700.2759911973378
570.0,694.2384952265556
1165.0,1179.095578381916
645.0,617.5339081052397
1356.0,1177.1751078073885
865.0,1036.2186810797805
1250.0,1145.560534850773
1160.0,1248.6288641998772
1400.0,1145.9552405987163
1003.0,1157.6239594314025
1350.0,1238.7850082225652
1222.0,1058.7055544354969
805.0,663.0403190596503
1146.0,1244.1139451255626
570.0,1181.6453039030757
1355.0,1202.763736262935
715.0,624.0875614768593
1165.0,1256.1678509374963
980.0,1256.7949119591167
855.0,729.11636769088
1082.0,1210.960508713588
659.0,560.7026481175508
1091.0,1279.1353770789487
720.0,748.9887734447686
1255.0,1191.831561316742
540.0,715.8519032723589
915.0,983.2400701724818
960.0,1170.847204541716
895.0,711.1509533727312
880.0,744.0050169620871
995.0,704.0768499100345
1490.0,1200.8286990029264
1220.0,1127.6159004981916
492.0,592.5862697366902
848.0,736.8023615417605
1055.0,937.5891754423747
1037.0,1103.6059979755382
1000.0,1073.0378061523138
1047.0,1122.7358143940266
1140.0,1261.263444799945
1184.0,1246.3280987820444
930.0,1088.944702447911
1155.0,1136.1345150164439
1047.0,1161.2469670305375
876.0,1038.4808071254868
1075.0,1172.7154532126647
1180.0,1111.850502849635
1180.0,1087.2280185923537
1340.0,1188.8804042778343
850.0,1050.4956981991688
1410.0,1136.0606532057632
2135.0,1055.7734918543538
800.0,1056.6112739535256
777.0,742.1577370314701
1055.0,1193.143211520276
1155.0,1265.5114857194062
1365.0,1153.5239026611505
1260.0,1147.5703972108145
737.0,756.823462349988
680.0,774.4788809755439
1155.0,1180.4076256991204
680.0,638.2192779180511
850.0,758.9591533367452
1040.0,1037.8046236489301
980.0,972.0989466634385
970.0,1028.756676591201
960.0,1036.7921661775865
535.0,715.1035277671357
1315.0,1169.891406398288
705.0,943.1042732506941
665.0,731.6459289996551
1005.0,1050.2082281709543
1305.0,1278.4964659088
804.0,1190.188396453666
1103.0,992.5470496449517
1110.0,1142.9176875505755
1080.0,1238.0375813930982
470.0,748.5373097483953
1014.0,1294.6098814219345
1160.0,1154.3273835489726
925.0,1020.4944811383514
992.0,1099.209366705329
831.0,1032.5713975867068
630.0,664.8925670946517
1295.0,1134.975598739577
855.0,1176.0434505513686
1270.0,1119.340244525111
495.0,688.0716995865237
1152.0,1120.1270898426048
825.0,1131.2501109671598
705.0,634.8824879873409
1390.0,1266.5881817668312
1091.0,1088.5422252210503
747.0,634.0683305179897
1476.0,1274.5422778488248
995.0,998.8845427441813
740.0,1002.7400266572606
1225.0,1276.2581045952045
799.0,980.299672674055
740.0,1099.8016389446968
640.0,635.3365176005373
770.0,749.0323691385536
970.0,920.9410753629714
560.0,638.4192106688056
816.0,1167.786128375145
1191.0,1181.6367152197643
893.0,985.9821980996846
1150.0,1264.4663346391192
1850.0,1307.1008465119119
1300.0,1161.3879022115748
1268.0,1152.101940878283
1354.0,1148.6495846097414
660.0,669.0822681605257
970.0,1096.1712498959814
1210.0,1162.060081194907
840.0,972.6844466746657
491.0,751.059349811913
560.0,613.7013859761878
547.0,660.6170048305476
1180.0,1292.871211882582
1310.0,1192.9980660722063
1135.0,1065.4570010544853
1025.0,1043.8581292117021
1389.0,1127.0154264414177
1185.0,1124.275993738358
1115.0,1191.5605265962622
780.0,1023.196860259246
1190.0,1155.8550679913062
690.0,700.8641850760914
810.0,1203.1967308143096
1035.0,1054.295132104654
1245.0,1182.1095305475017
980.0,1135.7330963842046
600.0,613.5465859350496
705.0,991.8563584039035
1220.0,1207.5044611311364
732.0,975.7360028522983
630.0,699.2585886618307
423.0,712.8883740489273
745.0,678.1034688561087
1220.0,1005.4311080365836
815.0,996.3676857595668
1310.0,1229.1213591619737
1275.0,958.2698258102428
930.0,1245.5280389484399
815.0,727.0822581287409
710.0,693.6170566242857
