prediction,target
1224.3379542223472,1260.0
1174.5254056277565,1015.0
717.5468462168631,635.0
579.2716685804403,435.0
1186.1095485030414,1290.0
614.3662298565631,680.0
1098.896614672901,1435.0
732.985588650601,798.0
998.4298489872289,900.0
716.8577246912154,660.0
1141.9887509965922,1179.0
1186.0481609521828,1005.0
1296.285021799934,1075.0
716.4138583746951,850.0
1018.0285235320626,1135.0
1050.4785811703862,1130.0
1159.8043599246344,1175.0
1162.3136016241504,1010.0
710.8359660633039,718.0
624.5220029414951,750.0
1178.6394437187741,900.0
1048.2108725616124,840.0
1092.3163261161465,1120.0
1044.3691597669042,1060.0
1261.5417329634322,1340.0
1141.5861475555207,1060.0
1290.8972225988355,1260.0
1269.3891249994338,1280.0
716.8620502151231,647.0
1213.5011222144346,1080.0
1099.3199364769544,905.0
1132.5697945597844,1420.0
745.983743192479,660.0
1076.8844732339223,1075.0
1256.8367426716816,1200.0
1164.8976246073435,934.0
1199.0446505815607,1260.0
658.2666789076661,723.0
1042.987587113449,985.0
1183.1294333038759,1201.0
1169.7285216296618,1570.0
988.4438072882934,960.0
1001.6581914811495,849.0
1246.4630413033854,1343.0
685.223177657564,595.0
984.5017888171636,1113.0
1097.2311771063369,890.0
1301.429450288897,1575.0
1003.2918110417379,740.0
698.520917924032,740.0
1120.8305230418637,1375.0
729.0072492648237,830.0
1151.8260554193994,1180.0
1219.8486560245333,1275.0
619.7984801302796,580.0
862.9665669712106,1120.0
614.7852872815672,453.0
1114.1745484206212,1315.0
735.989526654125,770.0
1063.5772295325214,870.0
1262.590165413023,1235.0
1207.515512691299,1360.0
1078.974642066865,1325.0
686.5614116082221,550.0
1185.0946706091038,1285.0
1076.9993262566286,1000.0
1254.210621349799,1555.0
1141.8718410503466,1010.0
1264.1072612156943,1365.0
1185.147955348375,1110.0
1233.4140352081477,1625.0
1180.1876652851865,1175.0
1126.1253911006831,1220.0
1023.4105082680193,1185.0
1219.060000378956,980.0
1263.8118997809188,1375.0
1153.9467327311254,450.0
608.516170164553,472.0
1105.6866073242497,1215.0
655.2353770121782,670.0
1084.8211491725986,905.0
1285.8299213221655,1135.0
1132.5697945597844,1495.0
1043.309558340867,1000.0
1209.124614919117,1060.0
741.997121459821,790.0
1022.8288962541125,1060.0
664.8344303551795,955.0
1185.7311179349263,1390.0
741.7533022807892,625.0
1052.2691234498507,1140.0
1248.6810622716428,1125.0
1125.9571091763762,1160.0
1233.2126028776581,830.0
751.6645889006641,865.0
1077.854387294653,1166.0
1229.6595565320008,1020.0
959.6391577188374,1075.0
1119.663070611056,740.0
1214.8501744740304,835.0
1112.3749065952716,1230.0
1291.4461383357443,1470.0
1096.8960729158894,1025.0
567.6388476628606,510.0
1125.1026905795227,1395.0
989.344325314305,1265.0
1223.763969798825,743.0
1063.459852673911,1225.0
701.228803792666,880.0
681.3387614067904,570.0
1170.4018282402142,1165.0
624.4127147428351,645.0
1185.2226337710636,1356.0
1027.3974210518816,865.0
1150.871214176214,1250.0
1249.4242862479632,1160.0
1156.6141892359826,1400.0
1153.9467327311254,1003.0
1238.1343027628052,1350.0
1049.8705935994676,1222.0
663.3926223002135,805.0
1239.8760854924808,1146.0
1185.1954715521456,570.0
1210.579051189032,1355.0
628.6496345326426,715.0
1252.5097394329607,1165.0
1241.9239838967737,980.0
741.6913770162545,855.0
1205.8824335500315,1082.0
577.7153551540837,659.0
1290.898400354733,1091.0
746.3879588820865,720.0
1219.060000378956,1255.0
707.8851410572307,540.0
969.1231685232901,915.0
1175.1581439137758,960.0
714.3328585021488,895.0
736.6242163905007,880.0
706.3702335698895,995.0
1209.8652296414236,1490.0
1144.6768649768446,1220.0
596.7291867899214,492.0
730.7993225639204,848.0
958.5276760931655,1055.0
1110.812141639427,1037.0
1084.6710718501765,1000.0
1132.166834680382,1047.0
1254.726079091884,1140.0
1235.8503769758756,1184.0
1097.1572907410466,930.0
1143.3962710625444,1155.0
1155.4472041647555,1047.0
1023.7811820965372,876.0
1193.7282875899048,1075.0
1117.4376201119521,1180.0
1088.1038472552545,1180.0
1186.6803943742123,1340.0
1051.3975097044236,850.0
1139.1542819450565,1410.0
1049.347767629694,2135.0
1049.0821061591378,800.0
747.3843723951459,777.0
1181.5283616867544,1055.0
1260.172213930247,1155.0
1148.5172909892,1365.0
1139.751200565134,1260.0
759.0018813981619,737.0
767.0798951895397,680.0
