target,prediction
1260.0,1248.6176410429732
1015.0,1097.0900394349358
635.0,666.6599648507647
435.0,564.9585129623299
1290.0,1023.8660209009902
680.0,545.7471333242466
1435.0,1137.441388911344
798.0,714.179101505388
900.0,976.3519088639732
660.0,672.3910402917418
1179.0,1103.0716283328568
1005.0,1158.6244868365877
1075.0,1319.7900575791464
850.0,781.8828124152128
1135.0,1082.010546317426
1130.0,1017.8327153237335
1175.0,1160.689234485596
1010.0,1188.7444284500366
718.0,706.5243112765065
750.0,664.4858109737211
900.0,1187.7214136981654
840.0,949.7560969715006
1120.0,1100.29667546367
1060.0,1016.4792736195375
1340.0,1378.0413393709405
1060.0,1120.5869878939784
1260.0,1191.0512176594718
1280.0,1269.278282180181
647.0,697.649101297071
1080.0,1213.0360135475912
905.0,1055.2627843180699
1420.0,1100.8887885823738
660.0,704.9569247066115
1075.0,1063.0890090688438
1200.0,1279.6040460396237
934.0,992.2329594344712
1260.0,1218.6784952669168
723.0,686.5072084143375
985.0,1053.4809348143758
1201.0,1227.3957054706993
1570.0,1177.5009228039412
960.0,1024.3586864536232
849.0,940.9707666083078
1343.0,1162.922441397281
595.0,686.426607691893
1113.0,987.495179822459
890.0,1038.860174450193
1575.0,1108.0729476335403
740.0,974.3445673168038
740.0,648.1913093215143
1375.0,1251.324803216795
830.0,747.7919819212367
1180.0,1075.3903476095863
1275.0,1242.1606929039012
580.0,554.8522181281303
1120.0,945.3797583501672
453.0,614.6181563253554
1315.0,1084.0431330807555
770.0,744.8730849337468
870.0,1085.8086837568158
1235.0,1343.3026794112782
1360.0,1291.2598449406137
1325.0,1199.1098217813098
550.0,683.8656903944624
1285.0,1197.3673549157543
1000.0,1028.5206351796394
1555.0,1245.234155994993
1010.0,1070.0334196849267
1365.0,1274.8497344868038
1110.0,1074.7431188305686
1625.0,1298.5679140732148
1175.0,1261.1791284604492
1220.0,1142.932633737193
1185.0,984.9226990473783
980.0,1202.4008086131198
1375.0,1168.354452709439
450.0,1112.1840664590986
472.0,633.2125753540056
1215.0,1187.96802893873
670.0,666.973795446628
905.0,1055.4610400475292
1135.0,1281.1100818430764
1495.0,1209.0012237859635
1000.0,915.8222835224423
1060.0,1008.6347079477576
790.0,769.7078119641594
1060.0,1042.438069120137
955.0,777.2758208651902
1390.0,1236.7648184251802
625.0,679.8694776854425
1140.0,1080.6424950551902
1125.0,1229.5535911774405
1160.0,1160.4248658361366
830.0,987.2341636039883
865.0,720.4317640925506
1166.0,1122.2387228937885
1020.0,1035.2653810999689
1075.0,933.1409908370639
740.0,890.3638855034578
835.0,1264.6948788635304
1230.0,1139.041036348885
1470.0,1323.4751802279945
1025.0,982.5462127999575
510.0,586.7225898984921
1395.0,1264.9812283386357
1265.0,1123.8573442284046
743.0,1059.8409846980599
1225.0,1134.2699782189666
880.0,700.7686218091955
570.0,644.7442839098098
1165.0,1053.0071675765312
645.0,678.493751083776
1356.0,1327.9985751972108
