target,prediction
900.0,1105.9305083309675
850.0,755.3707791257883
1135.0,1110.7596685628596
750.0,744.5533063794293
905.0,1074.89766786058
595.0,679.8637538631172
1235.0,1243.0200019030308
472.0,648.9619174942095
790.0,728.1878787647552
1025.0,1042.3451107125502
880.0,763.1068248386807
1037.0,1191.5629283933865
970.0,1103.8549392001698
1160.0,1218.1448790095428
705.0,605.9807017108674
1268.0,1146.1715832065397
1115.0,1171.8930425445924
780.0,1046.8333326687257
980.0,1116.6975262309043
1035.0,1014.819466924088
840.0,732.6000616013323
665.0,622.7989664873137
1395.0,1281.7558308741613
600.0,689.6032567889756
1227.0,1216.2186563135226
770.0,756.648467343551
1330.0,1263.501335353015
1030.0,1151.9068305208023
1240.0,1141.4269994552035
522.0,703.1696157375069
590.0,860.7618308751212
689.0,1231.275601092537
655.0,646.6040922931406
765.0,1094.030814165656
922.0,1141.221407983753
1370.0,1251.572848201929
675.0,631.3671607327881
1120.0,1179.6505494739906
1050.0,1196.276565233049
840.0,750.449836029785
1125.0,1276.383879341641
990.0,1113.9027622508781
1235.0,1217.277975798161
1230.0,1189.3158865620749
585.0,738.6252957688507
1230.0,1050.1571792475802
970.0,1109.5447200963422
1040.0,1049.2957333202612
720.0,1133.3712815270949
570.0,613.3239146658345
1070.0,1163.6279342829384
1275.0,1144.2681865280413
791.0,1104.056357815932
1005.0,1096.337268265658
725.0,600.8948226096884
1295.0,1257.5740884656082
1025.0,1124.697396891083
660.0,975.6101640240346
1300.0,1165.239614481503
658.0,604.0914714672587
685.0,711.9774370968998
794.0,710.9115942479548
1150.0,1117.016363049929
1110.0,1046.847319686386
1065.0,1128.4731225943194
875.0,1125.8645740089619
827.0,1049.3393211177438
900.0,1078.3107161825642
1045.0,1136.15572423297
1140.0,1172.7295662996457
1300.0,1056.8285813133043
760.0,747.8457341301848
800.0,634.84319007662
1577.0,1196.4374433649932
1425.0,1168.4175262363556
1085.0,1166.1591823615558
750.0,685.5117875205301
1080.0,1082.8631269720945
1200.0,1300.9777045486896
760.0,644.3923610523917
1180.0,1160.6193662647659
990.0,1013.321933466702
1234.0,1183.6814779943743
1525.0,1194.0839371365664
675.0,747.2002907451614
1165.0,1200.758050287222
1732.0,1291.0934310481275
930.0,699.4572104224019
860.0,1107.4981005053992
1191.0,1104.7298013343159
1205.0,1214.2274856841907
1050.0,1133.0452436947305
1465.0,1238.3119531352513
1065.0,1096.3017607142979
1120.0,1118.496344751481
961.0,1048.5715439355147
1430.0,1310.7162337198101
880.0,1139.3159627026223
860.0,695.0192512521826
1195.0,1088.3139027116886
670.0,657.9127339537545
1204.0,1259.1171400926646
680.0,639.7425172591229
620.0,662.7620769059954
713.0,755.1389980844108
925.0,769.7140239963542
555.0,658.5279229434689
845.0,989.236304430216
567.0,582.4841798823154
1040.0,1075.4694821586047
1080.0,1098.1575009827236
1220.0,1113.1459645390821
650.0,997.7736941064231
595.0,647.7131347832456
706.0,681.8368116369583
820.0,710.1464115184219
1160.0,1130.4266392461432
1075.0,1111.2553034030364
1071.0,1056.5817391413013
795.0,666.0161536991798
940.0,804.8638191653453
1095.0,1047.9884720588443
865.0,1103.3119160015096
675.0,615.7976412463472
1490.0,1099.6091472362891
1155.0,1145.7722505204226
1235.0,1056.7908018427706
1320.0,1151.8134225257581
855.0,1004.7329577064039
660.0,677.5639485096237
1160.0,1176.2408471267352
1110.0,1277.7279247074143
895.0,1093.8315057244074
1210.0,1235.2858281051708
1600.0,1231.2482333303255
1675.0,1136.4295652486212
560.0,585.0376286592805
660.0,752.5953547451611
1165.0,1081.1107007330086
1137.0,1164.9451266514882
771.0,965.8636839689976
785.0,707.1472990045593
960.0,1075.8448302670993
995.0,1099.6085997404216
810.0,1066.7895488564563
1170.0,1097.144771651852
1315.0,1043.0610807011499
790.0,1111.0522667879557
992.0,1047.5427498807014
930.0,1106.2657021306104
1451.0,1237.4025110559057
1180.0,1139.0328594332711
960.0,1127.8811829737124
900.0,733.4096211357337
1521.0,1274.884097977214
1370.0,1323.202397712094
1125.0,994.0514378925578
650.0,679.1735130029988
1142.0,1078.6205456402756
1310.0,1163.5911470026176
716.0,1062.6180123294696
1215.0,1115.5265305319228
860.0,594.1580791373915
1565.0,1277.4347932331493
645.0,752.1730774095498
1050.0,1200.7285345922803
585.0,618.3312769846071
1215.0,1124.7422069482316
1325.0,1230.8776895378073
1070.0,1227.6586405358387
950.0,1041.9298695629607
926.0,1106.6672472052912
1190.0,1191.2284868117267
1257.0,1172.9093689238268
1355.0,1272.9714014552708
1430.0,1205.745744383955
525.0,576.4591039172042
850.0,736.3891281132662
1270.0,1173.688030028717
1070.0,1169.0001850337057
1110.0,1041.427343987991
730.0,937.586455987144
1151.0,1200.7714314196646
1059.0,1143.9561312811434
1555.0,1351.922284213436
1030.0,1186.9345694840636
945.0,675.4923982565094
830.0,693.1059289247372
1450.0,1283.810112729571
1070.0,1036.3190015832001
1245.0,1059.3589943717868
1135.0,1152.2815324148264
1270.0,1139.5721826602662
705.0,686.7129539582386
1100.0,1182.7949568567212
1150.0,1206.2052603459606
970.0,1083.435374049188
1120.0,1013.3212903766373
1105.0,1179.8358350174385
805.0,1043.1301846025087
725.0,701.0288178117328
1580.0,1239.107071307359
1470.0,1254.5913025539755
665.0,694.6488169549996
1465.0,1242.9096981871658
1030.0,782.260068690975
937.0,1118.6072573598528
790.0,734.4779278395688
1340.0,1251.2907510958778
950.0,1121.5681006949476
620.0,753.9811501670891
629.0,685.7662211636261
965.0,775.2412278282629
1260.0,1090.6967089315608
1532.0,1085.5637488784473
1213.0,1187.8769596828802
1515.0,1269.5235577643375
1170.0,1192.537797627726
750.0,677.6093298044773
683.0,778.3749443847455
600.0,666.7078555170651
535.0,690.0216866947785
1320.0,1150.1080114494227
1435.0,1254.0877036360578
735.0,686.9976632492373
1340.0,1165.179449424516
1191.0,1142.0955922335859
1118.0,1225.209398322859
1260.0,1211.2535198610972
740.0,713.1824037296306
455.0,614.7400930603894
1323.0,1159.9393156101646
1180.0,1145.054744423583
786.0,738.0414688794344
1025.0,1135.8620246098997
1020.0,1019.1869753107402
1355.0,1238.8802435588516
835.0,1167.1108425778827
980.0,1176.6084604365903
1095.0,1171.1312736977754
645.0,703.9015598003998
1055.0,1294.286877228608
1120.0,1117.4625975372267
942.0,1057.821287555188
635.0,641.6660997814133
980.0,942.1454803574736
1340.0,1194.759335747009
1040.0,1196.8425601834201
1030.0,1079.5267579916992
1110.0,1129.180894601073
1310.0,1232.0838283341445
1040.0,1074.6209688807778
990.0,1187.3271723359844
1330.0,1243.8507812838589
1280.0,1164.7829994222577
795.0,756.1730523256814
1070.0,1134.3738402067906
580.0,925.3324556024394
462.0,612.7592058458349
1120.0,1146.7710021569555
850.0,1201.082387979442
610.0,1085.1199265065918
948.0,1068.5039468989364
1083.0,1068.6918058991207
1130.0,995.2876817461822
1330.0,1232.696155251338
695.0,630.2835718987087
1295.0,1123.3190880528562
1095.0,1147.6145301625743
1405.0,1339.9453400244906
1371.0,1162.9787899387184
1310.0,1221.7654909904027
1270.0,1276.4930003558084
1005.0,756.8813743354231
1430.0,1224.539685824613
1420.0,1266.4526884125016
1210.0,1166.3688026998293
1202.0,1267.9808475296456
1154.0,1212.1252478157212
621.0,688.3784784348593
1390.0,1139.1888274062771
