target,prediction
1260.0,1403.9854
1015.0,1065.846
635.0,681.7123
435.0,517.57776
1290.0,1033.6249
680.0,674.8989
1435.0,1175.5221
798.0,809.2274
900.0,1091.9586
660.0,623.7423
1179.0,1194.1836
1005.0,1116.3859
1075.0,1251.4762
850.0,814.33887
1135.0,1134.8458
1130.0,1079.7883
1175.0,1167.5834
1010.0,1137.0387
718.0,721.31165
750.0,661.13696
900.0,1158.9368
840.0,919.29333
1120.0,1108.3429
1060.0,995.11334
1340.0,1389.2938
1060.0,1141.2385
1260.0,1133.7814
1280.0,1249.6024
647.0,663.89935
1080.0,1119.4075
905.0,1030.1289
1420.0,1167.2817
660.0,699.09973
1075.0,1074.6136
1200.0,1283.0775
934.0,1092.9471
1260.0,1212.7456
723.0,738.95953
985.0,1067.9647
1201.0,1259.2216
1570.0,1136.3713
960.0,962.101
849.0,912.0492
1343.0,1129.3306
595.0,687.96173
1113.0,941.05194
890.0,1111.8604
1575.0,1319.4366
740.0,936.9422
740.0,676.8481
1375.0,1205.8779
830.0,734.7968
1180.0,1108.557
1275.0,1186.372
580.0,617.23395
1120.0,982.51917
453.0,523.37634
1315.0,1047.8228
770.0,746.67206
870.0,1132.849
1235.0,1334.8937
1360.0,1374.2649
1325.0,1181.1775
550.0,628.189
1285.0,1147.762
1000.0,1025.4502
1555.0,1288.76
1010.0,1083.31
1365.0,1192.6581
1110.0,1217.7517
1625.0,1380.4884
1175.0,1254.3182
1220.0,1087.1068
1185.0,972.5679
980.0,1195.8811
1375.0,1153.5327
450.0,1075.0265
472.0,566.4245
1215.0,1269.8014
670.0,620.37225
905.0,1007.0752
1135.0,1213.6562
1495.0,1281.1448
1000.0,937.929
1060.0,1021.99176
790.0,728.86035
1060.0,1094.4043
955.0,752.5186
1390.0,1201.6335
625.0,641.61945
1140.0,1049.9478
1125.0,1169.4689
1160.0,1237.2772
830.0,1056.9457
865.0,833.15906
1166.0,1080.9114
1020.0,1037.6965
1075.0,896.2728
740.0,786.2508
835.0,1123.8934
1230.0,1209.3566
1470.0,1372.3888
1025.0,1035.9421
510.0,576.1303
1395.0,1249.9047
1265.0,1107.1119
743.0,1034.9338
1225.0,1116.276
880.0,794.5284
570.0,790.60614
1165.0,1070.9475
645.0,715.8038
1356.0,1305.1202
865.0,894.8468
1250.0,1205.9163
1160.0,1412.6775
1400.0,1248.3292
1003.0,1125.1599
1350.0,1191.7983
1222.0,1156.6945
805.0,709.2628
1146.0,1283.2905
570.0,1046.7484
1355.0,1201.752
715.0,561.8061
1165.0,1249.4092
980.0,1116.5532
855.0,844.7687
1082.0,1114.9906
659.0,561.1274
1091.0,1219.2654
720.0,613.9249
1255.0,1210.2406
540.0,610.81744
915.0,1020.2827
