target,prediction
1260.0,1230.8871235621586
1015.0,1200.0342560943188
635.0,709.961254837584
435.0,576.0386958790102
1290.0,1171.3528465785168
680.0,618.8187127463466
1435.0,1074.566167470872
798.0,753.3118776712056
900.0,1011.7917643201943
660.0,731.9420623922041
1179.0,1129.5611272508932
1005.0,1202.3098124807777
1075.0,1365.059741991569
850.0,713.7740112360209
1135.0,1029.0969529947333
1130.0,1043.9406717651393
1175.0,1134.0194969918007
1010.0,1163.2183645626446
718.0,713.5325134736208
750.0,635.7116825575175
900.0,1163.1004965816492
840.0,1083.852335236455
1120.0,1119.2988551580975
1060.0,1044.7955344747268
1340.0,1261.5100584338525
1060.0,1146.1956583647443
1260.0,1298.4733004502718
1280.0,1269.8941098154773
647.0,732.5144822418588
1080.0,1202.678865022004
905.0,1109.0317463272875
1420.0,1135.824916652245
660.0,753.3964213009185
1075.0,1093.502608072034
1200.0,1258.9563179602062
934.0,1179.2884361254362
1260.0,1170.3673505286463
723.0,651.1372707452583
985.0,1045.4151184294922
1201.0,1173.399827209451
1570.0,1167.6956919537968
960.0,975.7657945427144
849.0,1001.8315805757297
1343.0,1238.6029350716146
595.0,693.4191698001187
1113.0,985.1597035602143
890.0,1089.0996901434019
1575.0,1289.2802115594175
740.0,1004.9405903675618
740.0,711.0049259846364
1375.0,1090.1539429989405
830.0,741.6673700373191
1180.0,1178.7255341697903
1275.0,1231.19994700203
580.0,605.8444462253447
1120.0,827.0188311291146
453.0,615.2015616905221
1315.0,1098.2210813385877
770.0,750.3956445459937
870.0,1045.03688963885
1235.0,1261.1108785733088
1360.0,1200.2629818729115
1325.0,1078.601393897904
550.0,672.5942719811235
1285.0,1164.7424055833933
1000.0,1083.7441909662443
1555.0,1284.8012246543985
1010.0,1150.4083266838757
1365.0,1243.4143242947407
1110.0,1200.122272843163
1625.0,1217.7525973418278
1175.0,1172.840957172181
1220.0,1112.5053382035878
1185.0,1020.0194765752988
980.0,1191.6616067413268
1375.0,1253.1272517820146
450.0,1132.303565149545
472.0,619.9178374684898
1215.0,1134.0084935410014
670.0,667.434990189861
905.0,1092.1199038509162
1135.0,1289.0160081057124
1495.0,1135.824916652245
1000.0,1041.0137685124198
1060.0,1206.5323089129415
790.0,748.2097276154525
1060.0,1031.7481401353089
955.0,671.051134343345
1390.0,1160.2131521738859
625.0,750.6313027190039
1140.0,1043.5270539759358
1125.0,1230.9776455148178
1160.0,1146.5941498027628
830.0,1226.5250671634021
865.0,777.5711050085793
1166.0,1069.0392282998596
1020.0,1236.534101500054
1075.0,948.2273034513452
740.0,1129.794949205195
835.0,1192.1284124996387
1230.0,1099.3930220057164
1470.0,1251.7129320589763
1025.0,1096.5982406666712
510.0,588.8795308732126
1395.0,1133.2433919941302
1265.0,1012.8461169974715
743.0,1161.6980714402307
1225.0,1005.8396663678251
880.0,709.2917873749409
570.0,693.4191698001187
1165.0,1178.5545447194936
645.0,634.162794242929
1356.0,1153.8188613382722
865.0,1025.5348639974748
1250.0,1147.6125857384604
1160.0,1235.3666681540612
1400.0,1119.1144377364853
1003.0,1132.303565149545
1350.0,1223.3161195920518
1222.0,1057.726306109436
805.0,671.67649740571
1146.0,1231.0323990813279
570.0,1162.936744842422
1355.0,1202.1990437969894
715.0,626.5107474401545
1165.0,1267.5080750745583
980.0,1250.9271577247205
855.0,739.5701340619128
