target,prediction
900.0,1047.771261678358
850.0,734.1237034492294
1135.0,1101.8985040139655
750.0,704.6317256841828
905.0,1084.509105922036
595.0,661.3496966955868
1235.0,1207.5545171047365
472.0,717.7274581694619
790.0,718.6896007519138
1025.0,1025.2117132030803
880.0,737.1616457508023
1037.0,1132.3113255603062
970.0,1117.8711760028625
1160.0,1186.0158666939685
705.0,599.6559911954989
1268.0,1180.4498022231546
1115.0,1219.3075715432362
780.0,1076.3609474556104
980.0,1156.1250711687776
1035.0,979.0697675381725
840.0,752.088404541601
665.0,650.1672803040451
1395.0,1242.9541362567563
600.0,680.5891189418342
1227.0,1224.4745642946443
770.0,734.9415266762217
1330.0,1254.4721625928685
1030.0,1111.9518400929987
1240.0,1179.658709692709
522.0,681.8115657986458
590.0,995.9752996168202
689.0,1114.8418090956263
655.0,697.7080902172052
765.0,1113.2444442494218
922.0,1043.906193053005
1370.0,1270.212180252583
675.0,644.7943730181707
1120.0,1173.3895191697884
1050.0,1154.8186769331332
840.0,778.6461031238755
1125.0,1207.965612357267
990.0,1058.136170581693
1235.0,1205.1996132050308
1230.0,1197.8926800784427
585.0,718.8071023220804
1230.0,1076.837360581856
970.0,1064.0598199719068
1040.0,1106.1099277821825
720.0,1115.8900413347073
570.0,596.1111447458518
1070.0,1162.0422669551137
1275.0,1141.0526990105568
791.0,1059.8157098525794
1005.0,1088.651085697455
725.0,613.1906991845053
1295.0,1232.5134929052742
1025.0,1157.051320428474
660.0,943.7176872665657
1300.0,1185.2750424672095
658.0,621.0110950213245
685.0,731.2405463904719
794.0,731.3940414473623
1150.0,1056.196451352218
1110.0,1118.5723783556546
1065.0,1192.9044885461844
875.0,1045.1689403474018
827.0,1031.9584765935122
900.0,1043.1165010740476
1045.0,1138.6782631599376
1140.0,1160.8911691320488
1300.0,1104.0171440392912
760.0,754.7055521755706
800.0,649.8771363564936
1577.0,1185.5734953697793
1425.0,1186.8009148450174
1085.0,1104.1236521870894
750.0,672.1964140025477
1080.0,1082.4517767073246
1200.0,1255.243508438798
760.0,653.3530893353746
1180.0,1200.5907575131698
990.0,1053.8870615383403
1234.0,1168.6089835410496
1525.0,1190.7944195172402
675.0,708.5509663025758
1165.0,1200.5164318633913
1732.0,1257.1111019256875
930.0,704.4953129577925
860.0,1072.5711525806885
1191.0,1062.8099062750048
1205.0,1247.8398634917362
1050.0,1089.1507622671404
1465.0,1225.5308394239587
1065.0,1107.390305869862
1120.0,1161.9743572614066
961.0,1057.1494668783894
1430.0,1255.243508438798
880.0,1066.9739606743894
860.0,685.4188426822653
1195.0,1156.970833204706
670.0,633.7479434229717
1204.0,1207.965612357267
680.0,656.3053154405306
620.0,734.0416354768021
713.0,721.5510869620964
925.0,755.7170959627118
555.0,685.9869560712141
845.0,1004.114350283634
567.0,602.2975837235206
1040.0,1078.6130165342988
1080.0,1167.5040442416228
1220.0,1035.8873221501533
650.0,1013.716763553048
595.0,617.1583014355259
706.0,724.0743620691139
820.0,707.155383433579
1160.0,1113.870184419357
1075.0,1098.2725506268507
1071.0,1139.6698686702573
795.0,705.4725538692684
940.0,750.0039697071909
1095.0,1020.0917347751646
865.0,1068.2758851342746
675.0,710.6481647935085
1490.0,1176.5194988453113
1155.0,1153.8764915467
1235.0,1110.1838163215543
1320.0,1158.5736574879477
855.0,1166.401369076522
660.0,693.4455237977352
1160.0,1165.2149381275776
1110.0,1206.0366847882437
895.0,1020.609069724295
