target,prediction
1260.0,1280.8901565979893
1015.0,1235.1643551164334
635.0,743.5272930443062
435.0,670.4404640439041
1290.0,1244.3529432245298
680.0,610.4900054047935
1435.0,1153.317584814548
798.0,744.3363390664383
900.0,1050.353429318316
660.0,624.949058269904
1179.0,1248.0377586265752
1005.0,1093.5867821002398
1075.0,1235.1643551164334
850.0,762.3020495482178
1135.0,1138.2467517594712
1130.0,1057.4787864287998
1175.0,1148.6387354008111
1010.0,1219.514754800374
718.0,625.2424491876125
750.0,682.1033694984624
900.0,1114.9477360852336
840.0,966.2690886194673
1120.0,1146.0195412066764
1060.0,1075.8309907751384
1340.0,1278.465824188366
1060.0,1148.833253833127
1260.0,1133.774301536603
1280.0,1235.1643551164334
647.0,619.4901362895461
1080.0,1246.4965999305207
905.0,1091.740274004435
1420.0,1115.0851845979732
660.0,757.685982866324
1075.0,999.0987558860122
1200.0,1134.198356746232
934.0,1021.8856588415794
1260.0,1280.8901565979893
723.0,708.7448167423627
985.0,1080.50935081054
1201.0,1272.8667664998475
1570.0,1178.7542758514471
960.0,1055.8998057454658
849.0,1090.9868372012031
1343.0,1248.603485111594
595.0,669.7085013250221
1113.0,1173.464667573429
890.0,1170.460671309237
1575.0,1246.6701408766603
740.0,1087.986855522585
740.0,644.7613158508991
1375.0,1149.5647100627475
830.0,744.7555544657068
1180.0,1029.4888200633159
1275.0,1256.2310767733795
580.0,664.498495206512
1120.0,943.3051538663791
453.0,577.6140208791061
1315.0,1005.6290522615418
770.0,704.6252319524488
870.0,1009.4703479780437
1235.0,1235.1643551164334
1360.0,1256.161220355726
1325.0,1154.4748222263252
550.0,709.5180356106125
1285.0,1280.8901565979893
1000.0,1067.784609342066
1555.0,1277.6505341327013
1010.0,1033.1328408307647
1365.0,1139.7000373427763
1110.0,1069.8638599833353
1625.0,1247.7168037007564
1175.0,1209.5092657341588
1220.0,1076.6824161259942
1185.0,1088.6978894892438
980.0,1180.1391813394239
1375.0,1136.5068515413577
450.0,990.9951002722851
472.0,719.7568097984492
1215.0,1148.6387354008111
670.0,685.9633839595876
905.0,1069.0123089278534
1135.0,1276.9133548126667
1495.0,1161.9227538487398
1000.0,902.288870083641
1060.0,1099.108417178944
790.0,719.3289365284332
1060.0,1127.019899660909
955.0,743.4709642565836
1390.0,1230.9630139521214
625.0,582.1878692074401
1140.0,1138.2467517594712
1125.0,1262.8451338816346
1160.0,1148.6387354008111
830.0,1133.774301536603
865.0,763.8992790045289
1166.0,1028.6213475439583
1020.0,1108.9835932799401
1075.0,951.3465300018618
740.0,976.753928507096
835.0,1068.4985513142162
1230.0,1148.6387354008111
1470.0,1248.603485111594
1025.0,970.6851046035945
510.0,697.8099783484361
1395.0,1152.6857626280269
1265.0,1131.558949362784
743.0,1091.9040572770843
1225.0,1148.6387354008111
880.0,754.9549291984929
570.0,703.2674664950781
1165.0,1094.3040367941321
645.0,716.3751411070963
1356.0,1261.0712534620916
865.0,949.9580546776508
1250.0,1156.3988228991705
1160.0,1280.8901565979893
1400.0,1159.7120962742406
1003.0,1118.2755572261385
1350.0,1128.506508713528
1222.0,1098.509817791663
805.0,686.0073159647823
1146.0,1235.1643551164334
570.0,1044.6199302788202
1355.0,1278.2914778662403
715.0,684.3084991717695
1165.0,1235.1643551164334
980.0,1155.7120186169893
855.0,784.7279365529391
1082.0,1130.2299287422684
659.0,639.2437736605343
1091.0,1121.5114520591487
720.0,605.5445457246256
1255.0,1208.391149136064
540.0,574.7477896551338
915.0,949.9580546776508
960.0,1011.8726474040732
895.0,749.060897362664
880.0,723.3492677934647
995.0,735.5537190158379
1490.0,1214.0029693521853
1220.0,1154.4748222263252
492.0,597.8921350344472
848.0,778.0615330069361
1055.0,1036.9593646377139
1037.0,1118.710460713421
