target,prediction
900.0,1057.520099562064
850.0,810.85494762078
1135.0,1188.761520093456
750.0,679.3734167865551
905.0,1024.4615313462784
595.0,653.2936310061798
1235.0,1306.3769220037073
472.0,581.4480867238714
790.0,744.6498137099586
1025.0,955.4052368942375
880.0,784.5316380642756
1037.0,1094.084553706129
970.0,1034.4650511767165
1160.0,1157.1247996679167
705.0,634.2981696834124
1268.0,1250.0190917804632
1115.0,1252.8230546349055
780.0,958.5652675607639
980.0,1144.6083615374962
1035.0,926.8763251783694
840.0,799.5264670319833
665.0,604.5769503666809
1395.0,1311.7408884662448
600.0,603.2192231780621
1227.0,1310.9245397498569
770.0,820.3043746437908
1330.0,1327.478009276772
1030.0,962.8854695521718
1240.0,1018.5726795363165
522.0,599.8959577220207
590.0,745.2754145107327
689.0,1301.1227571949764
655.0,621.8968160852065
765.0,1077.1669951183032
922.0,1016.8617637301812
1370.0,1302.7083496620426
675.0,607.5152130305678
1120.0,1215.1060819216743
1050.0,1094.172176045198
840.0,760.6716984470295
1125.0,1318.7651574614258
990.0,1084.640211481787
1235.0,1283.0221587439535
1230.0,1277.233243217932
585.0,702.534060267827
1230.0,1149.2834516518665
970.0,1039.0408232844975
1040.0,1016.6518644145505
720.0,1031.3235985265471
570.0,565.7298284125193
1070.0,1292.971004812771
1275.0,1234.0032935115091
791.0,991.7476177365419
1005.0,999.5927528872003
725.0,667.9906718836105
1295.0,1277.2313144319414
1025.0,1111.433469257046
660.0,772.5147458929396
1300.0,1238.2249137796387
658.0,514.2137055665343
685.0,670.9579896736448
794.0,726.5009935970038
1150.0,1206.9803605525701
1110.0,1055.161512814797
1065.0,1157.5799037252577
875.0,989.6144995261392
827.0,962.4490090304481
900.0,1019.323539519719
1045.0,1071.0697464804418
1140.0,1220.5945228534488
1300.0,1108.345062001361
760.0,800.4913276701889
800.0,629.2982451211399
1577.0,1362.4548406044537
1425.0,1357.7944107755075
1085.0,1090.5964934409158
750.0,730.8731337939914
1080.0,1028.0798797964392
1200.0,1303.5241767286998
760.0,633.9023948943272
1180.0,1170.8578891172347
990.0,990.292667960738
1234.0,1100.5646874151491
1525.0,1284.939396509766
675.0,801.3221305610153
1165.0,1162.2484111825383
1732.0,1437.950441189398
930.0,720.739630256894
860.0,1047.3791011231358
1191.0,1003.8726625221437
1205.0,1251.6382911520514
1050.0,1086.7847239943487
1465.0,1351.6901467017028
1065.0,1058.8514579465761
1120.0,1162.0907869094342
961.0,941.0248550656436
1430.0,1358.0270480621762
880.0,1003.9662451344203
860.0,760.6586424900238
1195.0,1114.662332828011
670.0,596.0081585833811
1204.0,1332.2742476475419
680.0,711.145209040698
620.0,627.3215836551062
713.0,743.7091658827012
925.0,801.5751844367661
555.0,658.3266082610143
845.0,905.4336240945113
567.0,571.2426569194556
1040.0,966.3986509615353
1080.0,1075.2727865532804
1220.0,1170.0756557075463
650.0,913.974982363148
595.0,580.8941297107693
706.0,641.7003650984913
820.0,703.402255343748
1160.0,1074.9575846698167
1075.0,983.1140294536298
1071.0,1026.6713065213949
795.0,629.2247247275624
940.0,799.8309391534764
1095.0,1034.9921642897127
865.0,1104.3278314188276
675.0,592.1825831195424
1490.0,1236.6472575523542
1155.0,1179.3129624222063
1235.0,988.2111939955457
1320.0,1169.7448661920844
855.0,938.4567173170681
660.0,631.1306938804723
1160.0,1187.7577348825018
1110.0,1259.060164102947
895.0,934.073697003166
1210.0,1280.5161963322407
1600.0,1307.3391327318714
1675.0,1294.3067447354742
560.0,548.7773673379211
660.0,802.1524334981357
1165.0,1070.6167139020895
1137.0,1220.8438284968558
771.0,878.1720475040593
785.0,706.2809961799765
960.0,927.588408411907
995.0,1001.6457343419299
810.0,1081.6874850937359
1170.0,1037.6036916347275
1315.0,1070.6413082683162
790.0,985.0510618171859
992.0,928.4549223611564
930.0,951.8030895901325
1451.0,1223.8070422754029
1180.0,1105.7437807335236
960.0,1100.8646780553447
900.0,752.3620652997777
1521.0,1299.1580266373467
1370.0,1420.1539085702393
1125.0,902.9713442408525
650.0,720.1582790211171
1142.0,1098.2446858901974
1310.0,1294.4880218833616
716.0,912.4498509127212
1215.0,1206.5830646153247
860.0,588.2466626503119
1565.0,1369.2802096737178
645.0,805.2183586385775
1050.0,1190.5976491722397
585.0,623.6031256930589
1215.0,1163.4032649915507
1325.0,1242.8221404410206
1070.0,1346.2210048030083
950.0,994.5521178052102
926.0,1163.9790014002642
1190.0,1224.3506883603789
1257.0,1054.8187746831418
1355.0,1416.7587194921525
1430.0,1303.047726987882
525.0,499.22591744301985
850.0,737.1769419194494
1270.0,1277.136817627263
1070.0,1249.0823686297606
1110.0,1044.0667235545548
730.0,895.7601121160737
1151.0,1278.6368677314217
1059.0,939.8288619838527
1555.0,1525.5366259883497
1030.0,1327.5630941614484
945.0,751.6917787013458
830.0,612.2190205101047
1450.0,1444.3371795278392
1070.0,969.2134645500755
1245.0,1077.942991123205
1135.0,1057.1881929819967
1270.0,1115.6519748856213
705.0,669.5940589018414
1100.0,1020.7174052409637
1150.0,1333.5191082477313
970.0,1060.8667651668834
1120.0,1034.9143179703167
1105.0,1083.8982147372087
805.0,913.6632340869885
725.0,682.5120945727481
1580.0,1317.3376785526682
1470.0,1362.2845359305734
665.0,643.2887885595519
1465.0,1296.8257459019787
1030.0,776.0454354470598
937.0,953.0020413193296
790.0,730.4723149939919
1340.0,1307.752882279215
950.0,1135.2693397208297
620.0,754.7096614537918
629.0,727.6783492867883
965.0,918.5037614504351
1260.0,1171.9950804414166
1532.0,1276.6736319538777
1213.0,1247.150380317959
1515.0,1204.3402694965016
1170.0,1307.5169280411367
750.0,666.9515962614186
683.0,715.186636597805
