target,prediction
900.0,1041.1040629624836
850.0,804.1291688376648
1135.0,1168.654511087474
750.0,680.6556243885395
905.0,1024.3242036141976
595.0,643.9774865443014
1235.0,1326.992185457752
472.0,570.5851797972878
790.0,739.8300543536233
1025.0,959.2697688531229
880.0,787.6949729360856
1037.0,1057.282601401415
970.0,1025.580965275407
1160.0,1141.6452541915924
705.0,597.8791966195247
1268.0,1263.9631559538186
1115.0,1255.4118248979823
780.0,957.7622455609709
980.0,1130.3592326681548
1035.0,942.3966538934145
840.0,819.4489480532966
665.0,625.147829865778
1395.0,1334.0989511578946
600.0,609.9289615162439
1227.0,1323.6228997058388
770.0,823.0029877385456
1330.0,1310.1489675151074
1030.0,971.128984430031
1240.0,1018.9610719375933
522.0,567.3717718643206
590.0,760.0452926111257
689.0,1268.7783853798298
655.0,612.4615653924975
765.0,1075.6367547293628
922.0,996.2550224265649
1370.0,1291.2412382425464
675.0,608.4991116444571
1120.0,1223.3647507492665
1050.0,1079.0101842825602
840.0,768.3657662053146
1125.0,1311.7495106804827
990.0,1077.4045224692265
1235.0,1286.877643091128
1230.0,1279.9136492954194
585.0,692.0411499710394
1230.0,1124.149799847034
970.0,1034.238077232393
1040.0,1020.7412850974362
720.0,1030.8653590197475
570.0,565.968743139834
1070.0,1284.5200334082504
1275.0,1234.1585070538638
791.0,1003.4491370938201
1005.0,1008.0439236958186
725.0,654.6549693931169
1295.0,1250.9794712655423
1025.0,1111.38147391556
660.0,752.6456545390472
1300.0,1243.5416606459457
658.0,516.6754893831837
685.0,673.6878398074036
794.0,726.0433291340953
1150.0,1233.2361152475848
1110.0,1058.9741606450289
1065.0,1175.5056361850152
875.0,985.0063718111758
827.0,988.3199463165824
900.0,1023.7816252888643
1045.0,1050.6827952145434
1140.0,1205.645640858282
1300.0,1106.8870725558136
760.0,817.2283601976028
800.0,634.0101611532829
1577.0,1372.4211631447588
1425.0,1366.4562613632495
1085.0,1075.1974229146085
750.0,732.1345070485721
1080.0,1049.093077538898
1200.0,1287.1158843284825
760.0,628.3340239396393
1180.0,1188.9984511985513
990.0,974.0154640580647
1234.0,1108.1800706351482
1525.0,1295.2377909429997
675.0,798.4220159627585
1165.0,1165.3451425727426
1732.0,1436.5525242868835
930.0,723.7203560852338
860.0,1032.511668321875
1191.0,987.7921812347952
1205.0,1243.5864029251547
1050.0,1093.718992871441
1465.0,1359.0683355040574
1065.0,1051.135982729654
1120.0,1155.2095363303888
961.0,922.165984173403
1430.0,1369.3682592521116
880.0,1015.9149231383329
860.0,768.6853463137415
1195.0,1115.9012985695488
670.0,589.3507197833476
1204.0,1330.6904690003896
680.0,691.1945344483703
620.0,640.2513278384888
713.0,739.3429289587964
925.0,795.0560222750652
555.0,651.0839400070918
845.0,891.1202758234399
567.0,581.3257681301109
1040.0,984.0545701245525
1080.0,1093.5470110127603
1220.0,1139.5775510651495
650.0,913.4532947421642
595.0,582.7445741428267
706.0,635.3884633163477
820.0,710.6515106239775
1160.0,1082.375055127054
1075.0,993.3633383738124
1071.0,1042.3287402033336
795.0,634.5088049352498
940.0,787.4492649731562
1095.0,1029.9102471532717
865.0,1062.8489154424815
675.0,592.6585630176207
1490.0,1257.9578958610964
1155.0,1164.8279851291106
1235.0,993.4668111181546
1320.0,1205.2236318974833
855.0,935.182339359942
660.0,640.7645405249394
1160.0,1177.9010068794564
1110.0,1255.0536318208497
895.0,965.5361551626136
1210.0,1261.8771342917719
1600.0,1290.4836555318811
