target,prediction
900.0,1043.339789928097
850.0,800.8732224888472
1135.0,1163.093538036376
750.0,681.3839892072918
905.0,1019.4608907232749
595.0,653.9807651237877
1235.0,1312.961986068072
472.0,577.9191755777501
790.0,756.5990814631751
1025.0,977.4626002906882
880.0,801.5157083947205
1037.0,1073.997891714946
970.0,1027.6184519492056
1160.0,1136.1268084799626
705.0,611.1452998615118
1268.0,1240.1071349565823
1115.0,1249.634339445281
780.0,953.4994354903841
980.0,1154.8335797226525
1035.0,937.9009618604949
840.0,831.7885854436552
665.0,614.3691004384967
1395.0,1286.0897887941092
600.0,602.4057128919087
1227.0,1307.2321488605608
770.0,823.09566126502
1330.0,1319.6923184638977
1030.0,957.4682741573425
1240.0,1021.8053849100656
522.0,593.57358493691
590.0,781.3386871249086
689.0,1358.3957412211591
655.0,602.0642707147036
765.0,1076.5042672504637
922.0,1013.5140008038017
1370.0,1318.3993005885475
675.0,611.7906820799785
1120.0,1214.358047631423
1050.0,1067.0520872155482
840.0,747.4606609797245
1125.0,1314.6556279039219
990.0,1078.824488462467
1235.0,1276.8910813814896
1230.0,1261.7736536768232
585.0,697.9699408453159
1230.0,1136.7388889195133
970.0,1024.680291544023
1040.0,1026.306493907467
720.0,1029.824221428276
570.0,581.7692524839115
1070.0,1291.9282171100635
1275.0,1244.4533680189243
791.0,998.9148623752156
1005.0,1019.3902245860919
725.0,679.3798590242561
1295.0,1299.118196146648
1025.0,1115.282806417083
660.0,751.2055280030593
1300.0,1240.3403037451233
658.0,523.1282700677298
685.0,655.4792903219359
794.0,715.695590346442
1150.0,1204.1713425163873
1110.0,1046.0776610074722
1065.0,1163.5571508271219
875.0,991.0847691354693
827.0,949.4261421515705
900.0,1020.2698347555096
1045.0,1048.9856500841688
1140.0,1201.059818231029
1300.0,1091.6574423011966
760.0,787.4542262699731
800.0,629.2549739865892
1577.0,1319.4182239724375
1425.0,1362.1738628860721
1085.0,1085.198680421029
750.0,730.3835722238136
1080.0,1024.176037153967
1200.0,1277.232401617649
760.0,626.2958672894829
1180.0,1194.0429648393936
990.0,984.860936365341
1234.0,1110.6082177268083
1525.0,1281.441959818321
675.0,782.9837552438211
1165.0,1173.3208957461763
1732.0,1411.3815294586846
930.0,724.5886824565837
860.0,1044.1571772466502
1191.0,984.974016574546
1205.0,1221.3074857335798
1050.0,1097.9493009966143
1465.0,1348.2162808480919
1065.0,1069.3179269626894
1120.0,1170.971317049933
961.0,924.2276609265084
1430.0,1366.849096077502
880.0,1014.2331421704077
860.0,753.0326122442908
1195.0,1121.4222600420233
670.0,596.898601611255
1204.0,1323.624422414195
680.0,683.3271192072475
620.0,623.647529260438
713.0,761.0457013345781
925.0,795.6056122544952
555.0,652.4482657956479
845.0,900.7536258788226
567.0,578.1515972773298
1040.0,964.1753107764371
1080.0,1092.638153469255
1220.0,1132.3246498849128
650.0,931.6625365851667
595.0,607.1416261769277
706.0,622.167243409085
820.0,720.9724475955529
1160.0,1095.0777413426656
1075.0,1013.2237173078667
1071.0,1020.0213762813456
795.0,639.7627889668082
940.0,794.8976820652338
1095.0,1021.0517538983681
865.0,1109.2595532752027
675.0,580.1724652128526
1490.0,1236.9302719644961
1155.0,1189.7166641475924
1235.0,997.8367117147393
1320.0,1204.118788332139
855.0,926.3446976928717
660.0,646.8999227648912
1160.0,1195.3400131431047
1110.0,1274.6261062112862
895.0,977.3833237758095
1210.0,1285.4627915091517
1600.0,1302.4437418701873
1675.0,1287.5828791986046
560.0,545.046804003807
660.0,777.7970412765827
1165.0,1083.422528526681
1137.0,1221.5044484330886
771.0,911.8097287167602
785.0,706.5334471544282
960.0,940.6586317304485
995.0,1018.484004040754
810.0,1079.0276338318345
1170.0,1025.8493843317053
1315.0,1107.4525120883386
790.0,979.6402060843352
992.0,932.6876707212035
930.0,942.5878791351226
1451.0,1234.407144097271
1180.0,1110.696939101811
960.0,1110.6369165444023
900.0,750.3208399558333
1521.0,1276.5031479676186
1370.0,1414.5347119700803
1125.0,911.9355177913221
650.0,728.8268143672199
1142.0,1104.6390740916129
1310.0,1276.194859222403
716.0,896.6749663398853
1215.0,1214.57349951237
860.0,601.326566641984
1565.0,1358.2542020729895
645.0,792.0828437081964
1050.0,1201.9634417607563
585.0,642.7833849937517
1215.0,1187.648804256084
1325.0,1231.2699687975185
1070.0,1353.4825851445057
950.0,975.0410662617203
926.0,1146.2546252220038
1190.0,1199.4524120765973
1257.0,1075.9678866930092
1355.0,1418.5655187366544
1430.0,1306.7765761709227
525.0,496.6444948691543
850.0,741.8621483145846
1270.0,1278.8757748370294
1070.0,1267.0642692085066
1110.0,1037.3725136981477
730.0,905.8884842285763
1151.0,1293.9435082039095
1059.0,951.9207303896379
1555.0,1520.8662871747379
1030.0,1340.3665322002557
945.0,758.4881197292623
830.0,601.184150417793
1450.0,1431.9175517554743
1070.0,973.077340368236
1245.0,1103.1609945544496
1135.0,1069.5709951724991
1270.0,1126.5512600252632
705.0,661.8554270850384
1100.0,1056.4897511101412
1150.0,1325.5677907773547
970.0,1078.0750625863298
1120.0,1039.3919561061239
1105.0,1083.284595510539
805.0,918.7868885139187
725.0,684.8604560377025
1580.0,1326.2278980676072
1470.0,1383.4605364299678
665.0,641.9791321513392
1465.0,1275.2290933132906
1030.0,826.2615005245432
937.0,959.86695549555
790.0,715.3972808103115
1340.0,1308.9157992124135
950.0,1170.6061444043444
620.0,737.7564976140675
629.0,721.9708274069372
965.0,932.4391529908515
1260.0,1148.7392838660796
1532.0,1292.0676722536118
1213.0,1246.0211396991856
1515.0,1227.2047394863323
1170.0,1308.955965882959
750.0,665.397815176373
683.0,717.9309265766692
600.0,698.113861013519
535.0,655.3616377224719
1320.0,1289.970532295682
1435.0,1351.3313762061393
735.0,684.1027306791001
1340.0,1215.7818282131566
1191.0,1153.046987590255
1118.0,1133.8403940773808
1260.0,1286.2769255457092
740.0,733.2072865608677
455.0,553.5622819833526
1323.0,1165.7951628761482
1180.0,1111.115226894702
786.0,786.9164675101142
1025.0,1033.7754056088563
1020.0,1008.0461313396506
1355.0,1302.8904465354008
835.0,1038.359141795467
980.0,1079.0057954193924
1095.0,1199.0526078739058
645.0,673.383399093876
1055.0,1349.5049962548655
1120.0,1049.8816129316601
942.0,1062.6041302843346
635.0,624.115469951669
980.0,829.34375593718
1340.0,1265.0076912754596
1040.0,1148.3175477933362
1030.0,1101.8860585045295
1110.0,1185.8337652506364
1310.0,1265.6630598555632
1040.0,960.2774240828951
990.0,1111.1674460691188
1330.0,1199.022677222248
1280.0,1214.9019039839823
795.0,797.5634813757435
1070.0,1104.3463217840747
580.0,822.481946080201
462.0,620.7498996929739
1120.0,1262.800339162671
850.0,1077.9299403097566
610.0,915.2476652043389
948.0,964.5705436903854
1083.0,1138.5112446284415
1130.0,924.0102190474836
1330.0,1293.1658344734212
695.0,648.7122451857889
1295.0,1131.600736831309
1095.0,1098.3329665352037
1405.0,1506.715566973808
1371.0,1234.5901934312371
1310.0,1226.8313473654853
1270.0,1315.7401515061654
1005.0,799.9229769339983
1430.0,1261.9887268435527
1420.0,1367.0405389594134
1210.0,1215.168910722769
1202.0,1290.0447441807419
1154.0,1296.9375684562692
621.0,667.9080278711155
1390.0,1178.5932728103046
690.0,654.8871528653295
1422.0,1342.6078988720444
750.0,751.444218172182
933.0,994.245962307914
1360.0,1314.6462321177596
845.0,732.2006619742076
1260.0,1235.2273981220083
1060.0,971.7063166615196
1105.0,1185.3876289448422
633.0,708.3666139632497
1150.0,1064.1687276184668
1240.0,1023.2632765319447
