target,prediction
1260.0,1235.4491626432641
1015.0,1177.04590681065
635.0,715.3160694216936
435.0,592.457712886278
1290.0,1175.8674800351375
680.0,626.2863581587216
1435.0,1084.9127916826615
798.0,724.0727187650984
900.0,1003.2856014128599
660.0,728.6366824170657
1179.0,1144.4134205171924
1005.0,1189.6729432453737
1075.0,1272.0882310691984
850.0,712.4042114668096
1135.0,1030.086666137239
1130.0,1046.0403842431342
1175.0,1157.8389935167756
1010.0,1174.248089470902
718.0,706.9549912214047
750.0,616.2198762025092
900.0,1184.1420067246725
840.0,1054.5566601341034
1120.0,1073.8061096936444
1060.0,1033.8412904620016
1340.0,1259.2502072609502
1060.0,1131.6415118729444
1260.0,1294.3132359828312
1280.0,1273.1665257251525
647.0,723.9905639033368
1080.0,1206.4012529110623
905.0,1089.6556632440868
1420.0,1129.2905380815746
660.0,736.7421862165618
1075.0,1076.0723324803807
1200.0,1245.3821749788644
934.0,1157.6880394662335
1260.0,1192.2405540783593
723.0,654.6274864789114
985.0,1043.460985051534
1201.0,1178.8836479254237
1570.0,1164.764922103593
960.0,978.3185233048209
849.0,999.7207568551951
1343.0,1235.7168981120026
595.0,687.6235063538411
1113.0,987.397680545308
890.0,1092.6880901028026
1575.0,1312.1569144203359
740.0,999.303314445743
740.0,701.7111036205677
1375.0,1113.7966808650979
830.0,730.5360144580743
1180.0,1127.3898991139315
1275.0,1223.5963813471617
580.0,608.7137752197382
1120.0,844.3787332489569
453.0,626.6053352848623
1315.0,1110.182545958936
770.0,734.5072021982508
870.0,1063.087110903931
1235.0,1252.7497828583255
1360.0,1201.5015393246426
1325.0,1071.5379702028117
550.0,691.255226453846
1285.0,1184.617452079955
1000.0,1082.6062350408279
1555.0,1241.6065383721825
1010.0,1147.03973138218
1365.0,1259.5875656577946
1110.0,1172.3799319080917
1625.0,1236.2492112898888
1175.0,1185.0053257847158
1220.0,1131.475312169176
1185.0,1018.1533462394962
980.0,1218.2216797695778
1375.0,1255.1797553735685
450.0,1155.5753993623964
472.0,605.7608843089195
1215.0,1091.8632777461617
670.0,662.5350011539717
905.0,1097.0149338705312
1135.0,1278.1782348629083
1495.0,1129.2905380815746
1000.0,1054.7772864944423
1060.0,1207.0210981208986
790.0,742.1833160422134
1060.0,1018.946160281365
955.0,661.9427299649903
1390.0,1181.5036585855325
625.0,735.2459382953833
1140.0,1057.3245955977125
1125.0,1252.6031620805948
1160.0,1125.4708116136053
830.0,1242.3365129555236
865.0,738.1072473245847
1166.0,1076.6619612858574
1020.0,1234.0079177618775
1075.0,953.8272715780598
740.0,1131.147388504517
835.0,1210.820260260963
1230.0,1108.181242150889
1470.0,1286.2794189114957
1025.0,1091.320297935084
510.0,574.5246661319019
1395.0,1124.0573176049647
1265.0,1001.6910987029827
743.0,1228.7261399803087
1225.0,1072.2266164057094
880.0,699.4217741910634
570.0,684.4846739074178
1165.0,1176.5635198949983
645.0,628.144926015431
