prediction,target
1230.6692370629937,1260.0
1168.73834009892,1015.0
707.0053854694944,635.0
574.6908962782035,435.0
1175.0688106065973,1290.0
619.7015779745439,680.0
1094.4747384251473,1435.0
727.2942188087792,798.0
996.8041835631021,900.0
724.9835186056919,660.0
1137.1988159649507,1179.0
1183.7380703741744,1005.0
1283.1506301467123,1075.0
716.6606189525384,850.0
1019.7029175979962,1135.0
1043.1367227550845,1130.0
1157.7083579796547,1175.0
1161.0445841560563,1010.0
706.6745971559953,718.0
628.281268246941,750.0
1180.3293739707833,900.0
1058.4377710835915,840.0
1074.6233070959622,1120.0
1035.1207741506482,1060.0
1262.0422679866456,1340.0
1134.7998902609236,1060.0
1290.7088996936136,1260.0
1268.0784069544477,1280.0
724.2659810079329,647.0
1201.2566776507936,1080.0
1089.488440066856,905.0
1133.4834217977882,1420.0
741.4864183687114,660.0
1074.4202486341376,1075.0
1250.0461720758792,1200.0
1166.3194973182517,934.0
1194.6301221508404,1260.0
655.0879059620585,723.0
1041.2907919022796,985.0
1178.9876090009006,1201.0
1164.0165167135451,1570.0
982.4049676118718,960.0
1003.3727152703965,849.0
1237.4302011246803,1343.0
683.7413940861204,595.0
992.8087005418687,1113.0
1097.9103139729102,890.0
1310.6903719461839,1575.0
989.5412050647196,740.0
696.1200533858157,740.0
1124.330672244389,1375.0
732.1734005539802,830.0
1142.203951055474,1180.0
1219.4937176770216,1275.0
609.6659392401491,580.0
848.2217045796351,1120.0
617.7539846380059,453.0
1114.9986096551556,1315.0
735.5467582135645,770.0
1059.2965838832479,870.0
1254.1340978977096,1235.0
1196.1011044768907,1360.0
1070.940941409966,1325.0
683.8786170282408,550.0
1184.1487991604758,1285.0
1086.3125395275379,1000.0
1246.9648625955474,1555.0
1134.4951386353193,1010.0
1261.2976380383932,1365.0
1172.1870834634954,1110.0
1228.7583296687758,1625.0
1186.205590691334,1175.0
1129.1315557099665,1220.0
1023.3296476477057,1185.0
1202.323507879001,980.0
1262.799702560592,1375.0
1160.4981194811037,450.0
614.6833592119785,472.0
1091.2258821534913,1215.0
659.351721347425,670.0
1084.990742557959,905.0
1280.3236246096074,1135.0
1133.4834217977882,1495.0
1047.4655871075265,1000.0
1208.6473467263265,1060.0
743.3382693458983,790.0
1016.1958396298568,1060.0
664.2867954902371,955.0
1185.2353841318584,1390.0
735.0669812506892,625.0
1048.3604346480317,1140.0
1251.768429760649,1125.0
1117.1495764295312,1160.0
1234.9889819340513,830.0
746.8148497122652,865.0
1081.1050186171524,1166.0
1230.1296552201782,1020.0
950.4363854602403,1075.0
1128.1090885985182,740.0
1209.6351844194114,835.0
1108.7564051705026,1230.0
1288.4703792890816,1470.0
1100.6865151882434,1025.0
562.2715009482042,510.0
1131.7947638478747,1395.0
1000.8500718847032,1265.0
1219.2225439768788,743.0
1055.5876664920327,1225.0
696.0666902296744,880.0
681.3902958017895,570.0
1176.9489983288909,1165.0
632.9236026091147,645.0
1193.2360030209181,1356.0
1027.3008262990445,865.0
1142.6847557935153,1250.0
1240.7964688711513,1160.0
1157.3655210971376,1400.0
1160.4981194811037,1003.0
1241.8362124826428,1350.0
1045.8969608300943,1222.0
663.1785736223408,805.0
1238.1330117085759,1146.0
1191.9218777482854,570.0
1214.370859718246,1355.0
627.2098850528103,715.0
1247.0340903468218,1165.0
1242.3438115046679,980.0
739.297924481951,855.0
1205.2931252827138,1082.0
577.9168181467426,659.0
1286.4233602379531,1091.0
745.6820484039575,720.0
1202.323507879001,1255.0
706.4150593846605,540.0
964.4013343346871,915.0
1172.5723457383922,960.0
714.0510424392179,895.0
730.0488694586325,880.0
701.4934700005313,995.0
1214.915224532197,1490.0
1137.0778448326469,1220.0
598.3936378381545,492.0
729.560256900381,848.0
951.3119834589431,1055.0
1109.8448305147358,1037.0
1082.9391731744468,1000.0
1134.411151197641,1047.0
1251.1115201018622,1140.0
1239.704745493533,1184.0
1096.6118916559526,930.0
1132.3942742461034,1155.0
1147.5753035616322,1047.0
1030.6755458458244,876.0
1183.7741210325432,1075.0
1109.135667322472,1180.0
1078.7604139927655,1180.0
1176.902460490661,1340.0
1053.0609583942683,850.0
1130.2655283014583,1410.0
1049.972211203721,2135.0
1049.7358319809684,800.0
750.9510050042471,777.0
1188.6823671812488,1055.0
1260.0536765740692,1155.0
1139.3747192658723,1365.0
1147.388949382344,1260.0
756.5313726570055,737.0
769.3699973292121,680.0
1188.2319100359819,1155.0
651.9027826415942,680.0
760.4454896290404,850.0
1033.2085642052757,1040.0
948.4381546160222,980.0
1015.8542744624118,970.0
1006.4884796367324,960.0
707.4132566109782,535.0
1152.5374292374622,1315.0
922.7158490678129,705.0
737.8336708709398,665.0
1053.1225359994814,1005.0
1288.8004164802455,1305.0
1201.607378430979,804.0
993.0643708192903,1103.0
1141.2179457851505,1110.0
1247.7922994363037,1080.0
745.7141583396094,470.0
1294.7864052458785,1014.0
1170.0317324962448,1160.0
1035.4309184226456,925.0
1093.0093598916217,992.0
1043.6654627024852,831.0
662.461913334321,630.0
1134.9379592272853,1295.0
1186.3395236583406,855.0
1116.2687803906897,1270.0
680.8123055356147,495.0
1116.7913932275724,1152.0
1142.1733171866967,825.0
661.1655398304654,705.0
1277.9409751843873,1390.0
1102.6038465533272,1091.0
639.5176278156141,747.0
1296.538115804468,1476.0
991.3432736664357,995.0
1008.4973841876817,740.0
1256.4547071413156,1225.0
984.102701391789,799.0
1085.3298392622228,740.0
630.9236345854287,640.0
746.7561223556094,770.0
920.4886772798096,970.0
640.9734451943029,560.0
1184.5036487731836,816.0
1173.8255472722878,1191.0
975.3326344530738,893.0
1275.4737768996351,1150.0
1308.9887555533824,1850.0
1161.7707223800169,1300.0
1155.266524708237,1268.0
1149.4574555531333,1354.0
671.0120572120718,660.0
1103.367162321865,970.0
1177.269987959937,1210.0
970.1685297568267,840.0
744.4069604430025,491.0
628.928390021309,560.0
659.9533845312687,547.0
1284.961500903874,1180.0
1212.2425003638066,1310.0
1054.2383645360771,1135.0
1054.6833336276322,1025.0
1128.6200068872927,1389.0
1128.139880558237,1185.0
1191.9747039455247,1115.0
1003.2081749030796,780.0
1154.31463007718,1190.0
695.5319924696196,690.0
1191.6596058537932,810.0
1041.4722122128112,1035.0
1180.8949433489531,1245.0
1126.0799896489902,980.0
621.5163772777152,600.0
990.7360258830265,705.0
1219.904226205937,1220.0
966.2984064679433,732.0
687.2109870378724,630.0
718.288878570922,423.0
671.6860362061195,745.0
987.574915717386,1220.0
975.8756179976383,815.0
1221.0222666093023,1310.0
