target,prediction
1260.0,1231.3661
1015.0,1187.08
635.0,706.1536
435.0,538.72437
1290.0,1168.7756
680.0,646.7182
1435.0,1075.0251
798.0,752.78436
900.0,1005.7857
660.0,731.9912
1179.0,1130.2847
1005.0,1188.3862
1075.0,1312.7441
850.0,710.3348
1135.0,1031.0946
1130.0,1043.5262
1175.0,1137.3547
1010.0,1169.7406
718.0,713.2569
750.0,641.49243
900.0,1173.7517
840.0,1075.8121
1120.0,1109.2146
1060.0,1045.0818
1340.0,1260.0093
1060.0,1137.7441
1260.0,1296.4032
1280.0,1268.7395
647.0,732.13983
1080.0,1206.9387
905.0,1118.1759
1420.0,1135.9419
660.0,734.9739
1075.0,1093.7936
1200.0,1258.4424
934.0,1179.9419
1260.0,1187.7173
723.0,652.62445
985.0,1065.4141
1201.0,1172.2091
1570.0,1165.4209
960.0,978.88947
849.0,1001.0966
1343.0,1228.6494
595.0,692.18384
1113.0,983.16644
890.0,1090.5538
1575.0,1306.3531
740.0,1001.14014
740.0,708.0012
1375.0,1084.949
830.0,754.8165
1180.0,1193.8075
1275.0,1227.4464
580.0,594.87445
1120.0,822.7545
453.0,624.4393
1315.0,1097.22
770.0,747.1462
870.0,1041.9562
1235.0,1250.135
1360.0,1191.8672
1325.0,1075.7501
550.0,662.33203
1285.0,1165.3771
1000.0,1040.489
1555.0,1273.4054
1010.0,1140.51
1365.0,1252.21
1110.0,1201.2948
1625.0,1225.2117
1175.0,1175.4624
1220.0,1117.9402
1185.0,1019.2905
980.0,1193.1538
1375.0,1259.1919
450.0,1139.7235
472.0,620.25977
1215.0,1125.7417
670.0,654.037
905.0,1095.1754
1135.0,1288.3422
1495.0,1135.9419
1000.0,1054.091
1060.0,1211.0764
790.0,739.29974
1060.0,1035.2355
955.0,681.3219
1390.0,1168.0089
625.0,752.9592
1140.0,1050.4152
1125.0,1242.7544
1160.0,1128.9802
830.0,1231.8903
865.0,790.6467
1166.0,1068.1862
1020.0,1232.0898
1075.0,956.15875
740.0,1125.0887
835.0,1208.3506
1230.0,1106.1324
1470.0,1271.017
1025.0,1099.9172
510.0,576.29816
1395.0,1141.4874
1265.0,997.49194
743.0,1173.2218
1225.0,1021.18805
880.0,701.581
