target,prediction
900.0,1008.7458752474687
850.0,774.6526945693162
1135.0,1140.2102435008655
750.0,675.6520026886268
905.0,1020.3720998603824
595.0,658.0828086702263
1235.0,1315.285557444221
472.0,598.6774229787279
790.0,750.5293459301058
1025.0,953.5580871712829
880.0,787.9791794049396
1037.0,1085.639089940642
970.0,1032.918674959225
1160.0,1150.9428564900695
705.0,588.5680277046803
1268.0,1209.4248590398438
1115.0,1269.9149466603067
780.0,968.3157943754785
980.0,1120.2061586854554
1035.0,930.6536504915614
840.0,799.7414155846659
665.0,616.01092614653
1395.0,1319.4135995091622
600.0,602.855203203162
1227.0,1310.174817858069
770.0,807.9442260973839
1330.0,1311.106198046377
1030.0,991.1645901622842
1240.0,1037.0961086326965
522.0,632.603269109735
590.0,768.292612850007
689.0,1273.250772888738
655.0,593.2102778293131
765.0,1083.2768398940802
922.0,1018.3134692072869
1370.0,1357.0454208535411
675.0,636.5160081945198
1120.0,1206.7570145175473
1050.0,1036.753149246643
840.0,749.6174656503368
1125.0,1321.9546853660454
990.0,1061.8179124727333
1235.0,1287.0279691336664
1230.0,1258.8925673914048
585.0,689.7738397617779
1230.0,1067.694814307234
970.0,1041.7173234195855
1040.0,1018.2673238345606
720.0,1021.1550688842863
570.0,559.6876096450491
1070.0,1307.2556989967507
1275.0,1190.0728701262715
791.0,989.455003083387
1005.0,1020.5297394270528
725.0,651.4076722713264
1295.0,1271.6899419209149
1025.0,1098.299634315161
660.0,821.7513001642466
1300.0,1217.2188542337503
658.0,525.2485109707803
685.0,682.035967898946
794.0,707.2694980217004
1150.0,1126.336403330159
1110.0,1061.370236099944
1065.0,1191.40320868547
875.0,978.2937956819593
827.0,964.8511043309948
900.0,984.1896234221929
1045.0,1042.4484202155984
1140.0,1189.3219047211865
1300.0,1112.7377148274416
760.0,816.5690311719691
800.0,633.3264364532722
1577.0,1320.8642336902235
1425.0,1384.2011421074424
1085.0,1112.883129614416
750.0,710.5578067496848
1080.0,1024.2464047973826
1200.0,1331.5316323471031
760.0,643.9694423354183
1180.0,1224.3707264591217
990.0,974.7103484428126
1234.0,1152.8676634897001
1525.0,1251.218948206515
675.0,763.1182849548139
1165.0,1192.329402918365
1732.0,1385.801388363911
930.0,720.3892403052557
860.0,1060.6951462236368
1191.0,959.2051678900327
1205.0,1325.3479840369057
1050.0,1099.1576985868182
1465.0,1328.5126944984895
1065.0,1048.6594989521525
1120.0,1173.8217600310156
961.0,967.2387773419179
1430.0,1387.0608687686963
880.0,1020.6160313530875
860.0,757.6949396790501
1195.0,1074.6589078370391
670.0,603.8747764161177
1204.0,1302.0354477293274
680.0,699.5618996833316
620.0,651.8916022460173
713.0,738.785219549457
925.0,826.7613570669298
555.0,682.9145811015625
845.0,880.4569332359508
567.0,550.5604529609585
1040.0,994.167861830169
1080.0,1101.482512533692
1220.0,1127.8962456882691
650.0,948.8075932752707
595.0,591.7242520516351
706.0,670.0789611746761
820.0,716.0149269052877
1160.0,1096.5232866292447
1075.0,985.0492487444766
1071.0,1043.5915796334236
795.0,639.2479973081518
940.0,828.7540921215009
1095.0,1000.4428117186278
865.0,1033.9087205759974
675.0,581.9596912321275
1490.0,1251.0136936141741
1155.0,1175.788366501774
1235.0,967.4316955726966
1320.0,1208.2849175148854
855.0,972.4118623956583
660.0,637.8393216530028
1160.0,1202.6057171332113
1110.0,1311.4989315818261
895.0,947.0994252024317
1210.0,1242.105660212207
1600.0,1329.2821803346214
1675.0,1235.058771956336
560.0,568.1967832148396
660.0,752.9387506455787
1165.0,1046.8052995706762
1137.0,1210.8512319817505
771.0,920.3629448450085
785.0,728.9683795201618
960.0,943.1628186925307
995.0,1013.1546546709343
810.0,1098.223519942469
1170.0,1054.413090926004
1315.0,1103.3161066450702
790.0,996.5284800434936
992.0,957.4039566726798
930.0,967.3168582176637
1451.0,1238.5966523146756
1180.0,1106.9599063975309
960.0,1087.1232309551447
900.0,735.174843405612
1521.0,1280.308084919111
1370.0,1410.445538141503
1125.0,918.3952461956075
650.0,687.431383861189
1142.0,1055.5141652826183
1310.0,1254.0397978483577
716.0,903.4314856882439
1215.0,1207.6783994264304
860.0,639.3216799500542
1565.0,1370.9283713578386
645.0,786.4220107270064
1050.0,1255.203413131095
585.0,630.3611028472513
1215.0,1225.1875201555945
1325.0,1242.4200494401025
1070.0,1325.163327816172
950.0,937.8906202418251
926.0,1158.0018666762273
1190.0,1248.4192821132597
1257.0,1056.0604042830835
1355.0,1423.0547100712897
1430.0,1280.0037021035907
525.0,520.8432622973851
850.0,750.7453533408146
1270.0,1240.660680191018
1070.0,1257.309779902452
1110.0,1024.5539844995023
730.0,903.3271248570809
1151.0,1309.2702266162744
1059.0,950.6842468578907
1555.0,1524.7099272197997
1030.0,1316.785889575327
945.0,760.6952596231617
830.0,607.5652128517731
1450.0,1444.768211061823
1070.0,979.2365836092882
1245.0,1061.2097616205547
1135.0,1096.0236947874057
1270.0,1092.0448182703853
705.0,661.4970979837376
1100.0,1000.2797543095757
1150.0,1289.511785847245
970.0,1070.00236833136
1120.0,1022.760209189952
1105.0,1080.497590081552
805.0,949.6063108207677
725.0,685.6350528484335
1580.0,1290.6862136514624
1470.0,1360.8974626146373
665.0,635.1752750670939
1465.0,1261.7140403435253
1030.0,877.0523326003497
937.0,971.0302540049878
790.0,744.2274205536387
1340.0,1286.152668724377
950.0,1189.7872325899566
620.0,750.8983536683049
629.0,707.2162118317393
965.0,884.8705904496819
1260.0,1188.236474632441
1532.0,1295.7083948183777
1213.0,1255.0983829804643
1515.0,1199.5352592600548
1170.0,1290.6284598471975
750.0,676.1755297503548
683.0,728.7353479159615
600.0,662.8816383497438
535.0,659.9737568758004
1320.0,1279.8373457589453
1435.0,1284.3434614147563
735.0,706.5639488963918
1340.0,1188.2843325888764
1191.0,1169.8122254167204
1118.0,1205.6145478661692
1260.0,1296.1062848302083
740.0,719.6537938842927
455.0,563.2205595325843
1323.0,1195.546566218117
1180.0,1108.812156148137
786.0,763.1506876797707
1025.0,1027.8666420824347
1020.0,973.5162751872084
1355.0,1334.652833902702
835.0,1022.7528293472409
980.0,1037.2737823547889
1095.0,1262.9705308909133
645.0,647.926482457872
1055.0,1406.954218467222
1120.0,1052.066619501539
942.0,1107.9563884091303
635.0,626.0842573144879
980.0,800.2581807094307
1340.0,1276.5623183782177
1040.0,1161.8958496978992
1030.0,1113.04435940711
1110.0,1151.0674688948072
1310.0,1177.2453514165968
1040.0,994.3387510260626
990.0,1098.6839549007634
1330.0,1235.9316310855893
1280.0,1255.0766887401546
795.0,785.1097878485268
1070.0,1094.1022873329275
580.0,871.7666670811192
462.0,626.1759357945145
1120.0,1353.8551464521215
850.0,1068.8348843048184
610.0,950.4639932386474
948.0,967.3091707545592
1083.0,1184.3234406337692
1130.0,932.1672140253334
1330.0,1300.2664101265354
695.0,657.8457350896431
1295.0,1134.4686440830958
1095.0,1110.1888670621065
1405.0,1483.7795891236601
1371.0,1225.9833632639948
1310.0,1200.1944790905902
1270.0,1324.838815176751
1005.0,818.2635477889394
1430.0,1246.4675703309738
1420.0,1351.344965982651
1210.0,1213.3092448103803
1202.0,1361.7275222583248
1154.0,1210.6363082461874
621.0,696.556905809092
1390.0,1169.9974490420088
690.0,677.8350377738675
1422.0,1363.4382340783275
750.0,811.6446532877775
933.0,994.7136738410029
1360.0,1352.340920459957
845.0,724.0346548369794
1260.0,1232.061853442776
1060.0,943.9776712642685
1105.0,1174.0383728036809
633.0,736.0632106292978
1150.0,1052.701020998135
1240.0,1007.244925321564
930.0,922.6168360021102
850.0,1064.0231341037054
756.0,769.7579327933361
1475.0,1328.0851557239541
690.0,859.3587493413698
1085.0,1327.9741201200188
975.0,913.949652115433
1096.0,1128.0597243506306
1285.0,1114.427595960506
1015.0,858.156873098532
1224.0,1333.7002860286948
1315.0,1338.42995685724
1445.0,1186.4546542985913
850.0,708.316999582406
1140.0,1073.8378432960717
980.0,965.1568363690294
860.0,1087.3122848805092
780.0,1214.9732196353457
635.0,770.8263982789229
1565.0,1389.5721386599832
1190.0,1335.974330793528
765.0,979.4363413174518
1380.0,1146.079473043028
931.0,892.2239052503693
1090.0,1049.0350297202633
1145.0,1205.0311559476763
785.0,669.5484491883026
1020.0,1187.6453309490128
1290.0,1241.021054838677
560.0,694.57870073814
825.0,889.3404832680159
700.0,686.9873477515496
1492.0,1310.7945759319784
1045.0,1141.1304159432839
835.0,675.9710347788805
1120.0,1029.1768367229836
855.0,1008.1536255083718
1044.0,946.5468531542157
1059.0,958.6043087650967
1036.0,922.4423846644612
675.0,622.4446366160842
1032.0,1074.552546279276
714.0,707.7282934500939
1506.0,1271.1622348455871
1502.0,1229.430443569448
970.0,1120.1372992661586
1025.0,1156.3935865156132
1270.0,1293.9595434151743
755.0,693.8901766015454
575.0,512.4051388326611
575.0,775.7141065943449
975.0,1016.8915319774906
601.0,621.5318306679391
1210.0,1274.866335940231
585.0,740.2602543338146
771.0,739.5212514840955
760.0,844.2334286648385
1195.0,1326.605431805528
720.0,852.21413346891
1170.0,1162.8544763202042
1140.0,1100.8075427782333
1190.0,1206.1653964985564
1091.0,998.7991232329756
1070.0,1159.993951849988
1220.0,1244.5455687817348
1091.0,911.3088890215572
1600.0,1380.3003321713702
1003.0,1033.8172124712955
698.0,665.9372490780711
1405.0,1368.9410140218251
413.0,514.1766238812957
1140.0,1285.0339406732094
975.0,856.6317866458432
1035.0,1170.3066591370466
900.0,987.5840858900838
550.0,707.8477972143974
1035.0,1145.7477159460536
1010.0,978.1665139346937
528.0,579.2183578291324
640.0,743.3587819932484
1430.0,1450.1855314478566
1286.0,1308.6484669150495
638.0,630.6637538208224
865.0,914.2056423459719
927.0,895.6879617353288
1360.0,1215.8296079785878
837.0,958.7210851802142
1124.0,907.8178437249417
1050.0,1208.084348789615
1210.0,1240.9068376648804
867.0,1102.1235362289563
682.0,697.8284900282837
1090.0,824.2807570744001
1335.0,1325.0116720931464
600.0,528.4709950994452
1365.0,1120.6010073955292
1360.0,1195.6677213597663
1406.0,1310.7522552539274
1235.0,1289.584636823757
1060.0,1107.1496398630986
742.0,772.6605125062008
1415.0,1304.2252164148317
1065.0,1045.5368383712876
882.0,780.031768154899
1100.0,1096.2737206382687
905.0,832.2585263524699
1175.0,1282.4024522011928
877.0,1273.058610456418
745.0,729.2906745753892
1295.0,1225.287425741847
945.0,1103.336922215344
945.0,1087.665814072779
725.0,776.2516038446447
825.0,820.5023664383025
855.0,771.8497269016202
795.0,919.3341897918443
675.0,573.23628470446
604.0,576.8770300362828
1070.0,983.4725799531221
575.0,682.2764328920375
1405.0,1131.8394778033046
930.0,1019.9861886820754
904.0,1065.8277056313225
735.0,698.7805530280289
670.0,1046.4799375811622
1150.0,1131.6222160849377
1265.0,1122.8031217825671
1370.0,1216.6263113774523
1065.0,1140.721723802231
1250.0,1068.8939926367193
728.0,628.0648167480836
635.0,564.0270412395294
615.0,637.6730320628383
1210.0,1132.6417027182413
1330.0,1308.7310460621575
910.0,647.8937952542154
1547.0,1017.510473991078
830.0,670.767066999606
730.0,1178.9165513662438
695.0,668.1041654001921
1495.0,1357.5676075670162
727.0,584.2006377772777
795.0,577.2905192956603
1030.0,857.6475666722541
1445.0,1281.9757732590704
1600.0,1556.820233743506
1300.0,1302.3518642982244
1312.0,1186.4498971667795
1545.0,1162.6368995325856
1217.0,1220.9139479904738
1100.0,1174.2781340235983
1205.0,1273.9317752318802
1050.0,1038.3654577772515
1640.0,1216.8682387421534
810.0,1071.0084385083728
720.0,530.2785001581981
1345.0,1135.2548650346296
1290.0,1230.7715491239749
1085.0,1007.0238543433885
1430.0,1341.169877574292
1295.0,1309.8925457669081
940.0,986.9317685322176
1362.0,1179.3426939179421
1405.0,1287.0235507684852
833.0,805.4562571388981
1337.0,1070.6908432677938
950.0,944.6044158576168
1150.0,1068.7735997891518
945.0,983.1739022025267
926.0,1152.016033134559
729.0,918.705808917256
974.0,932.4773570398135
1120.0,1074.5976820385984
755.0,743.0167330597043
1075.0,1013.9409682515774
929.0,960.687247526944
985.0,926.9396227567121
904.0,978.7065661273964
1440.0,1367.693218322076
1200.0,1051.8492461141336
632.0,719.3494787724844
1220.0,1052.7671000945056
985.0,886.9583774395251
956.0,1093.3312457922254
1378.0,1330.5139919664114
795.0,940.527640784797
1190.0,1229.1894708196935
1268.0,1142.8345935331674
785.0,587.6076775483225
1475.0,1390.4782768658406
620.0,669.5768779837598
1340.0,1052.4353959399882
829.0,1007.0772388645515
1230.0,1244.1997940153929
695.0,673.0441000345543
1267.0,1119.0282132353238
625.0,650.9707960197909
1245.0,1434.865427948786
1050.0,938.6890458183726
815.0,835.2043636737267
1312.0,1224.380283197735
639.0,688.9788493881684
715.0,798.827049727131
1075.0,1141.596435551322
1005.0,799.8673496635973
725.0,656.7957380664723
670.0,776.0845725026509
1045.0,998.1743880156305
950.0,943.2757115569085
1580.0,1291.6122140888322
1400.0,1217.5796280002014
1179.0,1091.4698159998693
610.0,540.8109974998231
1265.0,1153.9155442458498
1070.0,1012.9588529261174
1200.0,1176.523269743682
1015.0,1033.0272400220588
1395.0,1457.616393237478
1090.0,1240.2845704708043
1045.0,1037.0361893791542
1180.0,1074.4637316979995
1161.0,1154.680571917807
635.0,792.2385200241438
1415.0,1335.6630790429042
1135.0,1174.1161941412838
986.0,896.841018220133
1124.0,1152.5865789590953
1300.0,1269.4030376697283
1055.0,1253.909066086278
525.0,641.5363728155825
1175.0,1145.2746478538493
935.0,978.4762263340814
830.0,789.5139537592271
750.0,813.111593104593
745.0,565.9268344640312
1205.0,1377.8062569854026
1295.0,1324.734997840053
1100.0,1157.8441320391207
1120.0,1093.3498623795824
1100.0,1133.3250692906772
1035.0,1241.7253111020664
730.0,654.6660985078713
1270.0,1298.4563797407445
710.0,575.4400147212399
960.0,914.8353026417133
750.0,787.3356960209541
1380.0,1181.007966756105
1230.0,1111.1381880400565
993.0,899.0423895409538
1130.0,987.3534732280324
1490.0,1435.851272524823
1281.0,1253.860694168827
1320.0,1059.225720894414
1135.0,1173.210399307375
1220.0,1296.8412315268104
960.0,1127.8622118909107
723.0,697.0830663455924
1295.0,1288.4443668590693
835.0,685.7153428724282
1160.0,1104.8428874512292
725.0,718.8961315784347
986.0,1278.1036591282711
1130.0,1161.491134337101
