target,prediction
1260.0,1210.0258376495126
1015.0,1164.4325639537817
635.0,751.2984684116998
435.0,547.3337036983439
1290.0,1177.482616637808
680.0,585.8446437317062
1435.0,1097.8910088566286
798.0,734.0073132451715
900.0,990.1229334265885
660.0,700.3208412298245
1179.0,1152.3719958099596
1005.0,1174.2458360522096
1075.0,1262.555447846873
850.0,717.1292153227282
1135.0,995.4236826351345
1130.0,1055.6750532692795
1175.0,1134.1420984088654
1010.0,1164.4412260349472
718.0,707.1310232898932
750.0,616.9792004825911
900.0,1180.837464135277
840.0,1038.520220018661
1120.0,1079.848009469016
1060.0,1045.2369085924593
1340.0,1247.7522959314547
1060.0,1136.2500781043868
1260.0,1266.4737448959431
1280.0,1261.687541460281
647.0,712.7398930230494
1080.0,1187.3516912300722
905.0,1078.5367508254121
1420.0,1143.6009503213706
660.0,740.2753373364719
1075.0,1083.4919383106337
1200.0,1212.7948017439712
934.0,1159.5697945043037
1260.0,1177.4792979907197
723.0,650.1705743089799
985.0,1042.9168529352887
1201.0,1181.5420064456057
1570.0,1163.1244920499676
960.0,996.3590858932345
849.0,996.4645697345021
1343.0,1259.0555917716663
595.0,692.1380343949061
1113.0,972.9381371569156
890.0,1108.3272006352965
1575.0,1312.580944810671
740.0,989.8676618845069
740.0,684.5029978379548
1375.0,1132.0677343729355
830.0,748.5331205319685
1180.0,1144.1799969220033
1275.0,1209.9475909961154
580.0,621.1100446233584
1120.0,859.3966060081354
453.0,658.5357662614615
1315.0,1128.865669703495
770.0,744.3560649608464
870.0,1064.2477342009254
1235.0,1252.0132209020235
1360.0,1178.5841113875517
1325.0,1081.1397352732643
550.0,673.5191525526807
1285.0,1170.8130009100962
1000.0,1108.7884344937709
1555.0,1236.6558122154543
1010.0,1155.189722873812
1365.0,1281.5068200291084
1110.0,1182.4314849805658
1625.0,1245.9388650148803
1175.0,1174.8490071169192
1220.0,1152.3179927421902
1185.0,1023.5670365132033
980.0,1207.548708704415
1375.0,1273.1012271575153
450.0,1178.5886935914211
472.0,603.7846121699561
1215.0,1074.954764914804
670.0,678.1860025786361
905.0,1092.2954478188447
1135.0,1289.8277292240064
1495.0,1143.6009503213706
1000.0,1023.4529396319031
1060.0,1187.309376072396
790.0,753.2864319129294
1060.0,1008.1794878074879
955.0,647.3183418157607
1390.0,1196.0561092682103
625.0,720.2395368215821
