target,prediction
1260.0,1397.4635533494463
1015.0,1057.193616306912
635.0,675.4876284214795
435.0,560.0021553617227
1290.0,1081.7102352547738
680.0,646.4167090907245
1435.0,1181.1656574652966
798.0,795.2734486989737
900.0,1101.753835795933
660.0,637.6261433869452
1179.0,1183.0262202064673
1005.0,1090.6696266464066
1075.0,1170.7132011136987
850.0,804.804660632211
1135.0,1159.3594895764415
1130.0,1038.718916435044
1175.0,1167.2095972024017
1010.0,1177.3649373825242
718.0,743.7249195102072
750.0,637.973338011837
900.0,1143.071828936644
840.0,885.6699075427716
1120.0,1104.5217611940807
1060.0,992.9102246088762
1340.0,1424.0556613236581
1060.0,1137.2918054638021
1260.0,1110.0180692756694
1280.0,1244.737409022024
647.0,671.0204657503516
1080.0,1080.4152245494429
905.0,992.1942401279018
1420.0,1156.5501780459072
660.0,720.3892729390709
1075.0,1076.1936699150635
1200.0,1324.8277590993014
934.0,1092.472002581172
1260.0,1158.6400082952973
723.0,744.8646121105801
985.0,1072.4119956237228
1201.0,1228.4908187238348
1570.0,1122.8304562102114
960.0,983.5366252277574
849.0,900.5898189278199
1343.0,1090.3032851165333
595.0,689.5535348734713
1113.0,1017.647783463692
890.0,1114.455778373555
1575.0,1401.93015791168
740.0,930.5769176201156
740.0,650.0965107343192
1375.0,1271.2228544425013
830.0,722.8080392634697
1180.0,1115.4415892444536
1275.0,1181.7215939894454
580.0,645.4687443152966
1120.0,940.2140057018715
453.0,531.2394144722592
1315.0,1039.970527263379
770.0,764.8975606049273
870.0,1158.5888814711668
1235.0,1338.5303782323472
1360.0,1350.277032235846
1325.0,1269.9593988710046
550.0,631.1400801218103
1285.0,1181.0987069243201
1000.0,1036.7508004509866
1555.0,1290.2108918482436
1010.0,1069.5612742184412
1365.0,1179.6964633284465
1110.0,1186.2483846841146
1625.0,1372.679954842623
1175.0,1248.373822139273
1220.0,1098.1364879382224
1185.0,985.9622746851609
980.0,1151.2301882437825
1375.0,1180.7461284262874
450.0,1044.788146070453
472.0,569.4754205487643
1215.0,1258.6948988034383
670.0,625.0001259324375
905.0,1002.5094428563514
1135.0,1202.9382538599798
1495.0,1306.4708288974352
1000.0,967.3429644782319
1060.0,1020.4907799382521
790.0,726.4839173646177
1060.0,1081.1635653511648
955.0,759.4614981374747
1390.0,1201.6555297414138
625.0,655.8450029977936
1140.0,1053.4380303199373
1125.0,1187.9283100668224
