target,prediction
900.0,986.0863435843905
850.0,775.1943951806012
1135.0,1092.7035238877272
750.0,672.8252318334794
905.0,1029.7980498344689
595.0,638.2582782427548
1235.0,1344.2950112376152
472.0,582.0204786666823
790.0,758.5598365949629
1025.0,939.357864154269
880.0,738.3766877078692
1037.0,1137.685503938925
970.0,1013.1083615811339
1160.0,1245.230376633539
705.0,588.5173658547885
1268.0,1175.7739499252066
1115.0,1257.981017163335
780.0,939.4369527058742
980.0,1086.5157144640664
1035.0,987.8528835388281
840.0,680.5056866218449
665.0,566.4140366397346
1395.0,1264.9661154655842
600.0,623.4931182535929
1227.0,1305.16904976274
770.0,782.6548088688764
1330.0,1306.9824453869724
1030.0,986.9559560626568
1240.0,984.9095855760282
522.0,650.5396804137029
590.0,774.5609411760505
689.0,1068.019228429708
655.0,627.90426304615
765.0,1126.9344099446448
922.0,1030.8669072933099
1370.0,1298.7900311390677
675.0,645.4446419939804
1120.0,1270.6416079156372
1050.0,1045.5134812922272
840.0,768.8562882022417
1125.0,1396.5141050033462
990.0,1033.4001876027828
1235.0,1324.9738218738803
1230.0,1292.253042860885
585.0,704.3437198359652
1230.0,1031.20666669513
970.0,1063.193694537755
1040.0,1061.2419134487382
720.0,1071.4332804299322
570.0,542.5313572379537
1070.0,1221.3215119820622
1275.0,1164.6918888643524
791.0,943.7516515707815
1005.0,1015.1681338191318
725.0,644.0934670688926
1295.0,1247.5252903298958
1025.0,1087.7856658563012
660.0,785.4166570350164
1300.0,1241.951622580644
658.0,479.21159370806345
685.0,656.2195491340324
794.0,694.9431369024672
1150.0,1009.510914546087
1110.0,1053.693650765842
1065.0,1262.7882496397663
875.0,1005.4325829958144
827.0,917.5256716693486
900.0,1004.3932863647476
1045.0,1088.8146683329676
1140.0,1227.0981698256292
1300.0,1144.608869364493
760.0,720.8531040289317
800.0,643.5042177060506
1577.0,1320.0797516674766
1425.0,1284.779942890857
1085.0,1157.6753329455994
750.0,711.884376516309
1080.0,992.144499631907
1200.0,1336.480556848237
760.0,670.1259588238479
1180.0,1185.8883234664047
990.0,969.0447045463612
1234.0,1191.3974124153146
1525.0,1260.6914130328541
675.0,740.0030485323941
1165.0,1200.6788302509253
1732.0,1411.373264827346
930.0,692.3064497346634
860.0,1064.044088819586
1191.0,969.4191340846215
1205.0,1389.3810260431237
1050.0,1135.5623377037882
1465.0,1365.5605107362346
1065.0,1039.7250480802632
1120.0,1133.9210754353717
961.0,955.2867169900119
1430.0,1439.010588168112
880.0,1024.9005190000034
860.0,729.9725448919537
1195.0,1114.6342996955777
670.0,613.9521087498204
1204.0,1324.2289027291947
680.0,677.8364920516524
620.0,638.6851342016035
713.0,728.4238952596174
925.0,746.7772414221463
555.0,618.8630141499568
845.0,917.3307133754436
567.0,537.0663747971698
1040.0,988.1956905159143
1080.0,1058.9910806806529
1220.0,1203.5095482213742
650.0,972.7680626033138
595.0,527.694466239858
706.0,657.7723321605446
820.0,667.1961806937338
1160.0,1229.358347744129
1075.0,1000.255435382445
1071.0,1105.3938604490481
795.0,652.1556931497539
940.0,753.037316810611
1095.0,1022.1219455030547
865.0,988.2315922480868
675.0,562.893955577873
1490.0,1219.281655113818
1155.0,1221.7723922637877
1235.0,983.7520848194698
