target,prediction
1260.0,1207.0079467208118
1015.0,1205.2431461023252
635.0,716.6938600772385
435.0,627.1692400974716
1290.0,1183.4249285029214
680.0,634.7294876525116
1435.0,1105.5618684908618
798.0,719.0233340883187
900.0,1016.9649444613509
660.0,735.7549698906446
1179.0,1160.6991982005113
1005.0,1206.1411499887272
1075.0,1216.2362511792426
850.0,713.7708311713707
1135.0,1087.3338251988291
1130.0,1121.2229921783028
1175.0,1148.6076640788012
1010.0,1181.51403388989
718.0,709.1926093740171
750.0,632.0784318368354
900.0,1205.2431461023252
840.0,1022.1184505919547
1120.0,1132.0839420445332
1060.0,1129.5629525284066
1340.0,1223.5316687550796
1060.0,1084.7852964289152
1260.0,1221.7828069119246
1280.0,1218.527801117103
647.0,717.0724486714339
1080.0,1223.5316687550796
905.0,1127.012909482867
1420.0,1081.8747338221315
660.0,723.4400017140264
1075.0,1101.2812396941815
1200.0,1223.5316687550796
934.0,1102.9848273233606
1260.0,1223.5316687550796
723.0,657.3710682894143
985.0,1085.5328463368417
1201.0,1199.5346405218702
1570.0,1142.034355608169
960.0,1038.7704456493782
849.0,1055.1355423741434
1343.0,1212.1835273193994
595.0,702.1776241718014
1113.0,1019.45649516489
890.0,1113.485234479613
1575.0,1219.4383007350439
740.0,1020.0065019127107
740.0,712.6623223519671
1375.0,1131.0242874905657
830.0,720.4433904959722
1180.0,1084.7852964289152
1275.0,1206.49109210935
580.0,630.81683788488
1120.0,1001.5873093752407
453.0,636.5045222136366
1315.0,1091.486653470497
770.0,727.525351975969
870.0,1073.5567694461276
1235.0,1216.2362511792426
1360.0,1183.774231544356
1325.0,1124.7882643522107
550.0,682.1224259530143
1285.0,1207.0079467208118
1000.0,1039.1406291618594
1555.0,1207.1121603858805
1010.0,1150.6622023724283
1365.0,1216.2976723124527
1110.0,1139.3418397891287
1625.0,1176.1389092972677
1175.0,1152.4112591321464
1220.0,1129.6600637535512
1185.0,1019.4820536158726
980.0,1144.9510045461536
1375.0,1212.1835273193994
450.0,1081.8747338221315
472.0,670.3802961752715
1215.0,1142.8705890942406
670.0,654.7243838496526
905.0,1129.6600637535512
1135.0,1217.0794948061537
1495.0,1081.8747338221315
1000.0,1022.1184505919547
1060.0,1186.8484548487659
790.0,729.3280670785477
1060.0,1040.1351629935061
955.0,649.4882554133882
1390.0,1178.7595763005443
625.0,725.0682740727898
1140.0,1092.147162096837
1125.0,1217.7835367037756
1160.0,1148.6076640788012
830.0,1212.7916385190297
865.0,723.4400017140264
1166.0,1087.31609261483
1020.0,1207.1964333693486
1075.0,1015.336182877694
740.0,1096.6415296453451
835.0,1182.6368182861595
1230.0,1132.0839420445332
1470.0,1213.4964496636603
1025.0,1091.486653470497
510.0,604.2411633068127
1395.0,1133.4648595439978
1265.0,1016.2737458298533
743.0,1189.9894699357205
1225.0,1136.2166397785522
880.0,713.1213695174692
570.0,702.1776241718014
1165.0,1186.387884242019
645.0,639.1925306806003
1356.0,1186.8484548487659
865.0,1070.2033653604078
1250.0,1137.1080106733823
1160.0,1223.5316687550796
1400.0,1134.9999410646412
1003.0,1081.8747338221315
1350.0,1207.0079467208118
1222.0,1074.3399145820592
805.0,649.4882554133882
1146.0,1214.9581139535824
570.0,1176.1389092972677
1355.0,1195.5645568040532
715.0,636.6931287796858
1165.0,1216.2362511792426
980.0,1215.5732442742628
855.0,744.5891900901396
1082.0,1212.38713132766
659.0,604.2387124670138
1091.0,1213.4964496636603
720.0,723.4824292600285
1255.0,1144.9510045461536
540.0,715.505606279946
915.0,1045.3566551134215
960.0,1109.7554348058495
895.0,716.4055165850723
880.0,719.0233340883187
995.0,709.6591441360074
1490.0,1183.774231544356
1220.0,1133.738564511501
492.0,652.6407961101756
848.0,717.3167126444058
1055.0,987.6331027947998
1037.0,1092.5613319621393
1000.0,1084.7715075406713
1047.0,1169.6581196291409
1140.0,1213.4964496636603
1184.0,1217.0794948061537
930.0,1093.6593902928455
1155.0,1148.6076640788012
1047.0,1192.423928381462
876.0,1056.9805169712788
1075.0,1144.9510045461536
1180.0,1092.5613319621393
1180.0,1126.14822949205
1340.0,1183.774231544356
850.0,1085.5328463368417
1410.0,1094.8528818999998
2135.0,1084.1497954716176
800.0,1059.2014631701923
777.0,723.4400017140264
1055.0,1153.899604255325
1155.0,1216.2362511792426
1365.0,1189.9894699357205
1260.0,1135.1106882157358
737.0,742.3594506726113
680.0,746.0228962005681
1155.0,1176.1389092972677
680.0,655.2103858593216
850.0,736.8904886785735
1040.0,1056.9805169712788
980.0,1043.461190927588
970.0,1059.5022516289064
960.0,1136.2166397785522
535.0,712.99337008291
1315.0,1180.6433227476882
705.0,986.2579098036083
665.0,726.2148945257718
1005.0,1043.0799676166935
1305.0,1213.4964496636603
804.0,1186.8484548487659
1103.0,1053.6712119343651
1110.0,1137.1080106733823
1080.0,1212.7916385190297
470.0,726.8227248115946
1014.0,1219.4383007350439
1160.0,1193.205750875163
925.0,1035.2846780847503
992.0,1094.5878534855087
831.0,1036.7654063257735
630.0,673.3540677783008
1295.0,1134.8559033556382
855.0,1183.774231544356
1270.0,1164.0112962550186
495.0,703.9575328066571
1152.0,1127.012909482867
825.0,1096.6415296453451
705.0,702.1776241718014
1390.0,1213.4964496636603
1091.0,1084.7852964289152
747.0,641.4455357286744
1476.0,1215.3382472928406
995.0,1016.3791556871461
740.0,1053.9527788696953
1225.0,1217.0794948061537
799.0,1044.772327286634
740.0,1148.6076640788012
640.0,643.5624707007801
770.0,728.0491498563749
970.0,991.9949847881688
560.0,639.5305176628327
816.0,1189.9894699357205
1191.0,1142.6256581053315
893.0,1044.7379830589423
1150.0,1217.249663891443
1850.0,1223.5316687550796
1300.0,1173.9762566816992
1268.0,1171.7883829396824
1354.0,1143.6728673204934
660.0,655.2103858593216
970.0,1089.1951035326363
1210.0,1142.034355608169
840.0,1007.3277161408695
491.0,723.4400017140264
560.0,638.2798109885682
547.0,653.0585127666395
1180.0,1219.4383007350439
1310.0,1181.0111984736704
1135.0,1081.8747338221315
1025.0,1065.0319658237663
1389.0,1137.8767615196098
1185.0,1096.6415296453451
1115.0,1205.79923804162
780.0,1020.0065019127107
1190.0,1183.774231544356
690.0,712.6623223519671
810.0,1137.8767615196098
1035.0,1090.002963293569
1245.0,1186.6418938042216
980.0,1129.6600637535512
600.0,642.6674956239209
705.0,1013.3605247728232
1220.0,1199.7732310446122
732.0,1004.6552813647045
630.0,672.5016480845131
423.0,711.705333252623
745.0,653.0585127666395
1220.0,1126.2165699167294
815.0,1012.3198875016969
1310.0,1212.397957437985
1275.0,1002.2911157402892
930.0,1217.249663891443
815.0,727.0474280627647
710.0,707.3284549912087
1050.0,1015.336182877694
1035.0,1012.6064768562295
840.0,709.1926093740171
1225.0,1212.38713132766
955.0,722.4154333840188
1095.0,1213.4964496636603
1315.0,1186.8484548487659
710.0,680.7055939799027
1330.0,1189.6344911405831
435.0,702.1776241718014
619.0,680.0775391348928
815.0,1223.5316687550796
1085.0,1213.4964496636603
1181.0,1216.2976723124527
685.0,686.8199494284809
1160.0,1217.3808326132312
1265.0,1183.774231544356
1285.0,1170.6629249431226
985.0,1130.3506713962338
995.0,1212.397957437985
1065.0,1043.0799676166935
575.0,667.2831722743963
1245.0,1033.2540400479907
1425.0,1213.4964496636603
915.0,1213.4964496636603
1150.0,1128.6156517868617
665.0,702.1776241718014
820.0,1223.5316687550796
1075.0,1036.7654063257735
1070.0,1183.774231544356
1395.0,1144.9510045461536
820.0,726.652619921728
765.0,725.1962735073489
980.0,729.3280670785477
820.0,725.0682740727898
795.0,645.7689971908649
600.0,643.7940377894113
1227.0,1223.5316687550796
1060.0,1193.9927487867812
770.0,723.4824292600285
539.0,713.7708311713707
790.0,731.5706628588746
