target,prediction
1260.0,1221.9649793118163
1015.0,1163.191400155095
635.0,729.2208588774131
435.0,588.3940665862492
1290.0,1183.2333117885203
680.0,625.9759933199804
1435.0,1096.693871857037
798.0,730.7247247927571
900.0,991.4499124195902
660.0,724.7471136562772
1179.0,1151.6638124990063
1005.0,1185.8890456664774
1075.0,1297.277071850312
850.0,714.5239697130266
1135.0,1023.5675584072088
1130.0,1038.3769917006753
1175.0,1168.9629666416072
1010.0,1164.1189168555256
718.0,708.4503607296956
750.0,626.7838376092147
900.0,1186.300719979265
840.0,1049.8934940544625
1120.0,1069.1274362209194
1060.0,1030.6311629548113
1340.0,1271.1973960105515
1060.0,1137.467591099387
1260.0,1285.0659738905097
1280.0,1273.5920147782524
647.0,720.475529098431
1080.0,1211.5928374940129
905.0,1081.5534569497358
1420.0,1130.619690328563
660.0,738.0677911169686
1075.0,1080.9772533478679
1200.0,1253.1872333460099
934.0,1165.6232616038715
1260.0,1209.6834668780707
723.0,659.4227041031011
985.0,1044.0554335262775
1201.0,1182.8283157924104
1570.0,1173.9192646397676
960.0,982.3776242283271
849.0,1003.1315724425226
1343.0,1244.0848524099702
595.0,696.9992041044911
1113.0,995.2229653894454
890.0,1098.9746801251479
1575.0,1307.6215839516826
740.0,997.2701527444267
740.0,693.724322998992
1375.0,1114.0090079793129
830.0,731.9825190551222
1180.0,1146.8792370520384
1275.0,1224.4220686034691
580.0,621.0164116034396
1120.0,862.5694142583255
453.0,619.7917539568087
1315.0,1109.4636649285458
770.0,737.8774265653976
870.0,1064.0108771411774
1235.0,1252.6527126000806
1360.0,1204.5633076510896
1325.0,1073.812162670698
550.0,692.5875690702289
1285.0,1201.1523999607848
1000.0,1098.4185843766054
1555.0,1238.6633679747288
1010.0,1138.9946786955798
1365.0,1258.1093621404973
1110.0,1161.5060641145824
1625.0,1229.970615194519
1175.0,1184.141858959447
1220.0,1132.5318558156355
1185.0,1012.0604341730058
980.0,1211.0265327413151
1375.0,1279.9338265705505
450.0,1169.4874068863496
472.0,613.4571747349156
1215.0,1089.9448657800062
670.0,669.1077994592861
905.0,1084.851534202687
1135.0,1283.8058232249987
1495.0,1130.619690328563
1000.0,1040.364895367123
1060.0,1202.714283818803
790.0,742.1961586796356
1060.0,1020.6052922400888
955.0,660.5792561261851
1390.0,1189.2513401775793
625.0,739.7284852437888
1140.0,1060.3937992731207
1125.0,1255.066213623089
1160.0,1119.4903258304241
830.0,1245.7278384033916
865.0,743.4567844460416
1166.0,1079.5452643032952
1020.0,1233.9134476272234
1075.0,964.3667290838741
740.0,1120.728347531305
835.0,1206.7014532707244
1230.0,1106.3163014606755
1470.0,1301.2395563571695
1025.0,1098.1144489897233
510.0,569.9474731006152
1395.0,1107.5664752360556
1265.0,1010.5082620090823
743.0,1232.1748815655403
1225.0,1053.3126481631084
880.0,697.444807824922
570.0,694.5120651336397
1165.0,1174.0143343818954
645.0,629.4828781709464
1356.0,1195.8311600235106
865.0,1014.0424107261977
1250.0,1152.5363022258784
1160.0,1240.6757194947215
1400.0,1145.5531869920542
1003.0,1169.4874068863496
1350.0,1239.2464992341147
1222.0,1045.529863211096
805.0,655.273259081544
1146.0,1248.5302294508697
570.0,1186.3669647288737
1355.0,1217.4243341016913
715.0,638.2945398622323
1165.0,1248.8870148363046
980.0,1247.0641003655035
855.0,741.4474062530613
1082.0,1218.2910447672082
659.0,580.6719122624716
1091.0,1301.762290843149
720.0,752.7570389479002
1255.0,1211.0265327413151
540.0,726.6142366895267
915.0,959.96924575191
960.0,1171.783469129311
895.0,719.385483884869
880.0,736.7013628431124
995.0,707.8592598774836
1490.0,1236.544540277863
1220.0,1118.5333554582987
492.0,593.6166502989277
848.0,727.5910590973666
1055.0,954.0303333073526
1037.0,1132.492212464806
1000.0,1081.8956176069485
1047.0,1128.3483521576065
1140.0,1249.5509611406483
1184.0,1243.293946165063
930.0,1098.720348077925
1155.0,1133.8662534693071
1047.0,1151.6638124990063
876.0,1034.4522391807038
1075.0,1188.1447856784225
1180.0,1132.492212464806
1180.0,1093.4397795284915
1340.0,1191.8228472084877
850.0,1053.0842479871437
1410.0,1149.7786702609576
2135.0,1057.9314415596402
800.0,1042.8596070088606
777.0,745.101844400242
1055.0,1194.0467404882547
1155.0,1263.8088981662054
1365.0,1153.554071620376
1260.0,1125.0406207101007
737.0,760.5196901629158
680.0,773.4320036745846
1155.0,1178.340292896271
680.0,655.1700693633185
850.0,757.9181916808759
1040.0,1034.4522391807038
980.0,942.7444538821221
970.0,1026.9267930081521
960.0,1005.1080276205154
535.0,710.1661789869484
1315.0,1153.1435433091674
705.0,927.5096299703491
665.0,730.1834605153613
1005.0,1065.5803200785506
1305.0,1303.1026420032729
804.0,1205.8476513734886
1103.0,982.5987854628545
1110.0,1137.254671915478
1080.0,1248.4443804767916
470.0,749.7718892634357
1014.0,1293.746842964042
1160.0,1183.6073134220044
925.0,1039.6657955643882
992.0,1096.7702855681196
831.0,1034.0675665677506
630.0,676.1525097747291
1295.0,1147.1972631240574
855.0,1195.4947342432965
1270.0,1105.8496009065932
495.0,688.5072305703718
1152.0,1133.8709998067447
825.0,1134.4379093922173
705.0,663.2350431854653
1390.0,1276.16463680453
1091.0,1117.2899888438328
747.0,635.2654664964012
1476.0,1255.982934580327
995.0,996.8729653135994
740.0,1006.3832178527929
1225.0,1257.5037175001116
799.0,990.447040347551
740.0,1094.5572092296813
640.0,626.6723368551241
770.0,743.9838252137873
970.0,911.5598328996624
560.0,630.7760626339127
816.0,1192.6330800332853
1191.0,1174.2669516418614
893.0,978.3131336030438
1150.0,1276.2412925487492
1850.0,1333.5648006528493
1300.0,1167.3730481014409
1268.0,1176.0305296672004
1354.0,1151.5125948181555
660.0,675.9369936907528
970.0,1123.0778054311008
1210.0,1189.7726937710543
840.0,969.4084137037103
491.0,741.7845030819667
560.0,629.1541001690534
547.0,651.8391237146665
1180.0,1281.3194782267958
1310.0,1208.5549397027678
1135.0,1048.1793507413418
1025.0,1053.5124887665902
1389.0,1125.1339844735533
1185.0,1128.5966042611026
1115.0,1190.2148739313939
780.0,1016.1617138325404
1190.0,1154.0339708654346
690.0,693.7252179689015
810.0,1183.328913699555
1035.0,1055.2230685560417
1245.0,1183.9726893770662
980.0,1123.9317532596217
600.0,605.5233402071055
705.0,980.9948137441133
1220.0,1220.5922858047034
732.0,983.3014794549317
630.0,690.2202764065594
423.0,725.4144184965896
745.0,658.7119069604546
1220.0,1015.076542890851
815.0,975.1632292300641
1310.0,1233.1153200759436
1275.0,993.5282436874492
930.0,1249.263205243954
815.0,738.217630426938
710.0,698.2752458910729
1050.0,923.716731198406
1035.0,982.9769761039765
840.0,709.9261382932345
1225.0,1191.0393962669714
955.0,728.9417610338973
1095.0,1312.5161629094082
1315.0,1175.259948762142
710.0,669.4428604571178
1330.0,1223.816966077338
435.0,698.6446520403201
619.0,698.4865242510411
815.0,1201.381426649578
1085.0,1327.3522422111384
1181.0,1247.6474358837868
685.0,696.9021209814755
1160.0,1245.0409280404128
1265.0,1186.1870795807056
1285.0,1212.1537040111655
985.0,1068.4628176461204
995.0,1265.0617111883791
1065.0,1044.9235331541784
575.0,630.6815627617706
1245.0,1065.665812477595
1425.0,1299.553563052426
915.0,1328.692593371262
1150.0,1102.2098039317616
665.0,691.379333007087
820.0,1254.1452702125418
1075.0,1025.9582798683386
1070.0,1173.4466191381036
1395.0,1191.1113525063488
820.0,755.8467944474132
765.0,735.5429064552677
980.0,750.6475845592943
820.0,741.9213127428002
795.0,638.1640172180673
600.0,635.28770195066
1227.0,1239.7896904432553
1060.0,1219.4866620001499
770.0,734.3813517255603
539.0,721.4179247058097
790.0,750.251264923861
585.0,734.3813517255603
880.0,715.8315885284817
975.0,1119.1949858589405
885.0,1059.258133521902
955.0,997.4142704951608
760.0,736.7606065136017
1370.0,1126.547279870319
921.0,1133.3705411436108
1330.0,1269.6613495018562
1120.0,1112.0457085674923
1100.0,1176.0305296672004
1265.0,1337.9808396312924
1195.0,1255.1482125767577
1210.0,1222.508072628965
1030.0,1067.9512238861978
1365.0,1207.2823329890432
750.0,650.4420291782802
1445.0,1186.0194147762327
981.0,1239.7896904432553
783.0,952.3652536328393
400.0,647.0534495903432
1425.0,1306.3369391860529
690.0,724.842503221139
1175.0,1125.8417139748328
1240.0,1067.295485745147
820.0,1013.9932663678433
1215.0,1235.7212685365093
835.0,648.4254211660202
810.0,756.1734090978689
835.0,736.969010686429
710.0,711.8217159640648
960.0,1191.8209924460032
1485.0,1217.4394157492907
1135.0,1128.8807453780475
710.0,676.7394192099406
1169.0,1220.1807933908283
1065.0,994.7208106885407
710.0,748.8890818557248
1240.0,1115.934629692225
904.0,975.1632292300641
585.0,714.3070673847943
585.0,726.9714190500055
670.0,720.475529098431
1185.0,1070.110130567598
763.0,710.4694126835789
480.0,629.7044608722349
1330.0,1287.3796873710394
1090.0,977.552602497654
1175.0,1079.4973651435375
522.0,662.9932787157431
1080.0,925.7305024558686
830.0,858.2806417560299
955.0,1124.2509600228045
595.0,707.5227815785224
1072.0,1094.6459295687362
1350.0,1209.3183291618084
1175.0,1185.2773520571286
1283.0,1161.6397660808282
590.0,1045.529863211096
1200.0,1076.2934933502254
1205.0,1003.8807618319398
849.0,640.6537656260067
1165.0,1227.6612030514618
429.9999999999999,740.0033682384212
900.0,789.7670395292005
1010.0,1156.9304138838963
1005.0,1107.6803989645748
1015.0,921.0247311839241
866.0,667.3093803705183
1100.0,1056.6604671891923
1080.0,998.6705231469812
689.0,1115.6101630821922
525.0,624.3890253530051
1105.0,1177.977922887864
930.0,990.1588745134966
655.0,631.0093378431775
1380.0,1307.6215839516826
1040.0,1124.344907436098
1040.0,1005.4891562021303
800.0,788.1098005246441
810.0,1203.5980869365872
743.0,732.8296385451144
1035.0,1192.1857067014485
800.0,1092.1069952341552
702.0,635.7760648773664
1100.0,1183.50242155233
474.0,705.302465571028
1044.0,1112.898772804811
1184.0,1109.4636649285458
980.0,1051.6448352756763
830.0,941.4710552520905
950.0,1233.9798204751032
765.0,1213.5625292349594
1050.0,1134.673817955706
1175.0,1281.416596833297
820.0,1069.1239474788918
1120.0,911.9782767916494
1195.0,1223.1512418556608
922.0,1178.7497235972862
1370.0,1171.172411038428
1135.0,1176.0820859706275
1226.0,1155.1364244339036
1090.0,1034.7617349214133
485.0,790.4563031791871
1370.0,1229.7058529058615
675.0,740.2909863240077
705.0,748.6858318025164
560.0,673.0546023930954
1150.0,1141.6734320058151
1165.0,1033.1356707095222
1180.0,1203.301696406557
687.0,669.311476625977
1425.0,1143.3033413884682
1183.0,1209.6834668780707
1020.0,1207.4455105935426
