target,prediction
1260.0,1372.2782483110198
1015.0,1122.4500955934343
635.0,702.8362187045157
435.0,565.5953923682716
1290.0,1067.3119225942544
680.0,531.808397952929
1435.0,1146.3004464969436
798.0,795.9511063768651
900.0,1011.172156050371
660.0,626.5962158757384
1179.0,1056.8198414296323
1005.0,1187.1255111255223
1075.0,1203.3010631607638
850.0,838.3096231681452
1135.0,1081.67992648277
1130.0,1044.170682149591
1175.0,1111.8975198604921
1010.0,1166.7333879567748
718.0,714.725818422877
750.0,643.7137742347181
900.0,1173.4356373598205
840.0,907.6318812482182
1120.0,1115.4078961712546
1060.0,1001.4795688839017
1340.0,1397.3995866917703
1060.0,1122.8667219702725
1260.0,1075.2799886895193
1280.0,1210.4926193848582
647.0,620.2289972046797
1080.0,1210.1237105628284
905.0,1133.4432492922635
1420.0,1209.008236092648
660.0,787.4401540447287
1075.0,1055.2813523485506
1200.0,1270.8375784417874
934.0,1104.6478680146595
1260.0,1203.8387095285457
723.0,677.3334039457388
985.0,1084.008158522284
1201.0,1264.3864782346707
1570.0,1171.8205456478684
960.0,1027.9939550314762
849.0,970.5049431175701
1343.0,1081.0345442269124
595.0,600.4630632481847
1113.0,997.8823168761742
890.0,1016.3228588753534
1575.0,1156.8310765915094
740.0,911.1799763108937
740.0,648.2577681514387
1375.0,1222.2444180870157
830.0,650.626108010511
1180.0,1080.8118341229288
1275.0,1214.2252817438052
580.0,569.3131807756131
1120.0,915.1894510538049
453.0,535.8039390192894
1315.0,1124.0665096506427
770.0,688.492037070848
870.0,1157.089378429923
1235.0,1251.4748769867306
1360.0,1393.4887132625477
1325.0,1122.4432629355103
550.0,657.4038765310036
1285.0,1191.613646769612
1000.0,1065.439467374325
1555.0,1293.5163392786053
1010.0,1079.3454673508138
1365.0,1263.97960609792
1110.0,1140.2330740981258
1625.0,1323.6595258126
1175.0,1274.8134217120726
1220.0,1195.5975166533856
1185.0,1003.4835236400852
980.0,1207.509128322263
1375.0,1173.2211721303281
450.0,1079.9708160873347
472.0,607.9418200237302
1215.0,1331.3612354194042
670.0,588.9069610730343
905.0,1028.6075259187037
1135.0,1259.7458890594833
1495.0,1235.7937086668392
1000.0,947.248391082225
1060.0,997.9801388648629
790.0,735.4091129200247
1060.0,1033.1958371151381
955.0,778.059331720804
1390.0,1229.818137874676
625.0,687.36219115939
1140.0,1089.370343558171
1125.0,1174.8081463309725
1160.0,1164.1591491253935
830.0,986.2081705841199
865.0,799.3335850576944
1166.0,1111.733222048229
1020.0,1045.4946332047027
1075.0,967.8699873371467
740.0,910.0046660710384
835.0,1143.556050618862
1230.0,1184.1533445710081
1470.0,1345.3537131306007
1025.0,1011.220036320271
510.0,584.5201550283768
1395.0,1201.2936167305097
1265.0,1050.79981927119
743.0,1048.779022918447
1225.0,1157.283060437673
880.0,733.4673412977304
570.0,712.1226862776764
1165.0,1124.0665096506427
645.0,707.2527381110172
1356.0,1328.4322689680773
865.0,848.9319187950439
1250.0,1142.8631435078605
1160.0,1434.1059181562882
1400.0,1215.7021615111864
1003.0,1048.779022918447
1350.0,1207.0477701943566
1222.0,1131.4590454998674
805.0,742.2522138957504
1146.0,1302.9154434992613
570.0,1107.5581366112365
1355.0,1219.0533830713534
715.0,656.307113737985
1165.0,1190.614981200569
980.0,1143.5115706248018
855.0,763.2934613622164
1082.0,1085.1095606895415
659.0,598.9329968459319
1091.0,1253.150427569346
720.0,701.0015257308723
1255.0,1174.8342970977847
540.0,661.1139505664977
915.0,957.718285644606
960.0,1247.1490819949368
895.0,760.5642167849976
880.0,709.3267809406357
995.0,814.22819491217
1490.0,1238.8048015328957
1220.0,1032.2059265259513
492.0,474.8860055770558
848.0,801.846484908842
1055.0,888.9124677379882
1037.0,1109.85668843194
1000.0,1067.471924195539
1047.0,1108.2595776501457
1140.0,1241.4241439135112
1184.0,1259.4858625198563
930.0,1027.0767904773022
1155.0,1167.2193428608468
1047.0,1129.3577405706417
876.0,1015.764261465792
1075.0,1207.6039352497273
1180.0,1156.9475802902425
1180.0,1158.063478530384
1340.0,1243.914755789333
850.0,1089.3961738154158
1410.0,1113.4513928845456
2135.0,985.8354131860406
800.0,989.8421819189102
777.0,767.9219924809486
1055.0,1130.3324031524878
1155.0,1189.5747104824457
1365.0,1231.383256967953
1260.0,1103.9451193058087
737.0,674.2666622037485
680.0,810.8240460498989
1155.0,1020.1287465929349
680.0,731.6797184287279
850.0,773.863721351531
1040.0,987.5931382822475
980.0,835.5647779170935
970.0,1008.3849016868065
960.0,1063.6129695287307
535.0,760.0460482762157
1315.0,1195.828818424944
705.0,827.3377938338991
665.0,673.4760902055853
1005.0,1185.373505386587
1305.0,1247.0578471439212
804.0,1124.47264170558
1103.0,991.1629721526856
1110.0,1139.4848841276066
1080.0,1186.586092806325
470.0,597.1023098139653
1014.0,1217.9164219577724
1160.0,1122.0111558104052
925.0,995.7100766843754
992.0,921.9360792120177
831.0,1046.4223830580795
630.0,680.9999914788989
1295.0,1124.0665096506427
855.0,807.8330988577605
1270.0,1176.8560676400134
495.0,642.8368545207188
1152.0,1095.456798443419
825.0,1123.0965278943652
705.0,581.9354703423346
1390.0,1276.7740202336238
1091.0,986.3551275665023
747.0,727.7992759078398
1476.0,1258.955292628825
995.0,974.1620786565254
740.0,911.8304490414308
1225.0,1215.3678255701032
799.0,860.2757697308234
740.0,1036.565400072519
640.0,648.7068130927821
770.0,732.5216726215234
970.0,1030.7615754814587
560.0,593.6550439763212
816.0,1048.779022918447
1191.0,1223.8287703359506
893.0,998.0636941293811
1150.0,1223.9922550958318
1850.0,1317.5189123819864
1300.0,1247.0936632247883
1268.0,1240.9630247633697
1354.0,1181.3965528424583
660.0,692.7218261720366
970.0,1109.3736370878792
1210.0,1217.8277517051895
840.0,1014.2828562290716
491.0,640.1337052197538
560.0,635.0510375646276
547.0,603.1083474231381
1180.0,1290.8465854130652
1310.0,1105.1263134529265
1135.0,1093.828383989852
1025.0,1166.3921035724325
1389.0,1185.5148077201657
1185.0,1202.9812146573165
1115.0,1313.9206401907463
780.0,994.8825654839211
1190.0,1027.3278342811623
690.0,558.1934031313792
810.0,1036.861563019207
1035.0,998.6537534415572
1245.0,1319.3640029242101
980.0,1122.9941598507573
600.0,707.5293610685691
705.0,980.3624898846917
1220.0,1271.3702425062972
732.0,903.0673199375527
630.0,640.803642941105
423.0,602.0480963696224
745.0,725.0951713418765
1220.0,1124.0665096506427
815.0,908.7866151169908
1310.0,1226.6037346226208
1275.0,1151.5206788867297
930.0,1285.7105145097619
815.0,777.0962957177802
710.0,785.0595933816825
1050.0,972.9560739820344
1035.0,1018.6431242956309
840.0,687.8480258143011
1225.0,1290.6963657176805
955.0,785.3914721533024
1095.0,1302.2519984547766
1315.0,1284.2665311816731
710.0,672.1947978657663
1330.0,1250.7335667774878
435.0,637.6990817530282
619.0,804.2789325236972
815.0,1048.779022918447
1085.0,1314.5166987807083
1181.0,960.1569958645556
685.0,664.7226206063413
1160.0,1172.2652211659085
1265.0,1313.4720061838766
1285.0,1267.4405723975362
985.0,1106.1258326354705
995.0,1087.094896047904
1065.0,968.2006317975859
575.0,882.1442852932103
1245.0,1149.4164212899905
1425.0,1335.0832543923527
915.0,1145.9347074658074
1150.0,1093.687516501876
665.0,584.8264496155002
820.0,1158.6449323563115
1075.0,1183.618833756165
1070.0,1054.9711861640699
1395.0,1210.827322004982
820.0,892.2797735927
765.0,740.0341954816591
980.0,739.5113309662333
820.0,729.6638439494482
795.0,797.1148093172544
600.0,647.223907894512
1227.0,1324.9271405608624
1060.0,1121.6929989143364
770.0,789.5431103729003
539.0,795.8137080095081
790.0,774.1589054557737
585.0,887.2183981722404
880.0,706.8219083133624
975.0,1238.6136834961085
885.0,1030.6269209379084
955.0,903.3049619486114
760.0,847.8706513943612
1370.0,1261.4688583949655
921.0,1205.0075629653077
1330.0,1248.6479668221878
1120.0,1214.0938081236923
1100.0,1158.1224664547315
1265.0,1397.9697123097671
1195.0,1300.4680127541415
1210.0,1287.2531788149313
1030.0,929.4674220244262
1365.0,1274.9459303741653
750.0,674.1587358374281
1445.0,1248.7636310036485
981.0,1050.648091572641
783.0,860.748057133615
400.0,605.6614997821931
1425.0,1265.598961415074
690.0,812.3342546329073
1175.0,1159.9421251921328
1240.0,1018.8397586817479
820.0,1045.0260087644842
1215.0,1205.390179998869
835.0,678.1702279771077
810.0,855.4586562303673
835.0,690.2648566376005
710.0,832.5211560214251
960.0,1091.49826016039
1485.0,1350.1458942661627
1135.0,1024.4884336195053
710.0,755.8956692961121
1169.0,1129.8333148192332
1065.0,1089.3586328293484
710.0,764.7004030497936
1240.0,1250.3537856771477
904.0,961.535978370436
585.0,547.8094827617035
585.0,769.8782680421142
670.0,693.4375189519475
1185.0,1140.3256533689512
763.0,798.2438784185057
480.0,654.7602733884423
1330.0,1300.7734080072112
1090.0,1020.3534670574795
1175.0,1156.102670571915
522.0,675.1166657749968
1080.0,975.4894348627115
830.0,827.1926506587024
955.0,1073.9047478919435
595.0,721.4803932540815
1072.0,1182.3934090030828
1350.0,1184.684176206321
1175.0,1160.5920012756087
1283.0,1132.0250040675764
590.0,721.8869618802155
1200.0,1137.267606599962
1205.0,863.5834956507324
849.0,662.9410417064082
