target,prediction
900.0,998.6871285258239
850.0,752.6381943262525
1135.0,1059.6014749544936
750.0,699.7357132050438
905.0,1025.5838951309458
595.0,663.6968398968818
1235.0,1260.859545969735
472.0,648.4297613271449
790.0,733.8187886746099
1025.0,994.5595909122874
880.0,744.2083239906012
1037.0,1131.5448308070377
970.0,1079.484683736354
1160.0,1196.3589554291987
705.0,572.1400112527756
1268.0,1180.3855514376496
1115.0,1212.1875263286847
780.0,988.0032777998375
980.0,1131.678916456311
1035.0,898.9717517388159
840.0,812.1988483607745
665.0,639.5763878989163
1395.0,1309.0654722563086
600.0,627.6654184997003
1227.0,1244.4883895679138
770.0,763.1158810531803
1330.0,1342.9541240810224
1030.0,1048.8581318478005
1240.0,1164.7577924571551
522.0,611.2245328944904
590.0,888.1309398441222
689.0,1137.9619828781622
655.0,632.2498663224628
765.0,1147.8512931779437
922.0,1049.7972397322922
1370.0,1305.6207273893992
675.0,640.2849684766123
1120.0,1182.5619364088634
1050.0,1155.028560351483
840.0,763.1947170852707
1125.0,1267.4934263198797
990.0,1026.7956017171243
1235.0,1219.2653161826988
1230.0,1211.497685193729
585.0,720.0870204673303
1230.0,1000.5113162200536
970.0,1044.9571915032889
1040.0,1063.8382814130175
720.0,1117.242757173366
570.0,570.282867647634
1070.0,1246.6125673220165
1275.0,1127.8464385108398
791.0,1069.0049022230269
1005.0,1055.0724660497028
725.0,584.9959342566126
1295.0,1293.6883987145332
1025.0,1141.233064554801
660.0,867.6802190343517
1300.0,1221.3485624043367
658.0,579.9027704265428
685.0,737.8380243664873
794.0,721.024837483878
1150.0,1063.4248321491518
1110.0,1067.4188740347697
1065.0,1255.6816561241042
875.0,1021.0314305775718
827.0,986.6268332263446
900.0,949.5705759810102
1045.0,1130.8045836797369
1140.0,1139.1234595396631
1300.0,1092.525912817653
760.0,760.8196157057318
800.0,655.7609744922049
1577.0,1209.6000549641958
1425.0,1230.5032959563323
1085.0,1134.8044746745716
750.0,697.5613144847227
1080.0,1034.5932072690587
1200.0,1357.7048451584462
760.0,647.775141117251
1180.0,1180.6557791227613
990.0,1051.8423027786994
1234.0,1228.1404085534766
1525.0,1182.9073362176684
675.0,683.7163846680206
1165.0,1227.7069074924248
1732.0,1366.9831740182813
930.0,723.9158304790307
860.0,1027.7954027153987
1191.0,1019.7579993991035
1205.0,1335.9325003449765
1050.0,1113.6471443944745
1465.0,1254.7861079839597
1065.0,1033.7642623299575
1120.0,1137.2509317982053
961.0,1052.4355553035366
1430.0,1358.81910921603
880.0,1101.5833600662681
860.0,708.6845766708004
1195.0,1079.161002175478
670.0,613.0934996633856
1204.0,1271.6090711532115
680.0,673.6355413542133
620.0,673.0643639290738
713.0,744.5377708282706
925.0,763.7382389755994
555.0,676.3242787717973
845.0,947.6068471747501
567.0,551.1239265729212
1040.0,1035.703318500391
1080.0,1150.2449692380399
