target,prediction
1260.0,1220.9039902851775
1015.0,1172.6499316293819
635.0,708.13765131326
435.0,571.7214791452259
1290.0,1176.15245279325
680.0,608.2894291252485
1435.0,1085.3667702744515
798.0,742.9012856569382
900.0,988.4013399017081
660.0,733.867208202689
1179.0,1140.393136210798
1005.0,1172.6499316293819
1075.0,1263.0133941786355
850.0,705.8547070633151
1135.0,1047.904873038258
1130.0,1068.4046059740654
1175.0,1156.0154887282936
1010.0,1162.8210344524346
718.0,702.2719305407272
750.0,615.1104143728231
900.0,1179.6037254916027
840.0,1025.7035661804887
1120.0,1091.366061617237
1060.0,1031.3801086005026
1340.0,1269.7196703670804
1060.0,1121.6479472868257
1260.0,1293.2309137452294
1280.0,1280.5165881879745
647.0,734.3342155419422
1080.0,1227.1721329545896
905.0,1116.0185657229347
1420.0,1129.1198487352337
660.0,750.6569124242591
1075.0,1077.9452226202584
1200.0,1236.1384944378215
934.0,1146.9683712655415
1260.0,1216.6844455819435
723.0,651.5138241605173
985.0,1037.535771884465
1201.0,1172.8765646530842
1570.0,1151.1775541243749
960.0,985.1898844596042
849.0,994.3022806676637
1343.0,1243.6632649382134
595.0,694.2076254687951
1113.0,981.8925681900431
890.0,1095.9254866387905
1575.0,1296.6298402450639
740.0,1005.5964018887562
740.0,698.2684141057114
1375.0,1096.0780605205778
830.0,734.0535311705182
1180.0,1121.6479472868257
1275.0,1216.68166493055
580.0,599.3828467579788
1120.0,908.4911022793989
453.0,597.4169440026709
1315.0,1114.739375567247
770.0,748.3919851333058
870.0,1064.4126106417284
1235.0,1266.0762486504789
1360.0,1183.8868878295953
1325.0,1085.9906974491957
550.0,688.1009695056998
1285.0,1166.158374420479
1000.0,1038.7394370376671
1555.0,1223.532449640253
1010.0,1138.9354390486328
1365.0,1249.3805264748771
1110.0,1151.0954307336297
1625.0,1199.434665692952
1175.0,1168.2944734443718
1220.0,1134.8381142666278
1185.0,1020.7130689923885
980.0,1165.1228236507095
1375.0,1259.06399338317
450.0,1134.246680485573
472.0,610.6423017560744
1215.0,1075.7444655807994
670.0,664.6058296038623
905.0,1105.8194489110886
1135.0,1287.8074964761606
1495.0,1129.1198487352337
1000.0,1025.7035661804887
1060.0,1216.6278911958173
790.0,751.6069603651242
1060.0,1030.8921824337208
955.0,668.6120861542302
1390.0,1199.8086520866966
625.0,748.6256893641889
1140.0,1066.7218671331398
1125.0,1264.1104780849842
1160.0,1147.3632243922732
830.0,1232.621954040978
865.0,750.6569124242591
1166.0,1079.8861456727902
1020.0,1220.93011921527
1075.0,922.4644576006598
740.0,1129.0721555631774
835.0,1207.023057196329
1230.0,1096.04886994602
1470.0,1280.960911622067
1025.0,1106.0847618693435
510.0,574.8262679265322
1395.0,1114.1095525539447
1265.0,986.8941139675495
743.0,1210.792488909373
1225.0,1042.4503503552264
880.0,698.4936318252373
570.0,694.2076254687951
1165.0,1192.9785083624486
645.0,613.6962897685241
1356.0,1194.6362678902556
865.0,1060.162345124177
1250.0,1159.6751810942178
1160.0,1236.1384944378215
1400.0,1147.3600078626528
1003.0,1134.246680485573
1350.0,1220.9039902851775
1222.0,1083.4474035250776
805.0,666.998382838953
1146.0,1258.9838950625567
570.0,1176.744013597531
1355.0,1222.0655308793587
715.0,612.9956586434537
1165.0,1261.4725287523615
980.0,1255.852925271699
855.0,734.6480951748335
1082.0,1215.9571211186028
659.0,572.4660720070383
1091.0,1280.960911622067
720.0,749.8890631746766
1255.0,1165.1228236507095
540.0,712.5407521198927
915.0,980.1543921533992
960.0,1150.4023335687366
895.0,710.3813117314576
880.0,750.4442352320991
995.0,701.1359976650099
1490.0,1183.8868878295953
1220.0,1147.740705581584
492.0,601.8042492640577
848.0,741.3156796272197
1055.0,941.1888631198085
1037.0,1102.0131197636927
1000.0,1077.3114067420556
1047.0,1138.455262583355
1140.0,1269.9464494384151
1184.0,1265.1808614469746
930.0,1084.2110473877403
1155.0,1147.3632243922732
1047.0,1165.5074250026175
876.0,1051.386204118949
1075.0,1162.0255219652354
1180.0,1102.0131197636927
1180.0,1091.22546441939
1340.0,1166.7471166012185
850.0,1044.4552538683083
1410.0,1125.696827760972
2135.0,1075.6819853770066
800.0,1051.474343529878
777.0,751.9637726141641
1055.0,1202.9218610766443
1155.0,1262.2736086551115
1365.0,1149.054587306441
1260.0,1135.0046144430798
737.0,748.3541181361401
680.0,753.6751461452056
1155.0,1176.744013597531
680.0,643.9951776881837
850.0,749.3185790635175
1040.0,1051.386204118949
980.0,980.6505822527305
970.0,1050.8218144555995
960.0,1037.2821461005196
535.0,709.8314279754836
1315.0,1151.3556282087081
705.0,957.8591247442205
665.0,732.8852476438481
1005.0,1038.2308406754637
1305.0,1280.960911622067
804.0,1211.0978635420797
1103.0,987.6210809058346
1110.0,1156.428464984667
1080.0,1234.6892899422978
470.0,748.5786520987349
1014.0,1294.7966753942426
1160.0,1172.3113416124802
925.0,1033.4014358298023
992.0,1077.3216362654684
831.0,1031.4134907929174
630.0,665.9018966487001
1295.0,1118.518507469045
855.0,1175.3286126429139
1270.0,1135.6954659380813
495.0,696.060812921604
1152.0,1118.1677859526183
825.0,1136.9340278360607
705.0,652.9124610664551
1390.0,1274.5763226364056
1091.0,1098.1171173733799
747.0,632.012681336349
1476.0,1248.612708851792
995.0,975.0998933069451
740.0,993.8233902340437
1225.0,1285.1314337406116
799.0,993.7184481255242
740.0,1116.7243375903781
640.0,631.4245581896744
770.0,751.8211359049378
970.0,933.2016539011485
560.0,622.8309835891798
816.0,1164.7927870392796
1191.0,1173.6871304803658
893.0,988.647803758836
1150.0,1262.9959828360973
1850.0,1288.9805367237016
1300.0,1180.899753133424
1268.0,1157.800501301046
1354.0,1136.4247681930617
660.0,671.6811809425529
970.0,1091.204680426101
1210.0,1154.51348155089
840.0,961.3722707770679
