target,prediction
1260.0,1236.6557261015691
1015.0,1183.4286168322114
635.0,709.0984783621709
435.0,545.394392784503
1290.0,1178.6114496986804
680.0,619.9343472701086
1435.0,1079.0441236834897
798.0,737.909799968497
900.0,1000.8219129838155
660.0,726.7580848803884
1179.0,1135.329346593293
1005.0,1189.3694237457917
1075.0,1273.503602644775
850.0,710.4940222699062
1135.0,1028.6014144346811
1130.0,1055.1732898973944
1175.0,1144.1043610684037
1010.0,1168.1269750980912
718.0,707.7118339974634
750.0,631.0194313962029
900.0,1180.8763745247793
840.0,1067.7128288812855
1120.0,1094.2249185912624
1060.0,1032.8287887768226
1340.0,1268.5824720387177
1060.0,1136.5984471501977
1260.0,1305.6404035838964
1280.0,1276.7812239934747
647.0,728.2205052227691
1080.0,1209.9480549915663
905.0,1112.1979010028886
1420.0,1128.7443992336757
660.0,751.5222217472317
1075.0,1085.59699286767
1200.0,1256.8425309403399
934.0,1178.9692973143028
1260.0,1195.2038864462938
723.0,646.8839974404831
985.0,1046.2557211203193
1201.0,1179.8478909317691
1570.0,1167.5379641480226
960.0,986.0796917095607
849.0,996.2575403413657
1343.0,1244.2912204957343
595.0,690.3935332110862
1113.0,988.80041285041
890.0,1094.8199604560878
1575.0,1315.0968435479658
740.0,1003.9094314297887
740.0,700.7525311381787
1375.0,1099.6125448629286
830.0,725.1935998566635
1180.0,1142.319292740192
1275.0,1230.9988353005688
580.0,596.0794290483674
1120.0,835.4188018654097
453.0,600.1845740467743
1315.0,1107.3155525744628
770.0,744.7549597530142
870.0,1048.9742538360263
1235.0,1259.5620674766874
1360.0,1185.0747884727127
1325.0,1077.8855597771678
550.0,664.6062793040999
1285.0,1166.9044186252838
1000.0,1052.4614307114352
1555.0,1261.8656889538047
1010.0,1142.872513485408
1365.0,1256.842502050222
1110.0,1175.6391767834207
1625.0,1236.9041350242767
1175.0,1182.0715780967832
1220.0,1125.5063701842607
1185.0,1018.7739203936256
980.0,1202.1196194554948
1375.0,1265.4357069388686
450.0,1154.7252531363633
472.0,614.8741705872546
1215.0,1117.6716312166911
670.0,646.2914256439219
905.0,1098.5088835203592
1135.0,1297.1012398765024
1495.0,1128.7443992336757
1000.0,1044.828059876134
1060.0,1213.9224674853208
790.0,742.0201618800389
1060.0,1025.4198792972556
955.0,678.1224769379203
1390.0,1178.4953889308308
625.0,744.0903375937953
1140.0,1046.6330715902525
1125.0,1255.1448720503265
1160.0,1122.272461162648
830.0,1244.1078642580846
865.0,754.4788647798202
1166.0,1063.4101543520358
1020.0,1237.140825731492
1075.0,948.2473602654762
740.0,1116.8801378492487
835.0,1214.2050803347292
1230.0,1111.6073507230585
1470.0,1281.7350343416665
1025.0,1100.8295753847508
510.0,572.6177186989107
