target,prediction
900.0,1023.9906929793173
850.0,783.4015696621892
1135.0,1143.9981910726171
750.0,673.442875351353
905.0,1041.4743426515868
595.0,672.5645512560899
1235.0,1296.4338875474086
472.0,605.7723329200937
790.0,755.8889007495832
1025.0,963.3921671442289
880.0,789.327442574541
1037.0,1092.1359666638893
970.0,1040.249717086019
1160.0,1143.231206423193
705.0,586.420537421686
1268.0,1268.245701232892
1115.0,1253.2904569730927
780.0,926.819081705758
980.0,1115.3057420759733
1035.0,928.4783198333608
840.0,792.5174708534736
665.0,630.4487487593251
1395.0,1257.50634204388
600.0,600.6359515794887
1227.0,1308.0543975788207
770.0,798.4173765989356
1330.0,1295.6723877183845
1030.0,1001.4481501020093
1240.0,1060.3048067083876
522.0,631.2905765355898
590.0,772.8055768979035
689.0,1303.6391225512539
655.0,590.4834571620777
765.0,1079.9332222031692
922.0,988.0016256869791
1370.0,1365.3158394003183
675.0,626.2535107897562
1120.0,1201.1988067748312
1050.0,1053.4462128666983
840.0,738.1842149991041
1125.0,1326.9686224533655
990.0,1042.6780113306356
1235.0,1284.658627066437
1230.0,1249.5294923992467
585.0,690.0484866314277
1230.0,1086.3488356676132
970.0,1033.9647985143774
1040.0,998.0827065282267
720.0,1058.5280418176394
570.0,574.947195374205
1070.0,1314.1225624701024
1275.0,1196.079102346804
791.0,994.8979643089831
1005.0,1016.2597579253951
725.0,637.5562624300705
1295.0,1288.3429152623926
1025.0,1080.022497616386
660.0,756.9354750647481
1300.0,1242.9288408888644
658.0,535.6361405552427
685.0,683.0538114402884
794.0,706.5891986317926
1150.0,1132.3322436348947
1110.0,1062.7211600159621
1065.0,1176.3441215735897
875.0,981.5146922728164
827.0,982.1344307295443
900.0,993.828622600305
1045.0,1040.8746811426206
1140.0,1177.1917261597039
1300.0,1087.3156123230551
760.0,804.6235808139537
800.0,633.7908735065621
1577.0,1295.0847644153714
1425.0,1376.4637157593033
1085.0,1114.7764319896457
750.0,711.3167044703378
1080.0,1025.5031614560214
1200.0,1324.8537362314355
760.0,645.9366477411827
1180.0,1233.2445508426422
990.0,987.6263321758521
1234.0,1138.4853015726776
1525.0,1253.7595353029667
675.0,751.5890263092747
1165.0,1199.8647473909484
1732.0,1374.2372836259876
930.0,727.1027874663514
860.0,1039.1209020934584
1191.0,953.6718937922927
1205.0,1323.1790800443373
1050.0,1090.8615298315126
1465.0,1343.7641003438266
1065.0,1055.3930584580696
1120.0,1169.3394880268793
961.0,973.73124798458
1430.0,1402.47772645843
880.0,1024.844601824841
860.0,763.4197226452691
1195.0,1070.0624016538136
670.0,598.5081476749037
1204.0,1300.3517141332673
680.0,681.5902267000556
620.0,652.4766815630246
713.0,731.2010439217775
925.0,815.8258565441961
555.0,686.0169798012821
845.0,886.8490844632585
567.0,551.7130869955079
1040.0,983.5793204244734
1080.0,1050.325182745787
1220.0,1124.7735474986237
650.0,940.7512553153454
595.0,583.6403220595955
706.0,683.0351723388081
820.0,717.7720576575505
1160.0,1091.6470585663635
1075.0,999.0156606597834
1071.0,1023.1448774383679
795.0,625.4241208388455
940.0,825.4873648161648
1095.0,1005.2059395916301
865.0,1016.7966641009223
675.0,590.547488795358
1490.0,1249.1019990986233
1155.0,1162.4982292611815
1235.0,942.4021538484449
1320.0,1210.4278996830974
855.0,968.6856274094903
660.0,631.5987201536128
1160.0,1199.7148894596655
1110.0,1285.6546108155114
895.0,951.4844209102281
1210.0,1249.476246292023
1600.0,1330.5205954014039
1675.0,1262.9314174600806
560.0,564.0372531296098
660.0,765.9978080874639
1165.0,1057.1768527883673
1137.0,1217.3044751699658
771.0,902.4650533043127
785.0,732.4920875925139
960.0,934.8557006484341
995.0,1002.862664122229
810.0,1090.1220543333818
1170.0,1056.8999644354462
1315.0,1069.0151919969142
790.0,1008.6991736340942
992.0,936.8409512444243
930.0,971.9477615371597
1451.0,1238.5901243514636
1180.0,1112.7801921405262
960.0,1091.0273813494473
900.0,738.2841354725829
1521.0,1300.0002085834597
1370.0,1401.9094772059404
1125.0,908.4135099927605
650.0,694.7020446087759
1142.0,1085.0006263232583
1310.0,1252.1660890859423
716.0,911.6786673600085
1215.0,1228.3046410808959
860.0,613.363524834964
1565.0,1392.74004257385
645.0,777.8458346354277
1050.0,1259.0066247705574
585.0,631.2603917679323
1215.0,1236.4887191845926
1325.0,1252.912460687334
1070.0,1340.7044608425772
950.0,942.145416181842
926.0,1170.6271474494342
1190.0,1251.728257976181
1257.0,1069.6279799891026
1355.0,1436.3831346863533
1430.0,1285.64550101687
525.0,522.6504074342392
850.0,747.0707873788751
1270.0,1240.6521709791646
1070.0,1268.8810150831998
1110.0,1030.816385491643
730.0,894.8672950372137
1151.0,1331.4740446956303
1059.0,944.3695611444873
1555.0,1514.1993457368046
1030.0,1316.2923769810352
945.0,741.8121578270585
830.0,608.3795840678561
1450.0,1443.8138103400047
1070.0,991.8022341519238
1245.0,1056.253556194255
1135.0,1105.4396666112725
1270.0,1100.0988214869744
705.0,654.3605219866597
1100.0,963.1251312968545
1150.0,1288.9546824044508
970.0,1079.1023856658924
1120.0,1022.5226287971483
1105.0,1086.7052833643068
805.0,937.3574273065493
725.0,691.1065625871643
1580.0,1287.4659923762536
1470.0,1360.4967670268802
665.0,631.2280604616212
1465.0,1283.3394258809406
1030.0,872.3479708923228
937.0,972.5617633572382
790.0,728.1276294660131
1340.0,1282.1361514284324
950.0,1183.6059359955811
620.0,751.6751119515195
629.0,717.125062723092
965.0,891.1110950938216
1260.0,1188.0221777806303
1532.0,1290.1582645773676
1213.0,1251.0951256727633
1515.0,1195.113327633351
1170.0,1278.9986005738278
750.0,681.0213333318984
683.0,736.212721535142
600.0,665.465694987342
535.0,656.8919863673506
1320.0,1259.442551393984
1435.0,1295.7380325613226
735.0,688.0034158185716
1340.0,1220.0302656189544
1191.0,1171.8686569280526
1118.0,1187.908310665711
1260.0,1307.3890728388817
740.0,727.8127825874622
455.0,565.9071280070953
1323.0,1215.0095909457814
1180.0,1102.2204413231875
786.0,760.5983735013097
1025.0,1013.7052253925624
1020.0,995.525608796555
1355.0,1356.6776987655676
835.0,1057.3626201575157
980.0,1056.1111997577725
1095.0,1271.7123482777188
645.0,655.9737677315611
1055.0,1387.5486616848475
1120.0,1057.0768596233995
942.0,1108.059335676854
635.0,627.4142846531445
980.0,806.5977743289563
1340.0,1263.8271828165296
1040.0,1162.5205868131793
1030.0,1101.7577000641995
1110.0,1163.333912287304
1310.0,1173.610603418743
1040.0,967.0738945600076
990.0,1095.4587416553609
1330.0,1227.3325066377859
1280.0,1240.464790979242
795.0,789.4482886176625
1070.0,1085.9491845511925
580.0,850.1364531449098
462.0,618.1149824648865
1120.0,1352.4636602477767
850.0,1097.466792340604
610.0,958.7480665617018
948.0,968.626575056985
1083.0,1166.6824399514237
1130.0,947.0505905150976
1330.0,1298.740745658808
695.0,642.3398475665012
1295.0,1138.408238071964
1095.0,1100.46383976538
1405.0,1485.733049971078
1371.0,1214.8929189203152
1310.0,1210.9862865528814
1270.0,1309.4520980921025
1005.0,820.0795626550449
1430.0,1236.399648237588
1420.0,1353.609376457253
1210.0,1226.588354433384
1202.0,1339.7707794883756
1154.0,1241.575741855627
621.0,682.322426770621
1390.0,1139.8412258805058
690.0,667.1890021230022
1422.0,1374.308040848321
750.0,797.5347463834912
933.0,990.5050370569459
1360.0,1353.8248493372023
845.0,722.2094079318736
1260.0,1215.760415927368
1060.0,953.8201837212418
1105.0,1216.9911569917515
633.0,738.4808581334435
1150.0,1069.5403703974132
1240.0,1009.0611592123905
930.0,910.0143298162064
850.0,1064.096352568864
756.0,756.2591806702815
1475.0,1316.9185633796978
690.0,848.6607666409525
1085.0,1332.3708336205473
975.0,908.9805226379461
1096.0,1118.390783117881
1285.0,1126.9917196100678
1015.0,866.4470270197178
1224.0,1330.8663061210216
1315.0,1320.0138789947405
1445.0,1187.0898154218664
850.0,708.5206279385095
1140.0,1089.22934676633
980.0,962.6084040395093
860.0,1083.079710270536
780.0,1212.524635494313
635.0,776.0190640013313
1565.0,1371.7289607073576
1190.0,1318.1370365623993
765.0,988.2311597821291
1380.0,1155.8826643128632
931.0,876.3792951537574
1090.0,1060.7399254945242
1145.0,1226.0140253154118
785.0,682.4914250869269
1020.0,1220.1796149787606
1290.0,1252.0341240027208
560.0,698.3598506598049
825.0,893.9439167121011
700.0,693.9456758909691
1492.0,1302.323501382223
1045.0,1136.8670236349906
835.0,671.2828912965958
1120.0,1022.3155892864501
855.0,1011.7846481261064
1044.0,923.3743674839624
1059.0,985.4398286010212
1036.0,926.0210613300321
675.0,630.1765659881103
1032.0,1074.9599112802096
714.0,713.4875851127495
1506.0,1275.8296528062506
1502.0,1241.5347172508718
970.0,1119.9496101375294
1025.0,1140.3824059176995
1270.0,1301.9532766211605
755.0,703.7219945267668
575.0,517.6752459705331
575.0,780.1400113847174
975.0,1009.0091536308321
601.0,653.2879190578325
1210.0,1280.6245724726296
585.0,740.2615073894692
771.0,749.3002397922564
760.0,860.9287563081034
1195.0,1342.2862987258661
720.0,851.3863586437851
1170.0,1176.1411315799694
1140.0,1080.27831111589
1190.0,1200.7000357500656
1091.0,1000.8369923018728
1070.0,1157.798260776449
1220.0,1248.8277699857483
1091.0,928.078626745372
1600.0,1351.4267475315148
1003.0,1031.4616556453493
698.0,653.7884228519638
1405.0,1353.972459979408
413.0,522.8151716490386
1140.0,1278.3488965913698
975.0,870.2220603640287
1035.0,1180.539188381529
900.0,979.9628614204062
550.0,716.08887443097
1035.0,1148.4605160066694
1010.0,968.4282949175072
528.0,566.1933272139938
640.0,752.3154208500907
1430.0,1456.0084206077418
1286.0,1334.0461758369327
638.0,626.5070079559846
865.0,918.618789034534
927.0,888.6086173018382
1360.0,1235.5666794478798
837.0,1000.4741544131886
1124.0,895.451484544829
1050.0,1198.9056980679893
1210.0,1243.385050706428
867.0,1105.8113581239868
682.0,693.0890948381914
1090.0,822.9924557169699
1335.0,1328.7213786963143
600.0,544.9033369554479
1365.0,1116.3916998510754
