target,prediction
1260.0,1223.8170788927291
1015.0,1164.1579787020114
635.0,721.0690920194186
435.0,599.5900014502379
1290.0,1176.6474972624878
680.0,590.35637210584
1435.0,1106.596992383384
798.0,710.2383393055245
900.0,994.046522292982
660.0,721.7847934010517
1179.0,1132.6129556936792
1005.0,1176.2460429790494
1075.0,1275.6716029964841
850.0,725.9595503758923
1135.0,1028.0051769131994
1130.0,1040.8390633546119
1175.0,1161.940840750532
1010.0,1171.8549022556049
718.0,712.2453149025108
750.0,632.4668739026097
900.0,1181.8719197966539
840.0,1044.761249986503
1120.0,1080.3797597062953
1060.0,1027.0332917777669
1340.0,1257.1279284154346
1060.0,1156.5273746790742
1260.0,1289.010674487054
1280.0,1273.5392547759739
647.0,721.9057976847985
1080.0,1209.785209579642
905.0,1091.9668445223226
1420.0,1146.157735348446
660.0,745.8083108974297
1075.0,1092.2898766775818
1200.0,1261.3354660905195
934.0,1159.5841510543198
1260.0,1193.4697889342706
723.0,665.2012782614374
985.0,1034.654541016748
1201.0,1188.2941209031533
1570.0,1160.2433427130982
960.0,995.7676994397798
849.0,989.4437799657062
1343.0,1250.7962912200887
595.0,664.9448474366848
1113.0,1007.179586583029
890.0,1116.1656156613903
1575.0,1305.2799272978116
740.0,1002.0654018609694
740.0,700.0790057810557
1375.0,1120.0355667474955
830.0,726.0762539269253
1180.0,1159.1689365996062
1275.0,1208.1344172332736
580.0,621.6145498196004
1120.0,853.0608586251839
453.0,604.5696103263178
1315.0,1111.0491925821852
770.0,721.798067771118
870.0,1064.1290612613036
1235.0,1261.2216831522321
1360.0,1209.6884437841982
1325.0,1085.623288947673
550.0,693.3565723845223
1285.0,1186.759316700232
1000.0,1093.5198505337794
1555.0,1259.3178728218813
1010.0,1157.5670236652848
1365.0,1266.221395466555
1110.0,1169.8384419793097
1625.0,1229.003941173041
1175.0,1174.8491438271813
1220.0,1122.4449237340643
1185.0,1026.0044362556189
980.0,1196.736727222149
1375.0,1278.272069384609
450.0,1182.9546161883877
472.0,583.7600401125525
1215.0,1091.9546603988983
670.0,635.1824231811975
