target,prediction
900.0,1042.8553
850.0,802.19775
1135.0,1144.6012
750.0,681.31165
905.0,998.9701
595.0,665.64166
1235.0,1312.2899
472.0,598.7549
790.0,751.42334
1025.0,980.1595
880.0,837.9442
1037.0,1102.7899
970.0,1041.9442
1160.0,1177.3065
705.0,579.73724
1268.0,1235.9504
1115.0,1242.9714
780.0,951.67163
980.0,1139.8069
1035.0,928.9147
840.0,815.80554
665.0,639.77295
1395.0,1327.7748
600.0,605.0315
1227.0,1313.4664
770.0,832.13806
1330.0,1334.9604
1030.0,994.8887
1240.0,1016.7041
522.0,696.5654
590.0,783.4314
689.0,1258.0691
655.0,580.53546
765.0,1075.8755
922.0,965.74554
1370.0,1352.7361
675.0,617.85394
1120.0,1190.1133
1050.0,1035.8091
840.0,767.6057
1125.0,1344.5028
990.0,1072.0446
1235.0,1296.1973
1230.0,1258.3658
585.0,681.97504
1230.0,1087.3077
970.0,1040.3217
1040.0,1023.6139
720.0,1045.2607
570.0,542.2926
1070.0,1286.0836
1275.0,1222.9209
791.0,1021.4609
1005.0,1004.2824
725.0,682.15735
1295.0,1324.8625
1025.0,1134.582
660.0,852.1546
1300.0,1197.4393
658.0,536.8367
685.0,646.536
794.0,722.64984
1150.0,1095.3396
1110.0,1081.0634
1065.0,1144.5099
875.0,997.2837
827.0,953.40375
900.0,1019.8036
1045.0,1045.3827
1140.0,1211.8584
1300.0,1097.1603
760.0,819.8461
800.0,629.76697
1577.0,1337.103
1425.0,1407.3038
1085.0,1096.0803
750.0,709.43176
1080.0,1025.1807
1200.0,1323.5159
760.0,626.77136
1180.0,1237.1852
990.0,1007.4792
1234.0,1137.937
1525.0,1236.6132
675.0,766.0342
1165.0,1207.3483
1732.0,1391.5765
930.0,731.041
860.0,1055.4543
1191.0,966.993
1205.0,1321.4053
1050.0,1106.4366
1465.0,1354.6029
1065.0,1045.328
1120.0,1161.5731
961.0,967.8599
1430.0,1396.7053
880.0,1049.585
860.0,734.495
1195.0,1105.065
670.0,585.78345
1204.0,1322.0925
680.0,698.0102
620.0,631.56464
713.0,730.7707
925.0,823.277
555.0,658.16345
845.0,898.55493
567.0,565.9549
1040.0,951.3221
1080.0,1104.973
1220.0,1134.4613
650.0,925.3353
595.0,627.45306
706.0,686.5699
820.0,721.2862
1160.0,1108.1865
1075.0,988.23834
1071.0,1054.5818
795.0,649.354
940.0,837.13574
1095.0,1009.8426
865.0,1061.9153
675.0,594.54956
1490.0,1250.0647
1155.0,1153.5618
1235.0,922.02905
1320.0,1235.386
855.0,941.45264
660.0,637.45123
1160.0,1205.5188
1110.0,1292.0869
895.0,966.94556
1210.0,1238.6145
1600.0,1330.4464
1675.0,1273.9938
560.0,545.2389
660.0,751.41437
1165.0,1080.6213
1137.0,1243.1343
771.0,909.8727
785.0,720.63586
960.0,923.1374
995.0,995.34875
810.0,1106.5183
1170.0,1022.78125
1315.0,1075.0768
790.0,1006.3598
992.0,945.5067
930.0,967.6984
1451.0,1226.5658
1180.0,1121.1523
960.0,1080.8711
900.0,735.2915
1521.0,1287.5835
1370.0,1398.4954
1125.0,938.3517
650.0,668.5037
1142.0,1060.0311
1310.0,1294.8073
716.0,899.25806
1215.0,1222.6356
860.0,619.93646
1565.0,1375.5463
645.0,812.42816
1050.0,1198.567
585.0,643.35016
1215.0,1184.8359
1325.0,1246.743
1070.0,1349.2443
950.0,922.502
926.0,1156.0175
1190.0,1210.7715
1257.0,1046.2234
1355.0,1463.3262
1430.0,1260.5219
525.0,499.57468
850.0,732.0024
1270.0,1249.0546
1070.0,1283.7052
1110.0,1042.178
730.0,888.7722
1151.0,1327.5337
1059.0,908.50275
1555.0,1513.2653
1030.0,1332.9694
945.0,745.9513
830.0,603.7282
1450.0,1417.1073
1070.0,976.46985
1245.0,1118.9647
1135.0,1101.9412
1270.0,1140.4861
705.0,678.89215
1100.0,1001.57635
1150.0,1294.8043
970.0,1062.9587
1120.0,1064.0872
1105.0,1058.2384
805.0,928.7048
725.0,716.1561
1580.0,1262.8578
1470.0,1359.654
665.0,644.5538
1465.0,1269.541
1030.0,862.50305
937.0,945.9236
790.0,714.24146
1340.0,1304.3522
950.0,1189.6196
620.0,742.29816
629.0,691.0324
965.0,909.0404
1260.0,1195.1855
1532.0,1225.208
1213.0,1241.4268
1515.0,1222.3944
1170.0,1282.392
750.0,641.7589
683.0,708.8376
600.0,712.3538
535.0,641.5562
1320.0,1284.6854
1435.0,1308.6803
735.0,703.64276
1340.0,1183.2506
1191.0,1128.4475
1118.0,1200.0009
1260.0,1305.9171
740.0,735.16846
455.0,554.2678
1323.0,1220.7509
1180.0,1113.7903
786.0,742.9949
1025.0,1046.0748
1020.0,1002.57306
1355.0,1397.5835
835.0,1054.7747
980.0,1073.8538
1095.0,1218.7225
645.0,665.79236
1055.0,1397.3578
1120.0,1053.9304
942.0,1128.8746
635.0,614.27057
980.0,812.05426
1340.0,1280.4268
1040.0,1151.0232
1030.0,1122.5481
1110.0,1174.6981
1310.0,1208.1497
1040.0,954.2962
990.0,1134.0267
1330.0,1237.5697
1280.0,1265.4774
795.0,785.38855
1070.0,1080.0096
580.0,839.5728
462.0,602.1654
1120.0,1343.0345
850.0,1071.0985
610.0,951.74133
948.0,967.86633
1083.0,1159.3312
1130.0,927.6643
1330.0,1316.5294
695.0,643.9006
1295.0,1121.8154
1095.0,1110.2244
1405.0,1486.705
1371.0,1213.9302
1310.0,1215.5314
1270.0,1332.5675
1005.0,821.1337
1430.0,1245.923
1420.0,1361.5619
1210.0,1241.1925
1202.0,1325.9124
1154.0,1250.2303
621.0,697.8117
1390.0,1163.8617
690.0,689.02124
1422.0,1374.7125
750.0,872.4411
933.0,1002.40015
1360.0,1323.7194
845.0,719.4897
1260.0,1222.777
1060.0,923.285
1105.0,1186.2377
633.0,727.66504
1150.0,1059.2222
1240.0,1029.0397
930.0,912.3827
850.0,1079.4603
756.0,759.06134
1475.0,1313.0048
690.0,856.48065
1085.0,1327.0217
975.0,927.8385
1096.0,1139.0155
1285.0,1126.6558
1015.0,870.6545
1224.0,1368.291
1315.0,1320.8842
1445.0,1188.7833
850.0,706.5111
1140.0,1052.8757
980.0,979.6894
860.0,1071.1726
780.0,1258.1066
635.0,781.93304
1565.0,1415.8385
1190.0,1302.152
765.0,972.4426
1380.0,1186.9897
931.0,828.05035
1090.0,1046.655
1145.0,1256.0702
785.0,688.5947
1020.0,1180.1572
1290.0,1238.9464
560.0,682.3346
825.0,889.2648
700.0,682.1025
1492.0,1311.153
1045.0,1117.1869
835.0,689.23517
1120.0,1046.0505
855.0,994.5541
1044.0,909.1038
1059.0,959.4902
1036.0,951.1188
675.0,613.647
1032.0,1081.3196
714.0,707.0653
1506.0,1274.4127
1502.0,1231.6155
970.0,1126.1516
1025.0,1132.1835
1270.0,1326.6647
755.0,687.7402
575.0,473.67728
575.0,768.5169
975.0,1017.82416
601.0,619.2062
1210.0,1279.2858
585.0,728.81256
771.0,722.7602
760.0,841.88995
1195.0,1324.7366
720.0,892.153
1170.0,1154.1167
1140.0,1099.6511
1190.0,1196.1176
1091.0,1023.36096
1070.0,1150.305
1220.0,1231.9204
1091.0,922.90936
1600.0,1317.1445
1003.0,1037.8915
698.0,677.01263
1405.0,1361.1659
413.0,507.56345
1140.0,1308.1128
975.0,873.96844
1035.0,1179.071
900.0,990.43524
550.0,701.8466
1035.0,1130.399
1010.0,994.37665
528.0,534.88385
640.0,745.7002
1430.0,1450.0713
1286.0,1305.4678
638.0,616.42944
865.0,916.8852
927.0,927.3833
1360.0,1208.8522
837.0,1001.5248
1124.0,937.9173
1050.0,1179.1414
1210.0,1260.3698
867.0,1120.9933
682.0,685.5479
1090.0,815.73364
1335.0,1300.6553
600.0,526.8133
1365.0,1104.644
1360.0,1181.0647
1406.0,1316.9443
1235.0,1256.7351
1060.0,1118.0347
742.0,795.0469
1415.0,1303.4672
1065.0,1044.8971
882.0,797.0865
1100.0,1073.1674
905.0,830.72253
1175.0,1288.3661
877.0,1270.0778
745.0,720.04083
1295.0,1201.0277
945.0,1090.0679
945.0,1083.616
725.0,779.7217
825.0,811.3686
855.0,779.94696
795.0,925.6431
675.0,548.48474
604.0,581.6843
1070.0,971.4623
575.0,701.18744
1405.0,1139.8105
930.0,1054.8137
904.0,1056.3989
