target,prediction
900.0,1105.8706744127305
850.0,747.7248789346247
1135.0,1105.8706744127305
750.0,652.8619756427605
905.0,1103.9911280101394
595.0,646.1355081555835
1235.0,1239.652549019608
472.0,747.7248789346247
790.0,747.7248789346247
1025.0,967.5621145374449
880.0,747.7248789346247
1037.0,1105.8706744127305
970.0,1105.8706744127305
1160.0,1239.652549019608
705.0,574.8910891089109
1268.0,1239.652549019608
1115.0,1239.652549019608
780.0,1105.8706744127305
980.0,1239.652549019608
1035.0,967.5621145374449
840.0,747.7248789346247
665.0,646.1355081555835
1395.0,1239.652549019608
600.0,652.8619756427605
1227.0,1239.652549019608
770.0,747.7248789346247
1330.0,1239.652549019608
1030.0,1105.8706744127305
1240.0,1239.652549019608
522.0,652.8619756427605
590.0,967.5621145374449
689.0,1105.8706744127305
655.0,747.7248789346247
765.0,1103.9911280101394
922.0,967.5621145374449
1370.0,1239.652549019608
675.0,574.8910891089109
1120.0,1239.652549019608
1050.0,1105.8706744127305
840.0,747.7248789346247
1125.0,1239.652549019608
990.0,967.5621145374449
1235.0,1239.652549019608
1230.0,1239.652549019608
585.0,747.7248789346247
1230.0,967.5621145374449
970.0,1105.8706744127305
1040.0,1103.9911280101394
720.0,1105.8706744127305
570.0,574.8910891089109
1070.0,1103.9911280101394
1275.0,1239.652549019608
791.0,1105.8706744127305
1005.0,1103.9911280101394
725.0,574.8910891089109
1295.0,1239.652549019608
1025.0,1239.652549019608
660.0,967.5621145374449
1300.0,1239.652549019608
658.0,646.1355081555835
685.0,747.7248789346247
794.0,747.7248789346247
1150.0,967.5621145374449
1110.0,1103.9911280101394
1065.0,1239.652549019608
875.0,1105.8706744127305
827.0,1105.8706744127305
900.0,967.5621145374449
1045.0,1239.652549019608
1140.0,1105.8706744127305
1300.0,1103.9911280101394
760.0,747.7248789346247
800.0,574.8910891089109
1577.0,1239.652549019608
1425.0,1103.9911280101394
1085.0,967.5621145374449
750.0,646.1355081555835
1080.0,1105.8706744127305
1200.0,1239.652549019608
760.0,574.8910891089109
1180.0,1239.652549019608
990.0,967.5621145374449
1234.0,1105.8706744127305
1525.0,1239.652549019608
675.0,652.8619756427605
1165.0,1105.8706744127305
1732.0,1239.652549019608
930.0,652.8619756427605
860.0,967.5621145374449
1191.0,967.5621145374449
1205.0,1239.652549019608
1050.0,1103.9911280101394
1465.0,1239.652549019608
1065.0,1105.8706744127305
1120.0,1239.652549019608
961.0,967.5621145374449
1430.0,1239.652549019608
880.0,967.5621145374449
860.0,646.1355081555835
1195.0,1239.652549019608
670.0,646.1355081555835
1204.0,1239.652549019608
680.0,574.8910891089109
620.0,747.7248789346247
713.0,747.7248789346247
925.0,747.7248789346247
555.0,646.1355081555835
845.0,967.5621145374449
567.0,574.8910891089109
1040.0,1105.8706744127305
1080.0,1239.652549019608
1220.0,967.5621145374449
650.0,967.5621145374449
595.0,646.1355081555835
706.0,747.7248789346247
820.0,747.7248789346247
1160.0,1103.9911280101394
1075.0,1105.8706744127305
1071.0,1239.652549019608
795.0,747.7248789346247
940.0,747.7248789346247
1095.0,967.5621145374449
865.0,1105.8706744127305
675.0,747.7248789346247
1490.0,1103.9911280101394
1155.0,1239.652549019608
1235.0,1103.9911280101394
1320.0,1239.652549019608
855.0,1239.652549019608
660.0,652.8619756427605
1160.0,1103.9911280101394
1110.0,1239.652549019608
895.0,1105.8706744127305
1210.0,1239.652549019608
1600.0,1239.652549019608
1675.0,1103.9911280101394
560.0,646.1355081555835
660.0,747.7248789346247
1165.0,967.5621145374449
1137.0,1103.9911280101394
771.0,967.5621145374449
785.0,747.7248789346247
960.0,1105.8706744127305
995.0,967.5621145374449
810.0,1103.9911280101394
1170.0,1103.9911280101394
1315.0,967.5621145374449
790.0,1105.8706744127305
992.0,1103.9911280101394
930.0,1105.8706744127305
1451.0,1105.8706744127305
1180.0,1105.8706744127305
960.0,1105.8706744127305
900.0,747.7248789346247
1521.0,1239.652549019608
1370.0,1239.652549019608
1125.0,967.5621145374449
650.0,747.7248789346247
1142.0,1103.9911280101394
1310.0,1105.8706744127305
716.0,1105.8706744127305
1215.0,1239.652549019608
860.0,574.8910891089109
1565.0,1239.652549019608
645.0,747.7248789346247
1050.0,1105.8706744127305
585.0,574.8910891089109
1215.0,1103.9911280101394
1325.0,1239.652549019608
1070.0,1239.652549019608
950.0,1239.652549019608
926.0,1103.9911280101394
1190.0,1239.652549019608
1257.0,1239.652549019608
1355.0,1239.652549019608
1430.0,1239.652549019608
525.0,574.8910891089109
850.0,747.7248789346247
1270.0,1239.652549019608
1070.0,1239.652549019608
1110.0,1103.9911280101394
730.0,1103.9911280101394
1151.0,1239.652549019608
1059.0,1105.8706744127305
1555.0,1239.652549019608
1030.0,1239.652549019608
945.0,747.7248789346247
830.0,652.8619756427605
1450.0,1239.652549019608
1070.0,967.5621145374449
1245.0,1103.9911280101394
1135.0,1239.652549019608
1270.0,1239.652549019608
705.0,747.7248789346247
1100.0,1239.652549019608
1150.0,1239.652549019608
970.0,1103.9911280101394
1120.0,967.5621145374449
1105.0,1105.8706744127305
805.0,967.5621145374449
725.0,747.7248789346247
1580.0,1239.652549019608
1470.0,1239.652549019608
665.0,652.8619756427605
1465.0,1239.652549019608
1030.0,747.7248789346247
937.0,1105.8706744127305
790.0,747.7248789346247
1340.0,1239.652549019608
950.0,1103.9911280101394
620.0,747.7248789346247
629.0,747.7248789346247
965.0,747.7248789346247
1260.0,1103.9911280101394
1532.0,1103.9911280101394
1213.0,1239.652549019608
1515.0,1239.652549019608
1170.0,1105.8706744127305
750.0,747.7248789346247
683.0,747.7248789346247
600.0,747.7248789346247
535.0,646.1355081555835
1320.0,1239.652549019608
1435.0,1239.652549019608
735.0,646.1355081555835
1340.0,1105.8706744127305
1191.0,1103.9911280101394
1118.0,1239.652549019608
1260.0,1239.652549019608
740.0,747.7248789346247
455.0,574.8910891089109
1323.0,1103.9911280101394
1180.0,1239.652549019608
786.0,747.7248789346247
1025.0,1105.8706744127305
1020.0,967.5621145374449
1355.0,1239.652549019608
835.0,1105.8706744127305
980.0,1105.8706744127305
1095.0,1239.652549019608
645.0,747.7248789346247
1055.0,1239.652549019608
1120.0,967.5621145374449
942.0,1103.9911280101394
635.0,646.1355081555835
980.0,967.5621145374449
1340.0,1239.652549019608
1040.0,1105.8706744127305
1030.0,1103.9911280101394
1110.0,1103.9911280101394
1310.0,1105.8706744127305
1040.0,967.5621145374449
990.0,1239.652549019608
1330.0,1239.652549019608
1280.0,1239.652549019608
795.0,747.7248789346247
1070.0,1105.8706744127305
580.0,1103.9911280101394
462.0,574.8910891089109
1120.0,1103.9911280101394
850.0,1105.8706744127305
610.0,967.5621145374449
948.0,967.5621145374449
1083.0,1103.9911280101394
1130.0,1103.9911280101394
1330.0,1239.652549019608
695.0,646.1355081555835
1295.0,1103.9911280101394
1095.0,1239.652549019608
1405.0,1239.652549019608
1371.0,1103.9911280101394
1310.0,1239.652549019608
1270.0,1239.652549019608
1005.0,747.7248789346247
1430.0,1105.8706744127305
1420.0,1105.8706744127305
1210.0,1103.9911280101394
1202.0,1239.652549019608
1154.0,1105.8706744127305
621.0,747.7248789346247
1390.0,967.5621145374449
690.0,646.1355081555835
1422.0,1239.652549019608
750.0,967.5621145374449
933.0,1239.652549019608
1360.0,1239.652549019608
845.0,652.8619756427605
1260.0,1239.652549019608
1060.0,1105.8706744127305
1105.0,1103.9911280101394
633.0,747.7248789346247
1150.0,1105.8706744127305
1240.0,1103.9911280101394
930.0,967.5621145374449
850.0,1103.9911280101394
756.0,747.7248789346247
1475.0,1239.652549019608
690.0,967.5621145374449
1085.0,1239.652549019608
975.0,967.5621145374449
1096.0,967.5621145374449
