target,prediction
1260.0,1234.3108595666602
1015.0,1186.998138427434
635.0,701.1814988963341
435.0,576.2235390791557
1290.0,1176.2490942296085
680.0,622.955266032618
1435.0,1078.854678531582
798.0,749.3587133119867
900.0,1004.3927855857726
660.0,735.8851114862136
1179.0,1133.9455937806856
1005.0,1189.5125454326335
1075.0,1371.769377568869
850.0,713.07462667968
1135.0,1029.5491423719473
1130.0,1043.6688648679883
1175.0,1136.3956567511257
1010.0,1158.6909730254067
718.0,710.4575721742958
750.0,629.138730574208
900.0,1183.9534531024597
840.0,1075.0594498795547
1120.0,1117.4688097459998
1060.0,1044.8138370021188
1340.0,1263.1450124672751
1060.0,1142.790794658953
1260.0,1299.6465446725833
1280.0,1267.2876356462152
647.0,732.2140304105191
1080.0,1205.4144901741129
905.0,1110.677256334787
1420.0,1132.7529656906788
660.0,753.3425522263092
1075.0,1085.7767262573886
1200.0,1256.923297227777
934.0,1179.2284853851784
1260.0,1179.7508800824412
723.0,651.0569663706765
985.0,1054.329959288107
1201.0,1173.3197691069493
1570.0,1177.6131078243966
960.0,987.518044733735
849.0,1001.5353960878255
1343.0,1243.835512943727
595.0,694.1371508309801
1113.0,985.1716496052094
890.0,1091.7864918417986
1575.0,1304.9963802557352
740.0,1005.8834331247014
740.0,708.4584966272407
1375.0,1094.1035959536064
830.0,736.8944869847336
1180.0,1173.0865687071155
1275.0,1230.3742817774003
580.0,603.1509341769045
1120.0,846.4521479717088
453.0,617.1509636136011
1315.0,1099.7689802925129
770.0,750.4481466397399
870.0,1051.9493471842216
1235.0,1255.048682905153
1360.0,1196.0873700641966
1325.0,1078.309360375314
550.0,673.19149995872
1285.0,1158.4608544576538
1000.0,1074.1675356033654
1555.0,1273.0640011602627
1010.0,1145.7434737057438
1365.0,1249.2502545357195
1110.0,1222.333830593318
1625.0,1232.468139798976
1175.0,1175.4338412696559
1220.0,1123.5391261058364
1185.0,1020.5741490115707
980.0,1190.6350294181382
1375.0,1256.2629691596674
450.0,1145.20145214088
472.0,622.2988436435238
1215.0,1128.5415227859908
670.0,664.83091435306
905.0,1085.683817177091
1135.0,1290.1444480727384
1495.0,1132.7529656906788
1000.0,1050.250102812653
1060.0,1207.9871692709191
790.0,745.5132675335288
1060.0,1032.9255084938486
955.0,667.6236798929815
1390.0,1170.6091369003182
625.0,747.5933076218175
1140.0,1046.3487632084705
1125.0,1234.0805900907553
1160.0,1132.5753469848473
830.0,1229.1220839539333
865.0,766.6880625073093
1166.0,1064.5661880056473
1020.0,1235.0993281494411
1075.0,947.4787775147253
740.0,1128.1170498451288
835.0,1201.121522815682
1230.0,1106.6314476068205
1470.0,1262.762349999786
1025.0,1098.416294696688
510.0,586.0717854053922
1395.0,1141.390117354952
1265.0,1006.3521902581064
743.0,1170.9147547374994
1225.0,1019.0798778358263
880.0,704.026057943433
570.0,694.1371508309801
1165.0,1176.6880380996834
645.0,639.6339328331834
1356.0,1158.0201904700716
865.0,1030.6953307820302
1250.0,1149.8502657421989
1160.0,1236.3166207723953
1400.0,1138.6131220069872
1003.0,1145.20145214088
1350.0,1229.2563921750539
1222.0,1061.844262709609
805.0,667.6488338017764
1146.0,1233.572323195969
570.0,1167.7429805918678
1355.0,1201.2597108027742
715.0,627.1044546419696
1165.0,1256.119170220463
980.0,1244.5645745017891
855.0,735.4696816901505
1082.0,1207.3330988112634
659.0,583.5557088316525
1091.0,1240.7386636314366
720.0,736.9789760356236
1255.0,1190.6350294181382
540.0,719.809238959838
915.0,994.4615017835382
960.0,1178.9492794790513
895.0,716.5885459351604
880.0,738.9254573433661
995.0,713.07462667968
1490.0,1143.2539959836422
1220.0,1146.3736633081253
492.0,612.4508762081771
848.0,748.4852459992477
1055.0,949.6910262418461
1037.0,1091.0838210830432
1000.0,1076.2003170248272
1047.0,1131.4920308447802
1140.0,1271.7629692425226
1184.0,1218.2023196244409
930.0,1096.672082852628
1155.0,1141.8478751267883
1047.0,1162.1128187990744
876.0,1034.7060393815689
1075.0,1184.2282120295752
1180.0,1097.0547899927865
1180.0,1077.967585822347
1340.0,1184.1553093175778
850.0,1063.8568935269927
1410.0,1138.2087826575987
2135.0,1037.9553727793682
800.0,1057.3188497677554
777.0,745.3852899792882
1055.0,1191.3885538472684
1155.0,1258.8334310221915
1365.0,1153.2490489517331
1260.0,1149.5931988385325
737.0,758.7435043782942
680.0,780.692622441901
1155.0,1179.00274577186
680.0,668.9305408125906
850.0,775.0860042908591
1040.0,1040.1322689387057
980.0,959.6148111419062
970.0,1022.7858258501848
960.0,1003.9450638190251
535.0,719.6130083124262
1315.0,1171.1527253393758
705.0,946.2958129316123
665.0,737.3099430159432
1005.0,1070.16863348272
1305.0,1285.5656808402828
804.0,1190.4867298019533
1103.0,999.5909459103173
1110.0,1153.4781556534072
1080.0,1248.5702092506256
470.0,748.8542129675474
1014.0,1291.7301234154709
1160.0,1145.6651890290022
925.0,1013.5755484245302
992.0,1093.5268336548888
831.0,1021.3376411513949
630.0,670.8596131629204
1295.0,1129.157822033707
855.0,1182.1794513244997
1270.0,1114.5635654982586
495.0,690.630976050214
1152.0,1120.6919688137316
825.0,1137.523186034808
705.0,635.8765023013702
1390.0,1276.6563149033727
1091.0,1112.8259966359133
747.0,643.5168368725894
1476.0,1283.4883145525928
995.0,997.5074991468113
740.0,999.2559876542047
1225.0,1293.3251547354587
799.0,977.7037007667101
740.0,1082.3119025685025
640.0,633.8221893711393
770.0,740.5717352862702
970.0,949.8399133819107
560.0,642.9059149353602
816.0,1165.8319521018807
1191.0,1173.9796536560152
893.0,994.9997134424817
1150.0,1266.8255677828595
1850.0,1315.493787101049
1300.0,1134.2271397706638
1268.0,1159.5206215254188
1354.0,1132.6226441546014
660.0,667.8562896016342
970.0,1093.9412183805475
1210.0,1157.666416098526
840.0,972.3655805670879
491.0,755.0401333053268
560.0,631.5864158096
547.0,664.83091435306
1180.0,1292.7454983353289
1310.0,1198.005203062885
1135.0,1058.4492350412443
1025.0,1033.9012660563658
1389.0,1145.9295328463159
1185.0,1125.1419247038548
1115.0,1181.9615190280158
780.0,1022.7086073091434
1190.0,1141.1197733775957
690.0,708.4584966272407
810.0,1237.4596265246432
1035.0,1043.194292820739
1245.0,1182.0602721589667
980.0,1126.6326303940145
600.0,619.0193214303524
705.0,964.9015696216641
1220.0,1199.0990473303382
732.0,972.3714083856321
630.0,714.7830374634484
423.0,730.2127345304257
745.0,686.2412736722748
1220.0,972.2100021385688
815.0,993.8397887977776
1310.0,1226.5384052795537
1275.0,992.2153978309979
930.0,1222.289732778482
815.0,736.6386310393032
710.0,709.3246887146154
1050.0,874.213696371102
1035.0,1008.5556060758496
840.0,709.8099681935003
1225.0,1164.8925427477602
955.0,701.1814988963341
1095.0,1308.8011889138206
1315.0,1164.453465246638
710.0,697.5926491452371
1330.0,1175.159023235797
435.0,699.3624269229374
619.0,697.1122068342931
815.0,1175.7562517377964
1085.0,1312.5216058081485
1181.0,1236.1418042565358
685.0,687.0194653127837
1160.0,1237.9313902342346
1265.0,1181.1697122388266
1285.0,1244.2151099442594
985.0,1082.6763397093853
995.0,1257.4709837626817
1065.0,1057.4900039139034
575.0,654.7143498940877
1245.0,1075.3549575464415
1425.0,1318.538018824413
915.0,1320.3495685416074
1150.0,1109.821130401556
665.0,687.7548306358344
820.0,1258.7374388413773
1075.0,1019.6109723589025
1070.0,1175.1351160715467
1395.0,1166.1004424148327
820.0,778.9665109638686
765.0,739.6327257217952
980.0,786.7816851691302
820.0,744.4912125183715
795.0,655.7741366345904
600.0,632.944341928547
1227.0,1229.0393213018554
1060.0,1205.9738977880424
770.0,735.7546793939707
539.0,717.1068814405606
790.0,765.5519857592326
585.0,735.7546793939707
880.0,726.9737336641188
975.0,1098.7638894547338
885.0,1056.6757877246646
955.0,1008.1195385963471
760.0,743.976071347047
1370.0,1121.6008171158649
921.0,1155.4685810969686
1330.0,1268.1219982219238
1120.0,1095.7690340793456
1100.0,1159.8720923549654
1265.0,1283.547432358657
1195.0,1252.7088886209133
1210.0,1205.8219429642775
1030.0,1058.1482288447942
1365.0,1204.9128008246446
750.0,654.5884512643088
1445.0,1164.4845016062734
981.0,1256.166688353086
783.0,950.8298304616801
400.0,661.318189823581
1425.0,1315.6390034877802
690.0,737.7863095221682
1175.0,1092.5809771457361
1240.0,1073.171387560268
820.0,1029.735649437366
1215.0,1238.829987944
835.0,657.5779488288524
810.0,771.4958880813203
835.0,750.7676566696266
710.0,740.5930866092041
960.0,1200.822717738618
1485.0,1206.8992976955005
1135.0,1134.6030859506996
710.0,676.2418476779108
1169.0,1226.8229452700946
1065.0,998.5815375221397
710.0,747.1904482671841
