target,prediction
1260.0,1341.555549526014
1015.0,1115.3904578971212
635.0,761.8856568485196
435.0,572.7723849128629
1290.0,1129.922700168246
680.0,523.8611301940844
1435.0,1140.897592225194
798.0,774.7407235558607
900.0,1016.742618174747
660.0,639.7415200636726
1179.0,1172.7547803907523
1005.0,1056.9716402179981
1075.0,1329.9591736547925
850.0,789.6458656320543
1135.0,1113.9997941670415
1130.0,1034.2493981909645
1175.0,1107.3568278963592
1010.0,1188.7415956058642
718.0,678.9020772781132
750.0,722.3849178405294
900.0,1093.2045428495533
840.0,818.2107221099243
1120.0,1048.93157866823
1060.0,1025.644201031722
1340.0,1338.4100672983002
1060.0,1127.9762049943051
1260.0,1129.922700168246
1280.0,1275.8413170280032
647.0,618.3548907523547
1080.0,1142.6878555549472
905.0,1075.5625380087693
1420.0,1184.1772397752438
660.0,737.816198503411
1075.0,1003.7158125561788
1200.0,1261.7906859322484
934.0,1063.5987969389741
1260.0,1149.5084059002365
723.0,736.801800061043
985.0,1120.4448015676528
1201.0,1245.4386983982897
1570.0,1224.4974816345948
960.0,1026.6432154280305
849.0,973.5275439513534
1343.0,1201.361866744881
595.0,666.7411162320817
1113.0,1129.922700168246
890.0,1015.6898176552421
1575.0,1278.6402424844587
740.0,1046.3569665409568
740.0,631.2864010662606
1375.0,1292.1346865116723
830.0,779.359101121265
1180.0,1093.7960988408934
1275.0,1302.652455943261
580.0,670.5275086933498
1120.0,891.2126242313506
453.0,571.9857404580628
1315.0,1065.4485516689908
770.0,749.7063261758276
870.0,1070.7549834799047
1235.0,1331.489343647582
1360.0,1322.067591802659
1325.0,1045.03989591969
550.0,652.268094794352
1285.0,1265.2582010529723
1000.0,1033.1029957505818
1555.0,1400.7281495997208
1010.0,1021.0448119207683
1365.0,1183.0614969812534
1110.0,1129.922700168246
1625.0,1350.7510752853455
1175.0,1361.1779607386227
1220.0,1136.613059280507
1185.0,1092.5865373523961
980.0,1222.8723018143232
1375.0,1098.0322915019826
450.0,1029.6099628294305
472.0,578.3801562637616
1215.0,1247.3629914493279
670.0,670.4883226742802
905.0,1031.0667840048163
1135.0,1294.9937743974733
1495.0,1311.3654041499467
1000.0,854.2147275854453
1060.0,993.6570309345664
790.0,760.0106651338517
1060.0,1023.4390277190764
955.0,811.1251008501905
1390.0,1278.0923485460098
625.0,572.7723849128629
1140.0,1114.966591569244
1125.0,1245.696549597118
1160.0,1180.049846459148
830.0,974.4357113411011
865.0,758.5508206751583
1166.0,1098.6998115167696
1020.0,846.5993405941838
1075.0,949.0919819872418
740.0,825.3281301256924
835.0,1158.0528787967457
1230.0,1141.40594334251
1470.0,1308.80531141923
1025.0,933.2648364045386
510.0,655.3140541054765
1395.0,1105.5987484171205
1265.0,1172.5929736207256
743.0,983.6596152494217
1225.0,1104.4036658611992
